Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
3.7911313430000178,3.6070000000000277,1508.880001079193,6500.021548732076,299.999999973108,-79.99999945300058,0.009355666257350218,-1.0936366997088317e-08,-3.3033441454710203e-05,1.3670631716161222e-10,3.1415920346085686,1545.865928369362,6501.252057209129,283.6511297535119
3.9601092199999925,3.774000000000001,1495.8400011671897,6500.02306372998,299.9999999713955,-79.99999947281162,0.009184704021937933,-1.0037600153240417e-08,-3.866135456273253e-05,1.2547154907049224e-10,3.141594171624181,1533.9136479100164,6501.435912834802,283.38625640056387
4.168554960999984,3.9700000000000273,1479.6000012719362,6500.024908331485,299.9999999694569,-79.99999950137516,0.008932451947543562,-9.030425821383602e-09,-4.374823982992703e-05,1.1288150087361666e-10,3.141597324762043,1519.3053051198458,6501.660566242354,283.0625223027086
4.377921673000003,4.170000000000016,1463.6800013687346,6500.026664043388,299.99999996774335,-79.99999953185139,0.008655206896456637,-8.131652182988044e-09,-4.6876079203872874e-05,1.0164637217304743e-10,3.14160079031363,1488.6347791403482,6501.393688432392,284.9484833427913
4.623045357000024,4.402000000000044,1445.2000014733364,6500.02863041459,299.99999996596335,-79.99999956834675,0.008311045114118934,-7.184777964024423e-09,-4.852858431910957e-05,8.980991995298076e-11,3.1416050923246033,1469.8273162214123,6501.618688573511,284.75424768696377
4.859827521999989,4.635000000000048,1427.2000015671151,6500.030467936464,299.99999996442784,-79.9999996034019,0.007966477969194995,-6.338787107655458e-09,-4.845180791982826e-05,7.923462555461526e-11,3.1416093994055085,1441.854139945913,6501.575235660455,282.2429603161541
5.063971551000009,4.829000000000008,1408.9600016542424,6500.032250885764,299.9999999630567,-79.99999963719247,0.007619606626254241,-5.5304062838657795e-09,-4.7078925828869934e-05,6.91295354682428e-11,3.141613735290182,1425.7207591585827,6501.742536287714,281.9260440985014
5.302317012000003,5.055000000000007,1392.9600017244975,6500.033750430213,299.9999999620001,-79.9999996647762,0.007324282139397223,-4.8412194631829244e-09,-4.5065855644072464e-05,6.051454063677169e-11,3.1416174268422274,1397.570593163469,6501.815555063303,280.02706310928147
5.539554964999979,5.274000000000001,1375.8400017937452,6500.035290395639,299.9999999610202,-79.99999969177604,0.007023192365854468,-4.11525042081487e-09,-4.2337141932450444e-05,5.143984436396678e-11,3.141621190461441,1381.5622573315297,6501.9676032787265,279.62749820926393
5.745977491000019,5.470000000000027,1362.3200018445086,6500.036462212208,299.9999999603567,-79.99999971119075,0.006798451154254343,-3.534664012523644e-09,-3.991937236169446e-05,4.418250990474701e-11,3.141623999725363,1366.354338287444,6502.11200433707,279.2479115543712
5.921709138999972,5.6370000000000005,1343.5200019098968,6500.038030342454,299.9999999595983,-79.99999973538978,0.006507470521075086,-2.7146446181922373e-09,-3.636890857558823e-05,3.3932312192932585e-11,3.1416276369825873,1341.3114486726884,6501.597714832149,279.0051796987198
6.163132069000028,5.867999999999995,1327.7600019605375,6500.0392938911655,299.99999995911037,-79.99999975325761,0.00628397837217709,-2.0202423221322835e-09,-3.336701993233678e-05,2.525235523639347e-11,3.1416304306347635,1325.6537678052903,6501.7035637927265,278.6360956293331
6.3665573270000095,6.0680000000000405,1311.760002008516,6500.040533232827,299.99999995875703,-79.99999976932126,0.00607603902370094,-1.3065441496879323e-09,-3.0409523903483313e-05,1.6331216232779133e-11,3.1416330298775623,1302.1429263025632,6500.646230997917,279.5898296826686
6.570394438999983,6.2620000000000005,1296.3200020519153,6500.041691132199,299.9999999585527,-79.99999978300687,0.005893097413758761,-6.198465089207321e-10,-2.7719300131601307e-05,7.747584184809572e-12,3.1416353166490154,1286.9879769639235,6500.682090045059,279.31507368040815
6.773386502999983,6.453000000000031,1281.040002092392,6500.042803527729,299.9999999584814,-79.99999979499397,0.005728062224484258,4.7496837643276914e-11,-2.5266642383676307e-05,-5.94123002149613e-13,3.1416373795904953,1269.3072027332105,6500.723893157471,278.99452501124534
6.977289079000002,6.645000000000039,1265.7600021306876,6500.043885554516,299.99999995853807,-79.99999980562508,0.005577612025857848,7.035150682171371e-10,-2.305295635835848e-05,-8.794271355071071e-12,3.141639260219865,1251.4121876927038,6501.181861284842,280.5803079665539
7.1463989179999885,6.812000000000012,1253.200002160708,6500.044754116285,299.99999995868035,-79.99999981347266,0.005463896090024948,1.237497281857345e-09,-2.1430408616124704e-05,-1.546899614278426e-11,3.14164068167044,1236.0385376443376,6501.240407588413,280.4038007970929
7.3504173680000235,7.004000000000019,1239.600002191887,6500.0456751892325,299.999999958926,-79.99999982119843,0.005349585880575985,1.7983569909985793e-09,-1.986710399090118e-05,-2.247968700259408e-11,3.141642110549827,1219.8107959251986,6501.302185003716,280.21748767388345
7.53077736900002,7.170999999999992,1223.7600022266151,6500.046724238544,299.9999999593319,-79.99999982930852,0.005226899079461235,2.4297767036183507e-09,-1.830911084702976e-05,-3.037238213328321e-11,3.141643644136683,1201.819835913126,6501.433361062984,279.1688058772634
7.742304862000026,7.369000000000028,1207.7600022601284,6500.047760075182,299.999999959865,-79.99999983669335,0.005112623231274975,3.028586793300618e-09,-1.7005189098603405e-05,-3.7857465934891305e-11,3.1416450725865506,1186.3715854340712,6501.495424109012,278.94724996886765
7.9111073340000075,7.536000000000001,1194.3200022871824,6500.048613001414,299.9999999604059,-79.9999998423787,0.005022873737708946,3.513980659072412e-09,-1.6104513647406903e-05,-4.392486002522878e-11,3.141646194456607,1170.65667558224,6502.057560113426,279.67775993399226
8.123067719999995,7.7379999999999995,1178.24000231834,6500.049614151162,299.9999999611556,-79.9999998486716,0.004921626963278052,4.0661450432547984e-09,-1.5239283352887787e-05,-5.082688733186149e-11,3.1416474600427353,1153.496616797072,6502.156833843945,279.4898285794128
8.332201848000011,7.934000000000026,1162.6400023473927,6500.050566367157,299.999999961988,-79.99999985434569,0.004828516439975633,4.563543301885858e-09,-1.459483370464162e-05,-5.7044344418432225e-11,3.141648623925512,1135.478555071419,6502.261050785878,279.29250065721175
8.569593729000019,8.157000000000039,1144.800002379288,6500.051633492016,299.9999999630546,-79.99999986042654,0.004726694550386708,5.091672517496272e-09,-1.4056251690163635e-05,-6.3645941227447e-11,3.1416498967003026,1120.0317979193264,6502.307691587075,280.83325950659736
8.738042517999986,8.323000000000036,1132.240002400951,6500.052371331653,299.99999996387515,-79.99999986450106,0.004657224232309256,5.434672086185545e-09,-1.3783673837599251e-05,-6.793342708510121e-11,3.1416507650798664,1103.7971589820718,6502.399159330965,280.7516482699976
8.942118760000028,8.515000000000043,1116.1600024277695,6500.053300259773,299.9999999650005,-79.9999998695223,0.0045701586130897035,5.840229838866609e-09,-1.3532757494713319e-05,-7.300288881159619e-11,3.141651853400826,1090.0486753189236,6501.574675515355,282.4603501145878
9.144786678999992,8.706999999999994,1103.3600024484033,6500.054027248377,299.99999996595403,-79.99999987338843,0.004501973800659482,6.133313646186748e-09,-1.339862088210609e-05,-7.666643097976191e-11,3.1416527057113752,1073.8799034851013,6501.61265502403,282.4837139895053
9.317551294999987,8.867999999999995,1087.9200024724807,6500.054889729272,299.99999996716264,-79.99999987792711,0.004420586127796328,6.452919448225415e-09,-1.3292460139979893e-05,-8.066149855398595e-11,3.1416537230576544,1058.5621196417746,6501.648621791909,282.5058481868448
9.487592339999992,9.036000000000001,1071.6800024968727,6500.055780070535,299.9999999684986,-79.99999988257652,0.004335630262237001,6.750352450539164e-09,-1.3226187623142419e-05,-8.437940789093152e-11,3.1416547850062146,1043.7374507259763,6501.739881299338,282.1147596234154
9.735374476999993,9.271000000000015,1055.8400025197743,6500.056631872311,299.99999996985673,-79.99999988700418,0.004253149142341521,6.99872849597729e-09,-1.3188066384675832e-05,-8.748410692637541e-11,3.1416558160203305,1027.6662851446006,6501.780859016733,282.11408004028783
9.910652551999988,9.434000000000026,1042.640002538179,6500.057329243834,299.9999999710231,-79.9999998906197,0.004184591554384747,7.18201043147099e-09,-1.3164928237411637e-05,-8.97751308491269e-11,3.1416566729902016,1011.5951195624249,6501.821821317702,282.1134004571955
10.113760593999984,9.634000000000015,1027.3600025587505,6500.058122358235,299.9999999724088,-79.99999989472393,0.004105380015572929,7.360998977867234e-09,-1.3137598930371672e-05,-9.201248817638635e-11,3.1416576631344,998.3840312016113,6501.6400296069405,283.13665013275295
10.317896722,9.824000000000012,1012.1600025784451,6500.058896318458,299.9999999738184,-79.99999989872039,0.004026750386735015,7.503164638147481e-09,-1.3101569449513772e-05,-9.37895601146586e-11,3.1416586460046707,982.3990461344222,6501.668420515006,283.1945335606711
10.520124501999987,10.01400000000001,998.8000025951272,6500.059564306246,299.9999999750782,-79.99999990216041,0.003957818052541945,7.602020538134872e-09,-1.3057726006520356e-05,-9.502526040516822e-11,3.141659507658731,968.8013351841927,6502.139817059063,282.9811549916716
10.690201969999976,10.173000000000002,983.5200026135141,6500.06031415254,299.999999976537,-79.99999990600762,0.0038792754152231113,7.685168906541324e-09,-1.2988942586780867e-05,-9.6064616929437e-11,3.1416604894415494,952.6248878006924,6502.195695590387,283.0237736720895
10.896660392000001,10.367999999999995,967.8400026316247,6500.06106808711,299.99999997804827,-79.99999990985431,0.0037991201681242645,7.741583177608046e-09,-1.2895429041837766e-05,-9.67697975107823e-11,3.1416614913819663,936.7819754141043,6502.25040740594,283.0655136168341
11.098610097999995,10.569000000000017,951.7600026494268,6500.061825012341,299.99999997960543,-79.9999999136871,0.00371753572036863,7.767935082472084e-09,-1.2773941504101376e-05,-9.709919856646509e-11,3.1416625111873824,924.2127322073175,6502.689157317927,279.5718372373192
11.302005205,10.760000000000048,939.1200026628873,6500.062408486147,299.99999998083564,-79.99999991661616,0.0036539607388953468,7.76156171828622e-09,-1.2660051697852651e-05,-9.701953317523462e-11,3.1416633058745136,910.2254148103851,6502.758031065502,279.4249575644691
11.471387513000025,10.920000000000016,923.6000026787876,6500.063111244989,299.9999999823371,-79.99999992010858,0.0035766824988676597,7.732603886257258e-09,-1.249931934106616e-05,-9.665756211712307e-11,3.141664271852356,893.7697472839398,6502.839044452801,279.2521579493418
11.70866226999999,11.143000000000029,905.9200026960764,6500.063893616055,299.99999998404184,-79.99999992394233,0.0034898806404241906,7.669897643594484e-09,-1.2290290378292306e-05,-9.587373583511174e-11,3.1416653568754267,878.5913534703824,6503.093809962742,279.7144138215871
11.913676468000006,11.335000000000036,890.6400027103607,6500.064554425868,299.9999999855005,-79.99999992712911,0.0034160492335823635,7.588644402941898e-09,-1.209024631268319e-05,-9.485807151789812e-11,3.141666279767894,863.0500892182022,6503.180562127376,279.5866715355947
12.116708818999996,11.533999999999992,877.3600027222824,6500.065117388222,299.99999998675435,-79.99999992980267,0.0033528537710952972,7.498413650910803e-09,-1.1904059686603289e-05,-9.373018786418361e-11,3.141667069711092,850.4348659131574,6502.958246809338,279.0082095195972
12.286202215999992,11.689999999999998,862.0000027355233,6500.0657555049165,299.99999998818504,-79.99999993278207,0.0032809966794430604,7.375523095834844e-09,-1.1676886217650449e-05,-9.219405652005285e-11,3.1416679679246586,834.6449634974465,6503.028538835453,278.8495180611112
12.489344721999998,11.878000000000043,847.0400027478763,6500.066363814102,299.9999999895537,-79.99999993556816,0.0032123452893519974,7.237600315200062e-09,-1.1446241221575506e-05,-9.047002207812661e-11,3.1416688260669776,819.1806260794787,6503.097368499509,278.6940985914308
12.692728353999996,12.078000000000031,833.6800027584834,6500.066896340052,299.99999999075357,-79.99999993796193,0.003152167287310297,7.098411230294665e-09,-1.123473578857781e-05,-8.873015861679292e-11,3.141669578291965,804.435558820997,6502.206047676292,279.71363896061456
12.863598835999994,12.238,818.2400027702499,6500.067499327778,299.9999999921097,-79.99999994061797,0.003084022241832888,6.922443881193211e-09,-1.098602219028609e-05,-8.653056661818042e-11,3.14167043010501,789.7979224533482,6502.218179325701,279.6311972310185
13.07518595099998,12.437000000000012,802.4000027817974,6500.0681044134,299.9999999934639,-79.99999994322351,0.0030156775448564144,6.723882762214794e-09,-1.0728715608563725e-05,-8.404855229538315e-11,3.1416712844137145,774.3470840648367,6502.230973249647,279.5441754052971
13.244198929999982,12.605000000000018,789.0400027911406,6500.068604340486,299.99999999457435,-79.99999994532972,0.0029592776417827816,6.544244060203824e-09,-1.0511750254067109e-05,-8.180306810782062e-11,3.141671989412508,761.0663073265926,6502.431837002165,279.9652136794077
13.421548077000011,12.770000000000039,775.8400028000306,6500.069089092081,299.9999999956423,-79.9999999473309,0.002904675733130419,6.357698303522227e-09,-1.029877056404377e-05,-7.947124564239128e-11,3.141672671936382,745.6656437238139,6502.4555309883635,279.9071054313654
13.633065922000014,12.971000000000004,759.680002810475,6500.069670415737,299.9999999969076,-79.99999994967676,0.0028393334693849427,6.117235804160552e-09,-1.0041457770750767e-05,-7.646546369661609e-11,3.141673488714707,730.2649801206488,6502.479213996693,279.84899718327995
13.847180032999972,13.170000000000016,741.0400028219491,6500.0703247343035,299.9999999983044,-79.99999995224617,0.0027659929782914124,5.824496749718443e-09,-9.751246601754816e-06,-7.280622462039714e-11,3.1416744054708907,714.6023634831765,6502.042822124708,279.6283264009661
14.057812033999994,13.367999999999995,727.9200028296666,6500.070775122252,299.99999999924484,-79.99999995397093,0.00271565087296003,5.612012778264659e-09,-9.552176847999396e-06,-7.015017431394288e-11,3.1416750347472444,700.9478567794526,6502.040713919844,279.5687060592104
14.261254470999972,13.569000000000017,711.7600028387951,6500.071318655427,300.0000000003564,-79.99999995600534,0.0026550440812579046,5.341970916069174e-09,-9.313604867341364e-06,-6.677465021160157e-11,3.1416757923321903,686.0534424400188,6502.320361024289,280.499122700747
14.464723011999979,13.761000000000024,696.3200028471357,6500.071826622751,300.0000000013674,-79.99999995785977,0.0025985666223475746,5.075610426403145e-09,-9.093100274076717e-06,-6.344514332230309e-11,3.141676498300476,671.6780223654471,6502.333683273415,280.4912968461993
14.667769243999999,13.953000000000031,681.0400028550465,6500.072318685408,300.00000000231466,-79.99999995961377,0.0025439924201458275,4.8062614989590635e-09,-8.882250763001351e-06,-6.007828098424088e-11,3.1416771804780534,654.9066989447505,6502.349214351453,280.4821666825019
14.870840585999986,14.14100000000002,666.0800028624748,6500.072790419903,300.0000000031911,-79.99999996125678,0.0024917904697009706,4.537971388034738e-09,-8.68290061224125e-06,-5.67246538698814e-11,3.141677833002487,640.226427930472,6501.713541287494,282.361183778741
15.078318480000007,14.335000000000036,650.4000028699345,6500.073274517782,300.0000000040548,-79.99999996290434,0.0024383194640931346,4.255821287890988e-09,-8.481441043325505e-06,-5.319777692327858e-11,3.141678501390108,625.8948135115945,6501.691821809651,282.45502696819443
15.281807157999992,14.537000000000035,636.9600028760761,6500.073681202454,300.0000000047518,-79.99999996425883,0.0023934668273722266,4.0114956320346664e-09,-8.314660092460808e-06,-5.014370568680392e-11,3.141679062048106,612.1253645645919,6500.530853113637,281.88375208835976
15.451292469999999,14.694000000000017,621.7600028827519,6500.074132104057,300.00000000549113,-79.99999996572885,0.0023438167382680824,3.733020358048833e-09,-8.132369739801634e-06,-4.666276418026592e-11,3.1416796826742637,597.049806046249,6500.440335268996,281.9432175547615
15.65548316799999,14.886000000000024,606.4800028891883,6500.074575960712,300.0000000061811,-79.99999996714416,0.0022950005200647354,3.4512007174118525e-09,-7.955520803882768e-06,-4.314001812721299e-11,3.1416802928770338,581.1807970792971,6500.345043632242,282.0058127824959
15.858883648000017,15.087000000000046,591.1200028953895,6500.075012834177,300.00000000682246,-79.99999996850717,0.0022469856038637593,3.1685440382044483e-09,-7.783721458079562e-06,-3.960680910668308e-11,3.141680893063529,565.3117881120769,6500.249742526095,282.0684080101738
16.063314074999994,15.27800000000002,575.7600029013322,6500.07544056954,300.0000000074099,-79.9999999698126,0.002200016664277907,2.8881111293761624e-09,-7.617619098950849e-06,-3.61013972814768e-11,3.1416814801753112,548.6493286962246,6500.149666225494,282.1341329991744
16.335551071999987,15.539000000000044,551.6800029101597,6500.076093250493,300.0000000082244,-79.99999997175065,0.0021283749969725234,2.453852935943204e-09,-7.36750265470455e-06,-3.0673169234537495e-11,3.1416823756962016,527.2261665897369,6500.020981973887,282.21863655637105
16.582284560000005,15.773000000000025,535.8400029156536,6500.076510948376,300.00000000869125,-79.99999997295716,0.002082529624787918,2.1734504186676238e-09,-7.209120374243151e-06,-2.7168137390050567e-11,3.1416829487633846,512.1506080701039,6499.930416689765,282.2781020224865
16.757583421999982,15.936000000000035,522.3200029201619,6500.0768603574525,300.00000000904583,-79.99999997394623,0.002044180559337426,1.9361782004449533e-09,-7.077436200828407e-06,-2.420223437166595e-11,3.1416834281267247,496.2815991018549,6499.835076321532,282.3406972499242
16.96953761499998,16.137,506.3200029252738,6500.077265545054,300.0000000094143,-79.99999997507042,0.001999698950774155,1.6623790066265396e-09,-6.92539771838344e-06,-2.0779744124880632e-11,3.141683984146858,480.41259013339345,6499.739727560717,282.4032924773106
17.18188160599999,16.335000000000036,490.4000029301462,6500.077659951055,300.0000000097251,-79.99999997614131,0.001956388862990912,1.3964995434881062e-09,-6.777904633450017e-06,-1.7456250539688333e-11,3.1416845255229786,465.337031613169,6499.649138411534,282.46275794328017
17.385650194999982,16.539000000000044,474.0800029349223,6500.078055417289,300.00000000998665,-79.99999997719199,0.0019129417434095438,1.1336035392191681e-09,-6.630286837063607e-06,-1.417005021005094e-11,3.141685068611994,450.26147309277246,6499.558542008435,282.52222340920594
17.597804001999975,16.738,458.2400029393596,6500.078430831343,300.0000000101926,-79.9999999781679,0.001871683352445318,8.854025050659316e-10,-6.490234679405549e-06,-1.1067537032241743e-11,3.141685584341901,435.1859145722082,6499.467938400427,282.581688875089
17.807205243999988,16.936000000000035,442.32000294362723,6500.078799985384,300.0000000103493,-79.99999997910722,0.0018310948402040738,6.454061179673274e-10,-6.352453297339561e-06,-8.067581956339537e-12,3.1416860916983227,419.3169056030207,6499.372558565487,282.64428410228993
18.019233558999986,17.137,426.3200029477316,6500.079162929223,300.00000001045964,-79.99999998001113,0.0017911682320936972,4.130841681773963e-10,-6.21679353520941e-06,-5.163557359266838e-12,3.1416865907809415,451.9726369941574,6500.981286177274,284.085184383432
18.260691635,17.369000000000028,407.8400029522481,6500.079572283149,300.0000000105291,-79.99999998100714,0.0017461163639632057,1.563844332870836e-10,-6.063451817294106e-06,-1.954810430345859e-12,3.141687153929311,445.087847381663,6500.980798724326,284.149344179131
18.430028522999976,17.537000000000035,391.68000295601274,6500.079921809274,300.0000000105434,-79.99999998183793,0.0017076275292321262,-5.7033699154675865e-11,-5.9321533671498355e-06,7.129164289266677e-13,3.1416876350397622,421.16266289380974,6500.589135082684,285.89874988951135
18.677441810999994,17.773000000000025,375.84000295954723,6500.080256924153,300.0000000105162,-79.9999999826174,0.0016707124577696733,-2.5651568559074227e-10,-5.8059050142418435e-06,3.2064414502380796e-12,3.1416880964781706,413.14330926166804,6500.569399794588,286.0484591218178
18.887881366999977,17.968000000000018,357.28000296349444,6500.080640378569,300.00000001043446,-79.9999999834886,0.00162846142861849,-4.765108264800623e-10,-5.661011233804615e-06,5.956380921995423e-12,3.1416886246160516,387.17849291955366,6500.336961930348,285.8229697250591
19.160144473000003,18.226,336.48000296768157,6500.0810585925665,300.0000000102833,-79.99999998441366,0.0015823650261333406,-7.058179630553259e-10,-5.5024470963504995e-06,8.822720358336834e-12,3.1416892008211024,372.0468021986217,6500.282672002989,286.0337064274471
19.46538959100002,18.51800000000003,318.4800029711162,6500.081410934414,300.0000000101071,-79.99999998517256,0.0015435204735521674,-8.89271376950346e-10,-5.368447386434585e-06,1.1115888224577269e-11,3.141689686378027,346.2727245131242,6501.894069013292,283.6217221246998
19.668991017999986,18.710000000000036,300.56000297436884,6500.0817531108405,300.00000000989064,-79.99999998589166,0.0015057886873919707,-1.0583951030204104e-09,-5.237955900232683e-06,1.3229934983136344e-11,3.14169015802537,334.9744570136243,6501.976750137943,283.5786640767271
19.874800977999996,18.902000000000044,285.12000297704486,6500.0820412199755,300.0000000096743,-79.9999999864834,0.0014740157120682103,-1.1935197549504944e-09,-5.1278562971037995e-06,1.4918993284325408e-11,3.1416905551875756,323.8977241708535,6502.0578032580115,283.53645030417704
20.07810946500001,19.10300000000001,270.0800029795431,6500.082316009371,300.0000000094398,-79.99999998703615,0.001443704092369987,-1.3157055539800517e-09,-5.022650683063965e-06,1.6446315915856214e-11,3.1416909340828356,295.03510503081077,6502.904550041951,282.1183510260812
20.280667633999997,19.29200000000003,252.5600029823267,6500.082628999434,300.00000000913826,-79.99999998765148,0.0014091920516457824,-1.445185953191886e-09,-4.902682595353981e-06,1.8064821058029355e-11,3.141691365483359,283.4009025361814,6503.031191258728,281.9885536352808
20.482901207999987,19.477000000000032,239.0400029843844,6500.082865426165,300.00000000888764,-79.99999998810664,0.0013831101235768088,-1.536688096837538e-09,-4.811923417755775e-06,1.9208597980521534e-11,3.1416916915074733,271.15437359436834,6503.164492070138,281.85192480284076
20.687893611999982,19.670999999999992,223.52000298665126,6500.083131421161,300.00000000858165,-79.99999998860851,0.001353770617010258,-1.630788989278386e-09,-4.709737837414833e-06,2.0384859265828383e-11,3.1416920582513184,240.57961255063057,6502.3236715965895,283.34977005967113
20.934928875000026,19.902000000000044,205.12000298921598,6500.083439479072,300.0000000081962,-79.9999999891763,0.0013197905414032865,-1.7293369036124255e-09,-4.591275966755688e-06,2.1616708348271542e-11,3.14169248300228,226.51958708764408,6502.396010560984,283.3193412200827
21.14076811199999,20.105000000000018,189.04000299135248,6500.083702365737,300.0000000078433,-79.99999998964945,0.0012907918073542324,-1.8042302285630467e-09,-4.490107582307719e-06,2.255287503601123e-11,3.141692845486469,200.59367647088,6502.593258958306,280.4853376461106
21.35162072899999,20.305000000000007,173.2000029933657,6500.083955674412,300.00000000748037,-79.99999999009536,0.0012628536240347657,-1.867289011694214e-09,-4.3925876838094674e-06,2.3341109944265735e-11,3.141693194713773,187.0611055121756,6502.666880310479,280.28178234147714
21.530444911000018,20.470000000000027,156.88000299534903,6500.08421093921,300.00000000709514,-79.99999999053485,0.001234699313021042,-1.9217850131011466e-09,-4.294291891343491e-06,2.402231008170284e-11,3.141693546642675,161.95756125655458,6503.250418928145,278.8279865972089
21.77583094099998,20.704000000000008,140.88000299720812,6500.08445566522,300.00000000670656,-79.99999999094682,0.001207711185154046,-1.9643909406136796e-09,-4.200054822562502e-06,2.455488428824276e-11,3.1416938839942867,147.05687474368318,6503.361199800609,278.53227694000066
22.026578088999997,20.936000000000035,122.40000299925455,6500.084731669723,300.0000000062481,-79.99999999140046,0.0011772777946335198,-2.0019222718604736e-09,-4.093810548360087e-06,2.50240260520018e-11,3.141694264411683,129.1760509281375,6503.4941301462995,278.1774253513442
