Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
12.286202215999992,11.689999999999998,-5064.948586642821,10427.626947392568,289.2501731102795,79.76255401160725,-6.156368160179797,-0.18969575912927159,-7.322228101258606e-05,0.0023711988636562938,-0.07691463834932222,-5023.166791707439,10428.518162029188,256.0016635825864
12.489344721999998,11.878000000000043,-5049.873440052823,10426.463425607615,289.2158441016778,79.7626323691378,-6.155937909380274,-0.17006063502891341,-7.173216343275767e-05,0.0021257592042816754,-0.07690920077663166,-5012.63626091291,10426.453732675085,256.8516445687515
12.692728353999996,12.078000000000031,-5037.191163816021,10425.484652446741,289.18976750338845,79.76269191230836,-6.155582350317757,-0.15461950320921056,-7.046586475312955e-05,0.001932744672942474,-0.07690471218607331,-4996.614070524448,10425.25291025462,256.8041379138195
12.863598835999994,12.238,-5021.398129155844,10424.26588117323,289.16061724245003,79.76275882805955,-6.155147818914375,-0.13675442387410833,-6.888307701116994e-05,0.001709430831503663,-0.07689923227913065,-4985.619388862074,10425.5684615712,257.6683209141959
13.07518595099998,12.437000000000012,-5007.997969640453,10423.231839153026,289.13856937777945,79.76281001575504,-6.15478642187785,-0.12278758605297055,-6.754232517096762e-05,0.001534845148374648,-0.07689467897301139,-4971.515250396064,10424.572131036859,257.67892855323805
13.244198929999982,12.605000000000018,-4992.045389314352,10422.000915392922,289.1152746587734,79.76286511357233,-6.154365021587768,-0.10758776106608106,-6.595768395242376e-05,0.0013448471628666572,-0.07688937409094665,-4955.751794451049,10423.458652115276,257.6930396679197
13.421548077000011,12.770000000000039,-4978.80474063457,10420.979312265441,289.0981670545273,79.7629066301643,-6.15402255696486,-0.09614291695592828,-6.465798595477396e-05,0.001201786515462704,-0.07688506604363998,-4943.946347788717,10421.699353576672,256.70438406384045
13.633065922000014,12.971000000000004,-4962.772381306072,10419.74238635655,289.0798873358201,79.76295251141006,-6.153616616031733,-0.08367980341213092,-6.31096388104044e-05,0.0010459975214858906,-0.07687996269792263,-4926.737389450997,10420.423859104374,256.6594822611648
13.847180032999972,13.170000000000016,-4944.347123295312,10418.320944567804,289.0618034890361,79.76300020501665,-6.153161841694559,-0.07122934979011195,-6.137188586636086e-05,0.0008903668038753989,-0.07687424900211903,-4910.347898948204,10419.20917924961,256.61863389937145
14.057812033999994,13.367999999999995,-4931.026693140657,10417.293387010306,289.05042657268353,79.7630318659282,-6.152840726539861,-0.06344756262718412,-6.014701974537374e-05,0.0007930944470128115,-0.07687021651279746,-4900.05967704805,10417.888348841012,257.98532831833637
14.261254470999972,13.569000000000017,-4915.791944472771,10416.11822196537,289.0389223723153,79.76306564858538,-6.152481258202797,-0.05578715238771414,-5.878137292880067e-05,0.0006973393099370895,-0.07686570398952086,-4883.899830371188,10416.657146861085,258.03189234953754
14.464723011999979,13.761000000000024,-4900.397664440728,10414.930820669573,289.02868126353223,79.7630975574441,-6.152126169131034,-0.04934115559203584,-5.744098496827468e-05,0.0006167643479815945,-0.07686124784683734,-4870.336855103503,10416.18329308545,257.4751572099664
14.667769243999999,13.953000000000031,-4884.445037527507,10413.70042457784,289.0192703329668,79.76312863924088,-6.15176657142581,-0.04399092021562691,-5.60943311012862e-05,0.0005498864076502997,-0.07685673630857326,-4855.94740710184,10415.118421388028,257.4849930091534
14.870840585999986,14.14100000000002,-4869.369800603487,10412.537766080566,289.01126626895876,79.76315642598131,-6.151434542206232,-0.04016937988076291,-5.4861974552203546e-05,0.0005021171564929156,-0.07685257152356395,-4840.758541507975,10413.994448365911,257.4958989833558
15.078318480000007,14.335000000000036,-4853.815980419335,10411.338262904459,289.0036704494328,79.76318371805677,-6.151099482374508,-0.03741173067334555,-5.363031698593876e-05,0.0004676465444622068,-0.07684836944371365,-4826.34740275388,10412.772690391575,258.4532273622181
15.281807157999992,14.537000000000035,-4840.575289178319,10410.317198454179,288.9975634692538,79.76320597352023,-6.150820104152756,-0.035982309174348595,-5.2612579365225876e-05,0.00044977877759480394,-0.07684486616435793,-4812.053102739757,10411.706521456977,258.5158275831615
15.451292469999999,14.694000000000017,-4825.260751122761,10409.136265793328,288.9907194620391,79.76323067787673,-6.150503603308847,-0.03536067179728912,-5.146973047635914e-05,0.0004420083112626836,-0.07684089787231474,-4796.96467121925,10410.581181833055,258.5818557213596
15.65548316799999,14.886000000000024,-4809.946209353141,10407.955393436345,288.9839124341834,79.76325434076654,-6.150193925697056,-0.035787289885945386,-5.0361825542641694e-05,0.00044734103682567643,-0.07683701561910428,-4783.375085070509,10409.439724153688,259.664046790486
15.858883648000017,15.087000000000046,-4794.711427288364,10406.780730022358,288.9769826549543,79.76327686832026,-6.149892430087321,-0.03720501562060206,-4.929198291381363e-05,0.0004650626067324256,-0.07683323642920503,-4766.802425465533,10408.195781896686,259.80003976769206
16.063314074999994,15.27800000000002,-4776.605163604116,10405.384738226147,288.9682847864218,79.76330231992588,-6.1495423355768795,-0.04010726843241453,-4.806073083203631e-05,0.0005013407637412788,-0.07682884874087792,-4750.56912821453,10406.817136833204,259.5415398717617
16.335551071999987,15.539000000000044,-4755.308363121967,10403.74285718106,288.95703878101875,79.76333033106376,-6.149141555898143,-0.0451009768308041,-4.666257467013979e-05,0.0005637621150982915,-0.07682382690293887,-4730.99764953734,10405.336083933318,259.6701911890628
16.582284560000005,15.773000000000025,-4742.227179399643,10402.73441365444,288.949404083736,79.76334641366002,-6.14890114752701,-0.048966599951194026,-4.582897045621312e-05,0.0006120824030386532,-0.07682081523645135,-4717.214361414717,10403.35736809575,258.86624586485794
16.757583421999982,15.936000000000035,-4723.323270034102,10401.277158681896,288.9371660658747,79.76336803944265,-6.148561147649552,-0.055536328573760736,-4.465513898874004e-05,0.0006942040127290248,-0.07681655703272616,-4701.586068746229,10402.116647028244,258.91112955392094
16.96953761499998,16.137,-4710.162318121976,10400.262661409368,288.92767453511897,79.76338185753197,-6.148329549147189,-0.060758671968620975,-4.385826665530253e-05,0.0007594833104469692,-0.07681365733888268,-4685.95777367579,10400.875979492517,258.9546789618661
17.18188160599999,16.335000000000036,-4694.209646783484,10399.033018561735,288.9149652432096,79.7633971505833,-6.148054264868336,-0.06774298421354664,-4.291324825590886e-05,0.0008467872262165586,-0.07681021177050562,-4671.524948198642,10399.867231536675,259.249910969952
17.385650194999982,16.539000000000044,-4678.256973119752,10397.803430337659,288.90080474696924,79.76341073329235,-6.147784799242476,-0.0753877750485559,-4.198975286133049e-05,0.000942347133728634,-0.07680684036267005,-4655.101789649385,10398.572295406433,259.3088511907375
17.597804001999975,16.738,-4662.543587577576,10396.592338279634,288.8853114776609,79.76342232066185,-6.147524944936463,-0.08350777285929539,-4.1100020387270054e-05,0.0010438471401670246,-0.07680359065715514,-4639.45387470111,10398.145940313554,257.74073974400267
17.807205243999988,16.936000000000035,-4646.351620034941,10395.344413171457,288.86763098821456,79.76343231974617,-6.147262773124451,-0.09242263351324319,-4.020273204783052e-05,0.0011552829487309524,-0.0768003135933355,-4623.773203720543,10396.960157356087,257.6920422300967
18.019233558999986,17.137,-4627.686985773776,10393.905983704544,288.84494425541885,79.76344124935325,-6.146967489732555,-0.1033144116290445,-3.919188768478364e-05,0.0012914302578414395,-0.07679662488448513,-4604.17236384969,10395.477996201153,257.62855092400395
18.260691635,17.369000000000028,-4614.60578830804,10392.897894587475,288.82749599209035,79.76344578159127,-6.146764881164935,-0.11129518622855378,-3.84979066129728e-05,0.0013911900170584415,-0.0767940954095252,-4590.348184903544,10393.274409590984,258.3088355007107
18.430028522999976,17.537000000000035,-4595.781625402317,10391.447287446434,288.8000575408114,79.76344977576996,-6.146479370847211,-0.12320475852608273,-3.751928883357406e-05,0.0015400598126413354,-0.0767905332408434,-4573.076975127479,10391.891694934251,258.29658399921294
18.677441810999994,17.773000000000025,-4580.068234959141,10390.236450526303,288.7749674105647,79.76345075203754,-6.146246465831953,-0.13347678920195935,-3.672008138973817e-05,0.001668460347462685,-0.07678762959239549,-4556.262876740443,10391.170194386104,256.00418855518086
18.887881366999977,17.968000000000018,-4561.483362284744,10388.804402537196,288.74265268308307,79.7634491505462,-6.145977168470082,-0.14593611901848505,-3.579521384589606e-05,0.0018242021926175315,-0.07678427485760042,-4535.711179329928,10389.575298802436,255.79987686071965
19.160144473000003,18.226,-4538.990084186531,10387.071277385938,288.69960717514834,79.76344318120421,-6.145660079408091,-0.16135759681813133,-3.4704920946824245e-05,0.002016971005988114,-0.0767803286832398,-4515.013309835313,10387.781422404523,257.8791585701194
19.46538959100002,18.51800000000003,-4522.798115917731,10385.8237277088,288.6659226457333,79.76343629721717,-6.145437522937982,-0.17261232595905698,-3.393930243872081e-05,0.002157655417018304,-0.07677756155261273,-4500.087394460446,10386.612297404525,257.85863815181756
19.668991017999986,18.710000000000036,-4505.648988781344,10384.50248037266,288.62773150940916,79.76342662934125,-6.145207050902281,-0.184613226752779,-3.3145743732772005e-05,0.0023076670437599573,-0.076774698440917,-4484.375906617074,10385.381679847664,257.8348971899736
19.874800977999996,18.902000000000044,-4489.53678768853,10383.261166885033,288.5895100810968,79.76341552258967,-6.144995220863348,-0.19591283418237576,-3.2416106482786865e-05,0.002448912529907038,-0.07677206904599476,-4467.933990399844,10383.976780517145,257.8719374009702
20.07810946500001,19.10300000000001,-4474.621039300486,10382.112068159278,288.552082963159,79.76340351694216,-6.144803170383247,-0.20635416338523327,-3.175421371614319e-05,0.0025794295543146127,-0.07676968702717901,-4451.401071186219,10382.674585595574,257.8461543166616
20.280667633999997,19.29200000000003,-4459.785056564436,10380.969149647799,288.51292452771537,79.76339007314495,-6.144615909979786,-0.21668675968928627,-3.11088734923644e-05,0.0027085874580595006,-0.07676736608683643,-4436.159873090951,10381.961465695622,258.06410557746557
20.482901207999987,19.477000000000032,-4443.672863118998,10379.727954522174,288.4682364984232,79.76337395531591,-6.144416624167355,-0.22781401542443125,-3.04223804508555e-05,0.0028476786901478193,-0.07676489783798002,-4421.981875489949,10380.871749273989,258.0517237287715
20.687893611999982,19.670999999999992,-4425.8856434689515,10378.357770713139,288.41629684566846,79.76335444245953,-6.144201624414259,-0.23993484939293272,-2.968149781580404e-05,0.002999189763645465,-0.07676223700160567,-4403.077883016597,10379.41884045546,258.03258535980467
20.934928875000026,19.902000000000044,-4409.693693873195,10377.11051447349,288.3666899193337,79.76333535828442,-6.144010279501208,-0.25078390414340057,-2.9022256233030163e-05,0.003134803587727798,-0.07675987056492639,-4387.076598900189,10378.683944771521,259.6922558989226
21.14076811199999,20.105000000000018,-4393.741037868461,10375.881728277589,288.31567618985935,79.76331548695076,-6.143825813781019,-0.2612638789781912,-2.8386686778288375e-05,0.0032658039475211525,-0.07675759061831289,-4372.061396275148,10377.557911315489,259.7678180554501
21.35162072899999,20.305000000000007,-4380.6598628023385,10374.87415094392,288.2722907976297,79.7632985360251,-6.143677508146558,-0.26968087288669795,-2.7875756839631127e-05,0.0033710169547435135,-0.07675575853506844,-4357.755621895386,10376.184955026449,259.7717374544671
21.530444911000018,20.470000000000027,-4361.915500723338,10373.430408251526,288.2077471680193,79.76327345805707,-6.143469500778029,-0.2814353389184684,-2.7159458281013943e-05,0.003517948658577476,-0.07675319017953597,-4341.215982284062,10374.9252587385,259.84664019422564
21.77583094099998,20.704000000000008,-4346.122382978921,10372.214015849082,288.15124542383836,79.76325181151651,-6.143298340944296,-0.2910275694698266,-2.6570203329212874e-05,0.003637852315088479,-0.07675107776470602,-4322.774856904895,10372.339889710884,260.97931265228897
22.026578088999997,20.936000000000035,-4327.45779447652,10370.776504380272,288.08206042972387,79.76322591129977,-6.143100772037715,-0.3019653731544089,-2.5890376800275414e-05,0.0037745758095425043,-0.07674864029003015,-4306.844614489275,10371.051785840864,261.1141296371193
22.240916172000027,21.137,-4313.8980542356285,10369.732187133119,288.03021667145146,79.76320704644215,-6.142960364519007,-0.3096243920597485,-2.540742723551759e-05,0.0038703142524691768,-0.07674690847307697,-4291.860726788816,10369.840232188992,261.23936578329136
22.41057059100001,21.30600000000004,-4298.264475067048,10368.528180233456,287.9688464011441,79.76318541341446,-6.14280173085109,-0.31813373565709313,-2.486197162530132e-05,0.003976681875718917,-0.0767449521557988,-4275.346944198618,10368.183255450509,257.75485580694004
22.619818999000017,21.503000000000043,-4284.784504314937,10367.490056106511,287.91461480163514,79.76316700273797,-6.142667663395743,-0.3251869905861999,-2.4401163414185516e-05,0.004064848283143376,-0.07674329891765974,-4261.075962465855,10367.01166394333,257.67811644905214
