Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
2.605038394000019,2.468999999999994,0.016095215406763997,4256.721209641376,288.82409250102154,0.0027312675641242255,24.359581626779896,1.0909773180168156,9.284701356875042e-06,-0.044756464422772875,1.5708005306646733
2.773910032999993,2.6340000000000146,0.017575950485533273,4269.907951912828,289.4159107492435,0.0027358193880253462,24.35934305076557,1.0962913163996486,5.26516881802001e-07,-0.0449746137506612,1.5708003427046053
2.977630796000028,2.8310000000000173,0.01934277853986741,4285.651980720377,290.1254467240696,0.0027247686716285243,24.35920669987767,1.099316846169123,-8.49105976337434e-06,-0.04509881826895714,1.5708007957321881
3.1809154279999916,3.0260000000000105,0.021080510925169858,4301.2361147344345,290.8288141607943,0.0026989828058953708,24.35922503051094,1.0989106553407892,-1.5916872331019852e-05,-0.04508214332045943,1.5708018543827624
3.3837899349999816,3.2180000000000177,0.022772139749691788,4316.580531485331,291.5202916987795,0.0026617833071873208,24.359385400048918,1.0953501023843044,-2.1859063531922916e-05,-0.044935975321175894,1.57080338222347
3.5871582809999722,3.4080000000000155,0.024420520794132563,4331.765234954442,292.20160219186073,0.002615828574568247,24.35967495467197,1.088891757783741,-2.6489453445559086e-05,-0.044670849410352695,1.570805270030561
3.7911313430000178,3.6070000000000277,0.026114228269250393,4347.669432002942,292.9101073701873,0.0025603438304145046,24.36010591241197,1.0792077560469233,-3.0152917522833066e-05,-0.04427331069062363,1.5708075496190637
3.9601092199999925,3.774000000000001,0.02750649734563542,4361.016402755962,293.4992875589223,0.002509402220238927,24.36056187988764,1.068866034200088,-3.2391089270625447e-05,-0.04384877955700953,1.5708096427370961
4.168554960999984,3.9700000000000273,0.029103893260380456,4376.681447664014,294.1829393816646,0.0024461133085243373,24.361196713951784,1.0542981934326794,-3.4165491306117286e-05,-0.04325077821084254,1.5708122433607383
4.377921673000003,4.170000000000016,0.030691232241481407,4392.666626593223,294.87022651372695,0.0023791823116401686,24.361942489213895,1.0369226064304469,-3.5166553916009945e-05,-0.0425375407267742,1.5708149937932554
4.623045357000024,4.402000000000044,0.03247696805868521,4411.210072280437,295.65227776044406,0.0023003117463096033,24.36291552038655,1.0138037557018922,-3.548758153028076e-05,-0.041588585791852366,1.570818235014138
4.859827521999989,4.635000000000048,0.034209947883937775,4429.834215198835,296.4190410622892,0.0022214106576410706,24.363988776285378,0.9876750348040675,-3.509503573076295e-05,-0.04051613035309919,1.5708214776040392
5.063971551000009,4.829000000000008,0.03560704530462803,4445.3416504091065,297.04162056614996,0.002156915110996564,24.364941558814667,0.9638849429594538,-3.435310551645639e-05,-0.03953970470350118,1.5708241282329298
5.302317012000003,5.055000000000007,0.03718338673115955,4463.407787361045,297.7471730606621,0.0020839437396110213,24.366101790649388,0.9340959184647785,-3.31484391566463e-05,-0.0383171156746993,1.5708271272388004
5.539554964999979,5.274000000000001,0.03865999756198793,4480.9151819620165,298.40916952592994,0.002016030849347399,24.367262160672862,0.9033198374117428,-3.1741844855172224e-05,-0.03705407641971197,1.5708299183662267
5.745977491000019,5.470000000000027,0.03994094285325287,4496.584606689768,298.9825485248615,0.0019578402224640626,24.368317037412865,0.8744008983279596,-3.0364493206055724e-05,-0.03586730752188438,1.5708323099102766
5.921709138999972,5.6370000000000005,0.041003342789505376,4509.936129125197,299.45622884782364,0.0019103055416407782,24.369220134482322,0.8488594629712569,-2.9145764731955847e-05,-0.034819185937221976,1.5708342634910584
6.163132069000028,5.867999999999995,0.04243083236292644,4528.405214504758,300.0880109980721,0.0018477545373373515,24.370464703351594,0.8123439717871594,-2.7446211145204874e-05,-0.033320797768451905,1.5708368341670216
6.3665573270000095,6.0680000000000405,0.04362933357208304,4544.396519775897,300.6123925742462,0.0017965597477494035,24.37152764637813,0.7798031509307236,-2.6002475899181393e-05,-0.03198557063143076,1.5708389380721797
6.570394438999983,6.2620000000000005,0.044760418904804616,4559.908746155241,301.1004295998376,0.0017494739640527687,24.372537535005037,0.7475741061009576,-2.4655729625375278e-05,-0.030663192632784025,1.5708408730463044
6.773386502999983,6.453000000000031,0.045845314660521094,4575.181713273936,301.5607244818604,0.0017054659680298624,24.37350459367149,0.7153509024681466,-2.339975684871233e-05,-0.029341107918692346,1.5708426814613845
6.977289079000002,6.645000000000039,0.046908680125208255,4590.535244777092,302.0029910844372,0.001663409208032789,24.37444361151462,0.6826066672432605,-2.2218076053397093e-05,-0.02799769835037274,1.5708444096020142
7.1463989179999885,6.812000000000012,0.04781249881305287,4603.890091014335,302.3708918334217,0.0016285311177656567,24.375229708447392,0.6539342538134921,-2.1263126679569012e-05,-0.026821386468831237,1.5708458426854335
7.3504173680000235,7.004000000000019,0.048828388941500274,4619.244689736319,302.77437612586544,0.001590216436582505,24.376094414684854,0.6208659739287629,-2.0251365110090415e-05,-0.025464776148763486,1.5708474168692772
7.53077736900002,7.170999999999992,0.04969275445793936,4632.600425349871,303.1084235550473,0.001558308736854218,24.376810038126237,0.5921029781915343,-1.944545840100058e-05,-0.024284826248311124,1.5708487277210834
7.742304862000026,7.369000000000028,0.05069530102720942,4648.435866891361,303.48406056283574,0.0015220594637108016,24.377612010991523,0.5581095993596645,-1.8578489047811684e-05,-0.022890352805882183,1.5708502168144698
7.9111073340000075,7.536000000000001,0.051522885661930105,4661.79241793137,303.78377395529265,0.0014926907830601157,24.37824773423515,0.5296141804499604,-1.79180723881615e-05,-0.02172145060955076,1.5708514231511246
8.123067719999995,7.7379999999999995,0.0525027737408805,4677.948699484405,304.1255275411829,0.0014584937195180794,24.378965673129134,0.4954660242522654,-1.7200735682903656e-05,-0.02032070809666815,1.5708528276825733
8.332201848000011,7.934000000000026,0.05343218821936648,4693.625534404817,304.4355574445564,0.001426570817397471,24.379608151481364,0.46277461589872515,-1.658343835519055e-05,-0.01897975814029162,1.570854138669173
8.569593729000019,8.157000000000039,0.054465045503712894,4711.462419291723,304.7628876001802,0.0013915716110769792,24.38027437367161,0.4262341234832996,-1.596507462618512e-05,-0.017480965112748915,1.5708555758224372
8.738042517999986,8.323000000000036,0.05521752243116073,4724.740406966983,304.9893612065774,0.0013663381106227303,24.380725976441525,0.39956851076120137,-1.555648579043865e-05,-0.01638723815128704,1.5708566118571032
8.942118760000028,8.515000000000043,0.05607087600937486,4740.098377608026,305.23330963300253,0.001337919389468046,24.381202254659737,0.36936543875897515,-1.5131536004320486e-05,-0.015148441012744316,1.57085777855154
9.144786678999992,8.706999999999994,0.056906519704546805,4755.456638268726,305.4584171881885,0.0013102451593601213,24.38163050139325,0.3399240750398731,-1.4750540167590322e-05,-0.01394090818629586,1.5708589145596723
9.317551294999987,8.867999999999995,0.057593925829119985,4768.335381615934,305.63302460011874,0.001287556038232433,24.381953969599643,0.31587175645718546,-1.446065102807211e-05,-0.0129544213502448,1.570859845842879
9.487592339999992,9.036000000000001,0.05829858531861969,4781.774246816917,305.8018618360742,0.0012643361946376515,24.382258377368725,0.291428929056119,-1.4181452598603956e-05,-0.011951931012616152,1.5708607988275696
9.735374476999993,9.271000000000015,0.05926300885758129,4800.572928944907,306.0157700992851,0.0012325778814967444,24.3826302972515,0.25844587113923584,-1.382494694482871e-05,-0.010599193232101916,1.5708621021159728
9.910652551999988,9.434000000000026,0.0599176511607259,4813.612177617129,306.1493838437953,0.0012110091160991666,24.382853546447194,0.23644759666647447,-1.3596415274335828e-05,-0.009696986515336613,1.5708629871662456
10.113760593999984,9.634000000000015,0.06070528363680066,4829.611412635309,306.29753537079273,0.0011850168085880248,24.383091554271477,0.2104776751931076,-1.3332076677935345e-05,-0.008631902278048246,1.5708640536482668
10.317896722,9.824000000000012,0.06143780737381092,4844.810825416145,306.4227263034416,0.0011607866348729633,24.383283644770653,0.18690465815354243,-1.3093850769429339e-05,-0.007665128930207079,1.5708650477518455
10.520124501999987,10.01400000000001,0.06215534009805047,4860.010353444678,306.5335018454843,0.0011369815068046276,24.383445586149087,0.16442644126110392,-1.2864839618546509e-05,-0.006743262059995893,1.5708660243503971
10.690201969999976,10.173000000000002,0.0627444697944116,4872.730033938423,306.61562256282986,0.0011173759149408745,24.38356001034721,0.14647857615884305,-1.2678270718660066e-05,-0.006007196160983236,1.5708668286188285
10.896660392000001,10.367999999999995,0.06345313069951143,4888.329720983263,306.70382801164726,0.0010937110043258255,24.383676736096213,0.12555330885243046,-1.2453853149387045e-05,-0.005149027103282468,1.570867799360856
11.098610097999995,10.569000000000017,0.06416790144820952,4904.409473627433,306.7811058903302,0.0010697490213191242,24.38377278337864,0.1052601738945837,-1.2225764561431915e-05,-0.004316786139387046,1.570868782239575
11.302005205,10.760000000000048,0.0648325280571549,4919.689295843436,306.8424183115054,0.0010473866493588965,24.38384401202973,0.08721295770451458,-1.201073933324922e-05,-0.003576654989387799,1.570869699465631
11.471387513000025,10.920000000000016,0.06537857143736622,4932.489181081281,306.88528360927785,0.0010289540399516467,24.383890649254383,0.07301880899439504,-1.1831200358150193e-05,-0.002994542694430232,1.5708704554816872
11.70866226999999,11.143000000000029,0.06612359715427023,4950.32906145855,306.93297565890214,0.0010037157736648632,24.383938767618915,0.054636705389154896,-1.1581221450810668e-05,-0.002240680817316529,1.5708714906014563
11.913676468000006,11.335000000000036,0.06675037762093038,4965.688986926541,306.9636287483636,0.0009824159439032402,24.383966937149484,0.04014278105096782,-1.1365859392618696e-05,-0.001646276588203888,1.5708723641668436
12.116708818999996,11.533999999999992,0.0673859891667926,4981.608929378671,306.98611981403275,0.0009607539939033564,24.38398569035577,0.026399422109964203,-1.1142438360627993e-05,-0.001082654019328712,1.5708732525657318
12.286202215999992,11.689999999999998,0.06787439363975849,4994.088894240047,306.9976502630365,0.0009440725074330097,24.383994369377145,0.01654396934609372,-1.0967162926643683e-05,-0.0006784768006980714,1.5708739366960005
12.489344721999998,11.878000000000043,0.06845172417009243,5009.1288596068325,307.0050892438726,0.00092431465454748,24.383999312899427,0.00571438303670266,-1.0756013802544978e-05,-0.00023434998362799867,1.5708747469832818
12.692728353999996,12.078000000000031,0.0690526853989382,5025.128828422589,307.00602282957254,0.0009037065606469835,24.383999554048728,-0.00457509310702819,-1.0531793314213598e-05,0.00018762660092382398,1.5708755921318895
12.863598835999994,12.238,0.06952376292996337,5037.928805728915,307.0021040043451,0.0008875321752249369,24.38399708805258,-0.011883692220039127,-1.0352962121580695e-05,0.0004873559397572502,1.5708762554478408
13.07518595099998,12.437000000000012,0.07009793904397552,5053.848778456539,306.9921592708946,0.0008677939059467144,24.383991888040008,-0.019870856647467728,-1.0131602256311118e-05,0.0008149136388950464,1.5708770649166242
13.244198929999982,12.605000000000018,0.07057272479819231,5067.288755344702,306.9799262324094,0.0008514572354057446,24.383986467050974,-0.025675858434762062,-9.945945477867822e-06,0.0010529797880070258,1.570877734884098
13.421548077000011,12.770000000000039,0.07103031396114969,5080.488732132726,306.9649669934788,0.0008357043087511753,24.38398084488803,-0.030552540685339535,-9.765009722142566e-06,0.001252975117955489,1.5708783809119407
13.633065922000014,12.971000000000004,0.0715763322782843,5096.568703012851,306.9434502658083,0.0008168998452581394,24.383974256223567,-0.03542321993898993,-9.546849786310479e-06,0.0014527243162847342,1.5708791520839294
13.847180032999972,13.170000000000016,0.07210480110728851,5112.4886735036835,306.9192827277718,0.0007986965557684653,24.38396860999043,-0.039117631524324216,-9.333733519758104e-06,0.0016042341839782113,1.5708798986031225
14.057812033999994,13.367999999999995,0.07261892189259699,5128.328644060055,306.8931290131312,0.0007809888313903665,24.38396430359569,-0.04171607650551313,-9.124913319835132e-06,0.0017107978826792364,1.5708806248010179
14.261254470999972,13.569000000000017,0.07312919002278856,5144.408614906079,306.86513849203,0.0007634165566136637,24.383961540208507,-0.04330153392402413,-8.916565614497234e-06,0.001775818407970358,1.570881345446286
14.464723011999979,13.761000000000024,0.07360586070579687,5159.768588688763,306.8376750867774,0.0007470102891197579,24.38396055851195,-0.04385114505750755,-8.721286737418077e-06,0.001798358295291804,1.5708820182753345
14.667769243999999,13.953000000000031,0.07407228621116323,5175.128564948533,306.81009443807136,0.0007309633532625583,24.383961170291418,-0.043509900329245184,-8.529862565938098e-06,0.0017843636800510454,1.5708826763700017
14.870840585999986,14.14100000000002,0.07451926854995011,5190.168544922334,306.78350619416165,0.0007155909125021202,24.383963204567564,-0.04235476642233793,-8.346272408646699e-06,0.00173699101230118,1.5708833068049246
15.078318480000007,14.335000000000036,0.07497068943412606,5205.6885283818865,306.75702785615647,0.0007000763548247183,24.38396661115076,-0.040346204191290085,-8.160970630529552e-06,0.0016546187764530948,1.5708839430696517
15.281807157999992,14.537000000000035,0.07543035777557991,5221.848516260758,306.73103372183454,0.0006842868193334545,24.383971265598305,-0.03742793399423626,-7.97252182674469e-06,0.0015349389284819517,1.570884590612628
15.451292469999999,14.694000000000017,0.07578041741570887,5234.408510799718,306.71229678491267,0.0006722701396625336,24.383975441683063,-0.03460068590262134,-7.829277641963049e-06,0.0014189919633946241,1.5708850834279633
15.65548316799999,14.886000000000024,0.07620018551222085,5249.768508990211,306.6915063999205,0.0006578667732700551,24.383980881643616,-0.03052754272192534,-7.657880527684711e-06,0.0012519501991347646,1.5708856741238237
15.858883648000017,15.087000000000046,0.076630026383089,5265.848512819209,306.67266527979456,0.0006431227224672726,24.383986566616073,-0.025587213516031063,-7.4828320214093725e-06,0.0010493447178262173,1.5708862787913316
16.063314074999994,15.27800000000002,0.07702952884681971,5281.128521700319,306.6579504538398,0.000629429605623097,24.38399155695427,-0.020281869179925662,-7.320663999657102e-06,0.0008317698195101828,1.570886840358482
16.335551071999987,15.539000000000044,0.07756174943117812,5302.008541061508,306.6434998828922,0.0006111944828262307,24.383996954808843,-0.012171044780157965,-7.105450756943354e-06,0.0004991408100378181,1.5708875881957793
16.582284560000005,15.773000000000025,0.07802580581265076,5320.728563979901,306.6367067781678,0.0005953015420733108,24.383999642279946,-0.0041341171204639406,-6.918535174352578e-06,0.0001695423939730889,1.5708882399759863
16.757583421999982,15.936000000000035,0.07834189728053943,5333.768581956009,306.6357245407341,0.0005844803310090995,24.38399992280358,0.001850166093823783,-6.791608346566605e-06,-7.587603626778026e-05,1.5708886837595366
16.96953761499998,16.137,0.07872379698254311,5349.848604968878,306.639007093203,0.0005714080150447136,24.383998097477622,0.009615389600547636,-6.63864506907e-06,-0.00039433172422690256,1.570889219859988
17.18188160599999,16.335000000000036,0.0790916354176486,5365.688626899535,306.64735652342085,0.0005588211318406614,24.383993611969007,0.017641405550378964,-6.491720394727835e-06,-0.0007234826846144061,1.5708897360501768
17.385650194999982,16.539000000000044,0.07946216823215918,5382.008646647642,306.66149248537823,0.0005461436651528193,24.383985866663,0.02624797369985653,-6.344095138283226e-06,-0.0010764424732140382,1.5708902559524367
17.597804001999975,16.738,0.0798155036185067,5397.928660886192,306.6809214921297,0.0005340566903436745,24.383974977670835,0.03492854309329351,-6.203630937099927e-06,-0.001432437228242578,1.5708907516358146
17.807205243999988,16.936000000000035,0.08015929932074688,5413.768667784215,306.7059441344984,0.0005222973027722406,24.38396065928168,0.043798331311193824,-6.067215529232103e-06,-0.0017961921368321687,1.570891233882087
18.019233558999986,17.137,0.08050057041327306,5429.848664875722,306.73728625147106,0.0005106240011704739,24.383942408389874,0.05299399593516466,-5.932018499489913e-06,-0.00217331166944039,1.570891712595112
18.260691635,17.369000000000028,0.08088499733334499,5448.408645653962,306.7810657817999,0.0004974757425404544,24.38391655056481,0.06379190877738514,-5.779933809623747e-06,-0.0026161407296227887,1.5708922517914012
18.430028522999976,17.537000000000035,0.08115718756729035,5461.848618916933,306.81791723947794,0.00048816548217091657,24.38389458583784,0.0716978971707497,-5.6723638452281595e-06,-0.0029403705072553877,1.5708926335931
18.677441810999994,17.773000000000025,0.08153096999168372,5480.7285598108765,306.8770663156439,0.00047537958576181595,24.383859154752635,0.08287638516181924,-5.524733875652867e-06,-0.0033988081799544607,1.5708931579230336
18.887881366999977,17.968000000000018,0.08183239886365223,5496.328489167014,306.9324961880008,0.0004650690662130192,24.383825924876508,0.0921360355617909,-5.405746088995186e-06,-0.0037785535081669066,1.5708935807390383
19.160144473000003,18.226,0.07460007793127006,5516.968170569602,307.00869889626443,-0.0031185062689693126,24.3839759768308,0.03408571951032595,0.08529006507962472,-0.0013978766276786067,1.5710405475222948
19.46538959100002,18.51800000000003,0.1653693103252856,5540.327328683287,306.95831097062353,0.35380222850108095,24.380865259101295,-0.16640072317583962,0.26071083687012037,0.006824226057001325,1.5564022126314137
19.668991017999986,18.710000000000036,0.50044223225849,5555.682930303534,306.82329429361556,0.8533224380013661,24.36732867604096,-0.2908436188309599,0.3454569789316885,0.011927921319890962,1.5359078534597774
19.874800977999996,18.902000000000044,1.1954455301195808,5571.025697296502,306.6109712222964,1.5158996750754767,24.333371388399495,-0.41053751271607203,0.4092337025526365,0.016837140459960046,1.5086959276853937
20.07810946500001,19.10300000000001,2.408196499516637,5587.057059883003,306.30924853629455,2.3471062591379273,24.264973143325093,-0.5306849932393007,0.4594224886665188,0.021765371690673347,1.4744845063341971
20.280667633999997,19.29200000000003,4.079311380659599,5602.080418080273,305.95413890601816,3.231859103861223,24.160448383748026,-0.6381822851359094,0.49488763139384817,0.026175159818301916,1.437935551192743
20.482901207999987,19.477000000000032,6.266227522855773,5616.712462584412,305.5430630704105,4.170680395765017,24.01333704634559,-0.7379193282573004,0.52130868224042,0.030267058091205976,1.3989462981715814
20.687893611999982,19.670999999999992,9.185882299154555,5631.947524930536,305.0483907985781,5.211518167815924,23.805881812775805,-0.8363764120931056,0.5423724775195934,0.03430694065604909,1.3553953769482074
20.934928875000026,19.902000000000044,13.54307004616882,5649.893678016878,304.38008898658273,6.502480075953355,23.482002215343904,-0.9448707956370604,0.5608729516960851,0.03875932425366723,1.3007685116840944
21.14076811199999,20.105000000000018,18.187631351448694,5665.441803479064,303.727210162844,7.664418704671403,23.125116066957432,-1.0320604678346883,0.5727144884516708,0.04233795989590882,1.2508737120942577
21.35162072899999,20.305000000000007,23.525152366797073,5680.509344917471,303.02908363641654,8.819966929414282,22.705837606762945,-1.1102152671390624,0.5814098555182918,0.04554622571083504,1.2004071139242956
21.530444911000018,20.470000000000027,28.500331871643546,5692.721197424386,302.41576580509565,9.77302413599654,22.309218522018448,-1.168855925297281,0.5869081192523766,0.04795373950536603,1.1580229868057337
21.77583094099998,20.704000000000008,36.43723984628725,5709.649743783968,301.4940715757763,11.11283364236347,21.66885682180215,-1.2429917431108388,0.592760599747683,0.05099781274375921,1.0970394495217841
22.026578088999997,20.936000000000035,45.315272781614105,5725.9194594748615,300.52733171424296,12.416084355864111,20.94551441132601,-1.3060364899394994,0.5968970227633584,0.053586849248227174,1.0358188421593737
22.240916172000027,21.137,53.800915614014905,5739.550511875314,299.6533325069573,13.51660735600262,20.249736826538253,-1.3523830964828394,0.5995164700764285,0.05549037746590452,0.9823365246857813
22.41057059100001,21.30600000000004,61.49123164150726,5750.645357699515,298.8961881345753,14.416777500538625,19.616735878996213,-1.3855164934873667,0.601201116804839,0.05685134133983797,0.9371313195170855
22.619818999000017,21.503000000000043,71.07928106535108,5763.1210253595655,297.9920001121139,15.432793823900976,18.82549108847349,-1.4174681890021448,0.6027099535558514,0.0581638663310147,0.884225559406076
22.800483368000016,21.670000000000016,79.71391936176596,5773.286779436862,297.21058099430434,16.26289850568494,18.11149990273264,-1.439152343281664,0.603694251906277,0.059054674041390816,0.8392412058534946
23.014186241000004,21.869000000000028,90.58749020635376,5784.876895990004,296.26548101213683,17.211255883008647,17.21117364868895,-1.4586392852059267,0.6045978306275114,0.05985525801869875,0.7855121353865554
23.217659895999986,22.06800000000004,102.06786332917653,5795.865352986471,295.3094265853463,18.1118172409476,16.259652283431727,-1.471475399890213,0.6052785558018532,0.06038262640397959,0.7316798952129733
23.387297848999992,22.226,111.59506974246992,5804.138239772681,294.54538808527207,18.79063855084022,15.469638089644535,-1.4770430688288858,0.6056990425683844,0.06061137788983062,0.6888819998658472
23.590681861000007,22.41500000000002,123.44336861043968,5813.48752372274,293.62884964536624,19.558294422647233,14.486764042192833,-1.478594894810227,0.6060928207711564,0.06067513640197755,0.6376367182250338
23.759528553999985,22.581000000000017,134.2321415621056,5821.190468649847,292.82404650955567,20.19093093662917,13.591480641982468,-1.4756076277163255,0.6063607416828972,0.06055240182067073,0.5925924882227328
23.96328275000002,22.76800000000003,146.78907323391573,5829.273060654565,291.9205404376693,20.855129546667758,12.54948975987964,-1.4674243961693267,0.6065996076009533,0.06021619077634148,0.5418186600075221
24.179265053999984,22.971000000000004,160.863468965913,5837.317523069887,290.9466621189632,21.51628232528503,11.38053313478937,-1.4534498500750073,0.6042928669071762,0.059642057117719534,0.48663653052166467
24.356403096000008,23.137,172.6894270446382,5843.309504613869,290.1573491298348,22.00551500784771,10.405092061883565,-1.4390359353453468,0.5881035786147008,0.0590498929175137,0.4418010171339133
24.565564102999986,23.335000000000036,187.12534482047178,5849.763650369796,289.2264307164915,22.51081083556321,9.264556718371288,-1.418041021153288,0.5518506008627748,0.058187399715716855,0.39054864089848595
24.768316878000007,23.535000000000025,202.01515271061618,5855.547033029403,288.300682440107,22.927104053551847,8.184693663433125,-1.3921728892163359,0.49968637793810045,0.05712476907186996,0.3430026642005166
24.972676992000004,23.72800000000001,216.6201266104869,5860.479806761239,287.4245062058594,23.241737678905057,7.248799149119704,-1.3623496470410905,0.4379868620656729,0.055899747449703156,0.3024427888752954
25.176053341,23.918000000000006,231.17332127013782,5864.786153681499,286.58171195748145,23.477636050377683,6.451074883571758,-1.3280415402632173,0.3699570298023876,0.05449060892674622,0.2682736595261772
25.379023818000007,24.11700000000002,246.55511215839906,5868.800899292936,285.7235257961285,23.659650480019717,5.757142162915074,-1.2867436727639676,0.2947905911581439,0.052794522988518756,0.23880914647576867
25.582282828000018,24.307999999999993,261.41644423987105,5872.263827990232,284.9269138742738,23.78334771444214,5.233436421906273,-1.2421637218642003,0.22214153131973677,0.0509638137095586,0.21671075587976163
25.788630049999995,24.50200000000001,276.57952262175684,5875.481068285241,284.1479636451339,23.86921633065135,4.839230201718444,-1.192400442575428,0.15061544740951346,0.04892044874927636,0.20014452436164287
25.99274846899999,24.69100000000003,291.3961611970331,5878.40648993388,283.4209483793448,23.922228933824048,4.583268230274243,-1.1402066335457373,0.08516146690632001,0.046777501551471125,0.18941276913052696
26.196667588000025,24.885000000000048,306.63233065512304,5881.275004673184,282.7094290459808,23.952118800667915,4.438602811016852,-1.083635568276835,0.023635215428926205,0.044455077596779094,0.18334925948125536
26.401074392999988,25.085000000000036,322.35323428241907,5884.169133783917,282.0145093998918,23.960533366762256,4.4074944735765085,-1.022882811360063,-0.03285403940087922,0.04196124857035665,0.18203080609554267
26.57136816100001,25.24200000000002,334.69478751961515,5886.444251254856,281.4974389980072,23.95313689045508,4.4584822973512015,-0.9739736708126849,-0.07180407460748148,0.03995377646189716,0.18414390108390588
26.778644066000027,25.435000000000002,349.85738283522124,5889.296382284754,280.89666134484025,23.928984278755657,4.598884862122737,-0.9129213614071673,-0.11328839862519399,0.03744811396318708,0.18999003885352517
27.015205526999978,25.658000000000015,367.3520127199877,5892.730761198081,280.250924673912,23.881423631088072,4.852690300848141,-0.8416995881391663,-0.15265390787078956,0.0345253801682544,0.2005862978519044
27.25294605800002,25.882000000000005,384.8836543248438,5896.39426990626,279.65479719299594,23.812961800564498,5.18935616149551,-0.7699928013409241,-0.18333148210784064,0.03158304080384455,0.2146832077404679
27.42391511300002,26.05000000000001,397.9964821287951,5899.313901067235,279.24232098791265,23.749542230004938,5.479680743572376,-0.7154011558881564,-0.2141334438406083,0.029343170571685163,0.2268758731544116
27.629892799000004,26.241000000000042,412.85824280691037,5902.839579703628,278.81116074649117,23.656514304356428,5.875767139899336,-0.6512660635800551,-0.26262475390868606,0.026711924273741233,0.24356818267072122
27.80256509100002,26.40100000000001,425.2575715680716,5906.001317491913,278.48064964719964,23.554473347961345,6.277571363840772,-0.5986142933289571,-0.29325582693909963,0.024551938976083404,0.26057515474909
28.00639318200001,26.604000000000042,440.9049129793687,5910.333189955226,278.10036423062047,23.395194204570764,6.852725141811852,-0.5333875338930564,-0.3209042102122096,0.021876235300061796,0.28505742013627655
28.186753103,26.771000000000015,453.6920631588114,5914.194653113324,277.81963494668884,23.24056375641492,7.363708324229489,-0.481094585088904,-0.33499428265530135,0.019731210801855033,0.3069567305238612
28.398836156000016,26.971000000000004,468.88801626785687,5919.195201877048,277.52055128047647,23.030416339953966,8.00018454977588,-0.4200314012374987,-0.3433488263823294,0.01722655088164115,0.33445044200560625
28.678335697000023,27.235000000000014,488.7229551294371,5926.441939475926,277.18603336898354,22.71846530631092,8.850644223903872,-0.34188733223579143,-0.34300888981206007,0.014021431040876463,0.3716071874338449
28.85588742599998,27.402000000000044,501.12606618780615,5931.405037354023,277.0088597960932,22.505584501773704,9.380394598212089,-0.2938016600997256,-0.33770192516162595,0.012049245745135218,0.395023568691659
