Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
1.8310674540000207,1.7450000000000045,1230.00321695819,6240.24999990589,299.99999999823416,0.004437842706275897,49.999999803084116,-4.976613457471792e-09,7.635142717286917e-05,9.952243157595976e-11,1.570823896864397,1229.6489378803908,6180.610782816479,291.21041880341784
2.0374283609999964,1.9399999999999977,1230.0039609994844,6248.349999871767,299.9999999973446,0.004822976054109422,49.9999997674194,-5.457326737919464e-09,6.639199328556645e-05,1.0913748630004974e-10,1.5708161942048497,1229.6577503777348,6185.321629676259,291.16976191177605
2.2109084810000184,2.0999999999999943,1230.004965399377,6258.39999982159,299.9999999961603,0.005229227389070439,49.999999726583745,-5.816344915485177e-09,5.361209914254316e-05,1.1631952329845528e-10,1.5708080691793835,1229.6661262751365,6189.7707628159615,291.13136373632017
2.380028264999993,2.2680000000000007,1230.005803258165,6266.249999776887,299.99999999520406,0.005489602801076636,49.9999996986754,-5.93471202922682e-09,4.3705882359264906e-05,1.1868835928113028e-10,1.5708028616681164,1229.5911020738313,6198.277719012636,291.1803038218829
2.5835109620000196,2.4569999999999936,1230.0066790575734,6274.099999728024,299.99999999424625,0.005701617818345021,49.999999674948896,-5.90672270524298e-09,3.413515901696001e-05,1.1813009915422924e-10,1.5707986213607588,1229.592161339724,6202.7860197249065,291.1514603326687
2.7531774680000183,2.616000000000014,1230.0078375883604,6284.099999660901,299.99999999305146,0.0059037072168046404,49.99999965149613,-5.732504397658837e-09,2.2735403132724365e-05,1.146474328487531e-10,1.5707945795619653,1229.5935113820865,6208.421395612154,291.1154059712113
2.9566113909999956,2.805000000000007,1230.0087600524669,6291.849999606025,299.999999992164,0.0060108040411455095,49.99999963873622,-5.498531223724624e-09,1.4683536960477685e-05,1.0996906334055374e-10,1.5707924376149993,1229.9312737952525,6220.90071875618,290.3753402703318
3.132755483000011,2.967000000000013,1230.0099521963343,6301.699999533913,299.9999999911015,0.006091914146186853,49.999999628919774,-5.137260394371055e-09,5.5713776948076174e-06,1.0274469481520612e-10,1.5707908153986587,1229.9591876422055,6225.985870031897,290.29019098546416
3.303258490000019,3.1340000000000146,1230.0109721485635,6310.049999471622,299.9999999902646,0.00611735759081241,49.99999962581335,-4.792037136059246e-09,-1.1027806498297203e-06,9.584083049214571e-11,1.5707903065172621,1229.9905892741617,6231.706665217255,290.1943980400576
3.4718241090000106,3.290999999999997,1230.0119328392548,6317.899999412828,299.9999999895326,0.006109121534660045,49.9999996268204,-4.465589895936374e-09,-6.4726917635411005e-06,8.931223395260623e-11,1.5707904712261613,1230.0876025214711,6248.6564344476,288.2446333977255
3.674165329999994,3.480000000000018,1230.0128784050105,6325.64999935516,299.9999999888626,0.0060753210656621735,49.99999963093888,-4.1206591460034105e-09,-1.0915121989815972e-05,8.241380566878444e-11,1.5707911472252347,1230.1225635017847,6254.972024752274,288.0086443216387
3.8435887939999986,3.647999999999996,1230.0141064125776,6335.799999280903,299.99999998806607,0.005999888625632203,49.99999964004764,-3.6956363036233848e-09,-1.5559455950274882e-05,7.39133852626988e-11,1.5707926558593583,1230.3798594047917,6274.1000374154355,288.71988257265036
4.01317313200002,3.8060000000000116,1230.0150500492741,6343.6999992245555,299.9999999875043,0.005920951836380651,49.999999649457735,-3.3789290095186263e-09,-1.8273808386222527e-05,6.757917081904913e-11,1.5707942345851098,1230.4366754853195,6282.081728575272,288.54091338907926
4.183482136999999,3.9680000000000177,1230.0159978718755,6351.74999916876,299.9999999869834,0.005827057516605527,49.99999966048862,-3.0712857660785258e-09,-2.0318924131683308e-05,6.142617322824312e-11,1.5707961124617333,1230.4855318769332,6288.947699467492,288.38696140326124
4.352897503999998,4.135999999999996,1230.0169758266588,6360.1999991121775,299.999999986487,0.005717918722899199,49.99999967308886,-2.760330819972855e-09,-2.175967506092118e-05,5.520692618027725e-11,1.5707982952293225,1230.0018652997453,6312.184363793851,288.40344564400783
4.566066460000002,4.338999999999999,1230.0181140923903,6370.24999904774,299.9999999859621,0.0055788633996271516,49.99999968879788,-2.4085224411786633e-09,-2.265800517998844e-05,4.817057417825978e-11,1.5708010763271014,1230.0183127798907,6321.509750467004,288.2356444326868
4.77554923400001,4.534999999999997,1230.019016242297,6378.399998997825,299.999999985587,0.005462311145621807,49.99999970166686,-2.1363975627385544e-09,-2.2835309209053938e-05,4.2727942898109416e-11,1.5708034073662975,1230.0347339309617,6330.835137143,288.06784322142454
4.943935151000005,4.700000000000017,1230.0199100299121,6386.649998949432,299.9999999852515,0.005343639345468036,49.99999971449072,-1.8677343258514317e-09,-2.260487309792254e-05,3.7354569792051725e-11,1.5708057807975166,1228.8503116927573,6353.791880702766,290.93481194763103
5.147942940000007,4.896000000000015,1230.0211181730792,6398.099998885694,299.9999999848569,0.005181625546556079,49.999999731543404,-1.5097824587181926e-09,-2.175132171960814e-05,3.019542803153004e-11,1.5708090210685097,1228.7835078443547,6364.075253609527,290.9770158413814
5.351471040000007,5.0870000000000175,1230.0221028611961,6407.6999988352045,299.99999998458657,0.005051022206302164,49.99999974490784,-1.2153346819051847e-09,-2.0687261921696358e-05,2.430642451499215e-11,1.5708116331324862,1228.7237162578244,6373.276166212287,291.01477722004563
5.521773160000009,5.256,1230.0228946446819,6415.599998795522,299.99999998440916,0.004948516788377384,49.999999755158086,-9.7839860856618e-10,-1.9652523967281253e-05,1.9567686631522863e-11,1.5708136832393347,1229.2380186472476,6393.90656198741,289.95665168347733
5.690981639,5.412000000000006,1230.0235537206333,6422.299998763116,299.9999999842874,0.004865567158548465,49.999999763298966,-7.775715000124521e-10,-1.870419352807723e-05,1.555114257446909e-11,1.5708153422311018,1229.2128331818283,6403.199073024741,289.93269087994304
5.860089043000016,5.572000000000003,1230.024488647259,6431.99999871807,299.9999999841574,0.004752686907088478,49.999999774156294,-4.907828277090555e-10,-1.7269839096969005e-05,9.815383164381883e-12,1.5708175998356777,1229.1829077690918,6414.233929883237,289.9042374257932
6.029692647000019,5.740000000000009,1230.0254163219413,6441.849998674383,299.9999999840791,0.004647027261621643,49.99999978408815,-2.0882163513683354e-10,-1.5802654337548682e-05,4.1761859964785765e-12,1.5708197130288153,1229.433384482606,6432.642079389739,288.9164281979221
6.240471807999995,5.937000000000012,1230.0261731990117,6450.049998639483,299.99999998405605,0.004566016748381235,49.99999979155183,2.7701407160759738e-11,-1.4614185745300896e-05,-5.542477521586816e-13,1.5708213332396714,1229.4218190737147,6442.929627500014,288.8386839084878
6.41822430000002,6.100999999999999,1230.0269306951752,6458.3999986051485,299.9999999840717,0.004489767448689029,49.9999997984569,2.599180832293647e-10,-1.3462133440193195e-05,-5.198551474785583e-12,1.570822858226599,1229.4102409233637,6453.217175611421,288.7609396190945
6.620876088000017,6.290999999999997,1230.027627076641,6466.1999985740595,299.99999998412204,0.0044240805304674585,49.999999804312225,4.708587245367312e-10,-1.2458582612248002e-05,-9.417337808347221e-12,1.5708241719659595,1229.5486259423246,6467.079186191871,286.91864878752693
6.790779674000021,6.460000000000008,1230.028326639714,6474.149998543288,299.99999998421,0.004362085292610066,49.99999980975931,6.781284602851731e-10,-1.1516855689369504e-05,-1.3562704717715989e-11,1.5708254118720637,1229.5449060796186,6477.567606602205,286.74793610209554
6.96121859500002,6.619,1230.0292103529937,6484.349998505007,299.9999999843669,0.004289362007075485,49.99999981605101,9.285580802962012e-10,-1.0443539705640215e-05,-1.8571268221162507e-11,1.5708268663393377,1229.5407376370936,6489.2899588264545,286.5571395713589
7.131096049000007,6.777999999999992,1230.030028981357,6493.9499984701015,299.99999998456383,0.004227096622258509,49.9999998213539,1.1544822403856487e-09,-9.578016529152803e-06,-2.308972813938419e-11,1.5708281116485472,1228.886626258685,6501.992006125014,290.56502303792416
7.369794750000011,7.004000000000019,1230.0308360696881,6503.5499984362,299.99999998480286,0.004169926677556392,49.99999982615456,1.3745030964981227e-09,-8.850668674792118e-06,-2.749012544090248e-11,1.5708292550489695,1228.8477752311646,6513.130112305636,290.6099843675714
7.537899981999999,7.170000000000016,1230.0315211533562,6511.79999840774,299.9999999850398,0.004124213763662509,49.99999982994609,1.548887541903839e-09,-8.330771682873028e-06,-3.097779985578432e-11,1.5708301693085427,1228.971398050086,6524.474112249106,289.83854617696
7.740790051999994,7.361000000000018,1230.032174341054,6519.749998380914,299.99999998529495,0.004082701221708875,49.99999983335304,1.7120834053041526e-09,-7.918483049222815e-06,-3.4241706352645983e-11,1.5708309995604381,1228.9448952429118,6534.366524925659,289.8383224923769
7.910314794000016,7.52000000000001,1230.0329585523805,6529.399998349063,299.99999998564004,0.0040349855971239185,49.999999837226504,1.898136677120962e-09,-7.522203139721487e-06,-3.7962760723530366e-11,1.5708319538741498,1228.911758134012,6546.732040772041,289.838042886681
8.114516207999998,7.724000000000018,1230.0337377438625,6539.099998317782,299.9999999860222,0.0039893222780301345,49.99999984089071,2.071550722840945e-09,-7.225965892845665e-06,-4.143103230461428e-11,1.570832867141678,1229.3102956666992,6557.92872413172,289.3266813946211
8.285292756000018,7.8840000000000146,1230.0342708559397,6545.799998296591,299.99999998630483,0.003958830819250474,49.99999984331426,2.1841781620327003e-09,-7.074401525356306e-06,-4.3683576357810255e-11,1.5708334769714711,1229.3048819546148,6567.133636849004,289.3034955345522
8.45468067500002,8.040999999999997,1230.0351569079169,6557.0499982616975,299.99999998681193,0.003908979660790378,49.99999984723646,2.3520613643242638e-09,-6.902002013595902e-06,-4.704123477875617e-11,1.5708344739954123,1229.2980178129355,6578.79319295809,289.27412677848616
8.65758704800001,8.242000000000019,1230.0357957397953,6565.249998236807,299.99999998720324,0.0038733411273488188,49.99999985000998,2.4621670090001054e-09,-6.827951718820006e-06,-4.924334334947445e-11,1.5708351867667045,1228.812151121222,6587.43971077222,288.14855093734906
8.93645608,8.501000000000005,1230.0368080943438,6578.399998197842,299.9999999878698,0.003816896048040341,49.999999854350804,2.61734718403104e-09,-6.7812792975912565e-06,-5.234694286407497e-11,1.5708363156688785,1228.764031795304,6603.737786274941,288.0191070077949
9.17461006000002,8.734000000000009,1230.0375642606796,6588.349998169131,299.9999999883989,0.0037743790915518364,49.99999985757843,2.7181921022305677e-09,-6.786914191862937e-06,-5.436383920419388e-11,1.570837166008309,1228.3104668896274,6612.486029703721,285.11391387196375
9.344642402999995,8.891999999999996,1230.0382895351088,6597.999998141879,299.9999999889288,0.0037330843764349984,49.9999998606786,2.8006449362879187e-09,-6.81386318088795e-06,-5.60128946987746e-11,1.570837991902786,1228.2586131877845,6622.620740931132,284.88811960962755
9.548603248999996,9.081999999999994,1230.0388699182674,6605.799998120289,299.99999998936846,0.0036995781136412585,49.999999863169045,2.8573869521137116e-09,-6.8445568687062174e-06,-5.714773446723395e-11,1.5708386620281212,1228.203702499373,6633.351611643004,284.64904333186934
9.71786839500001,9.251000000000005,1230.0395807286347,6615.449998094115,299.9999999899248,0.0036579122576152518,49.999999866234624,2.9147254524527064e-09,-6.887048760361645e-06,-5.829450432587253e-11,1.5708394953452613,1227.3453542759446,6638.683042393348,285.78822933180504
9.887970418000009,9.408999999999992,1230.0401566276623,6623.349998073145,299.99999999038806,0.003623610802101318,49.999999868732296,2.9548142578748196e-09,-6.92144522000089e-06,-5.90962806538502e-11,1.5708401813743385,1227.2523990580528,6648.554253159011,285.63253282034066
10.092714860000001,9.602000000000004,1230.0407594519938,6631.699998051388,299.9999999908843,0.0035871694695527806,49.99999987136002,2.9850908466754957e-09,-6.9541093675699285e-06,-5.970181286876257e-11,1.570840910200925,1227.1594370744983,6658.425463925155,285.4768363088804
10.262044986000006,9.769000000000005,1230.0414449641494,6641.299998026924,299.9999999914572,0.003545065935415791,49.999999874362935,3.010376027332543e-09,-6.983739647015696e-06,-6.020751720930092e-11,1.5708417522715032,1228.4359648800287,6664.974039330401,284.8510539646427
10.464298733000021,9.956999999999994,1230.0421013112286,6650.599998003763,299.9999999920209,0.003504115745487724,49.99999987724959,3.021233771143599e-09,-7.001996105820422e-06,-6.042467299501131e-11,1.5708425712751728,1228.409016258296,6676.366786425139,284.6399833555607
10.667767826000016,10.14700000000002,1230.0426876253707,6658.999997983307,299.99999999253,0.0034670446710994693,49.99999987983387,3.023342886805338e-09,-7.008613548557303e-06,-6.046685628568191e-11,1.5708433126965227,1229.4169273546358,6684.275197304109,284.20592932076073
10.904778606999997,10.372000000000014,1230.0436747844399,6673.349997949364,299.99999999339974,0.0034036783603876067,49.99999988418769,3.0108480098609e-09,-6.99591088794606e-06,-6.02169603798303e-11,1.5708445800225068,1229.4597039431203,6697.064079098978,283.9485333573069
11.111678855999997,10.567000000000007,1230.0442374746594,6681.649997930314,299.99999999389814,0.0033670962276206575,49.99999988666461,2.9958152751954254e-09,-6.97491914597102e-06,-5.991630655443359e-11,1.5708453116650394,1229.493172911739,6707.072769199872,283.7470930380772
11.314084494000014,10.765000000000015,1230.0448640549853,6690.999997909326,299.9999999944562,0.003326029868396891,49.99999988941328,2.96898121900157e-09,-6.939694264134292e-06,-5.937962632404623e-11,1.570846132992096,1229.9465181070632,6713.868680262639,283.02430774229794
11.483633861000015,10.917000000000002,1230.0453643967974,6698.549997892759,299.9999999949027,0.0032930239494287916,49.999999891598016,2.941549346579751e-09,-6.903179055562924e-06,-5.88309896764251e-11,1.5708467931103594,1229.9839771138122,6720.412797786751,282.87138997900087
11.652435432000004,11.069999999999993,1230.0459087463225,6706.8499978749,299.9999999953887,0.0032569450133407857,49.99999989396121,2.901652847278124e-09,-6.85526712612765e-06,-5.80330602874908e-11,1.5708475146889929,1230.052643445214,6732.410346581501,282.5910407462792
11.864754266000006,11.271000000000015,1230.0465598821754,6716.899997853824,299.99999999596656,0.003213598333916399,49.99999989676602,2.8482008988267415e-09,-6.787843194469223e-06,-5.696402201731143e-11,1.5708483816224754,1230.2044444870503,6739.327141404305,282.0981646092993
12.072459637999998,11.467000000000013,1230.047180087237,6726.599997834028,299.99999999651396,0.0031721788503209086,49.999999899411016,2.779070143461666e-09,-6.71431291905666e-06,-5.558140744182588e-11,1.570849210012063,1230.2690783074,6749.504630357217,281.8414520443021
12.274442945999994,11.664999999999992,1230.0478079808404,6736.549997814202,299.99999999705983,0.0031301645538548395,49.99999990205892,2.695739267969593e-09,-6.632014509208949e-06,-5.391479032336425e-11,1.5708500502979268,1230.9878389526903,6756.612239500871,280.59671253897176
12.444035559000014,11.819000000000017,1230.0482912483187,6744.2999977991285,299.9999999974744,0.0030978055448271234,49.99999990407424,2.6265141143952095e-09,-6.564111571231749e-06,-5.2530287467917296e-11,1.5708506974780678,1231.08020923286,6765.538716032271,280.31509805921013
12.646441365000015,12.00800000000001,1230.0488768413757,6753.799997781098,299.9999999979672,0.003058593439390959,49.999999906488334,2.5380216665916106e-09,-6.477589111929621e-06,-5.076043868038288e-11,1.5708514817201416,1231.1943041193165,6776.5655399834,279.9672213488924
12.850259768,12.211000000000013,1230.0494701509838,6763.549997763026,299.99999999845386,0.0030188833789012185,49.99999990890174,2.437892694641096e-09,-6.386237077643636e-06,-4.875785932990153e-11,1.5708522759213273,1230.4130203654215,6781.890908440027,283.27039846489674
13.022770945000019,12.370000000000005,1230.049963175563,6771.749997748245,299.9999999988484,0.0029859275532657867,49.99999991088071,2.3574374583680913e-09,-6.308240305666605e-06,-4.714875459871124e-11,1.570852935037831,1230.462334152613,6791.126014501693,283.17090944280847
13.228399811000003,12.564999999999998,1230.0505453463209,6781.549997730962,299.9999999993022,0.002947067686662596,49.9999999131863,2.2537374640511675e-09,-6.2145769576200086e-06,-4.507475464984485e-11,1.5708537122351618,1230.519858701975,6801.900304907445,283.054838917016
13.430637401000013,12.766999999999996,1230.0511228647247,6791.399997714029,299.99999999973704,0.0029085909228961254,49.999999915439396,2.1463274663338293e-09,-6.12077953946296e-06,-4.292655457880008e-11,1.5708544817704444,1229.8414696849725,6809.240070237125,283.7246322203156
13.632805246000004,12.960000000000008,1230.0516698267338,6800.849997698199,300.000000000134,0.0028722281176489103,49.9999999175415,2.040369373354961e-09,-6.031822799457959e-06,-4.080739256748605e-11,1.570855209026563,1229.852493581739,6819.369149893662,283.66043027818023
13.83696529400001,13.152000000000015,1230.0522468940028,6810.94999768174,300.0000000005374,0.002833939380941219,49.99999991972633,1.9270361589598413e-09,-5.938422041202483e-06,-3.854072808245958e-11,1.5708559748013182,1229.9150993632215,6826.658153974428,282.86366292639883
14.041214854000003,13.343999999999994,1230.052788246927,6820.549997666481,300.0000000008981,0.002798102285108236,49.99999992174471,1.8168593201584276e-09,-5.8516744779608935e-06,-3.6337191102907615e-11,1.5708566915432585,1229.9307954377653,6837.654211366476,282.7425681241889
14.278916455000001,13.569000000000017,1230.0534111835934,6831.749997649148,300.00000000129296,0.0027569504406702947,49.999999924030774,1.6832332915249806e-09,-5.753334407515318e-06,-3.3664670292466234e-11,1.5708575145801764,1229.943630859755,6846.650985596712,282.64349055872265
14.448021234999999,13.736000000000018,1230.0538423246007,6839.599997637327,300.00000000155126,0.002728517936213064,49.99999992559047,1.594483000239322e-09,-5.686327716817527e-06,-3.188966428723422e-11,1.5708580832302887,1228.6756828320604,6854.995401906593,285.85858527376445
14.651015281000014,13.926999999999992,1230.0543662532305,6849.2499976231275,300.00000000185025,0.002694020855640767,49.99999992746115,1.4852796722851597e-09,-5.606216562363401e-06,-2.970559752125707e-11,1.5708587731719272,1228.6154680360987,6864.4084572280235,285.9451790703254
14.85450341500001,14.12100000000001,1230.0549102087732,6859.399997608555,300.0000000021422,0.002658256278889352,49.99999992937538,1.3658820390817371e-09,-5.52459937361068e-06,-2.731764465844846e-11,1.5708594884634886,1228.5584167925567,6873.3260885854625,286.0272152986272
15.057089390000016,14.311000000000007,1230.0554153905175,6868.949997595174,300.00000000239305,0.0026250835798121413,49.999999931128,1.2524019527230177e-09,-5.450224431187343e-06,-2.5048042754640467e-11,1.5708601519174938,1227.8511576778762,6883.2050933201,286.14606490907653
15.22740171700002,14.468999999999994,1230.0558259184936,6876.7999975844405,300.0000000025833,0.002598150999397902,49.999999932534756,1.162998189888287e-09,-5.390742669359898e-06,-2.325996734824616e-11,1.5708606905691231,1227.7547653126453,6892.599745221883,286.2340648178477
15.430556859999996,14.670000000000016,1230.0563479548216,6886.899997570945,300.00000000280926,0.0025639219229551258,49.99999993430169,1.0479666378494284e-09,-5.316290353379592e-06,-2.0959336147891288e-11,1.5708613751506737,1227.987720519032,6900.230973565808,287.2644898292968
15.643800378999998,14.87100000000001,1230.0568580428117,6896.899997557982,300.0000000030107,0.0025304974916693077,49.99999993600445,9.39888312990508e-10,-5.244678659272497e-06,-1.8797769503492044e-11,1.5708620436393197,1227.9145516783174,6909.04430244841,287.40025023336483
15.817936126000006,15.034999999999997,1230.0572738535675,6905.149997547492,300.0000000031609,0.002503261883092065,49.99999993737542,8.488789886690048e-10,-5.187045262829902e-06,-1.6977582902731505e-11,1.570862588351507,1227.8454430464471,6917.368001948878,287.52846839274684
15.988335437000018,15.205000000000013,1230.0576926335896,6913.549997537062,300.0000000032988,0.0024758362323456153,49.99999993874096,7.583880622312961e-10,-5.129585280802498e-06,-1.5167764271966012e-11,1.5708631368645358,1228.0108635209524,6926.97408543817,286.8602688013434
16.234499002000007,15.437000000000012,1230.0582560762712,6924.999997523236,300.00000000346193,0.0024389438455164497,49.99999994055416,6.417080704462816e-10,-5.0530544984799855e-06,-1.2834164308901858e-11,1.5708638747122894,1227.947979868448,6936.249350913808,286.95608485549917
16.411526320999997,15.602000000000004,1230.0586665146013,6933.449997513248,300.00000000356437,0.0024120681023030686,49.99999994185791,5.541189563834585e-10,-4.997754744449944e-06,-1.1082381943427122e-11,1.570864412227165,1227.8917109052413,6944.548272655391,287.0418150092026
16.58069503600001,15.77000000000001,1230.0590437331387,6941.299997504203,300.00000000364804,0.002387369020668377,49.99999994304333,4.768575105637092e-10,-4.947196249352085e-06,-9.53715295739431e-12,1.5708649062088065,1228.2988256321225,6953.083773465452,284.87611789790066
16.783349471999998,15.959000000000003,1230.0594974417563,6950.849997493436,300.00000000373285,0.0023576570830300013,49.999999944453165,3.84742747065016e-10,-4.886639750824296e-06,-7.694857607476176e-12,1.5708655004475693,1228.2625105627792,6962.355821479128,284.84315027454363
16.98769035800001,16.15299999999999,1230.0598918629046,6959.2499974842085,300.0000000037924,0.0023318184854760745,49.999999945664875,3.0845550568516427e-10,-4.834138032596223e-06,-6.169112712805982e-12,1.570866017219529,1228.2281018268043,6971.139866966,284.81191778924347
17.157350690000015,16.310000000000002,1230.0603373218983,6968.849997473891,300.0000000038446,0.0023026336299185554,49.999999947017436,2.2353873338976549e-10,-4.7749367922751e-06,-4.4707772017665295e-12,1.5708666009166479,1229.312006985373,6980.933257677949,281.2875211475372
17.36177626600002,16.5,1230.0606951406692,6976.64999746568,300.0000000038756,0.002279185763851401,49.99999994809176,1.5360591766626582e-10,-4.727400139175645e-06,-3.07212083277029e-12,1.570867069873976,1229.3344562156065,6988.77524979881,281.0942931466811
17.531839622999996,16.668000000000006,1230.0611530897959,6986.7499974552975,300.0000000038991,0.002249163443904894,49.99999994945128,6.769405627278748e-11,-4.666540918770333e-06,-1.3538835474104997e-12,1.570867670320381,1229.6442069858806,6997.7452189672795,282.9515096313148
17.700498702000004,16.830000000000013,1230.0614378981434,6993.099997448929,300.00000000390503,0.002230489393208369,49.999999950287815,1.8930791974349812e-11,-4.628639987769235e-06,-3.78618223402581e-13,1.5708680438013993,1229.683159222373,7006.095557562794,282.85591303085505
17.869744243000014,16.989000000000004,1230.0617933520673,7001.099997441043,300.0000000039035,0.002207178788690613,49.999999951322266,-4.277749530373207e-11,-4.581280491228378e-06,8.555475634209741e-13,1.5708685100134934,1229.7221073104542,7014.445896158492,282.7603164303848
18.039147677000017,17.158000000000015,1230.0622411976585,7011.29999743122,300.0000000038892,0.0021777979042102214,49.99999995261066,-1.1870207270045204e-10,-4.521472469748387e-06,2.374039165462514e-12,1.5708690976311892,1230.06716240829,7022.313562918474,281.205008538508
18.243370448000007,17.352000000000004,1230.0626572302076,7020.899997422192,300.0000000038608,0.0021505004422066286,49.99999995379218,-1.8826738665712563e-10,-4.465758466147876e-06,3.76534549542093e-12,1.5708696435804346,1230.1254407819015,7031.111608027546,281.0223160480376
18.41142270100002,17.504999999999995,1230.0630616643116,7030.34999741356,300.00000000382084,0.002123959693405031,49.999999954926665,-2.4685499209633146e-10,-4.4114641886700955e-06,4.937097651479239e-12,1.5708701743954159,1230.1901893103122,7040.887213704514,280.81932439194816
18.648732077000005,17.741000000000014,1230.0634085631366,7038.549997406265,300.0000000037765,0.002101187360919456,49.99999995588882,-2.929781207288668e-10,-4.364773202945115e-06,5.859560263350239e-12,1.5708706298420696,1230.6733909729826,7050.377006857042,281.0632005117598
18.826924112,17.906000000000006,1230.0637621582166,7046.99999739885,300.00000000372427,0.0020779731813310113,49.999999956858986,-3.4608189233045776e-10,-4.317061429381801e-06,6.9216357359324135e-12,1.5708710941256656,1230.745609637011,7058.1930968028155,280.9223570563743
19.000955421000015,18.069000000000017,1230.0640994873715,7055.149997391891,300.00000000366475,0.002055825015434768,49.99999995777454,-3.875735980964852e-10,-4.271437740270158e-06,7.751469890950952e-12,1.5708715370889879,1230.8313649772497,7067.474703613593,280.755105453096
19.171033636999994,18.239000000000004,1230.0645084862967,7065.149997383551,300.0000000035824,0.002028966535627284,49.99999995887166,-4.371116843779311e-10,-4.215987449651252e-06,8.742231662823614e-12,1.570872074258589,1229.4240640337248,7076.121363528218,283.4121905277056
19.424256170000007,18.467000000000013,1230.064904112133,7074.949997375558,300.0000000034925,0.0020029859319147434,49.999999959919194,-4.83238471012685e-10,-4.162225918946085e-06,9.66476744224763e-12,1.570872593870669,1229.4244458640633,7086.3521601945495,283.4058796442334
19.627316073000003,18.665999999999997,1230.0653678459093,7086.5999973663065,300.00000000337576,0.0019725298875445554,49.99999996112997,-5.356275815099766e-10,-4.099079661999285e-06,1.071254970691279e-11,1.5708732029915629,1229.3602850591355,7095.206127118591,284.6363421609949
19.79768385700001,18.823000000000008,1230.0656782794567,7094.499997360269,300.00000000328896,0.0019521444903082253,49.999999961930044,-5.581409672230059e-10,-4.056749824344479e-06,1.116281745671858e-11,1.5708736106995118,1229.357167499312,7103.554740853916,284.6967761936208
20.000697204999994,19.013000000000005,1230.065981632573,7102.299997354341,300.0000000032001,0.0019322235654322584,49.99999996270383,-5.911682485161043e-10,-4.01534142855056e-06,1.1823363123666578e-11,1.570874009118015,1229.3536788756057,7112.8855444406245,284.76432011243315
20.205039454,19.215000000000003,1230.0664156349974,7113.599997346042,300.0000000030631,0.001903718492223397,49.999999963797265,-6.207289514665685e-10,-3.956057440556258e-06,1.2414577232551966e-11,1.5708745792194851,1229.8373730376259,7124.25970977667,282.73331866703353
