Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
2.380028264999993,2.2680000000000007,-4609.5274777309805,9982.644578939784,297.53853685253165,79.6284806318575,-7.5696623427660485,-1.4138921735696717,0.002133421061741278,0.01767458091094337,-0.09466109794365929,-4710.252732411226,9992.640703063376,272.19311840584527
2.5835109620000196,2.4569999999999936,-4596.866684664141,9981.4401869854,297.3119393952008,79.62699123367275,-7.579970803248359,-1.4421933204513881,0.0007978785218421234,0.0180284020864353,-0.09479115927384085,-4692.8440574656215,9991.036518742194,272.2175924010653
2.7531774680000183,2.616000000000014,-4581.1802936960075,9979.94637049332,297.0253361328719,79.62608748318776,-7.583695211996026,-1.4721319755128286,-0.0007179576288860027,0.01840269785973005,-0.094838584609789,-4683.474763593167,9990.122252874795,272.1699998328443
2.9566113909999956,2.805000000000007,-4568.679030803909,9978.75581723465,296.7929693469664,79.62607977293798,-7.57990062484107,-1.4919124493283313,-0.0017966074432196842,0.018649996557380397,-0.09479136787562825,-4675.584739558654,9989.353826004095,272.12717273629795
3.132755483000011,2.967000000000013,-4555.620346365622,9977.51317750274,296.54716378734327,79.62666384523685,-7.5703840737684125,-1.5089249786141883,-0.0027908004395248097,0.018862690867403446,-0.09467223430506477,-4650.776537835582,9987.267468166492,270.61741529690613
3.303258490000019,3.1340000000000146,-4539.694929477856,9976.000412086749,296.2440060183419,79.62810737110527,-7.552007791713938,-1.524716215065078,-0.0038147028183617973,0.019060117069756716,-0.09444181358915715,-4641.669623411894,9986.411400395402,270.45867095468117
3.4718241090000106,3.290999999999997,-4527.272864047104,9974.823343962225,296.00559692119066,79.62972413768311,-7.533198481668045,-1.5332846899070625,-0.004466479175898941,0.019167242715822135,-0.09420579702021392,-4631.993189637171,9985.505563961886,270.2890361713023
3.674165329999994,3.480000000000018,-4514.770889808987,9973.64189690428,295.7645014056113,79.63170744478874,-7.51108210050421,-1.5387619399116046,-0.004997083733240295,0.019235721051203563,-0.09392818567015904,-4601.82591123054,9982.397015848395,270.59112045041235
3.8435887939999986,3.647999999999996,-4501.392612749937,9972.381696172919,295.50577700885856,79.63415002230452,-7.484615563807368,-1.5413117125110611,-0.005437280679716187,0.019267599146575054,-0.09359588796028251,-4589.980979499049,9981.27569618514,270.4483594433484
4.01317313200002,3.8060000000000116,-4486.182255043403,9970.954617744355,295.2114199897953,79.63725568432484,-7.451759981111657,-1.540050817700859,-0.005783091032297527,0.019251835002294226,-0.09318328689265876,-4578.793601862499,9980.221821803249,270.31423968357154
4.183482136999999,3.9680000000000177,-4473.20120138744,9969.741824156043,294.96062831133946,79.64010517694494,-7.422146916012685,-1.5357062874107539,-0.005964752922984194,0.01919751824952803,-0.09281134724010087,-4544.714131597478,9976.553504279695,270.3759838205827
4.352897503999998,4.135999999999996,-4459.821458470729,9968.49694039337,294.7030782567281,79.64317462190436,-7.390694161591199,-1.5282155138040383,-0.006054318139522343,0.019103866268360005,-0.09241625224508976,-4530.504198531699,9975.19277704597,270.2442800671708
4.566066460000002,4.338999999999999,-4444.211092248169,9967.051327419651,294.4044803677584,79.64685926968315,-7.353468675974161,-1.5157393761273252,-0.006051298432708532,0.01894788609151051,-0.09194858506371317,-4516.293596356126,9973.838695616821,270.1154033122347
4.77554923400001,4.534999999999997,-4428.2017449132445,9965.57640842949,294.1011228632932,79.6506820554569,-7.315399407841297,-1.4990185371196285,-0.005950049023994787,0.018738838203141164,-0.09147025774021134,-4480.621049193175,9971.247228781025,267.64738369116174
4.943935151000005,4.700000000000017,-4415.457431954896,9964.407808752603,293.8622416051608,79.65371496208743,-7.2855867018852996,-1.4830081325571332,-0.00581244433586815,0.018538673101264003,-0.09109562923668446,-4464.0286800435115,9969.738782687213,267.3519536466485
5.147942940000007,4.896000000000015,-4400.243273396064,9963.018977250935,293.5806422784947,79.65728490256845,-7.2509346575909275,-1.4609803070803682,-0.005598783553382057,0.018263278286198024,-0.09066014209899187,-4431.808898019332,9965.451356591435,267.19665938742645
5.351471040000007,5.0870000000000175,-4386.780966947308,9961.795542335969,293.33514668498924,79.66037327103973,-7.221342179199307,-1.4390456460056604,-0.0053778130771201405,0.017989049623470872,-0.09028819941977795,-4418.464612410393,9964.176057417744,266.98815717429494
5.521773160000009,5.256,-4374.274096348326,9960.663420558654,293.11054823393494,79.66316508581792,-7.1949298959237495,-1.4166795899440399,-0.005153901609181721,0.017709429015697418,-0.08995619140660027,-4403.340634681539,9962.734944977166,266.75590206031876
5.690981639,5.412000000000006,-4361.607459719542,9959.521031764529,292.8867742347667,79.66590683244111,-7.169308693776129,-1.3922451043488955,-0.004916905350416757,0.01740395048007574,-0.0896340930069035,-4374.7587444101955,9961.394859980424,264.78647911961383
5.860089043000016,5.572000000000003,-4345.355298464793,9958.061134631875,292.6055159562258,79.66928940289182,-7.138141022937906,-1.3585068206364435,-0.004608084210144276,0.016982159094294704,-0.08924221876294114,-4357.945694040067,9959.885097792807,264.44663048974695
6.029692647000019,5.740000000000009,-4332.369011664951,9956.899134090958,292.3858804714165,79.67187519523667,-7.114675650735929,-1.3297242358013843,-0.004364168883266608,0.016622325568141135,-0.08894714651377789,-4340.19807822205,9958.295990666535,264.0940487600169
6.240471807999995,5.937000000000012,-4316.673375190449,9955.499733858593,292.1268297665351,79.67486404599836,-7.0879276890206935,-1.293060791522563,-0.004079646867180563,0.01616397045848727,-0.08861075494837944,-4314.561677904376,9955.971770308684,261.0160925187115
6.41822430000002,6.100999999999999,-4303.367483892691,9954.317460260014,291.91298734944064,79.67727726553402,-7.066658916619117,-1.2604471590522899,-0.003851449526967034,0.0157562476808263,-0.08834323469816852,-4299.128497750395,9954.595324008085,260.5896459883329
6.620876088000017,6.290999999999997,-4290.857988579701,9953.209164208552,291.71701144367256,79.67944841536904,-7.0477696500294424,-1.2286498613523664,-0.0036509593256562624,0.015358732918782612,-0.0881056162371392,-4282.7303707572755,9953.136051228259,260.1424023859074
6.790779674000021,6.460000000000008,-4278.1887945157805,9952.089705415818,291.52368066929284,79.68155614314995,-7.029640022795085,-1.1954687206449175,-0.0034628099122838364,0.01494392061239143,-0.08787753020211331,-4261.993303113708,9953.692470942835,259.0566571636202
6.96121859500002,6.619,-4262.013183416214,9950.664528342093,291.28458319514664,79.6841221609229,-7.007819444245617,-1.1518713004728558,-0.0032460628206611663,0.014398893671738586,-0.08760298074928552,-4244.397974967157,9952.267317618638,258.56066063502954
7.131096049000007,6.777999999999992,-4246.713611363575,9949.320562298872,291.0667078365123,79.6864258804221,-6.98845153845801,-1.1095223756653734,-0.0030659721546285514,0.013869478721849208,-0.08735926631545632,-4223.869628534076,9950.608504723317,257.9909759631838
7.369794750000011,7.004000000000019,-4234.123011531995,9948.217325735117,290.89356484076035,79.6882394448926,-6.973320859658718,-1.0740150981367658,-0.0029354123611100395,0.013425596006556247,-0.08716885813050168,-4207.984340706194,9948.76106702237,259.2629310554965
7.537899981999999,7.170000000000016,-4218.9820434265175,9946.893752196023,290.692831249873,79.69033043478441,-6.955963356187622,-1.0306967635984172,-0.0027986820182472937,0.012884069493200525,-0.08695041846752316,-4188.370571370302,9947.148728955095,258.83937585867767
7.740790051999994,7.361000000000018,-4205.514223678376,9945.719175966255,290.52119901581585,79.69211366449267,-6.941201948886665,-0.9917267631930313,-0.00269445139877778,0.012396905180267247,-0.08676464707997567,-4171.698503762284,9945.781249667665,258.48761453453903
7.910314794000016,7.52000000000001,-4190.133450246452,9944.38080465394,290.33330056704455,79.69406991497613,-6.925008133046794,-0.9468809831132333,-0.002593603886055449,0.011836291339287548,-0.08656085158612159,-4156.088181654506,9944.5541877405,257.3326855661656
8.114516207999998,7.724000000000018,-4177.382267589541,9943.273612662328,290.18410718567577,79.695632213951,-6.912039582982846,-0.9095484394717338,-0.002523140947297863,0.01136960278637,-0.086397652027981,-4136.663505078972,9942.969897506413,256.89089726283976
8.285292756000018,7.8840000000000146,-4164.8699291657185,9942.189179290534,290.04353279522036,79.69711732496202,-6.899652139131304,-0.8728784499016102,-0.002464076337459668,0.010911199148946067,-0.08624177466238625,-4124.713163727282,9940.73795672137,258.15344944482314
8.45468067500002,8.040999999999997,-4148.850614415831,9940.803620645942,289.87192207273125,79.69895426965071,-6.884208368063787,-0.826017192894621,-0.002401160844636793,0.010325400042194162,-0.0860474559765847,-4110.3629276543315,9939.513508807322,257.9092024132799
8.65758704800001,8.242000000000019,-4133.070038142421,9939.441748068342,289.71207370411867,79.70069921164284,-6.869368998380389,-0.7801079124646035,-0.0023506392578960937,0.009751504782968072,-0.08586076596685066,-4085.48875061957,9937.394881963988,257.4975710054302
8.93645608,8.501000000000005,-4109.4782425779385,9937.411231657423,289.48997832197057,79.70319885202667,-6.847733480609753,-0.7122890406024581,-0.0022910453759433886,0.008903731541914914,-0.08558862696902225,-4071.1131732522235,9935.715324449871,257.86971938169927
9.17461006000002,8.734000000000009,-4094.3344765118477,9936.111212257416,289.3579506030317,79.7047397645074,-6.834125874955063,-0.6694794750951223,-0.002259991544097653,0.008368591758620635,-0.08541750140465298,-4053.267469361617,9934.175628202715,257.6270595135019
9.344642402999995,8.891999999999996,-4081.7410193202572,9935.032103426662,289.2543210366075,79.70598586958208,-6.822947170465196,-0.6344111643347317,-0.002237040973956461,0.007930223126316787,-0.08527694331535374,-4041.942636043679,9933.7425342007,255.5686326879481
9.548603248999996,9.081999999999994,-4068.3502956347456,9933.886616889087,289.1501441256803,79.7072772262049,-6.811181759765996,-0.5977241022792354,-0.0022144273816550853,0.007471621079092224,-0.0851290306787802,-4026.229212614266,9932.419496627224,255.26722502759281
9.71786839500001,9.251000000000005,-4055.7564424598654,9932.811119413986,289.0577795484122,79.7084609811955,-6.800224618463343,-0.5638680487120421,-0.0021941976071603447,0.007048409104805965,-0.08499130048336667,-4009.591250389707,9931.02070868162,254.95442362425445
9.887970418000009,9.408999999999992,-4040.372561971566,9931.499714653582,288.9521360017138,79.70986795275591,-6.78697300861926,-0.523434765596128,-0.0021699670299160203,0.006542981236170428,-0.08482475634922393,-4000.4130715481815,9929.810003660124,255.90097472839673
10.092714860000001,9.602000000000004,-4027.0609058503483,9930.367027081975,288.8669468808389,79.71105175992082,-6.775621557566983,-0.489330225876174,-0.0021488230585338937,0.006116665837885849,-0.08468211670845038,-3985.9551562758356,9928.576521617571,255.69535342731461
10.262044986000006,9.769000000000005,-4011.995382627445,9929.08740968348,288.77735512268794,79.71235449405543,-6.7629082200653885,-0.45182316329049715,-0.002124127979701906,0.0056478193321357634,-0.08452238926296252,-3967.882531262107,9927.036967482954,255.44498942273492
10.464298733000021,9.956999999999994,-3997.009330856754,9927.816936291112,288.6951800240502,79.71361223173578,-6.75040633668127,-0.4157256429267137,-0.002098373572441258,0.005196593604713903,-0.08436534395708928,-3957.5955331232663,9925.828385912559,260.0474432122368
10.667767826000016,10.14700000000002,-3981.704187327769,9926.521842686905,288.61815256278356,79.7148585927473,-6.737791764419216,-0.38015583549649085,-0.002070582905499399,0.004751965442580228,-0.08420690778844775,-3937.306281401371,9924.082613278893,260.1151383197655
10.904778606999997,10.372000000000014,-3960.818666111536,9924.758456593514,288.523821650903,79.71649787676503,-6.720850678825817,-0.3338933314393949,-0.002029966051804107,0.004173678318928918,-0.08399416899553525,-3924.3375898300224,9923.013175808877,260.4915957249792
11.111678855999997,10.567000000000007,-3947.6653544660667,9923.650190782713,288.470522246929,79.71749496728069,-6.710351100452029,-0.30614416654923304,-0.0020027962893012195,0.00382681096131472,-0.08386234021676509,-3908.7309472082497,9921.677483208716,260.57425519607716
11.314084494000014,10.765000000000015,-3932.837790499125,9922.40294625881,288.41585292943955,79.71858665366703,-6.698686116902012,-0.27622758248065366,-0.001970763012443127,0.0034528511679671665,-0.08371589630899079,-3893.124127217173,9920.343720837083,260.66173536351334
11.483633861000015,10.917000000000002,-3920.640773544742,9921.37860690992,288.3749897985264,79.71945970570401,-6.689230674614915,-0.2527134943870769,-0.001943428520606851,0.0031589234575709153,-0.08359720398970638,-3884.4131067126214,9919.165261205586,261.3865145149266
11.652435432000004,11.069999999999993,-3907.3275408197364,9920.262168200867,288.334395876155,79.72038793751294,-6.679055247488793,-0.2281639735853724,-0.0019126990031773023,0.0028520530700621035,-0.08346948589430925,-3869.1040893661134,9917.836292084281,261.51856475148287
11.864754266000006,11.271000000000015,-3891.30362808553,9918.920667582444,288.2908506436212,79.72147154454325,-6.667020462021652,-0.20022320003631452,-0.0018746689203758844,0.002502792167802452,-0.08331844498483543,-3852.94439792826,9916.435448967395,261.662337450512
12.072459637999998,11.467000000000013,-3875.837559204431,9917.628168273384,288.25402625545524,79.72248347709518,-6.655634149416063,-0.17496477174773184,-0.0018371248206876269,0.002187060971257942,-0.08317555672643229,-3841.3712449592445,9915.93807163314,260.70838709857503
12.274442945999994,11.664999999999992,-3862.6035538913357,9916.523952843148,288.22630718871153,79.72332411396383,-6.646070628283111,-0.15467285113680088,-0.001804559307944008,0.0019334114526551164,-0.08305555272976606,-3827.158943762677,9914.735875296843,260.7874802855785
12.444035559000014,11.819000000000017,-3847.695202625105,9915.281942787691,288.19902502262204,79.72424390447519,-6.635502976611059,-0.13331528920358007,-0.0017676006177394846,0.0016664415293227062,-0.08292295839947039,-3812.1104819775837,9913.464629902159,260.87444801403046
12.646441365000015,12.00800000000001,-3832.388057479111,9914.008758061469,288.17503371903643,79.7251598837566,-6.624876604703741,-0.11301103760495965,-0.001729582090748926,0.0014126381216164566,-0.08278963666342154,-3799.9130302909407,9912.07082753684,263.3498995573877
12.850259768,12.211000000000013,-3819.711697148991,9912.955936970438,288.15803822141584,79.72589752835596,-6.616249381338204,-0.09744668128948529,-0.0016981842308665112,0.0012180835325259216,-0.0826814031540346,-3785.118087639572,9910.804868004929,263.5717412451876
13.022770945000019,12.370000000000005,-3804.0853340866784,9911.659988475727,288.1403728411388,79.72678199981252,-6.605828550985095,-0.07980648788485613,-0.0016597685629886703,0.0009975810213892964,-0.08255067462400811,-3773.715641098714,9909.640366712074,264.6934155860403
13.228399811000003,12.564999999999998,-3788.139891044031,9910.339674353103,288.125763010219,79.72765760918044,-6.595436964088852,-0.06355479924373131,-0.0016210672938711745,0.000794434874127849,-0.08242031959289609,-3757.327379967412,9908.229918444988,265.0052314230434
13.430637401000013,12.766999999999996,-3772.5929187269785,9909.054353878477,288.1145178317341,79.728486417309,-6.585539070818412,-0.049402988037924374,-0.0015839698195273654,0.0006175372295627101,-0.08229616299540088,-3741.101214715743,9906.835421924387,265.3165893997876
13.632805246000004,12.960000000000008,-3757.444434219613,9907.803832870217,288.10609537018695,79.72927151566263,-6.576114072936992,-0.037203953998844866,-0.0015485511550196048,0.00046504931797204603,-0.08217794253058908,-3727.2540181222726,9906.90906866346,263.03490115902946
13.83696529400001,13.152000000000015,-3742.1363436782885,9906.541948976452,288.09981621608995,79.73004387292826,-6.566801118050353,-0.02641375669200316,-0.0015135622956016519,0.0003301718747814663,-0.08206113097142165,-3711.985850695013,9905.6734659263,263.1843737339078
14.041214854000003,13.343999999999994,-3724.117259650776,9905.058872446065,288.0949005109698,79.73092685738564,-6.556111580543111,-0.01570174688431436,-0.0014735190515031617,0.00019627178265840047,-0.08192705670353106,-3695.2464662517705,9904.965826095073,260.54929508197876
14.278916455000001,13.569000000000017,-3710.8021472746104,9903.964506428363,288.0927221282494,79.73156257440121,-6.548391630075432,-0.009094179945268373,-0.0014447327547622373,0.00011367721740003531,-0.08183023071194095,-3682.4439271744886,9903.964971277674,260.5367393807275
14.448021234999999,13.736000000000018,-3695.5733577635624,9902.714437850333,288.0914872309043,79.73227266805927,-6.539748854818565,-0.0029019558405970086,-0.0014126798084160472,3.627443743757733e-05,-0.08172183202374739,-3666.440622510671,9902.715512934827,260.52198849671584
14.651015281000014,13.926999999999992,-3680.1849694664493,9901.452940032756,288.09132874239157,79.73297284321377,-6.53120956616568,0.001938828001331719,-0.0013812368684038225,-2.4235343368277666e-05,-0.08161473272486597,-3652.4082134567625,9900.106850489716,261.3492502541486
14.85450341500001,14.12100000000001,-3664.1585799488903,9900.140883832744,288.0920363654164,79.73368446837063,-6.52251589457294,0.005528345648982326,-0.0013494762983476917,-6.910430104878091e-05,-0.08150569839739719,-3638.1228197234936,9898.910759198656,261.3835843149018
15.057089390000016,14.311000000000007,-3648.8496585710554,9898.88919765604,288.0932780141823,79.73434785644451,-6.514400247801462,0.007592936997768671,-0.0013200609988212127,-9.491168545851203e-05,-0.08140391448410944,-3623.0436783899117,9897.649634338994,261.42001470892757
15.22740171700002,14.468999999999994,-3633.7000819505483,9897.652071343951,288.09480010210285,79.73498934355865,-6.506543229579716,0.008390444908255272,-0.001291806883977915,-0.00010488053146122495,-0.08130537498306034,-3608.455792667236,9896.517467690292,260.2527229533932
15.430556859999996,14.670000000000016,-3620.3045674198006,9896.559420237718,288.09620426207863,79.73554470512293,-6.499734030848941,0.008120020684153644,-0.0012674879440480369,-0.0001015002296323114,-0.08121997739026532,-3594.205361844394,9895.33303801063,260.2216505911721
15.643800378999998,14.87100000000001,-3607.3076409519854,9895.500376968415,288.097467754213,79.73607300924431,-6.493250418547501,0.007002032441335423,-0.0012444718160542776,-8.752538062265306e-05,-0.08113866365142486,-3579.1631320810634,9894.084148906386,260.18843205527224
15.817936126000006,15.034999999999997,-3593.752474363907,9894.396966628221,288.09853579142305,79.73661326792285,-6.486613470000082,0.004981171762866882,-0.0012210456626365407,-6.226462941129282e-05,-0.08105542740569915,-3568.9396201716086,9891.84304459043,261.689476695624
15.988335437000018,15.205000000000013,-3577.8848408851,9893.106752042788,288.09926783479483,79.73723202426459,-6.479002763043647,0.001557779972835803,-0.0011943301393565152,-1.9472244308336798e-05,-0.08095997970037128,-3551.641441362142,9890.317881952027,261.75027323794274
16.234499002000007,15.437000000000012,-3562.0968241556125,9891.82451111176,288.099232077562,79.73783328676214,-6.471595837784487,-0.0029215463766055984,-0.0011684662301343891,3.6519319202079455e-05,-0.08086708860779601,-3536.821250005278,9890.401596351481,255.80533274626606
16.411526320999997,15.602000000000004,-3545.9897372111577,9890.517861872573,288.0981981716058,79.73843227617348,-6.464203404158625,-0.008517158047586598,-0.0011427715100979577,0.00010646444583793012,-0.08077438036477513,-3524.2153839833627,9889.360980839121,255.55151652745428
16.58069503600001,15.77000000000001,-3533.5505188133657,9889.509786134844,288.09657521608614,79.73888477884385,-6.458607800014562,-0.01351978880050875,-0.0011233852522497926,0.00016899731385501603,-0.0807042069974857,-3509.245823979384,9888.126423950624,255.2489288389005
16.783349471999998,15.959000000000003,-3518.160877047434,9888.263811197927,288.0934352745964,79.73943287515458,-6.45181526481662,-0.020456571004869094,-0.001099916419050655,0.0002557070703822194,-0.08061902436142798,-3494.508161060365,9887.772023263857,253.01392515108697
16.98769035800001,16.15299999999999,-3504.7646276167916,9887.18028820751,288.08957114816087,79.73989955836139,-6.446016719190912,-0.027120224526713577,-0.0010799197037718524,0.00033900272158155837,-0.0805463081889386,-3480.304347828037,9886.6502499691,252.61748545288904
17.157350690000015,16.310000000000002,-3489.534273739872,9885.949604051448,288.08376229282595,79.74041814559547,-6.439553781690568,-0.03536650796178508,-0.001057663266633299,0.0004420812466955314,-0.08046526183993019,-3466.100452899842,9885.529503699692,252.21962369841103
17.36177626600002,16.5,-3477.094749873803,9884.945348463203,288.07781516687845,79.74083237214049,-6.434374579985054,-0.04258622961377924,-0.0010398404318820282,0.0005323277563766613,-0.08040031511454693,-3454.1641979722763,9884.527676734244,257.06266528910174
17.531839622999996,16.668000000000006,-3463.6982686694696,9883.864734822995,288.0701305100747,79.74126939334874,-6.428892360455439,-0.050796419401572195,-0.0010209842022806126,0.0006349551222498758,-0.08033157001356406,-3440.7930714938875,9883.47150724954,256.95285097511584
17.700498702000004,16.830000000000013,-3450.8599059709322,9882.830008255307,288.06144068796254,79.74167911707258,-6.423733044309842,-0.059066879922180536,-0.001003229766841118,0.0007383358800309753,-0.08026687556187251,-3427.4218609995646,9882.416404776148,256.84122474940864
17.869744243000014,16.989000000000004,-3438.021478199274,9881.796106376,288.05139762991126,79.7420801361682,-6.418663151892576,-0.06768909880795317,-0.0009857798553311742,0.000846113626845964,-0.08020330402406772,-3413.9213030282585,9880.887434287732,255.77325704816124
18.039147677000017,17.158000000000015,-3422.5514869452795,9880.551361799688,288.03742220177503,79.7425519654702,-6.412669650365953,-0.0784934545247743,-0.0009651318583657564,0.0009811681022110972,-0.08012815355840708,-3399.721871172982,9879.74339376044,255.59908960560793
18.243370448000007,17.352000000000004,-3409.2344635346835,9879.4807773303,288.0236923996313,79.7429480618185,-6.407611948198004,-0.08812272426391991,-0.0009476890571407749,0.001101534015866125,-0.08006473881230969,-3384.733503757364,9878.536802839491,255.41324097295538
18.41142270100002,17.504999999999995,-3391.4517495983387,9878.052502883947,288.00280986659885,79.74346269288054,-6.4010005204956695,-0.10138185371274076,-0.0009248624573503804,0.0012672732205868296,-0.079981846185184,-3369.7440366054407,9877.095479467911,257.5212256198744
18.648732077000005,17.741000000000014,-3378.373807082359,9877.003044993704,287.985549342148,79.74383097693895,-6.3962391810524855,-0.11137731162493349,-0.0009084007990722427,0.0013922165339332378,-0.07992215187283236,-3355.595080726399,9875.945795292377,257.4647353544043
18.826924112,17.906000000000006,-3365.375548962183,9875.96075469786,287.9667584534828,79.74418847548739,-6.391591036393804,-0.12148238458270813,-0.0008923112658930514,0.0015185300598393248,-0.0798638787247441,-3342.5359234376597,9875.405332973609,257.34219420922864
19.000955421000015,18.069000000000017,-3351.8190222835246,9874.87450212808,287.9454020716594,79.74455252967078,-6.386829643318171,-0.13216549021650553,-0.0008758076757946638,0.0016520690282028237,-0.07980418792404254,-3328.368540387299,9874.28510850492,257.27794211343195
19.171033636999994,18.239000000000004,-3336.029578687539,9873.610351963964,287.91822116655567,79.74496517299787,-6.381395586442602,-0.14475092048415103,-0.0008569453495583878,0.0018093871210545763,-0.07973606713359338,-3311.839850033056,9872.979198964833,257.20055761545353
19.424256170000007,18.467000000000013,-3317.6882046984315,9872.143232492175,287.8835052731958,79.74542956716017,-6.375229954971898,-0.1594933629950078,-0.0008355128089984596,0.0019936679636840733,-0.0796587791395702,-3296.2359077283977,9871.205615519322,260.0147392536432
19.627316073000003,18.665999999999997,-3304.370706216709,9871.078856307786,287.8561729357362,79.74575697996855,-6.370849465347402,-0.17023639374209454,-0.0008202685231117625,0.0021279561187427494,-0.07960387090069254,-3283.656863388991,9870.187053008036,260.0924316882275
19.79768385700001,18.823000000000008,-3289.1392492479727,9869.862408022906,287.82270620093243,79.74612146756978,-6.365938270971229,-0.18252053481797106,-0.0008031636017478789,0.0022815082414914716,-0.0795423129643682,-3267.9329385873857,9868.91471499426,260.18845132517686
20.000697204999994,19.013000000000005,-3276.6190994341396,9868.863198006991,287.79344052607587,79.7464133529894,-6.361978365244775,-0.19258645987445358,-0.0007893614327973361,0.0024073326407845997,-0.07949268063747894,-3252.977585806339,9869.465359685188,259.09863272873065
20.205039454,19.215000000000003,-3258.5962378997765,9867.425907216497,287.75936634805606,79.74707323256631,-6.356320676965332,-0.06943714800925223,-0.0008470222455218087,0.0008679642340771345,-0.0794215270526224,-3237.2145391275376,9868.2975939428,259.1639157027605
20.408429223000013,19.406000000000006,-3243.125161760101,9866.193175413027,287.75540498230094,79.74750718001498,-6.351125022288198,0.049503967432821615,-0.0008825213774876162,-0.0006187994320348113,-0.07935635590898293,-3223.210685640744,9865.939713138565,260.3314940822226
20.582208648999995,19.568000000000012,-3227.095782588798,9864.9170456102,287.7748964371621,79.74780394517971,-6.345522546852113,0.16435269506988748,-0.0009003676606274624,-0.0020544093466347783,-0.07928625151077395,-3208.255884528327,9864.755570088655,260.4985268691756
20.785326980000008,19.768,-3214.4157955547744,9863.908378253976,287.80629761013813,79.7479474746044,-6.341007597338669,0.24897760710801115,-0.0009029566855518886,-0.0031122237772655244,-0.07922984998064675,-3192.5139758769196,9863.51020874705,260.6937655671934
