Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
6.96121859500002,6.619,0.0425792616100829,4529.124828339886,300.111367102955,0.0018413405937209109,24.37051217041896,0.8109187141325496,-2.726680341256014e-05,-0.03326231483592209,1.5708370974993089
7.131096049000007,6.777999999999992,0.04353144298901414,4541.837885394508,300.52919675418985,0.001800684812126673,24.371358083018716,0.7850846749342096,-2.6119622123450695e-05,-0.03220228016093372,1.570838768300604
7.369794750000011,7.004000000000019,0.044849217443300296,4559.90876714762,301.09970363095823,0.0017458432448704347,24.37253685639892,0.747596238294274,-2.4551737060583803e-05,-0.030664100711871423,1.5708410220119453
7.537899981999999,7.170000000000016,0.04579178425721412,4573.182618815328,301.5009531187324,0.001707604116808959,24.373378917875208,0.7196201843810502,-2.3460272105502707e-05,-0.0295162691414393,1.5708425933758285
7.740790051999994,7.361000000000018,0.04685097600453566,4588.4561054516225,301.94364057648846,0.0016656794189759616,24.3743177799312,0.6870851391538582,-2.2280903478938297e-05,-0.028181435197437533,1.5708443161102355
7.910314794000016,7.52000000000001,0.04771303549043475,4601.171125259616,302.2965730120193,0.0016323465377820591,24.37507131375359,0.6598119314438907,-2.1367052310259677e-05,-0.027062520470062336,1.5708456857216833
8.114516207999998,7.724000000000018,0.048794208183515056,4617.485298295683,302.72860885507794,0.00159147603780474,24.375996679710223,0.624691394181256,-2.0284130447136285e-05,-0.025621709734587737,1.5708473649338763
8.285292756000018,7.8840000000000146,0.04962330198380775,4630.281155421706,303.050937136398,0.0015608458946557292,24.376687407695485,0.5971302967231246,-1.950864729260435e-05,-0.024491060417197744,1.5708486233181727
8.45468067500002,8.040999999999997,0.05042141750339516,4642.83743727363,303.35313903735215,0.0015318941119929457,24.377333471463555,0.5701460114460852,-1.8808473520988953e-05,-0.023384104229407274,1.5708498126669188
8.65758704800001,8.242000000000019,0.051421893704331506,4658.913149584118,303.7198780171125,0.0014962086879988792,24.37811315963903,0.535772841043581,-1.79950281271859e-05,-0.021974080644849833,1.5708512785072362
8.93645608,8.501000000000005,0.05267706196170905,4679.62835874048,304.15910688072466,0.0014524424544162505,24.379036237662326,0.4919817203544379,-1.7079813611282784e-05,-0.020177785754475028,1.570853076071671
9.17461006000002,8.734000000000009,0.05377512651453574,4698.264693423728,304.52270111521113,0.0014148619474225286,24.379787301384898,0.4532384994696158,-1.6368876855209264e-05,-0.01858860823733058,1.570854619368737
9.344642402999995,8.891999999999996,0.05450356406810297,4710.902526548193,304.7524640478265,0.0013902455299333435,24.38025369309563,0.4274154039317312,-1.59420430897733e-05,-0.017529417438065537,1.5708556301656262
9.548603248999996,9.081999999999994,0.05536282453707967,4726.100232095738,305.01115263658096,0.001361452653094812,24.380769352512544,0.39691299554921444,-1.5479723081891223e-05,-0.016278319619098123,1.5708568123384092
9.71786839500001,9.251000000000005,0.05611226362684764,4739.618452453716,305.2254740052494,0.001336506186083244,24.381187478616354,0.3703395014260659,-1.5109519107945395e-05,-0.0151883924051485,1.5708578364811456
9.887970418000009,9.408999999999992,0.05680045978438052,4752.256994077248,305.4125578919964,0.001313713267670552,24.381544534421042,0.3460352441654539,-1.4794805571161516e-05,-0.014191555081107365,1.5708587721270169
10.092714860000001,9.602000000000004,0.057625248495987706,4767.695455444633,305.6241909598026,0.0012864865145751539,24.381938070822635,0.3170966028301894,-1.4445160559370795e-05,-0.013004657143461698,1.5708598896738533
10.262044986000006,9.769000000000005,0.05832516238539326,4781.054318541949,305.79271918706144,0.0012634249017456933,24.382242369743285,0.2927651394160398,-1.4168740771438628e-05,-0.0120067335991813,1.570860836168796
10.464298733000021,9.956999999999994,0.05909802982960991,4796.093232421464,305.9666191082312,0.0012379824691511245,24.38254650951359,0.26623331649199333,-1.3881853917445554e-05,-0.010918578743509011,1.5708618802842085
10.667767826000016,10.14700000000002,0.05986332674695544,4811.292318117836,306.12600246686657,0.0012127759442572797,24.382815126683514,0.24037684404435208,-1.3612911842937622e-05,-0.009858134617266973,1.5708629146259612
10.904778606999997,10.372000000000014,0.06074946952346743,4829.291441983332,306.2942851595256,0.0011835364465193282,24.38308648947957,0.2110636060637863,-1.3315556711294918e-05,-0.008655932493628282,1.5708641143508335
11.111678855999997,10.567000000000007,0.06150014674126174,4844.890837664828,306.4229588592922,0.0011586994525280526,24.383284027456227,0.18685473988592333,-1.3071879239862206e-05,-0.007663081697060676,1.5708651333514958
11.314084494000014,10.765000000000015,0.06224625411542647,4860.730348063618,306.53808954169375,0.0011339349921286527,24.38345216211041,0.16344837799478926,-1.2833989449683559e-05,-0.006703150289858352,1.570866149304867
11.483633861000015,10.917000000000002,0.0628081179785002,4872.890044768522,306.6162843654837,0.0011152319701480502,24.383560936904157,0.14632427188963448,-1.2656184931585274e-05,-0.006000867951439859,1.570866916546399
11.652435432000004,11.069999999999993,0.06336431113450884,4885.129793316567,306.68651258057884,0.0010966637828816839,24.38365436370106,0.12982553252733472,-1.2480212565089961e-05,-0.005324235536039112,1.5708676782230628
11.864754266000006,11.271000000000015,0.06408101493290434,4901.209531716467,306.76653761744683,0.0010726487798348714,24.38375515105955,0.10926839710847917,-1.2251895019841284e-05,-0.004481166969622615,1.5708686632861129
12.072459637999998,11.467000000000013,0.06476472229682008,4916.889338773721,306.83182727462133,0.001049651635378479,24.383832055138104,0.09049422664528245,-1.203114267071417e-05,-0.0037112223637171112,1.5708696065557213
12.274442945999994,11.664999999999992,0.06544051203764893,4932.7291929154935,306.885873484928,0.0010268393435102887,24.383891251218323,0.07281754160077966,-1.1809011568878075e-05,-0.002986288580696191,1.5708705422078724
12.444035559000014,11.819000000000017,0.06595589561286104,4945.0491064184425,306.9201280117616,0.001009389389304598,24.383926219397665,0.059975896066305476,-1.1636389816265134e-05,-0.002459644307784021,1.5708712579017596
12.646441365000015,12.00800000000001,0.06657646429694403,4960.16902491161,306.9535649170202,0.0009883193300804763,24.383957924510856,0.04528751387940263,-1.1424488039510847e-05,-0.0018572649846285826,1.5708721220507202
12.850259768,12.211000000000013,0.06722862913818638,4976.408959910761,306.97972538452,0.0009661059849163927,24.3839805267452,0.030801590121052602,-1.1196705631518432e-05,-0.0012631892604491337,1.5708730330693903
13.022770945000019,12.370000000000005,0.06772912680711342,4989.128920867029,306.9936624342732,0.0009490210861206265,24.383991431886823,0.020419329887462825,-1.1018131898284777e-05,-0.0008374073255772658,1.5708737337475829
13.228399811000003,12.564999999999998,0.06833088045916784,5004.728882500127,307.0036391225589,0.0009284357779085998,24.383998392343756,0.008805690693929476,-1.0799131748537879e-05,-0.0003611260674715134,1.5708745779725133
13.430637401000013,12.766999999999996,0.06894050298637981,5020.8888496988575,307.00650549910154,0.0009075381258556043,24.38399990583657,-0.0019412731663254114,-1.057255774284057e-05,7.961232166129307e-05,1.5708754349980218
13.632805246000004,12.960000000000008,0.06951009104814582,5036.328821912498,307.00289081702016,0.0008879847823473623,24.38399751013084,-0.010983506787309225,-1.035674985034291e-05,0.00045043887887245116,1.570876236886825
13.83696529400001,13.152000000000015,0.07006454715426846,5051.688795579908,306.9939134615785,0.0008689290278475664,24.383992720474566,-0.018821604909847113,-1.0143176981286801e-05,0.0007718832839608023,1.5708770183659093
14.041214854000003,13.343999999999994,0.07060710215045989,5067.048769239403,306.98028550654766,0.0008502654996718548,24.38398661775633,-0.02553237423148035,-9.931097732938382e-06,0.0010470954254870209,1.5708777837580181
14.278916455000001,13.569000000000017,0.07122809226743125,5085.048737496896,306.9593459601445,0.0008288896247812997,24.38397899056599,-0.03199844659818047,-9.68513870505243e-06,0.0013122724977046576,1.5708786603831668
14.448021234999999,13.736000000000018,0.0716789105601443,5098.408713185015,306.9409578917135,0.0008133633785625838,24.383973622167538,-0.035857103679509734,-9.504667086392096e-06,0.0014705181273187162,1.57087929711548
14.651015281000014,13.926999999999992,0.07218414426934547,5113.688684891016,306.9175651772513,0.000795964691219518,24.383968325271688,-0.039294765475077584,-9.300844761928016e-06,0.001611498547060534,1.5708800106380145
14.85450341500001,14.12100000000001,0.07268626346593254,5129.208656127355,306.89186432002316,0.0007786736110821855,24.383964208948363,-0.04177140648455215,-9.096966377927857e-06,0.0017130669972992144,1.5708807197493735
15.057089390000016,14.311000000000007,0.07316743564962006,5144.408628676037,306.8654064456935,0.000762107844438417,24.38396165803341,-0.043235156480927246,-8.900639521521963e-06,0.001773096231527425,1.5708813991174615
15.22740171700002,14.468999999999994,0.07355976755538599,5157.048606972948,306.84286323855434,0.0007486019979783017,24.383960715541516,-0.04376371249567587,-8.74004491805935e-06,0.0017947726335180109,1.5708819529986522
15.430556859999996,14.670000000000016,0.07404888046837578,5173.128581714883,306.8140106364779,0.0007317747973183362,24.38396109293922,-0.04355321504683835,-8.539504370005861e-06,0.001786140037913999,1.5708826430921277
15.643800378999998,14.87100000000001,0.07452699933437154,5189.208559953181,306.7855464274261,0.000715330743159102,24.383963104068066,-0.04241258962199446,-8.343248197205673e-06,0.0017393623715027454,1.5708833174744938
15.817936126000006,15.034999999999997,0.0749091248961706,5202.328545446285,306.76303401255456,0.0007021960773137215,24.383965829364072,-0.04081592011795906,-8.186396323888854e-06,0.0016738820819712293,1.5708838561377314
15.988335437000018,15.205000000000013,0.07529785091714356,5215.928533920469,306.7407296565609,0.0006888391498331567,24.383969486180014,-0.038569710285512544,-8.026974604823361e-06,0.0015817637927167838,1.570884403917
16.234499002000007,15.437000000000012,0.07581642350600609,5234.488524616506,306.71258674724504,0.0006710330350392708,24.383975484045003,-0.03457084343667035,-7.814647784740926e-06,0.0014177681077658444,1.5708851341623402
16.411526320999997,15.602000000000004,0.07617705884813286,5247.688522742189,306.6945775803108,0.0006586574539207257,24.38398014071505,-0.03111371711987742,-7.667347685368507e-06,0.0012759895202804233,1.5708856416967694
16.58069503600001,15.77000000000001,0.07653743018043974,5261.128524909325,306.67826528369227,0.0006462958698896207,24.38398492508306,-0.027106376241060718,-7.520487066341896e-06,0.001111646369999901,1.5708861486571155
16.783349471999998,15.959000000000003,0.07693473640999023,5276.248532163164,306.662704011355,0.0006326771011387622,24.38399003492515,-0.022035798138640223,-7.3590820237996085e-06,0.0009036993431027248,1.5708867071754036
16.98769035800001,16.15299999999999,0.07733386718108058,5291.768544432339,306.65014030674314,0.0006190012768258346,24.383994565130234,-0.016268513928699678,-7.197477085109463e-06,0.0006671800827581179,1.570887268032732
17.157350690000015,16.310000000000002,0.07765053420054976,5304.328557486333,306.64275237152697,0.0006081559259366002,24.38399741518499,-0.011210994951575858,-7.069637558334451e-06,0.000459768685188455,1.5708877128090006
17.36177626600002,16.5,0.07802635796176594,5319.5285762340045,306.63739399309145,0.0005952886460542179,24.383999546505443,-0.004664939824521598,-6.918380772484613e-06,0.0001913116972122876,1.5708882405047624
17.531839622999996,16.668000000000006,0.07835206348596707,5332.968594653314,306.6361236251042,0.0005841383747593757,24.38399994839648,0.0014749216288320764,-6.7876548498820775e-06,-6.048707427371706e-05,1.5708886977833583
17.700498702000004,16.830000000000013,0.07866033989162967,5345.928613186478,306.6381753873154,0.0005735884222948648,24.38399878176826,0.007686464189690948,-6.664267018801274e-06,-0.00031522552885985855,1.5708891304410513
17.869744243000014,16.989000000000004,0.07895748560344086,5358.6486311867075,306.64345628303477,0.0005634201659357967,24.383995956466215,0.014031308160127274,-6.545583583638662e-06,-0.0005754307626959099,1.570889547443665
18.039147677000017,17.158000000000015,0.07926757776063657,5372.168649031882,306.6527317817863,0.0005528119004512236,24.38399093441765,0.021019149559344474,-6.422020914534075e-06,-0.0008620056913270452,1.5708899824893312
18.243370448000007,17.352000000000004,0.07961632965204525,5387.6886662252555,306.66823732659464,0.0005408825829777281,24.383982373805644,0.029313843021876812,-6.283314246059297e-06,-0.0012021753822587975,1.5708904717089909
18.41142270100002,17.504999999999995,0.07988603684891467,5399.928675987774,306.68424628155117,0.0005316592694537108,24.3839733662385,0.03603598092127248,-6.176302641388653e-06,-0.0014778538531785366,1.5708908499539023
18.648732077000005,17.741000000000014,0.08029312193071093,5418.8086818558895,306.71558763244803,0.0005177346771263763,24.38395535666883,0.04665721748690607,-6.015006475934501e-06,-0.0019134366848826692,1.5708914209933271
18.826924112,17.906000000000006,0.08057137697505519,5432.008677361572,306.7424326562177,0.0005082178298497545,24.383939678168023,0.05423571875589877,-5.904914773724103e-06,-0.0022242354642383927,1.5708918112712986
19.000955421000015,18.069000000000017,0.08084123313431152,5445.0486643392005,306.7730041866506,0.0004989884378969023,24.38392163541592,0.06181770715132122,-5.798255188781204e-06,-0.0025351774684655537,1.5708921897590644
19.171033636999994,18.239000000000004,0.08111747615414869,5458.648640159376,306.8092102420374,0.0004895388374182445,24.38390009106077,0.0698004980623768,-5.68911026481114e-06,-0.0028625568964601032,1.5708925772754048
19.424256170000007,18.467000000000013,0.0814797437475458,5476.888587803837,306.86480843261427,0.00047714734043803717,24.383866830343443,0.0805864282563509,-5.546079138040247e-06,-0.0033048953778804626,1.570893085432273
19.627316073000003,18.665999999999997,0.08178844067088155,5492.808520760993,306.91993175455957,0.00046658792483854757,24.38383378179775,0.09003268277038162,-5.42424983044256e-06,-0.0036922933593956015,1.5708935184556088
19.79768385700001,18.823000000000008,0.08202714055670841,5505.368452001375,306.9677879998084,0.0004584236394494136,24.38380514478887,0.09748051511808511,-5.330078360309534e-06,-0.003997734937680323,1.5708938532572312
20.000697204999994,19.013000000000005,0.08231043815995802,5520.568348293196,307.03082329313054,0.0004487328654749838,24.383767587373686,0.10646146531000474,-5.21831354784461e-06,-0.004366051407818588,1.5708942506555406
20.205039454,19.215000000000003,0.0826050859711828,5536.728211366213,307.1039410717053,0.0004386503782865802,24.383724355139332,0.11594127903749295,-5.102051368863068e-06,-0.004754827343855607,1.5708946641154198
20.408429223000013,19.406000000000006,0.08287757671392343,5552.008054396502,307.1788519455867,0.000429327393112578,24.3836805830896,0.12480800275209027,-4.9945050773899976e-06,-0.00511846054106237,1.5708950464284113
20.582208648999995,19.568000000000012,0.08310415291045474,5564.967899037128,307.2467212903808,0.0004215742038394201,24.383641434010762,0.13223554697265763,-4.905074320173956e-06,-0.00542307206902068,1.5708953643669805
20.785326980000008,19.768,0.08337825193876405,5580.96767758951,307.3359106516631,0.000412192606991441,24.383590796278046,0.1412646798613166,-4.796794348155911e-06,-0.005793367141391442,1.5708957490815032
21.02224618400001,19.985000000000014,0.08366872726488728,5598.327398212933,307.4393509701052,0.0004022509675059218,24.38353336675865,0.15085221369485852,-4.681988347222549e-06,-0.006186563747373412,1.57089615676109
21.19149662800001,20.15299999999999,0.08388881516803187,5611.767153103102,307.5240581252793,0.00039471826094598705,24.38348740352522,0.15810719888426672,-4.594968463031059e-06,-0.006484100284660661,1.5708964656565438
21.395839077000005,20.345,0.08413528344471198,5627.126840914462,307.62573356943756,0.00038628166343411145,24.38343358968051,0.16619936354109782,-4.497430655414599e-06,-0.006815971338427802,1.5708968116179305
21.565775618000004,20.503000000000014,0.08433414704050193,5639.7665578583565,307.71319316236594,0.0003794742888930174,24.38338851182622,0.17268623962188148,-4.418712477491751e-06,-0.007082007790832638,1.570897090769473
21.735402163999993,20.671999999999997,0.08454299838415982,5653.286228698782,307.8104059552097,0.0003723231055820645,24.38333971362411,0.17944434064999848,-4.335963866293997e-06,-0.007359168116215691,1.5708973840198668
21.94568855,20.872000000000014,0.08478507461865327,5669.285803254781,307.93023329439796,0.0003640340292795283,24.383281545115402,0.1871816207017458,-4.239991782981909e-06,-0.007676486805590747,1.5708977239326136
22.15389956300001,21.067000000000007,0.08501589888691533,5684.885350719574,308.05188806979373,0.00035613041153859353,24.383224761666586,0.19443789557417648,-4.1484178505345906e-06,-0.007974079377173773,1.5708980480394603
22.324392437,21.23400000000001,0.08520960016855239,5698.244933682119,308.15970330012493,0.0003494972562623524,24.38317633641332,0.2004186249821577,-4.071521362035354e-06,-0.008219360120117885,1.5708983200486524
22.527246183000017,21.42500000000001,0.08542670705290081,5713.52442337218,308.286975298877,0.0003420634586745122,24.383121520742847,0.20698016256296917,-3.985289223578005e-06,-0.008488461447484996,1.5708986248911632
22.69757538600001,21.581999999999994,0.08560170071832014,5726.083977599003,308.394624550137,0.0003360719136836736,24.383077126383732,0.2121455535557538,-3.915784451688141e-06,-0.00870030453903496,1.5708988705911726
22.900986335,21.77600000000001,0.08581371572387532,5741.603394630307,308.53124260523555,0.00032881047530001995,24.38302331347591,0.21824295267042634,-3.831504484933726e-06,-0.008950371665642606,1.570899168367896
23.10601781700001,21.967000000000013,0.08601796994956416,5756.882786555497,308.66946222503844,0.00032181642760894836,24.382971824786587,0.2239216115388273,-3.750282305589952e-06,-0.009183265879738346,1.5708994551809021
23.274169469000014,22.129999999999995,0.08618884618213518,5769.922241662886,308.79017281260275,0.00031596545473717817,24.38292923687969,0.22851198983981455,-3.682322592694119e-06,-0.009371527692403412,1.5708996951197054
23.443032511000013,22.286,0.08634946463632022,5782.401698359323,308.9079615034457,0.0003104646580546741,24.382889784930928,0.23268356095780135,-3.618410625719162e-06,-0.009542613562800192,1.5708999206994283
23.61256013000002,22.454000000000008,0.0865193316737861,5795.841090408128,309.03713234914517,0.00030464780996411093,24.38284889539909,0.23692963373634346,-3.5508150283727655e-06,-0.00971675520673382,1.5709001592411818
23.782030407000008,22.613,0.0866771544718505,5808.560493803724,309.1614989861788,0.0002992432778726275,24.38281185868149,0.2407109773417016,-3.487986282462699e-06,-0.009871837439768974,1.5709003808755628
23.952381091000007,22.772999999999996,0.0868331451096919,5821.359873601494,309.2885916680636,0.00029390003424906933,24.382776295207886,0.2442868221770918,-3.425861159930404e-06,-0.010018491880425117,1.5709005999977488
24.158432196999996,22.967000000000013,0.08701855328405282,5836.8790962191515,309.4451322377876,0.00028755068850395423,24.382735703047885,0.24830536169597447,-3.3519971099552595e-06,-0.010183302606985847,1.5709008603810228
24.360822823999996,23.168000000000006,0.08720643777407604,5852.958263309191,309.6099173715633,0.000281116086796036,24.382696662766705,0.25210984212836846,-3.2771259792806434e-06,-0.010339334470725778,1.5709011242624742
24.529881361000008,23.325000000000017,0.08735025026609927,5865.517594453418,309.7403272108298,0.0002761912920006577,24.38266843749366,0.2548250203316989,-3.2198033812998284e-06,-0.010450691306725336,1.570901326228451
24.733509569000006,23.51600000000002,0.08752181890255219,5880.796760919148,309.900791678795,0.0002703159361319299,24.38263683503567,0.2578311418529224,-3.1514044528298395e-06,-0.010573980670608763,1.5709015671785178
24.937921786999993,23.72,0.08770105263629933,5897.1158487081975,310.0741552814643,0.0002641764100758279,24.382606423988626,0.2606912025705551,-3.0799192898135158e-06,-0.01069127982679869,1.57090181896411
25.141301697000017,23.911,0.08786515708286119,5912.39497594961,310.2381265222815,0.0002585565514166528,24.38258125088403,0.26303512542102736,-3.01445419087539e-06,-0.01078741082395208,1.5709020494395438
25.310846025000018,24.069999999999993,0.08799910117586693,5925.114237187833,310.37569437052065,0.0002539695691282538,24.382562709420142,0.2647482893465234,-2.9610243390567406e-06,-0.0108576726526815,1.5709022375570028
25.479216573000002,24.23600000000002,0.08813641532448753,5938.393455422888,310.5202226316069,0.00024926607375723876,24.382545656387904,0.266314197977491,-2.906222996917357e-06,-0.010921895161844225,1.5709024304539168
25.648732757999994,24.39500000000001,0.08826554750204368,5951.112697709279,310.65941337850137,0.00024484419390549575,24.382531606545125,0.2675974512172502,-2.8546997743474353e-06,-0.01097452517795504,1.5709026118024474
25.81731545400001,24.552999999999997,0.0883915964861977,5963.751937317179,310.79835222325437,0.00024052769741409374,24.38251979192489,0.26867180454124556,-2.804383670137483e-06,-0.011018587614182987,1.5709027888300042
26.021335023999995,24.75400000000002,0.08854875583495911,5979.830961069753,310.9758365563887,0.00023514461381337208,24.382507771329745,0.2697604970525863,-2.7416531684910427e-06,-0.011063238166566047,1.570903009601598
26.190014426999994,24.909999999999997,0.0886682905001545,5992.310197773815,311.1140344081212,0.0002310513145132807,24.382500798820363,0.2703899816157856,-2.6939324792842184e-06,-0.011089055232166542,1.5709031774774096
