Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
3.8894113699999977,3.7989999999999924,0.021495324386806403,4303.7134499121275,290.9443098235853,0.0026920306062117303,24.35922891257562,1.0988246164494258,-1.7592567988237895e-05,-0.045078611249246926,1.5708021398034497
4.024549448000002,3.9339999999999975,0.022683829599432805,4314.502486727702,291.4306411366037,0.00266511060197131,24.35934290144358,1.096294808470667,-2.1681699025363382e-05,-0.04497475736165182,1.5708032454406953
4.1302515300000024,4.030999999999992,0.02352999717737658,4322.25464303075,291.7792719798372,0.002642831979646662,24.359466114208207,1.093553677779435,-2.422723718451554e-05,-0.04486222876345273,1.5708041605715755
4.266309933000002,4.166999999999987,0.024703963975905796,4333.123715422656,292.2664361863723,0.002608095487321414,24.359694289609283,1.0884591469683464,-2.7283534663758745e-05,-0.04465309012361798,1.5708055875699531
4.368151167000001,4.266999999999996,0.025556957480612475,4341.115747637659,292.6230814246508,0.0025803496895678486,24.359901431743385,1.0838134422244847,-2.9169002283050296e-05,-0.04446237820654802,1.5708067274749486
4.503563839000002,4.402999999999992,0.026702063698973766,4351.98502388896,293.10551242789205,0.0025401751318419345,24.360233536127186,1.0763231916387328,-3.128017212230709e-05,-0.04415489756272472,1.570808378105003
4.642032700999998,4.530999999999992,0.02776294491014708,4362.215071621368,293.5563013614283,0.0025002629812050643,24.36059714503094,1.068062023573808,-3.282388611830625e-05,-0.04381577498844251,1.5708100180510125
4.743206991000001,4.631999999999991,0.028588131006338034,4370.287327345177,293.90947242777906,0.0024676693455714465,24.360916618828718,1.0607503952807857,-3.376636416784477e-05,-0.04351563540647241,1.5708113573447788
4.844495960000003,4.73299999999999,0.029402422774592266,4378.3596896578565,294.2601527932298,0.002434355878305612,24.361262433019157,1.0527785823649667,-3.4492170673155514e-05,-0.043188399960903165,1.5708127262597125
4.979715521999999,4.867999999999995,0.03047345408872988,4389.149662293012,294.72461755357836,0.00238902874740302,24.361763365516627,1.0411224784429745,-3.514826458841424e-05,-0.042709936138396,1.5708145888993765
5.1151381319999984,5.003,0.031524285930983754,4399.939860122056,295.18374267907905,0.0023431606319968008,24.362305064998903,1.0283688197979455,-3.548633959955835e-05,-0.04218643070465772,1.5708164738292396
5.223835686999998,5.0989999999999895,0.032259070404035965,4407.613037480586,295.506693911228,0.0023104144052264854,24.362713418848667,1.0186488762286272,-3.55551910306096e-05,-0.041787459374641615,1.5708178195538034
5.393627166999998,5.268000000000001,0.03352767568041719,4421.121340916523,296.0676174358527,0.002252909517535911,24.363471754366888,1.000347438928943,-3.538071642315283e-05,-0.04103626429710787,1.5708201827967823
5.494774053999997,5.369,0.03427062642024229,4429.194552582735,296.397896257402,0.002218807336718824,24.36394694050442,0.988706507102266,-3.5122194440756634e-05,-0.0405584663250274,1.5708215842988398
5.630304279000001,5.503999999999991,0.03524609553351586,4439.985725741844,296.8332265885289,0.0021737403745602708,24.36460413785023,0.9723767174875133,-3.46239641192635e-05,-0.03988823141058259,1.570823436445204
5.734215059999997,5.597999999999999,0.035913458573164636,4447.499753265859,297.13197384704534,0.0021428161912238,24.365075336342205,0.9604974038043486,-3.4189002877690166e-05,-0.03940067175492271,1.5708247073718162
5.835615273000002,5.698999999999998,0.03662004123235083,4455.573496032347,297.4488861926758,0.0021100522372564674,24.36559113556867,0.947322628244832,-3.365562295004003e-05,-0.038859953738855736,1.5708260539148489
5.970549075000001,5.831999999999994,0.037534014964174106,4466.205517496166,297.8594457398294,0.002067754774784212,24.366283820639882,0.9293355133755192,-3.286746155681676e-05,-0.03812174642253819,1.5708277922779808
6.071898640999997,5.9339999999999975,0.038222569632565706,4474.35960248976,298.16895179261525,0.002036023263083187,24.366823227946277,0.9150834020102866,-3.221043144204571e-05,-0.0375368417735364,1.5708290963990306
6.212030274,6.061999999999998,0.039071615817554264,4484.5924366816025,298.55047612532263,0.00199715309815554,24.36750792185875,0.8966658739676197,-3.133572757874216e-05,-0.03678100800709338,1.5708306939106422
6.3141434249999975,6.165999999999997,0.03974967219103051,4492.906823274349,298.85478208137334,0.001966355156055206,24.36806818428478,0.8813087424412805,-3.0596816368149815e-05,-0.036150785414531365,1.5708319596597962
6.415793219999998,6.268000000000001,0.040404521899788326,4501.061503375758,299.14809519517934,0.001936865708459319,24.36861973887327,0.8659239405139763,-2.9855012968283224e-05,-0.03551944169210828,1.570833171626486
6.550732709000002,6.401999999999987,0.041249939072309574,4511.774794420241,299.5255226381771,0.0018992278851028852,24.369345167408166,0.8452623880556042,-2.8866702403087494e-05,-0.03467157901505422,1.5708347184666873
6.652471394999999,6.503,0.04187632912510994,4519.8499472914755,299.80396390367287,0.0018716856503505743,24.369890783725086,0.8293827138974108,-2.8119177726737064e-05,-0.034019961363411615,1.5708358503863333
6.757949156999999,6.5989999999999895,0.0424632575414409,4527.525508077024,300.06368447219177,0.0018461827910459584,24.37040740491415,0.8140611218589735,-2.7411833762858114e-05,-0.03339125814297317,1.570836898482811
6.892796752999999,6.733999999999995,0.043275270347913807,4538.319537185584,300.4207596783821,0.0018113702347723327,24.371128085389852,0.7921922522140243,-2.6429799491204174e-05,-0.03249391801794583,1.5708383291573507
6.994307407000001,6.834999999999994,0.0438727911296377,4546.395277557425,300.6815398895674,0.0017861358541702746,24.37166161866285,0.7756047673415791,-2.5709432352498184e-05,-0.031813305190329044,1.5708393661829037
7.129553002999998,6.969999999999999,0.04465855615952889,4557.189857899614,301.0214889587656,0.0017534616286260633,24.37236521038199,0.753171280083273,-2.477181754230214e-05,-0.03089284429219985,1.5708407089245948
7.233822600000003,7.063999999999993,0.04519713607902275,4564.706268718068,301.2522498447082,0.0017314249406439708,24.372847683660012,0.737393240601472,-2.4139487371982013e-05,-0.030245476569326486,1.5708416144978905
7.335551948999999,7.165999999999997,0.045774026593873744,4572.862539118434,301.4972025732134,0.0017081155769021956,24.373363107776516,0.7201554685120518,-2.3473337845153353e-05,-0.029538230984154878,1.570842572345995
7.436970653000003,7.265999999999991,0.04633207468756765,4580.859049403727,301.7317234022227,0.001685874201880337,24.37385956748488,0.7031521473773892,-2.284307336682594e-05,-0.028840619126319973,1.5708434862828344
7.537869463,7.36699999999999,0.04688837255988909,4588.935688631659,301.9629264559984,0.0016640081125567053,24.37435134923861,0.6858932387438855,-2.223039158166875e-05,-0.02813253538508312,1.5708443847725964
7.673786098000001,7.503,0.04762614605081787,4599.811417707762,302.2652115497204,0.0016354558758736432,24.37499695661335,0.662553160419409,-2.1444417268126193e-05,-0.027174980988450153,1.5708455579547866
7.779576691999999,7.5989999999999895,0.04813927504561071,4607.488576110868,302.4722653222383,0.0016159108532641814,24.375440510219605,0.6460288860300004,-2.0917767650443605e-05,-0.02649706815143197,1.5708463610083208
7.915176201000001,7.733999999999995,0.04885062566871951,4618.284812335388,302.7546813222989,0.001589193229455626,24.376046118174273,0.6227592786251902,-2.0216417894124925e-05,-0.025542446777558736,1.5708474587159516
8.050594636,7.869,0.04955028680591848,4629.081313276092,303.02678931372645,0.001563343854424085,24.37662953267986,0.5994882671446825,-1.9560706228495662e-05,-0.02458779108421689,1.5708485206925997
8.152389683000003,7.969999999999999,0.0500663161597429,4637.158862729292,303.2236261365067,0.0015445372937521668,24.377050916712456,0.5821015533578664,-1.909971363186194e-05,-0.023874543883313237,1.5708492932875202
8.256452664000001,8.064999999999998,0.05054599679235947,4644.756685180415,303.4034701897729,0.0015272560646879658,24.377435094419944,0.5657843094681593,-1.868938944661423e-05,-0.023205180112252664,1.5708500031887473
8.391308768999998,8.198999999999998,0.05121358800377748,4655.47381338074,303.6485660657735,0.0015034733838850802,24.377956580179113,0.5428505452497147,-1.8145645257061622e-05,-0.022264411848166642,1.5708509801103594
8.492789916,8.299999999999997,0.05170992406317431,4663.551798527596,303.82665328031266,0.001485991007716654,24.378333549319205,0.5256492651725571,-1.7762566621555106e-05,-0.02155880937542366,1.5708516981916636
8.594624213000003,8.401999999999987,0.05220534475905359,4671.709889084029,304.0007374022142,0.0014686972485805974,24.37870003847645,0.508368249327824,-1.7398318421606948e-05,-0.020849946922347627,1.5708524084879043
8.696295822000003,8.503,0.05269023452022643,4679.788118236611,304.1674180689169,0.0014519142799472855,24.379048733348903,0.49136213626193836,-1.705897342294019e-05,-0.02015237113516691,1.570853097767306
8.803298822000002,8.59899999999999,0.053145960023455514,4687.466541956041,304.3205969607795,0.0014362648267591998,24.379366965437484,0.47531074223846453,-1.675529672665974e-05,-0.019493966084912398,1.5708537404585659
8.905146268000003,8.700999999999993,0.05362484660192901,4695.624974953644,304.4778717845411,0.0014199244606256346,24.37969111509479,0.4583831545681307,-1.6451532026335478e-05,-0.018799629983772447,1.5708544114868832
9.006690751,8.801999999999992,0.05409367311509493,4703.703529319771,304.6280290158604,0.0014040290728543317,24.379997852476052,0.44176774664374313,-1.6168634990738635e-05,-0.018118107693443616,1.5708550642044585
9.176585903000003,8.971999999999994,0.05487101553533103,4717.30132069326,304.8684132519917,0.001377838043589893,24.380482717328096,0.41414559231863873,-1.572996532246844e-05,-0.016985134787305515,1.5708561396119092
9.279006127000002,9.064999999999998,0.0552900711940685,4724.740226344621,304.993366333917,0.0013638290538636685,24.380730967844585,0.39926383953860334,-1.5507901187612465e-05,-0.01637474175616121,1.5708567147800443
9.413641202999997,9.197999999999993,0.055882040008639965,4735.37879004212,305.1642681255629,0.0013441153480388632,24.381065972515213,0.37825419657110765,-1.5211857637589433e-05,-0.015513016254340409,1.5708575241148741
9.514881914,9.297999999999988,0.056321497516245926,4743.377805169906,305.2867583668506,0.0013295344533439772,24.38130248516323,0.36268906699788295,-1.5003909120044115e-05,-0.014874608819208825,1.5708581226855916
9.650024813999998,9.433999999999997,0.05691155000765556,4754.256588003038,305.44522013067655,0.0013100141945633155,24.38160344448716,0.34185926876849004,-1.473912980734142e-05,-0.014020279204800163,1.57085892397295
9.757143571,9.530999999999992,0.05732706661532544,4762.015801483111,305.5525555660949,0.001296298979544412,24.38180382296719,0.3272562573279285,-1.4562025606643556e-05,-0.013421346025236636,1.5708594869329984
9.858898650999997,9.632999999999996,0.05775934821012616,4770.175042118988,305.6604732573894,0.0012820519756832737,24.38200204939063,0.3121384626461746,-1.4385152248767926e-05,-0.01280130441025753,1.5708600716898624
9.993453254000002,9.765999999999991,0.05831586353897438,4780.814150426982,305.793619927008,0.0012637278249840193,24.382241893401964,0.2928048063734161,-1.4167457490161871e-05,-0.01200836047879601,1.5708608237438548
10.093837157000003,9.86699999999999,0.058733170097560614,4788.893542300656,305.8891398716138,0.001249992339320916,24.382410422682025,0.2784177031284178,-1.4010659837562622e-05,-0.011418297699230947,1.5708613874379451
10.195430656,9.968999999999994,0.05915001328485501,4797.0529843318,305.9808032032259,0.0012362721289228505,24.382569083976225,0.264157787632714,-1.3859139092590062e-05,-0.010833455233936796,1.5708619504772396
10.335329377,10.096999999999994,0.059666592505235753,4807.292358892789,306.0890811309955,0.0012192652322595527,24.382752288741365,0.246668480512812,-1.3677411269797807e-05,-0.010116170642867527,1.5708626483552186
10.435868048000003,10.198999999999998,0.060073188336357074,4815.451914638486,306.17018693131655,0.0012058666008770264,24.382886263436948,0.23304937286134778,-1.3538408132566415e-05,-0.009557617200390651,1.5708631981396373
10.537039839000002,10.299999999999997,0.06047138702733161,4823.5315187945935,306.24602971536564,0.001192731325583317,24.383008812617184,0.21985409077989432,-1.3405081636973016e-05,-0.009016448742476642,1.5708637370942942
10.672377628,10.434999999999988,0.06099686706864571,4834.331052343683,306.34064336378685,0.0011753730799346244,24.38315761706807,0.2026801414077731,-1.3232710769517752e-05,-0.008312110041810317,1.5708644492877304
10.846025609000002,10.597999999999999,0.06162111374993368,4847.370575279179,306.4448493996751,0.0011547101991840438,24.383315692351296,0.18267598032350627,-1.3031862159815224e-05,-0.0074917037582800244,1.570865297019069
10.948138608999997,10.699999999999989,0.06200617413958264,4855.530319187141,306.5046981043382,0.0011419349012236205,24.383403440918983,0.1705618168657937,-1.2909410868526648e-05,-0.0069948828192588925,1.5708658211236544
11.049536822,10.799999999999997,0.06237953281017308,4863.530096833402,306.5594575746054,0.001129525953283497,24.383481577308746,0.15899966422525935,-1.2791289997611225e-05,-0.0065207023252753975,1.5708663301816959
11.150692288999998,10.900999999999996,0.06275251156886581,4871.60989840784,306.61095363352905,0.0011171069125548358,24.38355300361771,0.14764034626446013,-1.2673583723201398e-05,-0.006054841801082741,1.570866839637785
11.292149037999998,11.031999999999996,0.06323014860609202,4882.089676391116,306.6721856023842,0.0011011666535863712,24.383635137283427,0.1333877028710856,-1.2522797639340631e-05,-0.0054703240516998835,1.570867493519862
11.392939487,11.132999999999996,0.06359375766862352,4890.169529453823,306.71527333835564,0.0010890066624593873,24.383690860474896,0.12277961909606552,-1.2407678017217777e-05,-0.005035275224413331,1.5708679923166917
11.494556328999998,11.233999999999995,0.06395334859803606,4898.249401316795,306.75487907805575,0.001076955370286977,24.383740473410622,0.11249606896310244,-1.2293256349261802e-05,-0.004613536776909739,1.5708684866423295
11.629586349999997,11.369,0.06442778034008884,4909.049255996299,306.8025708793805,0.0010610185053716885,24.38379790914339,0.09926933213357698,-1.2141120048466688e-05,-0.004071096559679176,1.5708691403305648
11.731692529,11.47099999999999,0.06478157944646393,4917.209163461824,306.83477224853567,0.0010491064351934782,24.383835096753703,0.08967091895465218,-1.2026560288090656e-05,-0.0036774578742128374,1.5708696289201733
11.834641673,11.564999999999998,0.06510407015399712,4924.72908983777,306.86160242267164,0.001038231143871572,24.383864972846535,0.08114128463475309,-1.1921164397911428e-05,-0.0033276511533884665,1.5708700749764837
11.969954275,11.698999999999998,0.06555805837138008,4935.4490012514625,306.89540421912756,0.0010228860399990936,24.38390101441801,0.06947138098808181,-1.1771069279013461e-05,-0.002849060274840704,1.5708707043523418
12.070724028999997,11.799999999999997,0.06589580356659976,4943.528945549647,306.91754146858443,0.0010114468798792643,24.383923504577556,0.061069631515590576,-1.1657956037223431e-05,-0.002504499085633267,1.5708711735181706
12.173002992,11.900999999999996,0.0662297695045523,4951.608897927374,306.93692955035516,0.0010001158216736685,24.38394237162272,0.053003935316582054,-1.1544806915727141e-05,-0.0021737199380991077,1.5708716382437167
12.311933842999998,12.030999999999992,0.06665409924619412,4962.008846703526,306.9580031565442,0.0009856926437665301,24.383961847997163,0.04312335605329024,-1.1399052100010767e-05,-0.0017685116418094554,1.5708722297791275
12.413804421999998,12.13199999999999,0.0669795576867853,4970.088813382683,306.9715264492188,0.0009746130384028218,24.383973645369647,0.035837299788244625,-1.128573183254274e-05,-0.0014697064315267062,1.5708726841793221
12.548561720999999,12.265999999999991,0.0674057067867728,4980.8087761997895,306.98581040021884,0.000960080184831057,24.38398537958074,0.026684951692401912,-1.1135264813987546e-05,-0.0010943637383450126,1.5708732801984924
12.649533853999998,12.36699999999999,0.06772270427757879,4988.888752425434,306.9939666223678,0.0009492529504110251,24.38399163522774,0.020175035823373794,-1.1021792922202744e-05,-0.0008273887007626901,1.5708737242390338
12.784526311999997,12.501999999999995,0.06814083726895721,4999.688725020072,307.0015746870213,0.000934951618794143,24.383997032307406,0.011993927527910429,-1.0870096041466844e-05,-0.0004918772721464761,1.5708743107524699
12.890668820000002,12.597999999999999,0.06843431024966952,5007.368707888414,307.00480889027017,0.0009249035327382315,24.383999104154224,0.006544705376830087,-1.0762249562299558e-05,-0.00026840192140115766,1.5708747228327677
13.025579387,12.73299999999999,0.06884171222642249,5018.168686077934,307.00654144806094,0.0009109370146386971,24.383999974915913,-0.0006272984822256833,-1.0610751234464181e-05,2.5725559353880974e-05,1.5708752956080014
13.161445987999997,12.867999999999995,0.06924295960779493,5028.96866608285,307.00519064581204,0.000897166078045516,24.383998915396134,-0.007217275258449313,-1.0459523667026967e-05,0.0002959838200350738,1.570875860359387
13.262855066999997,12.968999999999994,0.06953917787273528,5037.048651822005,307.00231698425233,0.000886990902930888,24.38399714241688,-0.011771654996285824,-1.0346644792299408e-05,0.0004827612354885305,1.5708762776457716
13.369863727999999,13.064999999999998,0.0698175926337296,5044.728638575255,306.99820619829813,0.0008774239265566172,24.38399486822644,-0.015795456410241798,-1.023964014752212e-05,0.0006477793800964807,1.5708766699889383
13.503461129999998,13.196999999999989,0.07019553307413372,5055.288620469967,306.99055500641094,0.0008644270183226975,24.383991051757313,-0.02087200504925727,-1.00930650928663e-05,0.0008559712519698053,1.5708772029931966
13.604817981000004,13.298999999999992,0.07048375486882222,5063.44860639247,306.98318779033644,0.0008545099571818978,24.383987743369012,-0.024433604979797588,-9.980311127650544e-06,0.0010020343203981713,1.570877609692219
13.739171341000002,13.432999999999993,0.0708573685867823,5074.168587608076,306.97176107991527,0.0008416494442228354,24.383983169807617,-0.0286367975604333,-9.83298257439671e-06,0.001174409467539641,1.5708781371020668
13.847460558000002,13.530999999999992,0.07112703143456603,5082.008573608725,306.96227146978003,0.0008323647690167583,24.383979804669423,-0.03137184488667036,-9.725878751358224e-06,0.0012865752226306278,1.570878517866784
13.982504884999997,13.665999999999997,0.07149366226631182,5092.808553953731,306.94782970607713,0.0008197393057611407,24.3839753202651,-0.03468297477113587,-9.57935375991917e-06,0.0014223664549652872,1.5708790356375806
14.083970756,13.766999999999996,0.07176431350894492,5100.888538991825,306.93610714041967,0.0008104167840300056,24.383972183824078,-0.03682229932253488,-9.470578149015801e-06,0.0015101013310964634,1.570879417954963
14.185200907000002,13.86699999999999,0.07202924752525544,5108.888524036565,306.92383064724373,0.0008012914615212369,24.383969346172602,-0.03865595498631434,-9.363637520289543e-06,0.0015853005689105432,1.5708797921855975
14.320505228000002,14.003,0.07238479004906609,5119.768503601746,306.90623433589866,0.0007890448492127468,24.38396600252374,-0.040710750223427086,-9.219500221190205e-06,0.0016695688771214182,1.5708802944214761
14.459697386000002,14.13199999999999,0.07271698099560274,5130.088484340828,306.8887648230708,0.0007776053923230765,24.383963484224306,-0.04219236133412165,-9.084300671637071e-06,0.0017303305934748404,1.5708807635566746
14.560725380000001,14.23299999999999,0.07297372121010404,5138.168469483822,306.87468782587473,0.0007687644775560123,24.383961983265543,-0.04305122149073483,-8.979503219329562e-06,0.0017655529441724675,1.5708811261256053
14.661730900000002,14.332999999999998,0.07322503894806295,5146.168455105421,306.86049618787183,0.0007601113269222207,24.383960930354096,-0.04364366169347343,-8.876714297536043e-06,0.001789849264130955,1.57088148099484
14.796377005000004,14.46799999999999,0.07355984489801796,5156.968436446051,306.8410861750875,0.0007485863847018345,24.383960208074058,-0.04404555244543885,-8.739533478878862e-06,0.001806331048266186,1.570881953638322
14.902871851,14.563999999999993,0.07379481498932403,5164.648423872128,306.827207019319,0.0007405012775695119,24.383960190808466,-0.044055246416976855,-8.643142446200016e-06,0.0018067286157384533,1.5708822852131215
15.038067671999997,14.698999999999998,0.07412098422999265,5175.448407371711,306.8077355769803,0.0007292797112439584,24.383960822026204,-0.043704668554444305,-8.509221222547868e-06,0.0017923512358912238,1.5708827454166845
15.138675075000002,14.798999999999992,0.07435939491609918,5183.448396209503,306.7934460202226,0.0007210798014288412,24.38396176946361,-0.0431729706215731,-8.411285098063702e-06,0.001770546015913786,1.570883081700769
15.273843096,14.933999999999997,0.07467701072712322,5194.248382787942,306.7744816719432,0.0007101591916436517,24.383963645003295,-0.04210053257740914,-8.280824352382151e-06,0.0017265647452166318,1.5708835295633707
15.381269715999998,15.030999999999992,0.07490223296928816,5202.008374452637,306.76118017369294,0.0007024183500530389,24.38396538083067,-0.04108300221189928,-8.188351030205536e-06,0.001684835267930653,1.570883847021673
15.483202945999999,15.132999999999996,0.07513643830904003,5210.168366955576,306.7475619561896,0.000694371764891458,24.383967509834843,-0.039799462028192734,-8.092245037788645e-06,0.0016321965831109842,1.5708841770191024
15.618918690000001,15.268,0.0754422916462519,5220.96835916319,306.7302446441431,0.000683865983145956,24.383970726929213,-0.03777724973477745,-7.966844753935619e-06,0.00154926455765734,1.570884607870731
15.720764478,15.36999999999999,0.07567031149863905,5229.128354966867,306.7177834184425,0.00067603626045326,24.383973397928607,-0.03601211040731022,-7.873469108266996e-06,0.0014768752409662254,1.57088492897499
15.856073878000004,15.50399999999999,0.07596589648860967,5239.848351756789,306.7023550786897,0.0006658906215103695,24.383977126727473,-0.033392212153628746,-7.752586062048385e-06,0.001369431811170896,1.5708853450573383
