Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
1.8114820629999997,1.766999999999996,-0.004548760317669288,9653.364389642473,293.05650958820763,-0.007098548791242839,-79.93254445702095,-3.2853027002856297,0.00012976955851985356,0.04107781933441975,-1.570768806594078,-0.5608795602963845,9729.172149099153,286.5900158866961
1.9471065359999997,1.9019999999999868,-0.005281331085147243,9645.291074297553,292.7265398612163,-0.007556487214899411,-79.93491531149067,-3.2271617468396627,0.00011837101236653142,0.040350453684110235,-1.570774532843751,-0.5621719125112992,9724.360127131657,286.8489056173641
2.0488122229999988,2.003,-0.006282547046589748,9634.979265213717,292.3136692510895,-0.00808912596593082,-79.93787183882922,-3.153159066984929,0.00010319100546811425,0.03942468258726285,-1.5707811925009492,-0.5636282482792904,9719.110349159571,287.1391112259696
2.1546720340000007,2.0989999999999895,-0.007120973140578753,9626.825475942918,291.99391708532806,-0.008467872735911614,-79.94015077075434,-3.09490543293632,9.093760815376727e-05,0.03869595547196653,-1.5707859274932043,-0.5648750617874422,9714.735295878418,287.3872707134122
2.290507574000003,2.2339999999999947,-0.007988064275429392,9618.751398305487,291.6831551558967,-0.008803553416676727,-79.94235450581502,-3.037511819735429,7.874769993777294e-05,0.03797800697568858,-1.570790123607547,-0.6835547812192276,9701.64443466289,285.7100317252281
2.391733731000002,2.333999999999989,-0.00918818443644187,9608.038915957632,291.2797882489716,-0.009187455926129023,-79.94519502072161,-2.961893819745056,6.273960547574697e-05,0.03703211578064613,-1.570794921768746,-0.6926710337533558,9695.860068454214,285.8955315684673
2.5268481800000018,2.469999999999999,-0.010134352922186014,9599.884386571943,290.9795094357913,-0.009432970634140328,-79.94729233642869,-2.904796428449055,5.083997947198417e-05,0.0363179174365492,4.712387317464458,-0.7018117382210909,9690.075415813702,286.0891452735482
2.6315346270000006,2.5649999999999977,-0.011364545932272907,9589.571000998125,290.60811073646903,-0.00968482660926911,-79.9498626610023,-2.833257441185835,3.6346948796144286e-05,0.0354231035974134,4.712384171076892,-0.7102056689758998,9684.77258940982,286.27323956984714
2.733279510999999,2.665999999999997,-0.012338888857138474,9581.575903928879,290.3265128996839,-0.00983770150360729,-79.95179175401424,-2.778353650174769,2.563144272133653e-05,0.03473638313008227,4.71238226190434,-0.7186100008883591,9679.469540998149,286.46391452890913
2.834787054000003,2.765999999999991,-0.013317408043032582,9573.660569701837,290.0531319026425,-0.009953474128017524,-79.95364647276432,-2.724524326700427,1.5558592905807234e-05,0.03406311772727417,4.712380816754278,-0.6264650423780941,9660.857929572938,283.270460892502
2.9698877370000005,2.9009999999999962,-0.014687831891949834,9562.706729869726,289.6835211763812,-0.010058390981619756,-79.95612229169814,-2.650962922739332,2.5852372926130033e-06,0.03314308013561553,4.712379508417353,-0.6301827423310293,9653.730247326264,283.2996753359058
3.108784462999999,3.0309999999999917,-0.01565536188382845,9555.030845580046,289.4305557594234,-0.010094826720754669,-79.95779376378465,-2.600128462575347,-5.756922136869832e-06,0.03250730643534341,4.71237905535196,-0.633326102697873,9647.698911176314,283.3313937486046
3.2102099969999998,3.1329999999999956,-0.017029894692680476,9544.156408247844,289.0804356104707,-0.010100549183754505,-79.96007372157275,-2.5291361258672,-1.652759258803903e-05,0.03161944535654515,4.712378987372361,-0.6364636171939398,9641.667385881025,283.3692686097771
3.3120503359999987,3.2349999999999994,-0.01804986275482233,9536.0803417124,288.82664492158636,-0.010071752381188055,-79.96169988030358,-2.4772599613972193,-2.3679481784878853e-05,0.03097067529185157,4.712379350063971,-0.6292003607309481,9617.254392136561,279.90846028652703
3.4134692760000007,3.3359999999999985,-0.01906604373999944,9528.004113423138,288.5780700053081,-0.010017516420104159,-79.96326938181426,-2.426140015080418,-3.010130451476606e-05,0.030331375381371723,4.712380030787578,-0.6318107543968081,9610.324286321444,279.78648528087746
3.5486030590000013,3.469999999999999,-0.020075945013101757,9519.927729116955,288.3346334444745,-0.00994024492740569,-79.96478271695254,-2.3758086363359188,-3.580030603924973e-05,0.029701949351667183,4.712380999467886,-0.6346423371548585,9602.763975868116,279.6602154209777
3.653573483999999,3.5649999999999977,-0.02134317799288806,9509.692094858174,288.0334182367316,-0.00981240849724645,-79.96662023381633,-2.3132294025117726,-4.1978204091237756e-05,0.028919372457160964,4.712382600935186,-0.6376885445432265,9594.573427582583,279.53099923597665
3.788000093000001,3.6979999999999933,-0.022321092099709124,9501.695345773072,287.8036077499437,-0.0096930547669441,-79.9679950092441,-2.2652770488572327,-4.60522513894426e-05,0.02831972228985082,4.712384095553929,-0.6402465960026716,9587.642798084451,279.4277338055435
3.8894113699999977,3.7989999999999924,-0.02362126481126272,9490.899521661499,287.5008982245464,-0.009508667945975059,-79.969767482044,-2.201912339611326,-5.0514375143471407e-05,0.02752735433730239,4.7123864039356365,-0.23049279922563912,9558.115721603926,273.4923785879313
4.024549448000002,3.9339999999999975,-0.024577074598228936,9482.822492603682,287.27998293035716,-0.00935606151163213,-79.97103182761184,-2.1555760010781158,-5.3114833579896034e-05,0.02694793508397182,4.712388314079015,-0.2152962905870568,9550.24152101105,273.1494758264002
4.1302515300000024,4.030999999999992,-0.025793026913225714,9472.346159691428,287.00038474204393,-0.009143224439155793,-79.97259442422941,-2.0968988408900904,-5.561513698154251e-05,0.026214211271022934,-1.5707943294496145,-0.1986941264111013,9541.65133578769,272.78126119267216
4.266309933000002,4.166999999999987,-0.026693091071445536,9464.428798333023,286.79414236112746,-0.008973875404110862,-79.97371927996325,-2.0536221619070236,-5.689352481696e-05,0.025673070633247832,-1.5707922102897176,-0.18345229865600676,9533.776867379183,272.4490781780603
4.368151167000001,4.266999999999996,-0.02791066045620995,9453.472271856112,286.5156992783358,-0.008730919336206601,-79.97519788851544,-1.9953060952963069,-5.788475985131746e-05,0.02494388628117426,-1.5707891703310013,-0.416986149749929,9503.655416374744,270.9936595423041
4.503563839000002,4.402999999999992,-0.029068891062811738,9442.755478616546,286.2510164682839,-0.008487325090972858,-79.97655907459463,-1.9400758261628286,-5.805665081878675e-05,0.024253299016699217,-1.5707861226597766,-0.4108566443912057,9493.360783520351,270.56319243961406
4.642032700999998,4.530999999999992,-0.030161073875335363,9432.358420147866,286.00124526735806,-0.008248837794232734,-79.97780132783011,-1.888266403702878,-5.756707639100156e-05,0.023605495813126945,-1.57078313909915,-0.4056464024710328,9484.649827405101,270.20389771844407
4.743206991000001,4.631999999999991,-0.03098014828909628,9424.360576181793,285.81364142762067,-0.00806579190132139,-79.97870688209768,-1.8495843666886653,-5.6808442408759674e-05,0.023121838420822834,-1.570780849252503,-0.40041425030255345,9475.938771343084,269.8490906972493
4.844495960000003,4.73299999999999,-0.031788887820645734,9416.282664353088,285.62804785242906,-0.007882589412761602,-79.97957826707339,-1.8115825953736777,-5.5754225199719016e-05,0.022646691961944364,-1.5707785575415563,0.07811802731005164,9450.73772659595,268.79798653369994
4.979715521999999,4.867999999999995,-0.0328488382131746,9405.40534171832,285.3841217633541,-0.007640339561323245,-79.9806855427038,-1.7621121223282832,-5.394347612095337e-05,0.022028156892262726,-1.5707755273268118,0.11008667932996169,9437.955039746575,268.2879401462124
5.1151381319999984,5.003,-0.03356964600864222,9397.807124479597,285.2177168876848,-0.0074752784001713484,-79.9814151234002,-1.7287483169050042,-5.245450172335521e-05,0.02161101012297676,-1.5707734627139578,0.13355359894219285,9428.580972695385,267.91857388728465
5.223835686999998,5.0989999999999895,-0.03456747711295135,9387.009543697804,284.98658275233606,-0.007247930106576479,-79.98239227593136,-1.683023034760198,-5.009316956464278e-05,0.021039314292169653,-1.5707706190953203,0.16558449071561335,9415.798030042373,267.42104173628655
5.393627166999998,5.268000000000001,-0.03553505205339788,9376.21183604767,284.76152654062093,-0.007030208772660752,-79.9833027708104,-1.6392711426174034,-4.751533460711152e-05,0.020492297905138464,-1.570767895980718,0.6529596282108335,9393.689973670002,267.54970739252065
5.494774053999997,5.369,-0.03648061393296649,9365.334026239592,284.54067115069495,-0.0068217691059780745,-79.98415526087517,-1.5972216156271721,-4.477393178500144e-05,0.019966571471499495,-1.57076528903302,0.7006841526142689,9382.06444310545,267.1488180545146
5.630304279000001,5.503999999999991,-0.037338298543071524,9355.175970389333,284.33954696116297,-0.0066379070812115385,-79.98489461645279,-1.5598419305256042,-4.214199318191633e-05,0.019499234613956393,-1.570762989535734,0.7447573949314925,9371.333107297492,266.78286096375695
5.734215059999997,5.597999999999999,-0.038004118393167356,9347.097452472168,284.1829154553368,-0.0064990538613201344,-79.98544612809981,-1.5313624214620518,-4.00348259350766e-05,0.019143174469322406,-1.5707612529824715,0.7851732323292087,9361.4959905674,266.45061004468187
5.835615273000002,5.698999999999998,-0.03864972274734397,9339.098866941838,284.0306369871808,-0.0063683255230900645,-79.98596092475637,-1.5042938567351642,-3.795851879247591e-05,0.01880475667018752,-1.5707596180682373,0.9673059100893197,9343.147382891875,272.54651889971404
5.970549075000001,5.831999999999994,-0.03950103106317795,9328.300698523502,283.82927417645817,-0.006202241766274096,-79.98660935920041,-1.4694893357607013,-3.52037469173337e-05,0.018369625237296728,-1.5707575410275605,1.0127660297296965,9333.008754438122,272.44737720381426
6.071898640999997,5.9339999999999975,-0.04012969186627765,9320.142026909944,283.68019577070584,-0.006084688677852269,-79.98706499947858,-1.4445319108317505,-3.318106903552641e-05,0.01805760585967791,-1.5707560709338484,1.0665082761839983,9321.026676610747,272.3338196231622
6.212030274,6.061999999999998,-0.04091387700114622,9309.743655513901,283.4938320735927,-0.005944722609966956,-79.98760432784162,-1.4144259020925185,-3.070285381488948e-05,0.01768122088120492,-1.5707543205727124,1.1119952276087277,9310.887948215995,272.2405269973066
6.3141434249999975,6.165999999999997,-0.04151676408841075,9301.58488670498,283.3502862554906,-0.0058413730827901935,-79.98799921604345,-1.3919505097911906,-2.8839484837101303e-05,0.017400235503290208,-1.570753028141457,1.1574929603412534,9300.749180195706,272.1496233116667
6.415793219999998,6.268000000000001,-0.04210354142885618,9293.506068026642,283.2103742985029,-0.005745869333887398,-79.98836270987806,-1.370953908854169,-2.7098069261024823e-05,0.01713773902729366,-1.5707518338382833,0.6782940252132817,9288.008396706355,269.6080389038541
6.550732709000002,6.401999999999987,-0.04268086636101653,9285.427214439123,283.07254717377447,-0.005656184662995653,-79.98870170193251,-1.3510792083536476,-2.5443950621461306e-05,0.016889269482242317,-1.570750712315614,0.7061317151824925,9277.74990802757,269.43746905818136
6.652471394999999,6.503,-0.043405345291265045,9275.108631516572,282.89937831470985,-0.005549705922224261,-79.98910037808079,-1.3273278956367445,-2.3486368133357777e-05,0.01659233666816109,-1.5707493807959096,0.7365100792715537,9266.558794303044,269.25362352515896
6.757949156999999,6.5989999999999895,-0.04396875820223403,9266.94971790935,282.76456216862215,-0.005471277187020163,-79.98939025806672,-1.3097859440349469,-2.205653397888149e-05,0.01637303264648069,-1.5707484000537453,0.7668984987940443,9255.367645972627,269.0720114440052
6.892796752999999,6.733999999999995,-0.04469707799127155,9256.231103075346,282.5901028519077,-0.005375586215755648,-79.98973789016478,-1.2884356929321348,-2.034749180781324e-05,0.016106119513510292,-1.5707472034640277,0.10543766539422883,9242.874156232714,263.4383840395975
6.994307407000001,6.834999999999994,-0.045237766631517365,9248.152118377066,282.46045027902005,-0.005308473984913216,-79.9899762162789,-1.2735920391700215,-1.9184022601706823e-05,0.015920550193620518,-1.5707463642543669,0.10986345936625173,9232.539544343088,263.08903830682993
7.129553002999998,6.969999999999999,-0.04577181209535954,9240.073111195565,282.3322630481713,-0.0052452824077534035,-79.99019505070238,-1.2598086563444122,-1.8126700171389467e-05,0.01574823644340819,-1.5707455740798544,0.11429609171728689,9222.204911393947,262.741116366861
7.233822600000003,7.063999999999993,-0.04626836710719803,9232.474026125588,282.21294249450324,-0.005189237548579766,-79.99038317731623,-1.247840053523517,-1.7229282337360028e-05,0.015598610644666808,-1.5707448732793736,0.11877544140485083,9211.77630858146,262.39131290714806
7.335551948999999,7.165999999999997,-0.04679575131168709,9224.314990222576,282.0860515515034,-0.005132141749574862,-79.990567888003,-1.23597385148183,-1.6364013378033003e-05,0.01545026536598255,-1.5707441593466456,0.12322050949429282,9201.441640679486,262.0458083322562
7.436970653000003,7.265999999999991,-0.047474850924530826,9213.67622153566,281.9223515205551,-0.005062161772744379,-79.9907818608936,-1.2220848279150864,-1.5383897340073417e-05,0.01527663222367303,-1.5707432843228233,-0.5163246371374691,9192.352656451556,263.27010943815554
7.537869463,7.36699999999999,-0.047989500630219374,9205.517148441706,281.79801035993427,-0.005011464682816169,-79.99092636247167,-1.2126147941087997,-1.474040282512125e-05,0.01515824319498966,-1.5707426504218391,-0.5333439198436459,9182.031313158575,262.9778816196905
7.673786098000001,7.503,-0.04846918267003797,9197.83800855352,281.68184479912475,-0.0049658171802788855,-79.9910472944017,-1.2046335135610184,-1.4215349170589368e-05,0.015058465883619025,-1.5707420796683498,-0.5519044794962112,9170.771654243608,262.6599449275072
7.779576691999999,7.5989999999999895,-0.04913650783876215,9187.039200970432,281.5197100036752,-0.0049045405821693975,-79.99119341918356,-1.1949172025971164,-1.3600197496823966e-05,0.014936998441982471,-1.5707413135118289,-0.567366911365755,9161.38859728091,262.3955880147021
7.915176201000001,7.733999999999995,-0.049795709654907525,9176.240376472526,281.35880503721717,-0.004846032334723024,-79.99131324248528,-1.1868903400292001,-1.3115720664653254e-05,0.01483665163002919,-1.5707405819862439,-0.6680667024435177,9152.0383868346,259.29567479951874
8.050594636,7.869,-0.05028860573068795,9168.081255569003,281.23790814537523,-0.004803337065899603,-79.99138674776488,-1.181939172257693,-1.2828271032826448e-05,0.014774755304977565,-1.5707400481814342,-0.6878232172387233,9141.7844137883,258.9123249682087
8.152389683000003,7.969999999999999,-0.05090100361202489,9157.842350107267,281.0868588222092,-0.004751217027674242,-79.99145891395067,-1.1770585170708696,-1.2553025499576642e-05,0.014713740537427735,-1.570739396556231,-0.7093703856633824,9130.59825813806,258.49441699001005
8.256452664000001,8.064999999999998,-0.05137958352878289,9149.763208794044,280.9680714427899,-0.004710993368030658,-79.99150044749949,-1.1742399551457712,-1.2396236500717435e-05,0.01467850474115983,-1.570738893675654,-0.7291170247105279,9120.344280871454,258.11148493953704
8.391308768999998,8.198999999999998,-0.051854123000424704,9141.684064458646,280.8495420040801,-0.004671343744507761,-79.99152929829123,-1.1722778706071373,-1.2283946382968217e-05,0.014653976070028154,-1.5707383979810214,-0.747064470334644,9111.022483719054,257.76339295932985
8.492789916,8.299999999999997,-0.05232467577874675,9133.60491839189,280.7311833245942,-0.004632129749320197,-79.99154549587467,-1.1711745965944143,-1.2213080925586441e-05,0.014640183679600412,-1.5707379077419716,0.0996954800443352,9102.534892118174,252.67144196862773
8.594624213000003,8.401999999999987,-0.052947474397018204,9122.806059244529,280.5730986639856,-0.00458015223561533,-79.99154799481772,-1.1710035310654816,-1.2171797274853519e-05,0.014638045136072567,-1.5707372579520325,0.10871632434036994,9092.3733519473,252.13364473427632
8.696295822000003,8.503,-0.05338606602318021,9115.126871618804,280.460664224363,-0.004543356362032893,-79.99153638745281,-1.1717932252270948,-1.2174570727024084e-05,0.014647917365059195,-1.5707367979629554,0.11774197498307543,9082.21181691642,251.595556183767
8.803298822000002,8.59899999999999,-0.05384823668105191,9106.967737020437,280.3410960807905,-0.004504295904834883,-79.99151289011796,-1.1733910551309474,-1.219957449623827e-05,0.01466789236912821,-1.570736309671818,0.12677219878151702,9072.050288203847,251.05709236897977
8.905146268000003,8.700999999999993,-0.05445380060342768,9096.168887969474,280.1825405924291,-0.004452519571263488,-79.99146388101744,-1.1767171275302601,-1.226226654019297e-05,0.01470947272606108,-1.5707356624328082,0.7736000590276989,9066.433785814708,251.85863707965476
9.006690751,8.801999999999992,-0.054906703165104064,9088.009763265694,280.0624118747083,-0.004413251578938911,-79.99141362082342,-1.1801187179263957,-1.232602479387631e-05,0.014751997184488965,-1.5707351715650484,0.8042965351123182,9056.398229595514,251.36315854355772
9.176585903000003,8.971999999999994,-0.05535559546822903,9079.850644712566,279.9419124622962,-0.004373798588944401,-79.99135227608022,-1.1842574315739116,-1.2399389187054316e-05,0.014803736711468594,-1.570734678391569,0.8349978536916023,9046.362684028523,250.86701568040925
9.279006127000002,9.064999999999998,-0.055900152460972935,9069.851735089533,279.793618090868,-0.00432513022602779,-79.99126173156642,-1.190338667582577,-1.2497522544975923e-05,0.014879760475103065,-1.5707340700324126,0.8712872722414402,9034.50250877834,250.27972718001016
9.413641202999997,9.197999999999993,-0.05633574096045421,9061.772625383755,279.67321941199236,-0.004285536175399505,-79.99117718673592,-1.195990368198483,-1.2579285377641478e-05,0.014950414533120186,-1.5707335751093305,0.9019989963112577,9024.466990398025,249.781878382785
9.514881914,9.297999999999988,-0.05691170375421518,9050.973830319981,279.5113554147325,-0.004232206734347319,-79.99104822397311,-1.2045605773168067,-1.268735840934079e-05,0.01505755411824154,-1.570732908503138,0.6259337390288006,9018.274905550708,251.03449512777317
9.650024813999998,9.433999999999997,-0.057337887181330774,9042.894744288922,279.38947252120937,-0.004192000472152844,-79.99093996821999,-1.2117080458086953,-1.276415123032205e-05,0.01514690759100208,-1.5707324059396073,0.6463711244639415,9008.400303973793,250.5943642856821
9.757143571,9.530999999999992,-0.05774333875037494,9035.135633232034,279.27171521672375,-0.004153141363872469,-79.99082651134427,-1.2191532712768207,-1.2832456694854702e-05,0.015239983579014524,-1.5707319202194654,0.6668133665541949,8998.525719367733,250.15317297716152
9.858898650999997,9.632999999999996,-0.05830137079331902,9024.33689005846,279.1065929754661,-0.004098699514612547,-79.99065398248544,-1.2303901854473185,-1.2916179327042708e-05,0.01538046135717001,-1.5707312397289774,0.6891195678817957,8987.75346600081,249.6705824762787
9.993453254000002,9.765999999999991,-0.058709972239371466,9016.337837077821,278.98327640930887,-0.004058122665386799,-79.99051514570793,-1.2393586850841787,-1.2967844685818791e-05,0.015492580872400455,-1.5707307325472932,1.1975594426552556,8983.12995251561,256.03904016601825
10.093837157000003,9.86699999999999,-0.059118539357010294,9008.258808412633,278.85780073160186,-0.0040169555251933185,-79.99036565404295,-1.2489439230986514,-1.3009725309277162e-05,0.015612410745534466,-1.5707302179910148,1.2346089086780734,8973.405982881284,255.82380663756277
10.195430656,9.968999999999994,-0.05963826110346353,8997.860082211053,278.6948347460336,-0.003963743488594169,-79.99015967821077,-1.262030640836024,-1.30473205357586e-05,0.01577601474297566,-1.5707295528882539,1.2750324580354615,8962.798042080152,255.58741347670886
10.335329377,10.096999999999994,-0.06003334653533162,8989.861081113688,278.5683010575254,-0.00392267919190142,-79.98999090738315,-1.27265431868917,-1.3062803600237763e-05,0.015908827282242213,-1.5707290396250153,1.312092505502922,8953.074119964871,255.36928780817493
10.435868048000003,10.198999999999998,-0.06056408462095359,8978.98246784578,278.3944849903585,-0.00386672378349909,-79.98974780753,-1.2878039341672598,-1.3065144618864672e-05,0.016098221585436057,-1.5707283402420282,1.3491575558260356,8943.350222021885,255.14970856186727
10.537039839000002,10.299999999999997,-0.06095330179667002,8970.90351996926,278.26404647675133,-0.0038251346155533912,-79.98955708566051,-1.2995658352568942,-1.3052420734936241e-05,0.016245264468215483,-1.5707278204249877,0.27200643955068493,8937.581508481966,257.2369857934054
10.672377628,10.434999999999988,-0.061572553737997054,8957.865260442279,278.0509766763315,-0.003758063683044922,-79.98923145862236,-1.3194039928244565,-1.3005953075690866e-05,0.016493274492319413,-1.570726982120406,0.2719103473136703,8924.545002781342,257.0383577521122
10.846025609000002,10.597999999999999,-0.06195079712502671,8949.786366353786,277.9173131337766,-0.00371659742482233,-79.98901887270003,-1.3321974805822852,-1.2961497402968425e-05,0.016653214941959357,-1.570726463846031,0.2718457882895261,8914.984931503734,256.8907763362736
10.948138608999997,10.699999999999989,-0.06232485488717282,8941.707494295397,277.78234660070143,-0.0036752451257616244,-79.98879843016519,-1.3453355786215462,-1.2905797047086983e-05,0.01681746405444964,-1.570725946998114,0.27178624248077216,8905.42488940662,256.74150936664984
11.049536822,10.799999999999997,-0.06281468714641955,8930.989026147017,277.6012102454369,-0.0036206257491382776,-79.9884938754131,-1.36327865387195,-1.2814844958221023e-05,0.017041784490680157,-1.570725264332827,0.6112300171335417,8900.528362084713,253.43316325818543
11.150692288999998,10.900999999999996,-0.06318265614856967,8922.830220141415,277.4617083370785,-0.003579279957888321,-79.98825317933083,-1.37729495799646,-1.2733529420287244e-05,0.017217013882789678,-1.5707247475708788,0.6225422756395448,8891.153536969234,253.17526276321001
11.292149037999998,11.031999999999996,-0.06352509728623693,8915.151366998838,277.3290858356925,-0.003540590255513912,-79.98801964405438,-1.3907575579686724,-1.2647829978842951e-05,0.017385321469691278,-1.570724264007926,0.6348884499826188,8880.9264910575,252.89189778224218
11.392939487,11.132999999999996,-0.0640004306901488,8904.353018246553,277.1403970627896,-0.0034865870937637426,-79.9876805344922,-1.4100804121481234,-1.2514135933431746e-05,0.017626894011170326,-1.5707235890522488,0.6462107402639576,8871.551732538925,252.63028586045039
11.494556328999998,11.233999999999995,-0.06435475368076089,8896.19429674877,276.9960931355679,-0.0034461390492303407,-79.98741621022617,-1.4249608496650792,-1.2403651269200702e-05,0.017812928571777378,-1.5707230835162997,0.4659662643244673,8866.560036412655,249.51626876787915
11.629586349999997,11.369,-0.06470154107127507,8888.115589737754,276.8516988795779,-0.0034064213294545697,-79.98714780652085,-1.4399135846118911,-1.2286932961644025e-05,0.017999867616859323,-1.5707225871096928,0.47079896619415235,8857.308609553475,249.1531442811481
11.731692529,11.47099999999999,-0.06513525824486148,8877.877268181915,276.6665102436821,-0.0033566007030866535,-79.98679847582629,-1.4591434279584765,-1.212984484391972e-05,0.01824027999718496,-1.5707219644351809,0.4760762307836439,8847.216182956328,248.75490975600795
11.834641673,11.564999999999998,-0.06547302812332054,8869.798624400162,276.5186497235733,-0.0033177302283436006,-79.9865159042849,-1.4745171041092513,-1.1999543303535839e-05,0.01843248315250654,-1.5707214786206465,0.48091851701074134,8837.964828931736,248.38789400784609
11.969954275,11.698999999999998,-0.06580359093463098,8861.7999956637,276.37071628725033,-0.0032796307306951398,-79.98623049172163,-1.489884284022335,-1.1866068270169192e-05,0.018624605776404013,-1.5707210024430114,0.48576532072216594,8828.71351095568,248.01898400606595
12.070724028999997,11.799999999999997,-0.06624708702867378,8850.921906820793,276.16705835738657,-0.0032284729435907663,-79.98583370840709,-1.5109896773946263,-1.1678334512684594e-05,0.018888469467148054,-1.5707203630608793,0.2159528095584428,8823.3340270996,248.29743746191207
