Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
12.919455719,12.637,28.0864688086906,4983.87268071268,280.374037303439,0.708650173040393,24.373699573103,0.00632869493450896,-0.113358517665424,-0.000259543004214597,1.54184645746405
13.089163618,12.806,28.4398506819469,4997.38808775067,280.377040920102,0.52357969265762,24.3783778156965,0.00392181127395763,-0.114818914721339,-0.000160835500265542,1.54943873296897
13.159731234,12.866,28.5400963100829,5002.18706064289,280.377773715771,0.45706175110375,24.3797157727161,0.00306549651216197,-0.114438510275138,-0.000125717603535421,1.55216721958503
13.226970147,12.932,28.6355112307178,5007.46621943701,280.378385752458,0.383945301934926,24.3809769591618,0.00212648910176251,-0.113614895963556,-8.72084400345465E-05,1.55516620884262
13.362860832,13.068,28.7824811013557,5018.34525599411,280.379000188826,0.234687784125673,24.3828705774967,0.000212230679476207,-0.110569193902135,-8.70374514465892E-06,1.56128783638375
13.430228272,13.136,28.8310428245776,5023.78505926897,280.378983717904,0.161382281343725,24.3834659395934,-0.000729362048038281,-0.108445582647681,2.99114433576275E-05,1.56429423198706
13.564558525,13.269,28.8789497978032,5034.4249771198,280.378340436671,0.0218914182665073,24.3839900420207,-0.00252912179898876,-0.103323859630322,0.000103720490818117,1.5700148702823
13.638076097,13.332,28.8803735266801,5039.46499286045,280.377759142479,-0.0419805591899321,24.3839636308359,-0.00335897864124294,-0.100515482201218,0.000137753335211275,1.57263429306534
13.705966539,13.4,28.8674271681377,5044.90499356702,280.376942529745,-0.109072714164269,24.38375568305,-0.00423466256751682,-0.0972568890408503,0.000173665571296753,1.57538579006289
13.875292608,13.569,28.7717125092033,5058.42466957866,280.37407845091,-0.266749750023534,24.3825400777576,-0.00631881507185911,-0.0883290275500291,0.000259137709935999,1.58185240795887
13.90867067,13.602,28.7428803387807,5061.06451856455,280.373384909285,-0.295872631814973,24.3822039687195,-0.00670921153879463,-0.0864777888017453,0.000275148064920367,1.58304683160985
14.078402188,13.771,28.5472612739555,5074.58311314671,280.369187942803,-0.435815019724158,24.3801035069481,-0.00861737159828868,-0.0766195775794725,0.000353402667460247,1.58878659380352
14.149421959,13.832,28.4577419714439,5079.46229952703,280.367414969583,-0.48236664809321,24.3792266592827,-0.00926888034115055,-0.0729565773617003,0.000380121368923359,1.59069603855951
14.284964568,13.968,28.2260938469094,5090.33984132855,280.363012497648,-0.578396847402222,24.3771368244097,-0.0106457004480318,-0.0647110521289639,0.000436585455122935,1.59463522064598
14.352965786,14.036,28.0945367476206,5095.77825558762,280.360585925444,-0.622429198932478,24.3760519829037,-0.0112968627247221,-0.0605856140535193,0.000463289948719202,1.59644155794813
14.421093673,14.104,27.9532917854331,5101.21642590618,280.358016653146,-0.663752076493204,24.3749614772551,-0.0119232251990563,-0.0564822983394704,0.000488977390254045,1.5981368203674
14.557090424,14.239,27.6465227555775,5112.01207088684,280.352514333173,-0.73779706476785,24.3728320064316,-0.0130949418518747,-0.048464783522982,0.000537030083185082,1.60117469975185
14.624966629,14.307,27.4799494661491,5117.44952188171,280.349551647687,-0.771107599037668,24.3718005644541,-0.0136498057927589,-0.0445193150222344,0.000559785334670482,1.60254143662035
14.760482418,14.432,27.1549752235876,5127.44424034802,280.34378916825,-0.825322161597554,24.3700243305778,-0.0146101552594398,-0.03748879317649,0.000599169753935416,1.60476599703147
14.827590486,14.499,26.9720068409389,5132.80111663589,280.340544213941,-0.851000471463829,24.3691408616518,-0.0150951170612632,-0.0338494673058554,0.000619058284094739,1.60581970084698
14.997053672,14.668,26.4871746519803,5146.31241648535,280.331905800203,-0.905299955823005,24.3671833538025,-0.016229361421787,-0.0251452417885575,0.000665574223308208,1.60804799769193
15.064313002,14.735,26.2870521047201,5151.66867794032,280.328312210196,-0.922856312523054,24.3665244783069,-0.0166455556320556,-0.021900380858123,0.00068264256038296,1.60876849983432
15.131964619,14.802,26.0831845908394,5157.02479787549,280.324628970523,-0.938290015939794,24.3659347728339,-0.0170438261326679,-0.0187784651465187,0.000698975837211785,1.60940190588602
15.272705874,14.933,25.6755033769118,5167.49686116695,280.317182161594,-0.962479173677285,24.3649907447769,-0.017772090284524,-0.0130526738044651,0.000728842322924475,1.61039467106631
15.340240811,15,25.4632423256175,5172.85265445581,280.313256052201,-0.972060565433352,24.3646101118479,-0.0181205625816384,-0.0103160505067214,0.000743133350541617,1.61078791891039
15.407964938,15.068,25.2457709852501,5178.28830351157,280.309194751783,-0.979921631377206,24.364294959977,-0.0184580501179841,-0.00767586212572746,0.000756973887640635,1.61111056433881
15.509966775,15.17,24.9165825790472,5186.44165707502,280.302965200404,-0.988422465308,24.3639512085163,-0.0189351294911018,-0.00397652467303293,0.000776539157963496,1.611459472985
15.645074788,15.303,24.4838888809167,5197.07285031784,280.294610468082,-0.993955305783156,24.3637256664295,-0.0195064370780219,0.000374264357955598,0.000799968776315374,1.6116865662745
15.717711775,15.367,24.2750003918786,5202.18858495172,280.290502915774,-0.994525710186423,24.3637021837774,-0.0197613764518754,0.00227628973851338,0.000810423971504196,1.61170997876055
15.819328588,15.468,23.9453272461999,5210.26185282434,280.283915302504,-0.993062741384561,24.3637615482979,-0.0201397461229775,0.00504543602717917,0.00082594110709406,1.6116499324288
15.954528406,15.603,23.5060817511924,5221.05291185964,280.274921460741,-0.98685513743242,24.3640133924566,-0.0205997558045304,0.0082893172638123,0.000844806342090482,1.61139514614947
16.022162137,15.671,23.2860326706752,5226.48845706338,280.270315982847,-0.982081997020149,24.36420607774,-0.0208123175793949,0.0097344622876939,0.000853523610603102,1.61119923785081
16.157217516,15.805,22.8559159363818,5237.19982005474,280.261105995174,-0.969825587584317,24.3646966967261,-0.0211944857885977,0.0122252235554533,0.000869196527180696,1.61069619377937
16.228138814,15.866,22.6620328223581,5242.07596496651,280.256858310817,-0.963077413887818,24.3649642312966,-0.0213518737887463,0.013201754134261,0.000875651090852983,1.61041923035071
16.363978904,16.002,22.2348230742458,5252.94756978119,280.247280250968,-0.946030578035933,24.3656317902715,-0.0216704026973064,0.0150802653442116,0.000888714127205995,1.60971959508468
16.431967154,16.07,22.0241702156792,5258.38348754924,280.242439367629,-0.936537778255791,24.3659983834557,-0.0218120918834672,0.0158625093348782,0.000894524874626809,1.60933000032901
16.567346843,16.205,21.6124685822179,5269.17563320435,280.232738983303,-0.916111642914939,24.3667746911446,-0.0220592096117172,0.0171269145059902,0.000904659301811167,1.60849170926678
16.635403722,16.272,21.4115753405619,5274.53186516225,280.227885333071,-0.90532025121634,24.3671779233033,-0.0221652168593578,0.0176210669241466,0.000909006714574175,1.60804883990361
16.705995406,16.332,21.2337511953039,5279.32856840223,280.22351888908,-0.895350515115116,24.3675462112609,-0.022250779063866,0.0179929136660994,0.00091251566559347,1.60763969703048
16.874788283,16.501,20.7435032411541,5292.83967166945,280.21113778717,-0.866079160886873,24.3686039624283,-0.0224456993855112,0.018713679730673,0.000920509450605243,1.60643848014234
16.942551087,16.569,20.5508690767757,5298.27625811436,280.206127339554,-0.853944661566783,24.3690321518201,-0.0225055228651789,0.0188809567687831,0.00092296284323343,1.6059405283397
17.009679795,16.636,20.3637371055334,5303.6329887061,280.201177902966,-0.841853412162141,24.369452807791,-0.0225539640814031,0.0189820547028887,0.000924949443356089,1.6054443599649
17.111378758,16.737,20.0866846112367,5311.70823470308,280.193698233143,-0.823466165451921,24.3700810088388,-0.0226074546573345,0.0190244150861576,0.000927143120705084,1.60468984950483
17.283963434,16.899,19.6551282430612,5324.66104274565,280.181671978242,-0.793873157406593,24.3710629358003,-0.022644849987815,0.018848627856187,0.000928676724428212,1.603475556979
17.351231935,16.966,19.4812260944513,5330.01821927111,280.176693986651,-0.781691927657615,24.3714566858858,-0.0226437241922734,0.0187000493613402,0.00092863055575341,1.60297573752866
17.418965517,17.034,19.3074556457145,5335.45544152133,280.171642391763,-0.769408832053519,24.3718475667046,-0.0226325980426122,0.0185095090728929,0.000928174267368465,1.60247174642412
17.521178619,17.135,19.0544112767217,5343.53147567902,280.16414535952,-0.75137223752838,24.372410325962,-0.022597867843253,0.0181599226936825,0.000926749965079499,1.60173169638033
17.656974196,17.271,18.723046270315,5354.40642489147,280.154073161679,-0.727600536928801,24.3731316497858,-0.0225175685229445,0.0175834255206579,0.000923456849961194,1.60075635789137
17.761027359,17.366,18.497879507647,5362.00308636002,280.147061508614,-0.711442117329823,24.3736087321711,-0.0224384656972353,0.017119569601396,0.000920212803241494,1.60009340395557
17.82869354,17.432,18.3443804167905,5367.28085313942,280.142205350942,-0.700449954383197,24.373927162066,-0.0223731921027243,0.0167746676752125,0.000917535900119998,1.59964242054894
17.963580135,17.567,18.0377159048803,5378.07649511416,280.132319328082,-0.678628405427325,24.3745446324944,-0.0222136422854697,0.0160218827271433,0.000910992681146941,1.59874714930413
18.03084791,17.634,17.8890838487816,5383.43443247483,280.127440308805,-0.668155863913045,24.3748340379312,-0.0221215923390375,0.0156294202275497,0.000907217666020737,1.59831750099203
18.166381633,17.769,17.5964949860472,5394.23046526278,280.117673908372,-0.64781252036403,24.3753833782718,-0.0219112014884292,0.0148129779050888,0.000898589430051501,1.59748290580259
18.239862387,17.832,17.4630394564584,5399.26869672845,280.113149438309,-0.638681168894321,24.3756244442153,-0.0218018139965165,0.0144240821534287,0.000894103393264709,1.59710829387716
18.375261956,17.967,17.1832562765996,5410.06506914572,280.103532375424,-0.619906061057156,24.3761093761438,-0.0215443207837027,0.0135835659435939,0.000883543465159557,1.59633806019204
18.442631236,18.034,17.0474586489006,5415.42334729974,280.098802834108,-0.610991860810662,24.376334563701,-0.021405246034686,0.0131662106372258,0.00087783993868625,1.5959723676025
18.510047365,18.101,16.9136074718568,5420.78167445694,280.094104229068,-0.602342780823811,24.3765499451549,-0.0212590163634901,0.0127508055336898,0.000871842985205846,1.59561755439805
18.645977019,18.237,16.6476386937054,5431.65842037019,280.084668110839,-0.585610495021724,24.3769579283365,-0.0209405886607878,0.0119192266977277,0.000858784102488731,1.5949311507488
18.713693596,18.305,16.5174179412775,5437.09686033473,280.080004271067,-0.577653161518668,24.3771479339499,-0.0207709251081863,0.0115118414181827,0.000851826113552807,1.59460472337417
18.853243802,18.433,16.2770636422376,5447.33403683256,280.071331162726,-0.563422276977788,24.3774812856556,-0.0204329472533865,0.010765679260235,0.000837965469155794,1.59402094735304
18.92035335,18.5,16.1535902511376,5452.69261337103,280.066848321409,-0.55633459307761,24.3776442231976,-0.0202471667650974,0.010387132960138,0.000830346516496094,1.59373020098342
19.055003736,18.633,15.9130171345356,5463.32989113772,280.058072899757,-0.542993442081832,24.3779453537755,-0.0198607706163731,0.00966413610470403,0.00081450021326924,1.59318293414349
19.122615745,18.701,15.7922256387876,5468.76854892473,280.053651892927,-0.536532810603596,24.3780885682357,-0.0196545775724363,0.00931017832645484,0.000806044131356017,1.59291791523007
19.296925714,18.865,15.5067100448243,5481.88543947318,280.043183340971,-0.521915976040924,24.3784062971578,-0.0191343844777475,0.00850470880696246,0.000784710747357214,1.59231832971263
19.363942833,18.932,15.3922823775652,5487.24421706567,280.038987793843,-0.516313819987171,24.3785257620957,-0.0189131209616122,0.00819576079882728,0.000775636617824799,1.59208853018086
19.431551015,19,15.2773903567547,5492.6830028676,280.034779430889,-0.510832654763656,24.3786414083632,-0.0186837170712274,0.0078944106451278,0.000766228647448224,1.59186369475193
19.566576516,19.134,15.0544974886955,5503.40068387036,280.026638392949,-0.500619547628945,24.3788536273163,-0.0182177506461309,0.00733762426386418,0.000747119127190263,1.59144475957168
19.634700009,19.202,14.9430752038594,5508.83954199647,280.022585886417,-0.495714738903853,24.3789540343279,-0.0179746983843072,0.00707389465933374,0.000737151430304314,1.59124356870788
19.775736066,19.332,14.7330664977352,5519.23742020294,280.014991863115,-0.486829710925,24.3791334267851,-0.017498331026056,0.00660512013676751,0.000717615362816989,1.59087911489408
19.843757973,19.399,14.6262826893151,5524.59635587137,280.011157511322,-0.482490032253596,24.3792198789645,-0.017247083693784,0.00638144574887881,0.000707311582069333,1.59070110714035
19.979128748,19.534,14.4139599676049,5535.39426760856,280.003600418843,-0.474177496256818,24.3793833349963,-0.0167304324360905,0.00596662227575173,0.000686123451724568,1.59036013988756
20.047327438,19.602,14.3083850119816,5540.83324265167,279.999880901067,-0.470199098005458,24.3794605704811,-0.0164651332542602,0.00577537995620368,0.000675243397699642,1.59019695300045
20.115584026,19.669,14.2052266889948,5546.19224951522,279.996274343588,-0.466407622399622,24.3795335777826,-0.016200603542376,0.00559840525834568,0.000664394900091319,1.59004143382749
20.250964784,19.805,13.9983402930442,5557.07028171816,279.989133058816,-0.459066063597513,24.379673280665,-0.0156549448862372,0.00527227800656618,0.000642017162138184,1.58974029825162
20.321348796,19.866,13.9066130791356,5561.94941936192,279.98601063118,-0.455923705618499,24.3797324065436,-0.0154064922693041,0.00514073151865942,0.000631827994523427,1.58961140574094
20.456964723,20.001,13.7057791320305,5572.74755152048,279.979275378298,-0.449235263618415,24.3798569141459,-0.0148500407919884,0.00487698117037078,0.000609007637896971,1.58933706181026
20.523685411,20.067,13.608663487928,5578.02665821744,279.976072912217,-0.446094956140543,24.3799147427884,-0.014574789659629,0.00476203750232184,0.000597719449793354,1.58920825437075
20.591144825,20.135,13.5093061783657,5583.46575074035,279.972835378001,-0.44293893864907,24.3799724551615,-0.014289234190376,0.00465251370539523,0.00058600867568663,1.58907880285291
20.760217673,20.304,13.2653719600028,5596.98354995559,279.965066567624,-0.435407920583052,24.3801085261369,-0.0135719010790553,0.00441743703877847,0.000556590482569176,1.58876990157414
20.83084456,20.365,13.1783528007986,5601.86277411189,279.96236170335,-0.432790221217392,24.3801552795134,-0.0133105692468,0.00434514095342935,0.000545873132270254,1.58866253127641
20.965798898,20.498,12.9903957805524,5612.50111408201,279.956643580551,-0.427228606971494,24.3802536794783,-0.0127374130695968,0.0042066928888732,0.000522367708430008,1.58843441096679
21.032799603,20.565,12.8966218499906,5617.86029390936,279.953857773085,-0.424496118882661,24.3803015591145,-0.0124471567737094,0.00414659803455313,0.000510464151469949,1.58832233304774
21.100468395,20.633,12.8020576258439,5623.29947215802,279.951095433922,-0.421765156653782,24.3803491051458,-0.0121517023863545,0.00409172806106728,0.000498347418220337,1.5882103179354
21.235560258,20.768,12.6161123840792,5634.09787184114,279.945807208807,-0.416452812004983,24.3804407127743,-0.011563143586709,0.00399956312364621,0.000474210325567187,1.5879924236115
21.309755478,20.832,12.5287853576966,5639.21712736167,279.943392138623,-0.41397885003027,24.3804829770767,-0.0112834490055299,0.00396304369558178,0.000462739910078665,1.58789095037983
21.478964566,21.001,12.3006458509901,5652.73520328058,279.937295182988,-0.4075553271522,24.3805915326411,-0.0105439006183334,0.00388548343191672,0.000432410658893821,1.58762748085707
21.546867577,21.069,12.2098494755039,5658.1744459325,279.934957583864,-0.405007684126735,24.3806341137709,-0.0102462796817113,0.00386111632080937,0.000420205074743015,1.58752298614288
21.682863422,21.205,12.0299546588574,5669.05295951316,279.930481519991,-0.399962179540992,24.3807176494073,-0.00965167541575544,0.00382242202316622,0.000395820055192218,1.58731603910632
21.750902883,21.273,11.9408492696657,5674.4922302078,279.92834293757,-0.39745975211235,24.3807586885714,-0.00935495159723862,0.003807463315383,0.000383651262457487,1.58721339950125
21.853338099,21.365,11.8211973688191,5681.85125826408,279.925556707283,-0.39409188138207,24.3808135099403,-0.0089544715967263,0.00379139646569383,0.000367227376693153,1.58707526313545
21.988670918,21.499,11.6487174899041,5692.56987171551,279.921712234109,-0.389212189805089,24.3808921033473,-0.00837354545659029,0.00377453101771025,0.000343403304349342,1.58687511858197
22.022696745,21.533,11.6052938673995,5695.28952537019,279.920777249022,-0.387977917269006,24.3809118257952,-0.00822669630844677,0.00377131356318039,0.00033738094716399,1.58682449398496
22.123749093,21.633,11.4783785941726,5703.28851948145,279.918122601634,-0.384354599450604,24.3809693564292,-0.00779633013215893,0.00376407329828031,0.000319731414573709,1.58667588117621
22.258858306,21.768,11.3089232113846,5714.08719125144,279.914761842716,-0.3794747518126,24.381045974118,-0.00721946712030579,0.00375821645407884,0.000296073973460053,1.5864757315155
22.332177884,21.832,11.2293498138627,5719.20657348526,279.913258446394,-0.377164376265046,24.381081902989,-0.00694788045999532,0.00375661970056004,0.000284936068499379,1.58638097040178
22.434076863,21.933,11.1047503614865,5727.28561372512,279.911000585346,-0.373520677649445,24.3811381146597,-0.00652206092744962,0.00375515220479368,0.000267472996275202,1.5862315227179
22.569658307,22.067,10.9413046348324,5738.0043690059,279.90822217971,-0.36868878484206,24.3812118038731,-0.00596277076554953,0.00375434035910555,0.000244536226801727,1.58603334133492
22.637620949,22.136,10.8579666770003,5743.5237406,279.906886706854,-0.366201179458828,24.3812493622084,-0.00567749934746454,0.00375410186833602,0.000232837103200684,1.58593131176759
22.773377878,22.272,10.6953592486897,5754.40252684675,279.904443286116,-0.361298487681209,24.3813226297438,-0.0051212464218791,0.00375334535843092,0.000210024892447324,1.58573022747696
22.843921373,22.332,10.624328423755,5759.20200190924,279.903445385041,-0.359135756852868,24.3813546323368,-0.004878565617456,0.00375269591362721,0.000200072431256892,1.58564152309548
22.911165523,22.398,10.5466766250002,5764.48143159573,279.90240169014,-0.356757069835606,24.381389605737,-0.00461371888177869,0.00375164576720015,0.000189210934192347,1.5855439614094
23.080504534,22.568,10.3490261145349,5778.07999712698,279.899974855318,-0.350632933493406,24.3814785649289,-0.00394130465365277,0.00374683207090209,0.000161634890482547,1.58529278102335
23.148426942,22.636,10.2709222110261,5783.51943717168,279.899108686321,-0.348185206977874,24.3815136844275,-0.00367664778874173,0.00374386850824531,0.000150781180141298,1.5851923882051
23.216502361,22.704,10.1933643625387,5788.95888503089,279.89830143455,-0.345739137421987,24.381548531411,-0.00341457585433544,0.00374022089305432,0.00014003347910203,1.58509206349254
23.352113415,22.833,10.0477434706955,5799.27785900766,279.896931089042,-0.341104985737946,24.3816138685261,-0.00292486281329704,0.00373124134652247,0.000119950102484333,1.58490199573036
23.419405654,22.9,9.97288033566022,5804.63733691892,279.896300358423,-0.338702266718394,24.3816473935053,-0.0026745685396081,0.00372545139282403,0.000109685409236866,1.58480344943292
23.556170415,23.035,9.8236379390709,5815.4363071767,279.895195410189,-0.333871492535377,24.3817140718347,-0.00217848390352911,0.00371135952980782,8.93407303680023E-05,1.58460531810158
23.624677427,23.103,9.74927287428591,5820.87579961138,279.894721577018,-0.331444717923061,24.3817472028234,-0.00193302798888031,0.00370299593398518,7.92744606321942E-05,1.58450578558937
23.759796198,23.238,9.60324096996295,5831.67481373475,279.893942227951,-0.326642597429422,24.3818120429327,-0.00145487824488111,0.0036838242822883,5.96653006568715E-05,1.58430883028001
23.864141328,23.332,9.50282489677145,5839.19414426857,279.89352484603,-0.323313244747628,24.3818564360952,-0.00112935226821121,0.00366844461274166,4.63153176259085E-05,1.58417227972794
23.931332322,23.399,9.43187131616309,5844.55367532764,279.893287717888,-0.320948637848857,24.3818876865515,-0.000901261429211844,0.00365648700653031,3.69611983407524E-05,1.58407529755081
24.066644005,23.534,9.29047959718558,5855.35275113944,279.892960909113,-0.316206200610348,24.3819496643573,-0.00045107292886325,0.00362994776041049,1.84987429165362E-05,1.583880791225
24.167137379,23.634,9.18709905700766,5863.35208415176,279.892846551641,-0.312715245501397,24.3819946919711,-0.000126277840185699,0.0036082085401276,5.17873397165944E-06,1.58373761350532
24.234238295,23.701,9.11847361217354,5868.71164548711,279.8928292178,-0.310387564015802,24.3820244350736,8.71861552477843E-05,0.00359271778986048,-3.57553119798821E-06,1.58364214633317
24.377119805,23.832,8.98577580816118,5879.19080660652,279.892930197025,-0.305864900167257,24.3820815850118,0.000494669602584062,0.00356034103835416,-2.02866311205521E-05,1.58345665482385
24.445130105,23.901,8.91665514960998,5884.71037448398,279.893052743781,-0.303498820238383,24.3821111467108,0.000703972851729363,0.0035422469959175,-2.88702620127881E-05,1.58335961313197
24.579912598,24.036,8.78297002584012,5895.50954828881,279.893428761477,-0.29890340565217,24.3821679006985,0.00110284086428414,0.00350488775626884,-4.52280386964812E-05,1.58317113851387
24.647393898,24.104,8.7164007406875,5900.94914157568,279.893684512053,-0.296606855013956,24.3821959365461,0.00129825012627665,0.00348515325553823,-5.32418702693076E-05,1.58307694880805
24.714787639,24.171,8.65131279798698,5906.30874695489,279.893979120299,-0.294356406893454,24.3822231983476,0.0014871788919966,0.00346515079995967,-6.09899334674619E-05,1.58298465003562
24.816153546,24.272,8.55412717652962,5914.38816331415,279.894501052563,-0.290988038880837,24.3822636120116,0.00176511347781411,0.00343402388121703,-7.23881698893751E-05,1.58284650163943
24.953589973,24.4,8.43256813252003,5924.62744280192,279.895293930758,-0.286763399938033,24.3823136375718,0.00210512649245909,0.00339304802477544,-8.63322737694316E-05,1.58267323494055
25.021048084,24.467,8.36964127224126,5929.98707392742,279.895765119263,-0.284571473083526,24.3823393030285,0.00227787639276447,0.00337100131846214,-9.34168336476018E-05,1.58258333676368
25.088814918,24.535,8.30626539981436,5935.42670526537,279.896281841133,-0.282361013639542,24.3823649849264,0.00244945558761803,0.00334824944798644,-0.000100453382321339,1.5824926785998
25.258741356,24.703,8.15179744852239,5948.86581875389,279.897720199004,-0.276963670775041,24.3824268472933,0.00285683130785531,0.00329059912378925,-0.000117160064598974,1.58227131633408
25.326202299,24.771,8.0901163593118,5954.3054695182,279.898365420537,-0.27480537749443,24.3824512490888,0.00301501781283583,0.00326677092884182,-0.000123647372394993,1.58218279799153
25.465345897,24.897,7.97710751167672,5964.38483681469,279.89965411798,-0.270848257372397,24.3824954905609,0.00329761694521176,0.00322200771790063,-0.000135236904407081,1.58202050437599
25.533659092,24.967,7.91501806443605,5969.98449302302,279.9004192273,-0.268672583841221,24.3825195405865,0.00344900447685225,0.0031968723732755,-0.00014144538292502,1.58193127346628
25.668967812,25.103,7.7958166541274,5980.86384078159,279.90200416259,-0.264493436972117,24.3825651911001,0.00373143082780575,0.00314760956248047,-0.000153027829150208,1.58175987433975
25.736414943,25.17,7.73777766415779,5986.22352690114,279.902830924391,-0.262458316044729,24.3825871616521,0.00386481558697959,0.00312318764198598,-0.00015849800500753,1.58167640814993
25.803693268,25.237,7.68018525795591,5991.58321782171,279.90368681977,-0.260438998012031,24.3826087934237,0.0039943952950597,0.0030986998414921,-0.000163812133819945,1.58159359015658
25.941222342,25.365,7.57139472626195,6001.8226405025,279.905400420124,-0.256625961251483,24.3826491836452,0.00423123127782105,0.00305182324769688,-0.000173524896281356,1.5814372068401
26.04296531,25.467,7.48583511088706,6009.9821923705,279.906835437478,-0.253627768588318,24.3826805233512,0.00441035323337832,0.00301447434291149,-0.00018087077756255,1.58131424274286
26.178489101,25.602,7.37413082497356,6020.78161519313,279.908825100778,-0.249715863325239,24.3827208595156,0.00463406620773564,0.0029651725485729,-0.00019004535895075,1.58115380502369
26.245814571,25.669,7.31933447717587,6026.14133532512,279.909848915862,-0.247798249294409,24.3827404031071,0.0047394469887138,0.00294080267083201,-0.00019436707770155,1.58107515862917
26.313457864,25.736,7.2649588803488,6031.50105972636,279.910895714373,-0.245896230524913,24.3827596388759,0.00484114058628946,0.00291652038109844,-0.000198537583226095,1.58099715189923
26.449718928,25.866,7.16064651851969,6041.90053695959,279.912989593018,-0.242251381433621,24.3827960863945,0.00502767571698549,0.00286972203557597,-0.000206187482669839,1.58084766734159
26.516756577,25.933,7.10748795477889,6047.26027352363,279.91409922153,-0.240395236189954,24.3828144382686,0.00511853509416805,0.00284579074117441,-0.000209913671409296,1.58077154217613
26.6525112,26.069,7.00082970790962,6058.1397510166,279.916411480408,-0.236674974532279,24.3828507962813,0.00529176149396199,0.00279767059531351,-0.000217017773184117,1.58061896509844
26.720577494,26.137,6.94812100930133,6063.57949579076,279.917596112205,-0.234838426198036,24.3828685360568,0.00537279978332957,0.00277386329201144,-0.000220341194208667,1.58054364381882
26.889946833,26.307,6.81813077624432,6077.17887478851,279.920634188918,-0.230315134967305,24.3829116397738,0.00555928144798969,0.00271516241712993,-0.000227988901169606,1.58035813295961
26.95851697,26.366,6.77361374568539,6081.89866491823,279.921712754238,-0.228769146007262,24.3829261802606,0.0056183467960436,0.00269509989854983,-0.000230411200853701,1.58029472837453
27.025862615,26.433,6.72341320044242,6087.25842989341,279.922950921022,-0.227025999576216,24.3829424578977,0.0056824635602505,0.0026724939461434,-0.000233040661670797,1.58022323795029
27.160213582,26.565,6.62562928356925,6097.81797723045,279.925430405605,-0.223634622418287,24.3829737713009,0.00579859738628239,0.00262857751427917,-0.000237803368456956,1.5800841499472
27.227419784,26.632,6.57655523231913,6103.17775259744,279.926707693043,-0.221934529566323,24.3829892919857,0.00585247986846944,0.00260661090381048,-0.0002400131162506,1.58001442538304
