Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
15.340240811,15,-1723.72038283842,6993.79409861556,299.999838180649,69.9955047720313,0.795513099155812,-0.000894239231970051,-0.00130881377278734,1.27748158775423E-05,0.0114810205537619,-1011.66569112091,5506.88979722196,287.443561201671
15.407964938,15.068,-1716.58084456435,6993.87552539726,299.999747636348,69.9954467019949,0.800606382215957,-0.000870976644605607,-6.79441934186974E-05,1.24425178104445E-05,0.0115537883827836,-1132.55234500808,5773.51005928997,288.537339633683
15.509966775,15.17,-1711.89115050145,6993.92924311556,299.999689527912,69.9954341741194,0.801701005271333,-0.000855044775396789,0.000677346136948219,1.22149320753595E-05,0.011569428157584,-1143.1598595688,5800.6763504524,288.586952683081
15.645074788,15.303,-1702.79174442457,6994.03349947997,299.999579968988,69.9954628421623,0.799194317640124,-0.000823183153437547,0.00196721190677834,1.17597825385996E-05,0.0115336184627539,-1162.8595176766,5851.12699221734,288.67909447705
15.717711775,15.367,-1695.72220155651,6994.11412341749,299.999497770438,69.9955274488417,0.793515928364263,-0.000797958773734318,0.00283129992507897,1.1399441700587E-05,0.0114524950686259,-1176.49773130439,5886.05335716674,288.7428873744
15.819328588,15.468,-1691.03250077929,6994.16725340257,299.999444666544,69.9955875761636,0.788194459395037,-0.000781141159686856,0.00334184197060067,1.11591924429271E-05,0.0113764704496158,-1187.10522286307,5913.21758881273,288.792505501159
15.954528406,15.603,-1681.51309422833,6994.27386366559,299.999340340186,69.995745977273,0.774000256585137,-0.000747076175636252,0.00422769358737523,1.06725503449708E-05,0.0111736858085782,-1299.31863081382,6173.43296762729,287.139426476963
16.022162137,15.671,-1676.82337816456,6994.32562864479,299.999290646283,69.9958389139568,0.765549769352455,-0.000730409382498655,0.00459312946348877,1.04344517692742E-05,0.0110529583610031,-1310.62944250667,6201.74571021063,287.14010434227
16.157217516,15.805,-1667.86390227033,6994.42284713567,299.999198801581,69.9960375838757,0.747164781753044,-0.000698897873488763,0.00516838381124044,9.98428195228749E-06,0.0107903023843148,-1335.13617966191,6263.08791806171,287.141575957572
16.228138814,15.866,-1663.1041701455,6994.47351413593,299.999151615865,69.9961518903482,0.736378789347966,-0.00068237264701366,0.00541299739689478,9.7482039936985E-06,0.0106362090699117,-1348.33210239008,6296.11709514751,287.142370010167
16.363978904,16.002,-1653.58468203196,6994.57257937847,299.99906056216,69.9963915055384,0.713239457803293,-0.000649774954667897,0.0057848639494302,9.2825150171367E-06,0.0103056312565801,-1376.60904985881,6366.89088900177,287.144075304331
16.431967154,16.07,-1648.82492559108,6994.62090953285,299.999016672203,69.9965149275523,0.701022772000869,-0.000633698541374576,0.00591627134271316,9.05284790264457E-06,0.0101310991046124,-1442.83123185206,6528.17992045657,286.042470725638
16.567346843,16.205,-1639.44538072387,6994.71366874097,299.998933336466,69.9967604189515,0.676067340663598,-0.000602413639728615,0.00607870197535384,8.6059127436144E-06,0.00977457722850739,-1472.20249519223,6601.45404789901,285.986249224519
16.635403722,16.272,-1634.68559909932,6994.75945235285,299.998892622289,69.9968844567841,0.663101190947175,-0.00058671675899504,0.00611652240197356,8.38166785660228E-06,0.00958933873985535,-1486.88811427543,6638.08972752939,285.958140086217
16.705995406,16.332,-1630.48578458305,6994.79909430228,299.998857596341,69.9969928709155,0.651557000296697,-0.000572957671996327,0.00612510277434259,8.18510671688084E-06,0.00942441497940338,-1503.67166814959,6679.95785468553,285.926016777799
16.874788283,16.501,-1618.65627291236,6994.90706715235,299.998763255509,69.9972889359083,0.618935163822697,-0.000534533478175151,0.00605404454070496,7.6361816981459E-06,0.0089583710636143,-1535.14080264358,6758.45719907868,285.86578956589
16.942551087,16.569,-1613.89645541872,6994.94895605256,299.99872710609,69.9974030684028,0.605890606169266,-0.000519186274691804,0.0059876966878417,7.41693351781874E-06,0.00877201360583491,-1562.76248374445,6848.28142571807,284.338713765413
17.009679795,16.636,-1606.89670980017,6995.00894257184,299.998675832546,69.9975645725139,0.58693661289379,-0.000496700403267032,0.00585673730949394,7.09570383438879E-06,0.00850123310354678,-1579.90801337542,6891.63383362202,284.264647465199
17.111378758,16.737,-1602.20687129253,6995.04807669894,299.998642727722,69.9976681899445,0.574446896146282,-0.000481674170820559,0.00574959092887031,6.88104178356877E-06,0.00832280283560216,-1599.19672321193,6940.40388456755,284.181324653489
17.283963434,16.899,-1590.79723585397,6995.13981667581,299.998566383549,69.9979036014963,0.545008316620817,-0.000445205687975247,0.00543439452956763,6.3600610714802E-06,0.00790223903005249,-1633.48773793425,7027.10288292205,284.033199573168
17.351231935,16.966,-1586.10737482405,6995.17615046334,299.998536715812,69.9979933437765,0.533358264417044,-0.000430231842030496,0.005286987805393,6.14614844746122E-06,0.00773580504334803,-1648.49004740264,7065.03239565978,283.968396640531
17.418965517,17.034,-1579.03757316883,6995.22946189334,299.998493884135,69.99812074372,0.516368360317325,-0.000407669663865613,0.0050494873520423,5.82383125144498E-06,0.00749308565110596,-1635.59286252505,7075.95308574549,280.558813178998
17.521178619,17.135,-1574.27769958523,6995.26439774856,299.998466327247,69.9982012067303,0.50534366834378,-0.000392484474177987,0.00488112257871857,5.60690005176791E-06,0.00733558604264695,-1654.03725684001,7123.90027756336,280.374280635858
17.656974196,17.271,-1564.75793648925,6995.33205919134,299.998414312026,69.9983494997902,0.484368211214266,-0.000362133570263797,0.00453000115120764,5.17331644731273E-06,0.00703592944700482,-1686.82727233602,7209.13691097365,280.046227296071
17.761027359,17.366,-1558.24808709527,6995.37669669054,299.99838114891,69.9984412928918,0.470916560848669,-0.000341419766762662,0.00428282157744119,4.87740582233572E-06,0.00684375866831632,-1703.22227227952,7251.75402225897,279.88220268771
17.82869354,17.432,-1553.48819199895,6995.40856489095,299.998358101541,69.9985038749162,0.461520830484772,-0.000326283193277903,0.00410049695643097,4.66116983109527E-06,0.00670953103374505,-1717.56789319607,7289.04335262011,279.73868232984
17.963580135,17.567,-1544.10838665633,6995.46953116932,299.998315709123,69.9986163000523,0.444142928149953,-0.000296532157748172,0.00374115142699562,4.23615679595945E-06,0.00646127014848896,-1687.64787853396,7265.44990166122,281.323969721403
18.03084791,17.634,-1539.3484798366,6995.49959600843,299.998295720466,69.9986680820553,0.435905838627392,-0.000281485048812131,0.00356047414782516,4.02119906853023E-06,0.00634359511556082,-1698.85373943232,7295.62116042664,281.236653445022
18.166381633,17.769,-1529.89865476439,6995.55766503074,299.998259076499,69.9987611155737,0.420701782069199,-0.0002517544163515,0.00320886484552526,3.59647775338983E-06,0.0061263901873696,-1725.00074045657,7366.01943649172,281.032918450849
18.239862387,17.832,-1525.48873217062,6995.5840677354,299.998243365852,69.9988002462053,0.414140124105659,-0.000237968387497431,0.00304935549509745,3.39953541043569E-06,0.00603265050861079,-1736.20659498266,7396.18959161544,280.945604733432
18.375261956,17.967,-1516.10888899655,6995.63890192418,299.998212813507,69.998875572569,0.401206896425731,-0.00020883512313718,0.00272161652984268,2.98334789495756E-06,0.00584788683971271,-1762.35358240962,7466.58546022765,280.74187576053
18.442631236,18.034,-1511.3489648412,6995.66608159255,299.998198800025,69.9989098631106,0.395179170484035,-0.000194175411919807,0.00256235985138883,2.77392440747894E-06,0.00576177498911323,-1775.42707322973,7501.782866219,280.640012756185
18.510047365,18.101,-1506.65903732206,6995.69246456163,299.998185972528,69.9989412438538,0.389581224554904,-0.000179826291052083,0.00241067933362577,2.56893786942038E-06,0.00568180298371757,-1709.59461455039,7394.31022839162,280.215381254746
18.645977019,18.237,-1497.13917826791,6995.74490596975,299.998162880047,69.9989982300365,0.379204337179555,-0.000151015673882248,0.00211965938550121,2.15735933521514E-06,0.00553355928464971,-1732.38754719124,7458.71106974326,279.996973711811
18.713693596,18.305,-1492.86923900605,6995.76797307214,299.998153814626,69.9990210487975,0.374968673566493,-0.000138252951689897,0.00199706517715806,1.97503546513449E-06,0.00547304880715394,-1743.78401132678,7490.91107173153,279.887771413825
18.853243802,18.433,-1483.4893678206,6995.81778290066,299.998136589956,69.9990658670475,0.366506929676814,-0.000110584751123519,0.00174549139862835,1.57977683990248E-06,0.00535216482150358,-1766.57693570428,7555.31031657973,279.669369766351
18.92035335,18.5,-1478.79943004548,6995.84227352293,299.998129365862,69.9990858201974,0.3626762471468,-9.69522013382848E-05,0.00162904145108772,1.38502675204848E-06,0.00529743991784426,-1777.97339613855,7587.50959236767,279.560170405961
19.055003736,18.633,-1469.41955066294,6995.89051422447,299.998117646542,69.999121293669,0.355764090430464,-7.01317781940853E-05,0.00141514684779119,1.00187894623722E-06,0.0051986932697925,-1706.50969699352,7477.03500994525,276.961258123629
19.122615745,18.701,-1464.65961011793,6995.91465121838,299.998113066863,69.9991372695389,0.352606878191414,-5.67572889384462E-05,0.00131620484325633,8.10815302154879E-07,0.00515358953034473,-1715.9753673608,7505.71866855301,276.800890914052
19.296925714,18.865,-1453.24974843841,6995.97167413635,299.998105785868,69.9991706296379,0.345921267433555,-2.54089872231908E-05,0.00110541599653607,3.62983418742804E-07,0.00505807930269842,-1734.90670559655,7563.08547457792,276.480159305797
19.363942833,18.932,-1448.48980460793,6995.99515386426,299.998104242359,69.9991827706763,0.34345581764409,-1.26306754841034E-05,0.00102803374085205,1.80436454713636E-07,0.00502285803930058,-1744.37237364629,7591.76865710047,276.319794815331
19.431551015,19,-1446.10983238545,6996.00683125787,299.998103796552,69.9991884900111,0.342288255829334,-6.31022028856452E-06,0.000991673169365975,9.0144394446243E-08,0.00500617832626138,-1753.83804102223,7620.45169936555,276.159431227701
19.566576516,19.134,-1434.34996692552,6996.06397469923,299.998104726642,69.9992136559486,0.337102790125184,2.42152169742569E-05,0.000833491179326714,-3.45932600799508E-07,0.00493209907480607,-1677.89482872008,7497.20734545331,278.420676680298
19.634700009,19.202,-1429.59002022905,6996.08686569415,299.998106549195,69.9992225660001,0.335247647667839,3.62325648394256E-05,0.000779250779760407,-5.17608771139753E-07,0.00490559661932544,-1685.37679390481,7522.14607154671,278.314595521839
19.775736066,19.332,-1420.56011974018,6996.12995510395,299.998112252072,69.9992377452122,0.332063376474199,5.8460825459474E-05,0.000691275924784269,-8.35154986620225E-07,0.00486010631449285,-1700.34072281291,7572.02321315104,278.102435645364
19.843757973,19.399,-1415.80017143766,6996.1525094677,299.998116395803,69.9992449907982,0.33053259268359,6.98857023493421E-05,0.000651972576318,-9.98367344946053E-07,0.00483823762539304,-1707.82268659532,7596.96164036158,277.996356894346
19.979128748,19.534,-1406.35027266653,6996.19698855159,299.998126905215,69.9992580773074,0.327749685159383,9.19457916845183E-05,0.000587804071096744,-1.31351119150238E-06,0.00479848117363813,-1721.71776114815,7643.27563790261,277.799355441736
20.047327438,19.602,-1401.6603222668,6996.21892709286,299.998133220463,69.9992640327853,0.326475376341832,0.000102582786964627,0.000562334008724932,-1.46546814374279E-06,0.00478027647618617,-1638.31586806983,7487.03361872147,279.218839065682
20.115584026,19.669,-1396.90037220722,6996.24110731485,299.998140353048,69.9992697735007,0.325242295748508,0.000113163718343902,0.000540474852101957,-1.61662419291815E-06,0.00476266076702858,-1644.67327491282,7511.19664786428,279.134495624293
20.250964784,19.805,-1387.8704658964,6996.28295819529,299.998155854898,69.9992799821634,0.323037908290274,0.000132636472902969,0.000509290049094301,-1.89480620561105E-06,0.00473116903204618,-1655.00406005987,7550.46135800085,278.997439449904
20.321348796,19.866,-1383.18051404942,6996.30458493748,299.998164884592,69.9992849994578,0.321948974447135,0.000142428510852039,0.000497939155005617,-2.0346923739389E-06,0.0047156126058463,-1660.56679004321,7571.60378895096,278.923640915254
20.456964723,20.001,-1373.73061007324,6996.34794341207,299.998185046547,69.9992947187967,0.31982897818844,0.000161527928431827,0.000483930231048347,-2.30754103434683E-06,0.00468532651277287,-1671.69224896323,7613.88842026067,278.776045861022
20.523685411,20.067,-1369.04065724757,6996.36935672777,299.998196003114,69.9992994006216,0.31880274047676,0.000170677948428117,0.00048096524066854,-2.43825553211204E-06,0.00467066577272357,-1589.28355567529,7462.67227662401,278.232072358722
20.591144825,20.135,-1361.90072846953,6996.4018252758,299.998213846397,69.9993064276539,0.317256207161181,0.000184196522845681,0.000480847113792889,-2.63137791792083E-06,0.00464857214503001,-1594.02329495679,7485.16912344224,278.123889403699
20.760217673,20.304,-1352.87081751767,6996.44266187118,299.998238370761,69.9993152510171,0.315303592020769,0.000200562611936641,0.000487386270622425,-2.86517906466346E-06,0.00462067728451632,-1601.39622161843,7520.16397067491,277.955606706216
20.83084456,20.365,-1348.2508626393,6996.46345792363,299.998251724219,69.9993197816994,0.314296229821852,0.000208612750185517,0.000493200141223584,-2.98018098058558E-06,0.00460628622205261,-1605.08268442861,7537.66127743251,277.871466198366
20.965798898,20.498,-1338.87095333086,6996.50547537377,299.998280443315,69.9993290882325,0.312216787298919,0.000224322842931854,0.000509167256640473,-3.20461076368963E-06,0.00457657955630908,-1612.98224640293,7575.15523737155,277.691166886226
21.032799603,20.565,-1334.18099820798,6996.52637918118,299.998295583986,69.9993338233807,0.311153431470493,0.000231849916578803,0.000518915870197777,-3.31214033413482E-06,0.00456138859080668,-1535.37276708531,7433.36858024304,277.847854582529
21.100468395,20.633,-1329.42104343121,6996.54752219447,299.998311461174,69.9993386991902,0.310054672185156,0.00023926779586164,0.00052977522722979,-3.41810998640471E-06,0.00454569186070963,-1537.31139339791,7447.44086741602,277.768894662385
21.235560258,20.768,-1320.04113156725,6996.58896488836,299.99834420403,69.9993485521669,0.307822334280781,0.000253222477804945,0.000553458132055407,-3.6174624906224E-06,0.00451380099081122,-1540.911698419,7473.57488848845,277.62225600987
21.309755478,20.832,-1315.49117383934,6996.60895861867,299.998360755443,69.9993534640545,0.306703401671611,0.000259669853418929,0.000565770915960089,-3.70956781418646E-06,0.00449781608177657,-1542.85032363717,7487.64692405367,277.543297371216
21.478964566,21.001,-1303.66128224188,6996.66059837201,299.998405695136,69.9993666513791,0.303678901034157,0.000275495546079973,0.00059919088919522,-3.93564903746942E-06,0.00445460852129753,-1546.72757287157,7515.79071619734,277.385381329917
21.546867577,21.069,-1298.901325226,6996.68123086704,299.998424519078,69.9993721361887,0.302412051915288,0.000281475652211872,0.000612923655948327,-4.0210790891595E-06,0.00443651051291427,-1477.5311792629,7386.73814218773,282.48559643831
21.682863422,21.205,-1289.38141006419,6996.72223410847,299.998463361987,69.9993834150655,0.2997900902645,0.000292771274351643,0.000640296634872507,-4.18244505551569E-06,0.00439905358993364,-1478.3802844713,7410.24172714138,282.557038660306
21.750902883,21.273,-1284.62145190425,6996.74260083492,299.998483350865,69.9993892059769,0.298434942504206,0.00029808870938527,0.000653752246693859,-4.25840838482481E-06,0.00437969417189543,-1478.77653287917,7421.20990342162,282.590378906696
21.853338099,21.365,-1278.25150726372,6996.76970802647,299.998510668971,69.9993971198021,0.296572998294133,0.000304840290777434,0.000671316293545519,-4.35485951422264E-06,0.0043530947489514,-1479.17278082883,7432.17797034522,282.623719483599
21.988670918,21.499,-1271.18156787065,6996.79959683757,299.998541684618,69.9994060839017,0.294449709846826,0.00031189966601432,0.000690050908279155,-4.45570769873991E-06,0.00432276181074265,-1479.96527544162,7454.11379493487,282.690401487306
22.022696745,21.533,-1264.11162756633,6996.82926922554,299.9985733984,69.999415233801,0.292266497593845,0.00031848736291549,0.000707813742554699,-4.54981762733536E-06,0.00429157281885506,-1415.41009990365,7338.74926862288,279.432363379935
22.123749093,21.633,-1259.42166665409,6996.84883040943,299.998594798366,69.9994213998671,0.290785995107607,0.000322594361459796,0.000718963841323415,-4.60848901948737E-06,0.00427042261968502,-1414.24591622848,7348.17485784058,279.388572797739
22.258858306,21.768,-1249.97174415211,6996.88794099732,299.998638729536,69.9994340237919,0.287731158493822,0.000330252633001708,0.000739747235793442,-4.71789287379846E-06,0.00422678176721503,-1412.06307020626,7365.8474368173,279.306466280991
22.332177884,21.832,-1245.49178028929,6996.90633614121,299.99865991294,69.9994400946715,0.286250470153052,0.000333587793737336,0.000748724912842568,-4.76553801755857E-06,0.00420562891957288,-1411.04440799312,7374.09445797949,279.26815024231
22.434076863,21.933,-1238.42183653298,6996.93517396756,299.998693763831,69.9994497603963,0.283877053381028,0.00033849078414194,0.000761766184016314,-4.8355807273163E-06,0.00417172272041988,-1409.88022203323,7383.5194817328,279.224360718108
22.569658307,22.067,-1228.97191017992,6996.97334233386,299.998739752797,69.9994628172951,0.280639056813827,0.000344341973842229,0.000776846927115433,-4.91916914213075E-06,0.00412546529796809,-1354.13695838703,7292.09001346582,278.492598324222
22.637620949,22.136,-1224.21194660809,6996.9924017741,299.998763208611,69.9994694367359,0.278983134244118,0.00034699278978653,0.000783417285205484,-4.95703793895206E-06,0.00410180909672442,-1351.95573466595,7297.96825819354,278.440182035891
22.773377878,22.272,-1214.69201811169,6997.03018100146,299.998810638413,69.999482729656,0.27562771710479,0.000351699087599103,0.000794471977817476,-5.0242707639814E-06,0.00405387423910186,-1347.59328580239,7309.7243824168,278.335349844701
22.843921373,22.332,-1210.56204855717,6997.04642514041,299.998831411634,69.9994885110281,0.274155563590333,0.000353482615904213,0.000798349979048524,-5.0497497399119E-06,0.00403284333240239,-1345.72366426774,7314.76256769285,278.290421902142
22.911165523,22.398,-1205.87208272902,6997.06476938326,299.998855123155,69.9994950727246,0.272475066492205,0.000355347624508709,0.000802194577841815,-5.07639272240203E-06,0.00400883607228764,-1343.54243869169,7320.64033229167,278.238006058416
23.080504534,22.568,-1193.97216746646,6997.11080816831,299.998915806569,69.9995116803194,0.268174681146936,0.000359267200694884,0.000809066540068694,-5.13238667802388E-06,0.00394740159845819,-1295.57903238846,7242.65815468515,279.790125062534
23.148426942,22.636,-1189.21220057175,6997.12901850713,299.99894025606,69.999518291531,0.266443450668821,0.00036051113376835,0.000810683125629784,-5.15015715543318E-06,0.00392266957726339,-1292.45413700276,7246.56102912839,279.773992667974
23.216502361,22.704,-1184.45223322785,6997.14711100899,299.998964787401,69.9995248759399,0.264707983335837,0.000361573592912235,0.000811684077922261,-5.16533514879899E-06,0.00389787703107425,-1289.32924117021,7250.46378351095,279.757860311693
