Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
3.9846412829999736,3.896000000000015,0.02262899475358941,4311.679998897776,279.99999991753543,0.002772065099996283,24.383999842430676,-2.2319950426985522e-09,-2.7840334167417395e-05,9.153524543595488e-11,1.5707989698160765
4.086097316999997,3.9960000000000377,0.023536074902660412,4319.679998846347,279.9999999168594,0.002746045981387352,24.383999845374742,-1.7505508266421547e-09,-3.074993138198474e-05,7.179097756809111e-11,1.5708000368729638
4.225556365999978,4.128000000000043,0.02471967744945692,4330.239998780012,279.99999991620365,0.002707335588908965,24.383999849703457,-1.1435425795277302e-09,-3.3997160563855926e-05,4.6897265876201435e-11,1.5708016244053042
4.327557116999969,4.230000000000018,0.025622435915100755,4338.399998730079,279.99999991587396,0.002674552853524532,24.38399985332127,-6.974156854325121e-10,-3.607808821234243e-05,2.8601379169099174e-11,1.5708029688415304
4.462337878999961,4.364000000000033,0.02679119772876053,4349.11999866637,279.99999991566216,0.0026283053452099336,24.383999858350077,-1.4362978487416559e-10,-3.826301376394361e-05,5.890342328343989e-12,1.570804865474804
4.598354696999991,4.4979999999999905,0.027939105428692598,4359.839998604904,279.99999991568745,0.002579195817274261,24.38399986359406,3.753581524014351e-10,-3.988357168538679e-05,-1.5393612413542668e-11,1.5708068794809589
4.706170869999994,4.593999999999994,0.02874793645628204,4367.519998562295,279.99999991584394,0.002542650063282434,24.38399986743227,7.250377236877599e-10,-4.0722613905884774e-05,-2.9734146433013295e-11,1.5708083782405162
4.841359729999965,4.728000000000009,0.02985756707026872,4378.239998504841,279.9999999162375,0.002490288627053603,24.38399987283606,1.1833122206964227e-09,-4.149347041667958e-05,-4.852821271862434e-11,1.5708105256090978
4.94314386100001,4.830000000000041,0.03068669679356453,4386.399998462706,279.9999999166703,0.002449726917691889,24.383999876944817,1.5114599776754062e-09,-4.179614499309035e-05,-6.198571635764342e-11,1.570812189065016
5.044011957999999,4.930000000000007,0.03148629160316751,4394.399998422739,279.9999999171971,0.0024096155518135956,24.383999880941605,1.8153030769732696e-09,-4.1878250520186506e-05,-7.444647385400826e-11,1.5708138340521343
5.178255272999991,5.064000000000021,0.032537075696086756,4405.119998371259,279.9999999180562,0.002355701796489735,24.383999886209732,2.198322630001766e-09,-4.169062928857826e-05,-9.01542973473946e-11,1.570816045082142
5.320302897999966,5.194999999999993,0.03354136267903809,4415.599998323132,279.99999991905327,0.0023032069696503287,24.383999891224672,2.5432665600171665e-09,-4.1219831777220186e-05,-1.0430062051192059e-10,1.5708181979211988
5.45634378799997,5.331000000000017,0.03456028001872952,4426.479998275423,279.99999992023896,0.0022493048065583654,24.383999896256473,2.87508580897811e-09,-4.048386379918202e-05,-1.1790869402529807e-10,1.5708204084758308
5.558124369999973,5.432999999999993,0.03530874366140145,4434.6399982411,279.99999992122434,0.0022094823418828497,24.38399989989738,3.1064538885851153e-09,-3.979089918088e-05,-1.2739721482743016e-10,1.5708220416150054
5.659343705999959,5.533999999999992,0.03603677488785395,4442.7199982082975,279.99999992227464,0.0021706976446613873,24.383999903380904,3.32147735391316e-09,-3.900496118727919e-05,-1.3621543477182864e-10,1.5708236321948235
5.831557643999986,5.696000000000026,0.037177820920488054,4455.679998158079,279.9999999241042,0.0021100972108319366,24.383999908700336,3.6413609422251117e-09,-3.7578104183032005e-05,-1.4933402095880207e-10,1.5708261174489138
5.933060054999999,5.798000000000002,0.03787996252202429,4463.83999812787,279.99999992533907,0.0020730492690864285,24.383999911878178,3.825479985880426e-09,-3.660158863310083e-05,-1.5688483507908437e-10,1.5708276368035332
6.068555102999994,5.932000000000016,0.03878369857301179,4474.559998089778,279.9999999270552,0.0020258296455554934,24.383999915846918,4.051327619204517e-09,-3.5251150140972746e-05,-1.6614695981054337e-10,1.5708295733039155
6.169554962999996,6.032000000000039,0.03944472600483308,4482.55999806249,279.99999992839776,0.001991721660532742,24.383999918656766,4.206108200089611e-09,-3.420984488826465e-05,-1.7249458891826662e-10,1.5708309720894464
6.304777872999978,6.163000000000011,0.04029390987060873,4493.039998028094,279.99999993023175,0.0019485643503649609,24.383999922143733,4.396368084581676e-09,-3.2822262303259366e-05,-1.8029724220018834e-10,1.570832741992332
6.4066957459999685,6.265000000000043,0.040942470777346064,4501.199998002317,279.9999999317155,0.0019161466862825164,24.383999924712732,4.532962056970557e-09,-3.17359236374068e-05,-1.8589902950406673e-10,1.5708340714569602
6.541689391999967,6.400000000000034,0.04178439528788178,4511.999997969513,279.99999993374547,0.0018748833211630618,24.3839999279204,4.698687794945815e-09,-3.0306030530482226e-05,-1.9269552531107925e-10,1.5708357636882175
6.643562274999965,6.5020000000000095,0.04240856082742215,4520.15999794564,279.9999999353275,0.0018449350890433055,24.383999930204734,4.811413833548251e-09,-2.924144485671589e-05,-1.9731847671122847e-10,1.570836991880208
6.747774649000007,6.593999999999994,0.04296290444740626,4527.519997924772,279.99999993678773,0.0018188374153490436,24.383999932165363,4.906742240509356e-09,-2.8299251938890792e-05,-2.0122794260358785e-10,1.5708380621588753
6.883712151999987,6.729000000000042,0.04376246129182577,4538.319997895134,279.9999999389795,0.0017820640467573344,24.38399993488061,5.03301698844982e-09,-2.6955871812971223e-05,-2.0640653350387293e-10,1.570839570253127
6.984681330000001,6.829000000000008,0.044344344314089554,4546.319997873971,279.9999999406395,0.0017559433513634807,24.38399993677562,5.118825940972186e-09,-2.5996614903041733e-05,-2.0992560179903445e-10,1.5708406414759215
7.086142504000009,6.93100000000004,0.04492916585508343,4554.4799978530145,279.999999942361,0.0017302453964304202,24.383999938612654,5.199724055025374e-09,-2.5052969444816436e-05,-2.1324327405527143e-10,1.5708416953619184
7.2211334059999785,7.064999999999998,0.04568456989393619,4565.199997826399,279.9999999446601,0.0016979071009311105,24.38399994088588,5.295909383594253e-09,-2.387243584319444e-05,-2.171878829363425e-10,1.5708430215716063
7.362758548999977,7.196000000000026,0.0464095287448969,4575.679997801344,279.99999994694804,0.0016677797841626362,24.383999942965108,5.377129405756526e-09,-2.278784747765173e-05,-2.205187569583099e-10,1.5708442571079484
7.464383252000005,7.2970000000000255,0.046959772605400275,4583.759997782602,279.9999999487343,0.0016454818539975034,24.383999944480014,5.432389392863934e-09,-2.1999327423895333e-05,-2.2278499696802144e-10,1.5708451715572262
7.565939023999988,7.398000000000025,0.0475027129120639,4591.8399977643885,279.99999995053787,0.0016239590703608915,24.383999945922906,5.479693543532805e-09,-2.125393860709783e-05,-2.247249640707934e-10,1.570846054217356
7.6672652789999916,7.499000000000024,0.048038601662840845,4599.919997746624,279.9999999523555,0.0016031674682352092,24.38399994729874,5.519866043536649e-09,-2.0551764321567334e-05,-2.2637245865390595e-10,1.570846906891365
7.805442235999976,7.628000000000043,0.04871312930716614,4610.23999772458,279.99999995469636,0.001577634344148045,24.383999948964096,5.5614631320491704e-09,-1.9718687341205118e-05,-2.280783764282301e-10,1.5708479540175613
7.941449957999964,7.76400000000001,0.049412805862408746,4621.1199977020815,279.99999995718196,0.0015518161771262296,24.38399995062086,5.594774464248816e-09,-1.8913409937947195e-05,-2.2944449120805544e-10,1.570849012833509
8.042561589000002,7.864000000000033,0.04991999327859863,4629.119997686012,279.9999999590183,0.0015335178095864288,24.383999951778524,5.613316685765992e-09,-1.836925187567773e-05,-2.3020491724551491e-10,1.5708497632587157
8.14456426199996,7.966000000000008,0.05043122022848084,4637.279997670001,279.9999999608983,0.00151539624286452,24.383999952911452,5.626417438290209e-09,-1.785407665660046e-05,-2.3074218593086655e-10,1.5708505064332319
8.283910429999992,8.093999999999994,0.05106422073978067,4647.51999765044,279.9999999632616,0.0014933848566841754,24.383999954269463,5.635725560062324e-09,-1.726320053644556e-05,-2.311239170748892e-10,1.5708514091311891
8.41891424299996,8.229000000000042,0.05172201320402734,4658.319997630425,279.99999996575883,0.0014709678950012293,24.38399995563207,5.635405524612163e-09,-1.6702741755835865e-05,-2.311107926415728e-10,1.5708523284619955
8.519800392999969,8.330000000000041,0.05220770581383767,4666.3999976158275,279.9999999676236,0.0014546724065400323,24.38399995660966,5.629118422195132e-09,-1.6323019697627745e-05,-2.3085295568537364e-10,1.5708529967481244
8.620560706999981,8.430000000000007,0.05268330245721819,4674.399997601696,279.99999996946906,0.0014389096813803692,24.383999957544916,5.617228628577641e-09,-1.597821863285474e-05,-2.303653496208395e-10,1.5708536431853626
8.755332353999961,8.564999999999998,0.05331724890154165,4685.199997583089,279.99999997195215,0.0014181613020981735,24.383999958760484,5.593836348181343e-09,-1.5558783734148898e-05,-2.294060208808034e-10,1.5708544940867666
8.862458739999965,8.661000000000001,0.05376246940476537,4692.879997570171,279.9999999737125,0.0014037495318547394,24.383999959594398,5.57077802141758e-09,-1.5290434947426807e-05,-2.284603876470849e-10,1.570855085120666
8.96355811899997,8.763000000000034,0.05423061934182592,4701.039997556747,279.99999997557353,0.001388707481870443,24.383999960455704,5.543187144922256e-09,-1.5030157795310598e-05,-2.273288722877024e-10,1.5708557020026512
9.065561935000005,8.865000000000009,0.05469376510774147,4709.199997543602,279.99999997742503,0.001373925582955019,24.383999961293075,5.510445533775592e-09,-1.4793059794343636e-05,-2.259861227321561e-10,1.5708563082157105
9.167818855999997,8.967000000000041,0.05515199132572043,4717.359997530737,279.99999997926545,0.0013593811693315737,24.38399996210825,5.472874637825477e-09,-1.457769952326587e-05,-2.2444532178957902e-10,1.570856904689378
9.306509516999995,9.093999999999994,0.05571571619325795,4727.519997515089,279.99999998153686,0.0013415734776304339,24.38399996309451,5.419805445534749e-09,-1.4336786733278218e-05,-2.2226892805112555e-10,1.5708576349917098
9.476049999999987,9.262,0.056450178481755243,4740.959997495042,279.99999998450545,0.0013184719337786914,24.383999964354576,5.34278400032925e-09,-1.4058692005879287e-05,-2.1911024051806148e-10,1.5708585823975583
9.577294096999992,9.363,0.056885635215451105,4749.039997483307,279.9999999862713,0.0013047987373489016,24.383999965090073,5.2896127677455854e-09,-1.3910126124300581e-05,-2.1692966196759232e-10,1.570859143142171
9.678552687999968,9.463999999999999,0.05731657762959813,4757.119997471797,279.9999999880184,0.0012912720775765227,24.38399996581014,5.231549755045962e-09,-1.3774051669588976e-05,-2.145484690498485e-10,1.5708596978772416
9.819905958999982,9.593999999999994,0.057864657720061906,4767.519997457316,279.99999999023726,0.0012740599656711213,24.383999966715542,5.150878023443926e-09,-1.3614429578132862e-05,-2.112400813589156e-10,1.5708604037545435
9.954955428000005,9.730000000000018,0.05843025320111733,4778.39999744258,279.9999999925215,0.0012562681094716289,24.38399996763867,5.060066362264295e-09,-1.3463030768699957e-05,-2.0751585007873068e-10,1.5708611334074474
10.056804597999985,9.831999999999994,0.05884925692149122,4786.559997431793,279.9999999942066,0.0012430541433563628,24.38399996831588,4.988055871664811e-09,-1.3358079550900052e-05,-2.0456266412448738e-10,1.5708616753187934
10.191817454999978,9.966000000000008,0.05939300154514732,4797.2799974179725,279.99999999638385,0.0012258528378331108,24.383999969186704,4.888989797234129e-09,-1.3229082798371837e-05,-2.0049991522399515e-10,1.5708623807529185
10.29222366199997,10.064999999999998,0.05978986903818078,4805.19999740802,279.999999997964,0.0012132529567286541,24.383999969816877,4.8133705598872606e-09,-1.3138928708707189e-05,-1.9739873273654434e-10,1.570862897480331
10.436257728999976,10.194999999999993,0.06030480149788815,4815.599997395297,280.0000000000013,0.0011968396028941158,24.383999970628025,4.711658041121871e-09,-1.3025499397003319e-05,-1.9322745180876046e-10,1.5708635706001637
10.537502980999989,10.297000000000025,0.060703965249522804,4823.759997385525,280.00000000157064,0.0011840590306865623,24.383999971251974,4.627086073695112e-09,-1.2939250981711204e-05,-1.897591133840715e-10,1.570864094737808
10.67210673400001,10.43100000000004,0.06122186167435999,4834.479997373004,280.0000000035885,0.0011673984023052382,24.3839999720553,4.511263986007144e-09,-1.2828305416015666e-05,-1.8500919197890996e-10,1.5708647779984928
10.773688193999988,10.532000000000039,0.0616073905458991,4842.55999736383,280.00000000507356,0.0011549348359251813,24.383999972648805,4.4233222159826716e-09,-1.2745567867557904e-05,-1.814026562528537e-10,1.57086528913557
10.914404652999963,10.663000000000011,0.06210127682287368,4853.039997352177,280.00000000695445,0.001138890799792184,24.383999973403448,4.303836593296898e-09,-1.2638384951068543e-05,-1.7650249142576086e-10,1.5708659471094988
11.01491932099998,10.76400000000001,0.062477378435048816,4861.11999734343,280.0000000083719,0.0011266116623419524,24.38399997397387,4.209801334471149e-09,-1.2555258758554276e-05,-1.7264605866772268e-10,1.5708664506830539
11.149390492999999,10.899000000000001,0.06297375437005864,4871.919997332026,280.00000001021596,0.0011103245432985344,24.38399997472094,4.0807827724959805e-09,-1.244272761922527e-05,-1.6735494322917324e-10,1.5708671186259342
11.25119216600001,11.001000000000033,0.06334402635015376,4880.079997323623,280.0000000115713,0.0010981148920661938,24.38399997527385,3.981163974951098e-09,-1.2356212560621434e-05,-1.6326952674614834e-10,1.570867619349825
11.388745724999978,11.128000000000043,0.0637993121505967,4890.2399973134325,280.0000000132119,0.0010830342269854641,24.383999975948328,3.8549372983737955e-09,-1.2246201547049948e-05,-1.580929078859482e-10,1.5708682378154262
11.523248698999964,11.262,0.06427293523928765,4900.959997302961,280.0000000148847,0.0010672643947470528,24.383999976643654,3.7173940844636677e-09,-1.2127217635163362e-05,-1.5245219217601178e-10,1.5708688845441172
11.625123239000004,11.364000000000033,0.06462882914716073,4909.119997295218,280.00000001611795,0.001055362570358833,24.383999977161682,3.612502627788498e-09,-1.203440001901194e-05,-1.4815054129870507e-10,1.5708693726438756
11.761504884999965,11.5,0.06509717838331422,4919.999997285138,280.0000000177063,0.0010396340991535842,24.383999977837355,3.4697342611686074e-09,-1.1907478935037987e-05,-1.4229553944819257e-10,1.5708700176763302
11.865364160000013,11.593999999999994,0.06541676053461393,4927.519997278348,280.00000001876646,0.001028860321040092,24.383999978294323,3.3696303445857995e-09,-1.181760158981514e-05,-1.381902279544054e-10,1.5708704595143486
11.999920516999964,11.725999999999999,0.06585997599097732,4938.079997269042,280.0000000202034,0.0010138702607121622,24.383999978922205,3.2274809047802974e-09,-1.1688495678865548e-05,-1.323606085803345e-10,1.5708710742642045
12.102582316999985,11.828000000000031,0.06619804588337841,4946.239997262035,280.00000002127183,0.0010023959915030313,24.383999979396606,3.116308088212573e-09,-1.158651661308686e-05,-1.278013559602548e-10,1.5708715448297124
12.204123143000004,11.92900000000003,0.06652902179384783,4954.3199972552475,280.000000022292,0.000991132348086766,24.383999979857048,3.005500854841751e-09,-1.1483688792559071e-05,-1.2325709608253357e-10,1.5708720067573512
12.304317052999977,12.03000000000003,0.06685627546079687,4962.39999724861,280.0000000232762,0.0009799680187087367,24.383999980308282,2.8939167618935884e-09,-1.137910397323501e-05,-1.1868097680030706e-10,1.570872464612072
12.446701259999998,12.162000000000035,0.06727840355400365,4972.959997240165,280.00000002450685,0.0009655308815679687,24.383999980884226,2.747726243173993e-09,-1.1239991013833037e-05,-1.1268563071721452e-10,1.570873056686273
12.548021505999998,12.262,0.06759405347168061,4980.959997233942,280.00000002539565,0.0009547102590693412,24.38399998131029,2.6377571626111527e-09,-1.113293706874957e-05,-1.0817574388711441e-10,1.5708735004454035
12.683557083999972,12.398000000000025,0.06801767903254519,4991.839997225698,280.0000000265481,0.0009401575169999958,24.38399998187572,2.4873092737982426e-09,-1.0985334943059878e-05,-1.0200580093040122e-10,1.5708740972606208
12.785558659000003,12.5,0.06833115242689669,4999.99999721968,280.0000000273683,0.0009293692185443248,24.38399998228929,2.3741998177387467e-09,-1.0873291411234432e-05,-9.7367125720533e-11,1.5708745396941264
12.924432191999983,12.628000000000043,0.06871940552694568,5010.2399972123,280.00000002834446,0.0009159900213190281,24.383999982795554,2.2309800574565014e-09,-1.0731309415063721e-05,-9.149361190905408e-11,1.5708750883816842
13.025800812,12.729000000000042,0.06902183462285327,5018.319997206642,280.0000000290713,0.0009055530361642991,24.383999983185383,2.1189999902568056e-09,-1.0618473791183723e-05,-8.690125347209906e-11,1.570875516407656
13.127560812000013,12.831000000000017,0.0693237653527204,5026.479997201055,280.00000002976884,0.0008951238366619809,24.383999983570458,2.0061821642579535e-09,-1.0503920472730134e-05,-8.227453813959421e-11,1.5708759441143345
13.262561173999984,12.965000000000032,0.06971512810118911,5037.199997193908,280.00000003062615,0.0008815937901931353,24.383999984063387,1.8577223321497886e-09,-1.0352796498255948e-05,-7.618612632651349e-11,1.570876498988295
13.364084451999986,13.066000000000031,0.07000619755170699,5045.279997188676,280.0000000312306,0.0008715236057100585,24.383999984425387,1.7468929273502208e-09,-1.023861859404121e-05,-7.164095712927724e-11,1.5708769119715886
13.469235946999959,13.162000000000035,0.07027975278276483,5052.959997183803,280.00000003177,0.0008620578445609481,24.38399998476188,1.6414336870332308e-09,-1.0130026257892792e-05,-6.731602104181184e-11,1.5708773001671794
13.605102060999968,13.298000000000002,0.0706622474170496,5063.8399971770805,280.0000000324786,0.0008488145482053305,24.383999985226474,1.4916685415807636e-09,-9.976345560308904e-06,-6.117407767057759e-11,1.570877843281375
13.707052971999985,13.399000000000001,0.07094249303091979,5071.919997172226,280.0000000329606,0.0008391095675732183,24.38399998556238,1.3811019787836913e-09,-9.862481711670036e-06,-5.663968772230151e-11,1.5708782412874764
13.842270954000014,13.533999999999992,0.07131208310534494,5082.719997165906,280.00000003354904,0.000826310793970258,24.383999985999463,1.23516296374613e-09,-9.710889671177446e-06,-5.065465583997604e-11,1.5708787661715724
13.946561354999972,13.628000000000043,0.07156606454305647,5090.23999716162,280.00000003392034,0.0008175186466178063,24.383999986295816,1.1348776664433538e-09,-9.605907053737386e-06,-4.654190571809269e-11,1.570879126741925
14.04795915799997,13.729000000000042,0.07183597740627426,5098.319997157092,280.00000003428454,0.0008081737507604488,24.383999986607336,1.0268442853037503e-09,-9.493707094989813e-06,-4.211140281580925e-11,1.5708795099807702
14.183327751999968,13.864000000000033,0.07219194217593816,5109.119997151224,280.00000003471575,0.000795852957530944,24.383999987012587,8.85483011488432e-10,-9.344921441002817e-06,-3.631410636808336e-11,1.5708800152626523
14.284386336000011,13.965000000000032,0.07245470237889831,5117.199997146954,280.0000000349984,0.0007867612900123931,24.38399998730762,7.824426665565752e-10,-9.234586852775717e-06,-3.208837034857103e-11,1.5708803881164772
14.423245758999997,14.093999999999994,0.07278592573670666,5127.519997141633,280.00000003530926,0.0007753061320159902,24.38399998767452,6.517222296207735e-10,-9.095039014283683e-06,-2.6727459920328266e-11,1.5708808578982265
14.524555913999961,14.194999999999993,0.0730419034824276,5135.599997137583,280.0000000355149,0.0007664602078744512,24.383999987954176,5.514353845214681e-10,-8.986971556499282e-06,-2.2614646304855185e-11,1.5708812206739922
14.660170027999982,14.330000000000041,0.07337949851736739,5146.399997132319,280.0000000357385,0.0007547965744767694,24.383999988318013,4.202895851344697e-10,-8.844199179359504e-06,-1.723629153884261e-11,1.5708816990054215
14.762122671999975,14.43100000000004,0.07362870532038712,5154.47999712847,280.0000000358673,0.0007461921342016687,24.383999988582854,3.2326141200310585e-10,-8.738728725872785e-06,-1.3257117671637542e-11,1.5708820518778135
14.863713941000015,14.531000000000006,0.07387264200885396,5162.479997124758,280.00000003596506,0.0007377747818695567,24.383999988838998,2.3010730750640503e-10,-8.635492707079698e-06,-9.436821291540184e-12,1.5708823970776358
15.003137209999977,14.662000000000035,0.07418803464417491,5172.959997120019,280.0000000360443,0.0007268989993887196,24.383999989165638,1.1068129010598162e-10,-8.502096297741551e-06,-4.539100627144548e-12,1.5708828430989057
15.137914333999959,14.798000000000002,0.07451056678484945,5183.839997115224,280.0000000360744,0.0007157833807870748,24.383999989494463,-1.1379084979970528e-11,-8.365887207980785e-06,4.666563834031072e-13,1.5708832989559747
15.273558191000006,14.932999999999993,0.0748258463195757,5194.63999711064,280.00000003604936,0.0007049258049253268,24.38399998981076,-1.2709649566405067e-10,-8.23299984492511e-06,5.212285250051705e-12,1.5708837442305823
15.374358833999963,15.033000000000015,0.07505629468309885,5202.639997107326,280.000000035998,0.0006969956684444791,24.38399999003873,-2.1098634586983792e-10,-8.136091402522257e-06,8.652649950871658e-12,1.5708840694494388
