Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
4.94314386100001,4.830000000000041,-0.032391854722081725,9408.240001662316,299.99999998475704,-0.007592841460829756,-79.99999963973549,-1.0839038418546978e-08,-4.702491492663354e-05,1.354874201248352e-10,-1.5707749105303135,0.6055294939901774,9442.057495303166,274.8015843260935
5.044011957999999,4.930000000000007,-0.03314636748959884,9400.240001697875,299.99999998367383,-0.007443913456942122,-79.99999965373202,-1.0717885294505895e-08,-4.6056254501962894e-05,1.339729139699351e-10,-1.5707730489325074,0.696272292863461,9430.862413461185,274.8305725036149
5.178255272999991,5.064000000000021,-0.034112360681907435,9389.760001742421,299.99999998227196,-0.007253368887326558,-79.99999967123546,-1.05360331356131e-08,-4.455968386865256e-05,1.3169968111879124e-10,-1.5707706671276673,0.7940208806667922,9418.80617147527,274.86179054098034
5.320302897999966,5.194999999999993,-0.035082105901614404,9378.960001785896,299.9999999808543,-0.007063338743085866,-79.99999968823961,-1.0303163350148024e-08,-4.281000872981134e-05,1.2878875934051225e-10,-1.5707682917526826,0.8848107811246937,9407.611089629196,274.8907787185713
5.45634378799997,5.331000000000017,-0.03603346338339073,9368.080001827517,299.99999997945935,-0.006879368494132815,-79.99999970427149,-1.0031524130542746e-08,-4.089046822930317e-05,1.2539325224588792e-10,-1.570765992125832,1.0566192381756574,9385.985820941853,276.3939874479047
5.558124369999973,5.432999999999993,-0.03672396428531909,9360.000001857008,299.9999999784485,-0.006748044932821229,-79.9999997154567,-9.815413035380192e-09,-3.9394913126447084e-05,1.2269186895294028e-10,-1.570764350581915,1.1298161234848785,9376.948891639211,276.4650019639636
5.659343705999959,5.533999999999992,-0.03735469445404486,9352.480001883448,299.99999997752747,-0.00663011081184333,-79.99999972531786,-9.59335693799378e-09,-3.796942153010747e-05,1.1991618334032455e-10,-1.5707628764057433,1.239632824797732,9363.393497683537,276.57152373810345
5.831557643999986,5.696000000000026,-0.03824813818283382,9341.600001920098,299.99999997623394,-0.006466961089065771,-79.99999973867303,-9.236632930269426e-09,-3.5881197024176167e-05,1.154571721567613e-10,-1.5707608370343102,1.3275040174807573,9352.549182517592,276.6567411574633
5.933060054999999,5.798000000000002,-0.039119821239536494,9330.720001955076,299.9999999749911,-0.0063126489527564845,-79.99999975099857,-8.853204577689312e-09,-3.3796727053530167e-05,1.1066436857870305e-10,-1.5707589081323672,1.8366182104896236,9334.56973272312,275.2404122192438
6.068555102999994,5.932000000000016,-0.03995234789296493,9320.080001987692,299.9999999738269,-0.0061704476428002045,-79.99999976209324,-8.459749382867469e-09,-3.179418248354139e-05,1.057462362202236e-10,-1.5707571306154602,1.9499735104410771,9322.452868772958,275.2707261306849
6.169554962999996,6.032000000000039,-0.040547757356556545,9312.320002010521,299.9999999730126,-0.006072081157813799,-79.99999976961999,-8.162542913164685e-09,-3.037174693595827e-05,1.0203120037460681e-10,-1.5707559010338414,2.045901469125619,9312.200137737322,275.2963763634852
6.304777872999978,6.163000000000011,-0.041157795216122645,9304.240002033532,299.9999999721949,-0.005974328175044161,-79.99999977697998,-7.839998829970318e-09,-2.8935169965039503e-05,9.799944551333855e-11,-1.570754679120915,2.141840117982514,9301.947406700905,275.32202659632685
6.4066957459999685,6.265000000000043,-0.04195808963532933,9293.44000206317,299.99999997115435,-0.005850741932777299,-79.99999978611402,-7.392017957366912e-09,-2.7098306581503752e-05,9.23997474145305e-11,-1.57075313429183,2.8168218902990687,9286.814081905906,276.06608322912075
6.541689391999967,6.400000000000034,-0.042551907753863596,9285.280002084786,299.9999999704093,-0.005762601540343266,-79.99999979251167,-7.046623443383661e-09,-2.5782708909784297e-05,8.808236144587298e-11,-1.5707520325360562,2.955150426266549,9274.401296148233,276.12646928981945
6.643562274999965,6.5020000000000095,-0.04332429819436975,9274.480002112408,299.9999999694776,-0.0056524814753262185,-79.99999980036826,-6.57473743257165e-09,-2.4146173232628297e-05,8.218384385706582e-11,-1.5707506560339919,3.0713141167875215,9263.97834627468,276.1771751423628
6.747774649000007,6.593999999999994,-0.043847818540774706,9267.040002130807,299.999999968873,-0.005580883328009682,-79.99999980539519,-6.2413638329916814e-09,-2.3093382899170206e-05,7.801671178390198e-11,-1.570749761056212,3.1874866044069656,9253.55539640053,276.22788099495153
6.883712151999987,6.729000000000042,-0.044397956814991923,9259.12000214992,299.999999968265,-0.005507966456424213,-79.9999998104488,-5.887688539363705e-09,-2.2040986687028362e-05,7.359580588518961e-11,-1.5707488495944095,3.303667237019257,9243.132446525824,276.27858684758644
6.984681330000001,6.829000000000008,-0.045142227183621784,9248.24000217536,299.9999999674851,-0.005413193800192871,-79.99999981691785,-5.39131741298023e-09,-2.0708958473772585e-05,6.739121284433036e-11,-1.570747664934859,2.8090401898362036,9232.850153498535,279.0221854525713
7.086142504000009,6.93100000000004,-0.04568675444019854,9240.160002193652,299.9999999669513,-0.005346547007854433,-79.9999998213998,-5.0130978664025835e-09,-1.9806863762894926e-05,6.26634994165421e-11,-1.570746831848953,2.931103683897414,9219.55399916145,279.20254214394845
7.2211334059999785,7.064999999999998,-0.04637787157833732,9229.760002216568,299.9999999663209,-0.005265125010050084,-79.99999982680009,-4.532407378495637e-09,-1.8755511172849982e-05,5.6654902623614364e-11,-1.570745814072783,3.0270184101500006,9209.10702075325,279.34425097293564
7.362758548999977,7.196000000000026,-0.0469128865017072,9221.600002234127,299.9999999658691,-0.005204242856223351,-79.9999998307839,-4.1692627374791434e-09,-1.801111755642699e-05,5.211562020964681e-11,-1.5707450530448548,3.114219571590255,9199.609767654501,279.4730771811436
7.464383252000005,7.2970000000000255,-0.047431445335913786,9213.600002250892,299.99999996546194,-0.005146945923101724,-79.99999983449081,-3.805967635225718e-09,-1.7351109944421995e-05,4.757445279669997e-11,-1.5707443368323042,2.5203898194975,9190.84423701852,278.2255555558726
7.565939023999988,7.398000000000025,-0.04795456827338089,9205.440002267691,299.9999999650846,-0.005090693178102597,-79.99999983809022,-3.452722311555194e-09,-1.674451377254356e-05,4.315890568411566e-11,-1.5707436336721274,2.592891124169005,9180.457530974369,278.3200853183081
7.6672652789999916,7.499000000000024,-0.0486382468855101,9194.640002289318,299.99999996464095,-0.005019283503168556,-79.99999984260249,-2.9782289641296255e-09,-1.6040336494687666e-05,3.7227761570332325e-11,-1.5707427410500951,2.685174132530996,9167.238086917632,278.4403959251041
7.805442235999976,7.628000000000043,-0.04928263943035632,9184.320002309449,299.99999996427664,-0.004953920930062315,-79.99999984667679,-2.5374917565965754e-09,-1.5467187270106997e-05,3.171856446452224e-11,-1.5707419240169989,2.7576887591560753,9156.85138087266,278.53492568763255
7.941449957999964,7.76400000000001,-0.04978629434522357,9176.160002324978,299.9999999640278,-0.004903891097338295,-79.99999984975925,-2.189990774363169e-09,-1.5075042477313053e-05,2.737481531027723e-11,-1.570741298643357,2.8368022551197947,9145.520428823196,278.63804906498285
8.042561589000002,7.864000000000033,-0.050440280262484594,9165.440002344892,299.99999996375635,-0.0048401259774960405,-79.9999998536426,-1.7410013333187994e-09,-1.4638046985176572e-05,2.1762461359320308e-11,-1.570740501578534,2.8666076439440262,9138.780673923122,277.6661755087686
8.14456426199996,7.966000000000008,-0.05092761840537189,9157.360002359566,299.9999999635899,-0.004793314511609138,-79.9999998564611,-1.4117770155042492e-09,-1.4361179515998035e-05,1.764716658613901e-11,-1.5707399164346416,2.9508903208622272,9126.614728048049,277.73654229086816
8.283910429999992,8.093999999999994,-0.051538461392035946,9147.120002377782,299.9999999634291,-0.0047353095387860445,-79.99999985991559,-1.0086768864804876e-09,-1.4069032091973427e-05,1.2608425248651666e-11,-1.5707391913718167,2.9897926326677973,9120.999676105554,277.7690192672398
8.41891424299996,8.229000000000042,-0.05201528142645557,9139.040002391854,299.99999996333634,-0.0046903767746295025,-79.99999986256269,-7.004046166582846e-10,-1.3879509152121084e-05,8.755028324459091e-12,-1.5707386297118333,3.106508592618686,9104.15452027755,277.8664501964165
8.519800392999969,8.330000000000041,-0.052645577854430976,9128.240002410259,299.9999999632608,-0.004631287767916302,-79.99999986600533,-2.9978690996780845e-10,-1.3675263779659486e-05,3.747314542442402e-12,-1.570737891098728,2.9613217682100337,9098.125855014845,278.11846953738905
8.620560706999981,8.430000000000007,-0.05311194019071505,9120.160002423678,299.9999999632405,-0.0045876679129407336,-79.9999998685187,2.3831531031878408e-12,-1.3554556125816797e-05,-2.980642957521292e-14,-1.5707373458501985,3.025626948465899,9087.945870307314,278.18459854979307
8.755332353999961,8.564999999999998,-0.0535511135492384,9112.480002436241,299.9999999632491,-0.004546584880815209,-79.99999987086419,2.7721229900250603e-10,-1.3462048275029608e-05,-3.465166814850041e-12,-1.5707368323120123,3.0899371512924425,9077.765885599507,278.25072756222966
8.862458739999965,8.661000000000001,-0.05416209905517624,9101.680002453539,299.99999996330575,-0.004489301141570719,-79.9999998740993,6.461703217025022e-10,-1.3362265572156937e-05,-8.077137837218741e-12,-1.5707361162649587,3.1542524939143455,9067.58590089141,278.31685657469905
8.96355811899997,8.763000000000034,-0.054618621911238056,9093.520002466277,299.99999996338187,-0.004446309049152171,-79.99999987650034,9.26227389139944e-10,-1.3306438699784612e-05,-1.1577848688858151e-11,-1.5707355788636184,2.833870679986057,9062.764888931453,281.9509106436122
9.065561935000005,8.865000000000009,-0.05507076705216996,9085.360002478763,299.99999996348646,-0.004403507966002908,-79.99999987886774,1.199161104937762e-09,-1.3263927753453558e-05,-1.4989518013219804e-11,-1.5707350438499197,2.8897192904904037,9051.862138141101,282.1556842457509
9.167818855999997,8.967000000000041,-0.055666847510916405,9074.480002495073,299.9999999636656,-0.004346659437572304,-79.99999988197676,1.5453274691773513e-09,-1.3223511971940242e-05,-1.9316595554982896e-11,-1.5707343332431618,2.9455738847839705,9040.959387350425,282.3604578479239
9.306509516999995,9.093999999999994,-0.056212154147729156,9064.400002509794,299.99999996387356,-0.004294153204948377,-79.99999988481241,1.8541840094360754e-09,-1.3198034326734929e-05,-2.3177301165641293e-11,-1.5707336769151672,3.01074517657925,9028.239511427559,282.5993603838345
9.476049999999987,9.262,-0.05678487372697405,9053.680002525063,299.9999999641376,-0.004238423719449239,-79.99999988778445,2.1686291690060362e-09,-1.3178169504462783e-05,-2.7107864967356376e-11,-1.5707329802965448,1.5894924781775381,9022.733634076789,279.61223330466356
9.577294096999992,9.363,-0.057215831700900534,9045.520002536432,299.9999999643659,-0.004196060154658552,-79.99999989001773,2.3977064941400926e-09,-1.3165511406349763e-05,-2.997133136138831e-11,-1.5707324507519713,1.5901542773831971,9013.698478204144,279.68461651350714
9.678552687999968,9.463999999999999,-0.05763830134984873,9037.440002547439,299.9999999646143,-0.004154152494086959,-79.9999998922049,2.6215490254745663e-09,-1.3153279763177608e-05,-3.276936315327301e-11,-1.570731926906225,1.5910122582855182,9002.069069654879,279.7777830199688
9.819905958999982,9.593999999999994,-0.05817581815184455,9027.040002561327,299.9999999649691,-0.004100269310390142,-79.99999989498478,2.893180970998861e-09,-1.3135523195251975e-05,-3.616476299319742e-11,-1.5707312533664677,1.5918105618387985,8991.3342309937,279.863782872116
9.954955428000005,9.730000000000018,-0.05859268833889064,9018.880002571987,299.99999996527026,-0.004058039802922239,-79.9999998971381,3.0910735589663538e-09,-1.3118489310808469e-05,-3.863842095819752e-11,-1.5707307254976701,1.5926148067727257,8980.599392332222,279.94978272428955
10.056804597999985,9.831999999999994,-0.05913780116081393,9008.080002585759,299.9999999656998,-0.00400222946798876,-79.99999989994971,3.3432278768021945e-09,-1.3089806598052992e-05,-4.17903510038629e-11,-1.5707300278685654,1.2744063655233262,8974.106581336735,284.4416687355821
10.191817454999978,9.966000000000008,-0.05966746139756133,8997.440002598933,299.99999996615554,-0.003947363196110005,-79.99999990267577,3.5839084004744094e-09,-1.3052971699815163e-05,-4.479885882542584e-11,-1.5707293420402642,1.2644887649659173,8964.411119599352,284.66777234739254
10.29222366199997,10.064999999999998,-0.06004129619554603,8989.840002608107,299.99999996650104,-0.0039082658606780065,-79.99999990459537,3.749974229623763e-09,-1.3020535487848366e-05,-4.687468264883294e-11,-1.570728853323645,1.2536751471215062,8953.834252249218,284.9144308330256
10.436257728999976,10.194999999999993,-0.06043859108812617,8981.680002617803,299.99999996688905,-0.0038663875297857667,-79.99999990663035,3.913763656963261e-09,-1.2979907154426871e-05,-4.892205164212733e-11,-1.5707283298445982,1.2437678777867753,8944.138790511342,285.14053444487587
10.537502980999989,10.297000000000025,-0.06095785504810899,8970.880002630267,299.9999999674272,-0.0038111569782228083,-79.99999990928063,4.129233315739838e-09,-1.291590673565814e-05,-5.161542388550116e-11,-1.570727639462822,1.261832802317401,8937.394252328337,283.3381755859513
10.67210673400001,10.43100000000004,-0.06146967463017473,8960.080002642377,299.99999996799545,-0.003756195339580202,-79.99999991188014,4.331526021694159e-09,-1.2840022482929119e-05,-5.414408423478088e-11,-1.5707269524424605,1.2529423559825412,8927.858203839105,283.4942885753213
10.773688193999988,10.532000000000039,-0.0618290958332454,8952.400002650787,299.999999968416,-0.0037173046047130538,-79.99999991369671,4.4665134029440234e-09,-1.2778725088430894e-05,-5.583142763620997e-11,-1.5707264663083658,1.2440566238316704,8918.32215534966,283.65040156470656
10.914404652999963,10.663000000000011,-0.06220693403484184,8944.24000265952,299.99999996887726,-0.003676181894550037,-79.999999915597,4.606733762511491e-09,-1.2706994920324659e-05,-5.758418312395649e-11,-1.5707259522745711,1.234368783927302,8907.919193360918,283.8207066440527
11.01491932099998,10.76400000000001,-0.06269693508819059,8933.520002670692,299.9999999695052,-0.003622501217851387,-79.99999991804579,4.781802175987864e-09,-1.2602834897070814e-05,-5.97725396518726e-11,-1.5707252812662267,1.2285981578816372,8902.47593436653,278.72036206890755
11.149390492999999,10.899000000000001,-0.06318692833995539,8922.640002681726,299.99999997016243,-0.003568463571247621,-79.99999992047447,4.936731421152798e-09,-1.24860462521922e-05,-6.170915648607531e-11,-1.5707246057957542,1.2182445091737713,8891.375925166065,278.6911637955134
11.25119216600001,11.001000000000033,-0.06354961190998908,8914.4800026898,299.9999999706697,-0.003528259477951983,-79.99999992225777,5.042991087228889e-09,-1.239151897338129e-05,-6.303740317229785e-11,-1.5707241032446655,1.2094889746257416,8881.983609688523,278.66645756419297
11.388745724999978,11.128000000000043,-0.06399193725773947,8904.400002699495,299.99999997131044,-0.0034790250736187345,-79.99999992441404,5.172312734078865e-09,-1.2266938135288185e-05,-6.465392464213539e-11,-1.570723487814695,1.1983521500262415,8870.029753625906,278.6350132698004
11.523248698999964,11.262,-0.06445904483080377,8893.60000270959,299.9999999720154,-0.0034268062084017196,-79.99999992666795,5.298672014345153e-09,-1.2125213451104468e-05,-6.623341652677782e-11,-1.5707228350789668,1.1896070108459285,8860.637438147922,278.6103070385034
11.625123239000004,11.364000000000033,-0.06480731436313493,8885.440002717005,299.9999999725591,-0.0033877473133514598,-79.99999992833153,5.3890407501422636e-09,-1.2012865001073337e-05,-6.736302627378721e-11,-1.5707223468428362,0.9354698202369974,8855.059436520307,283.7389519687597
11.761504884999965,11.5,-0.06526549999143509,8874.560002726668,299.99999997329786,-0.0033362277438589933,-79.99999993049666,5.492565034821435e-09,-1.1856836661773418e-05,-6.86570804074864e-11,-1.5707217028482843,0.9185962932052916,8845.82532210179,283.8858348152001
11.865364160000013,11.593999999999994,-0.0655714380394119,8867.200002733034,299.9999999738056,-0.0033017697218922252,-79.99999993192624,5.555340438865886e-09,-1.1747687650996523e-05,-6.944177326125836e-11,-1.5707212721230484,0.900193953773751,8835.751742735922,284.046070647689
11.999920516999964,11.725999999999999,-0.06590043683469854,8859.200002739804,299.9999999743635,-0.003264657175594298,-79.99999993344937,5.620404316543051e-09,-1.1626361319006058e-05,-7.025507196180015e-11,-1.570720808216255,0.8833298037816584,8826.517628317024,284.19295349414375
