Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
5.1089537499999835,4.9979999999999905,-2002.880001684305,6999.967140913199,299.999999983632,79.99999964843518,-0.007500621897529443,-1.075127110056482e-08,-4.6440800287241e-05,1.3439026798874813e-10,2.2569007673167718e-05,-2051.6626046915726,7000.752922054546,284.40845188183965
5.210672875,5.099999999999966,-1992.000001731177,6999.966130788555,299.9999999821752,79.99999966688397,-0.007301203953660475,-1.0561590951861363e-08,-4.49586245037363e-05,1.320191694816344e-10,2.50617293917621e-05,-2042.5925706021592,7000.7619648867785,284.3580472144133
5.312577492000003,5.201999999999998,-1984.4000017624442,6999.965441295864,299.99999998117386,79.9999996791446,-0.007165607083815118,-1.040913884926972e-08,-4.377993626679527e-05,1.3011347041100995e-10,2.6756688750628754e-05,-2032.697987957499,7000.77184893209,284.3030603045219
5.450718585000004,5.329999999999984,-1973.6800018046285,6999.964490265663,299.99999997978534,79.99999969552402,-0.006980349085642694,-1.0165110539853463e-08,-4.19657184699203e-05,1.2706308690519523e-10,2.907241227489976e-05,-2023.6279538651736,7000.780925594804,284.2526556371494
5.552616078999989,5.430000000000007,-1965.6000018349953,6999.963789668549,299.99999997876046,79.9999997071648,-0.006845640100070463,-9.955309787210372e-09,-4.051097489523362e-05,1.2444057371861577e-10,3.075627382753687e-05,-2012.084274109549,7000.792498851986,284.1885042423539
5.721471541999989,5.598000000000013,-1954.8800018735099,6999.962880882065,299.9999999774343,79.99999972166493,-0.0066740405512599795,-9.647465427322518e-09,-3.850517672520845e-05,1.2059253362878365e-10,3.290126754262879e-05,-2001.365142906214,7000.803266162299,284.1289350900908
5.822886654000001,5.699999999999989,-1944.4000019093153,6999.9620143379225,299.9999999761815,79.99999973482035,-0.0065144455505672825,-9.312843540821863e-09,-3.6499931121989825e-05,1.1640979219128986e-10,3.489620481977873e-05,-1956.81203146316,7000.525433288234,284.2971325943829
5.963636264000002,5.829999999999984,-1936.3200019357932,6999.9613602530935,299.9999999752444,79.999999744288,-0.006397124889807357,-9.03783091899122e-09,-3.494757223255017e-05,1.129721687090666e-10,3.636271315010653e-05,-1947.079623695007,7000.524842707184,284.2564431420824
6.0650365749999935,5.930999999999983,-1928.2400019613137,6999.960717864485,299.99999997433565,79.99999975320155,-0.006284669390797189,-8.742763885430835e-09,-3.340597834758391e-05,1.0928387098294568e-10,3.776840714753149e-05,-1937.3472159259202,7000.524264436369,284.2157536898208
6.166842506999984,6.031999999999982,-1920.1600019859552,6999.96008667543,299.99999997345986,79.99999976157699,-0.006177137134891425,-8.43401925725538e-09,-3.188826437503281e-05,1.0542460690521075e-10,3.9112560757725845e-05,-1919.2730583322582,7001.061741072638,281.03070283587044
6.268356538000006,6.1340000000000146,-1909.3600020176166,6999.959259630965,299.9999999723378,79.9999997719769,-0.006040949388781489,-8.005697663076107e-09,-2.9915977211540834e-05,1.0007064903810976e-10,4.0814908353059565e-05,-1908.3187752593722,7001.080802714511,280.8712930405257
6.4083487169999955,6.26400000000001,-1901.6000020395134,6999.958676598475,299.999999971568,79.99999977890985,-0.005948429774482936,-7.683052606392366e-09,-2.8551498562445914e-05,9.603762998609096e-11,4.1971404168394955e-05,-1896.4516352627168,7001.101467010083,280.69859909562626
6.509969359999985,6.3659999999999854,-1890.7200020691132,6999.957873861748,299.9999999705413,79.9999997879486,-0.005825602191795391,-7.21600159552727e-09,-2.672306640955271e-05,9.019955552967078e-11,4.350675005593274e-05,-1885.4973521880147,7001.120553866193,280.5391893003878
6.64573575899999,6.500999999999976,-1877.280002104038,6999.95690466838,299.9999999693647,79.9999997980846,-0.005684708071989841,-6.62348118357795e-09,-2.4623666707586648e-05,8.279312409801625e-11,4.5267928070247265e-05,-1867.684632098213,7000.982504608167,282.4143977577291
6.781396381999997,6.635999999999967,-1869.1200021244495,6999.956327514214,299.99999996869894,79.99999980373515,-0.0056046261826965945,-6.25884915384142e-09,-2.3442189600304464e-05,7.823526482389586e-11,4.6268952642369854e-05,-1857.4793912111904,7000.994701167969,282.3366470216838
6.919752939000006,6.762999999999977,-1858.880002149256,6999.955614639588,299.99999996791774,79.99999981033106,-0.005509673709141265,-5.793750208607965e-09,-2.2064892731680725e-05,7.242157730458209e-11,4.745585986776213e-05,-1845.4186519803336,7001.009126210191,282.2447597882349
7.021335618999984,6.8659999999999854,-1848.0000021747217,6999.954870144844,299.9999999671521,79.99999981681094,-0.005414770866609196,-5.295461197431023e-09,-2.0731214256158603e-05,6.61930097962431e-11,4.864214670363687e-05,-1831.502414405389,7001.025783704999,282.13873605740804
7.190891249000003,7.036000000000001,-1837.2000021991648,6999.954143606589,299.9999999664597,79.99999982275214,-0.00532627127965163,-4.8022574062376e-09,-1.95401401180243e-05,6.00280024039605e-11,4.9748392839887856e-05,-1818.94868926237,7001.618811967716,281.82698320572075
7.292411802999993,7.1370000000000005,-1829.0400022171036,6999.953602444343,299.999999965981,79.99999982695226,-0.005262809275944454,-4.429526031819499e-09,-1.8726325454821438e-05,5.53688874775637e-11,5.054166886475642e-05,-1808.6688226060273,7001.650254106041,281.74151434780094
7.429566749000003,7.262999999999977,-1819.0400022385072,6999.952948010317,299.9999999654469,79.99999983178824,-0.005188777441513319,-3.973130689030664e-09,-1.7829658751885995e-05,4.9663975991446313e-11,5.146706799163958e-05,-1796.5198892843334,7001.6874217880395,281.64050569758956
7.530451761999984,7.3629999999999995,-1811.0400022552114,6999.952430977912,299.9999999650599,79.9999998354465,-0.005132065669491275,-3.6127013747179957e-09,-1.718774827240152e-05,4.5158629708670685e-11,5.217596598550145e-05,-1785.3054892945754,7001.721738348942,281.54726694360164
7.665250417999999,7.4979999999999905,-1800.160002277352,6999.951736736607,299.99999996459064,79.99999984014967,-0.0050582215127293224,-3.126397261168934e-09,-1.6416002144828264e-05,3.9079853198430207e-11,5.309901908812087e-05,-1775.5190218195735,7001.123780744368,280.39552688175814
7.766789663999987,7.5989999999999895,-1792.0800022933809,6999.951227578081,299.99999996428625,79.9999998434614,-0.005005570406284157,-2.770582508952946e-09,-1.5915416493700882e-05,3.463218493603994e-11,5.375715871847042e-05,-1765.2587618812843,7001.134211602408,280.27445990369995
7.901810678000004,7.7339999999999804,-1784.4000023083117,6999.950748540774,299.9999999640291,79.99999984648213,-0.004957058574969933,-2.434868256311081e-09,-1.5493865554098178e-05,3.0435770646921854e-11,5.436355734134146e-05,-1754.9985019426474,7001.144648147714,280.1533929256823
8.007988920000003,7.829999999999984,-1776.320002323714,6999.950249491514,299.99999996379523,79.99999984954047,-0.004907453934468681,-2.0859110061026604e-09,-1.5103273747124474e-05,2.60738169023012e-11,5.498361599776125e-05,-1744.7382420036683,7001.155090387183,280.0323259477053
8.109376419,7.932000000000016,-1765.4400023439803,6999.949585316416,299.99999996353364,79.99999985349139,-0.004842620362556554,-1.625720028552268e-09,-1.4654961648945198e-05,2.0321444465533288e-11,5.579403651378989e-05,-1737.293486820114,7000.664849366561,277.45902115011967
8.21129622799998,8.033999999999992,-1757.2800023588247,6999.9490929167005,299.9999999633783,79.99999985634251,-0.004795289332498254,-1.2866175081019835e-09,-1.4372933354433279e-05,1.6082672443103337e-11,5.638567497556757e-05,-1726.0780741310823,7000.657535725749,277.23312261414134
8.347637125999995,8.168999999999983,-1746.5600023778934,6999.94845332352,299.99999996322674,79.99999985996196,-0.004734521128948653,-8.53599407717431e-10,-1.4065883155357517e-05,1.0669956685548965e-11,5.714527819700166e-05,-1714.955350802743,7000.650288880547,277.00909100825714
8.485664029999981,8.296999999999969,-1739.1200023908461,6999.948014227636,299.99999996315626,79.99999986239922,-0.004693158226460371,-5.614792212200553e-10,-1.3890931993271518e-05,7.018460879481286e-12,5.766231491666218e-05,-1703.8326274740311,7000.643048493057,276.78505940241774
8.5865498,8.396999999999991,-1731.0400024046571,6999.94754164279,299.9999999631091,79.99999986498801,-0.004648821120815853,-2.5052114254619804e-10,-1.3731716763798724e-05,3.131490276275934e-12,5.821652910542596e-05,-1693.6367977557452,7000.6364167021065,276.5796970971007
8.687234483999987,8.49799999999999,-1720.1600024228562,6999.946912315792,299.9999999630948,79.99999986838814,-0.004589937650895572,1.5536494573973904e-10,-1.3561008426696321e-05,-1.942079165542428e-12,5.895257294996625e-05,-1686.9230438869247,7000.372670505821,276.46530635266004
8.822268014999992,8.632999999999981,-1712.1600024359302,6999.946454677421,299.99999996311817,79.99999987083298,-0.004547126623257642,4.4703391854761353e-10,-1.346359807043808e-05,-5.5879372274762404e-12,5.948771109132167e-05,-1676.8160966189273,7000.357399726917,276.26243372229425
8.923183567999985,8.733000000000004,-1704.4000024483978,6999.94601486609,299.99999996317047,79.99999987316502,-0.0045059116156899335,7.188041951060687e-10,-1.3388541408887411e-05,-8.985062443922495e-12,6.0002898923272596e-05,-1666.7091493506523,7000.342133948189,276.0595610919603
9.030328048000001,8.829999999999984,-1693.600002465364,6999.945409353439,299.99999996328387,79.9999998763534,-0.004448944402156488,1.088827291188417e-09,-1.3309838211410208e-05,-1.361034757953369e-11,6.071498935700248e-05,-1653.8457619178976,7000.322712198258,275.80135956249
9.166675276000007,8.966000000000008,-1680.0000024861313,6999.944657754679,299.9999999634979,79.99999988028515,-0.004377674431270992,1.5339120524780335e-09,-1.3243911000307853e-05,-1.9173903870219474e-11,6.16058642355366e-05,-1644.5464335701495,7000.489678967656,271.43890677684146
9.33604703399999,9.135999999999967,-1671.8400024982689,6999.944212601768,299.99999996366273,79.99999988260424,-0.004335087420520207,1.7908499468023293e-09,-1.3217281167379185e-05,-2.238562622318254e-11,6.213820197054076e-05,-1634.5929457669238,7000.480746370224,271.0990381547767
9.438217460999994,9.236999999999966,-1664.4000025091327,6999.943810560183,299.9999999638355,79.99999988469462,-0.004296339238991133,2.018007884009732e-09,-1.3198952288566755e-05,-2.5225099540746805e-11,6.262255430833363e-05,-1625.5443204910323,7000.472630116077,270.79006668019616
9.542481562999996,9.329999999999984,-1653.6000025245417,6999.943233292627,299.99999996412345,79.99999988769038,-0.004240191332346185,2.340160615264957e-09,-1.3178718023859418e-05,-2.9252008021345136e-11,6.332440319223309e-05,-1615.5908326872964,7000.463707118818,270.4501980581838
9.644206913000005,9.432000000000016,-1645.4400025359178,6999.942802154459,299.9999999643691,79.9999998899247,-0.0041978257655872556,2.574736677510452e-09,-1.3166038959110876e-05,-3.218420867920455e-11,6.385397278663163e-05,-1608.8161381431075,7000.166528241992,272.58144825943543
9.779991564999989,9.567999999999984,-1637.2800025470656,6999.942375336151,299.9999999646386,79.9999998921344,-0.0041555015100590625,2.801185443854721e-09,-1.3153638409711752e-05,-3.501481837183531e-11,6.438302597278067e-05,-1598.9749303666777,7000.147718089798,272.3265537739527
9.882059725999994,9.670000000000016,-1626.480002561494,6999.941817072099,299.9999999650319,79.99999989502153,-0.004099544568040021,3.081287008571725e-09,-1.3135207074055335e-05,-3.851608847069338e-11,6.508248770775715e-05,-1589.1337225899952,7000.128912938985,272.0716592884934
9.985577479,9.762999999999977,-1619.1200025710928,6999.941441004417,299.99999996532114,79.99999989696431,-0.004061456042194162,3.2651056327800112e-09,-1.3119860708095983e-05,-4.0813821857537044e-11,6.555859423684751e-05,-1578.3978595605981,7000.108404007194,271.79359257710945
10.12030942299998,9.896999999999991,-1611.0400025814351,6999.941032126041,299.99999996565697,79.99999989907394,-0.004019687691298248,3.4593313778062238e-09,-1.309945635074657e-05,-4.3241644410857654e-11,6.608069856706145e-05,-1568.5566517833925,7000.089609369546,271.53869809169663
10.221888089999993,9.99799999999999,-1600.2400025949257,6999.940492187514,299.99999996613525,79.99999990185482,-0.003963956607017715,3.708067179977205e-09,-1.3064934306886475e-05,-4.635084317501503e-11,6.677733702642463e-05,-1563.5345804112874,7000.318962755108,272.5822440854313
10.356312919000004,10.130999999999972,-1592.2400026046732,6999.940097089572,299.9999999665114,79.99999990388524,-0.003922765925391805,3.884890761617153e-09,-1.303306952646247e-05,-4.8561138945776246e-11,6.729222046986116e-05,-1552.0999052478292,7000.306670625091,272.3329027046206
10.457505542000007,10.233000000000004,-1581.680002617233,6999.939581868827,299.9999999670344,79.99999990652572,-0.0038685441244289518,4.106628441534454e-09,-1.2981929705670829e-05,-5.133286134638662e-11,6.796999287339567e-05,-1541.5448204812767,7000.295329982392,272.1027414300484
10.598993581000002,10.365000000000009,-1570.8800026297226,6999.939062314087,299.9999999675992,79.9999999091779,-0.0038133043866733036,4.321129899761065e-09,-1.2918439964245658e-05,-5.4014131131728864e-11,6.866048947351544e-05,-1530.9897357144462,7000.283995234829,271.87258015549685
10.700426708999998,10.464999999999975,-1562.8000026388331,6999.9386784828885,299.9999999680419,79.99999991112904,-0.0037721497620679446,4.470639340330322e-09,-1.286314809405529e-05,-5.5883000288235316e-11,6.917492218971866e-05,-1526.2183709310782,7000.746511208395,272.64766755256636
10.83525050999998,10.599999999999966,-1554.7200026477494,6999.938298803552,299.9999999684986,79.99999991305104,-0.003731165270380351,4.612446700884547e-09,-1.280111653330695e-05,-5.765559340555344e-11,6.968722824640672e-05,-1515.8162941077642,7000.752750433773,272.45355129931295
10.937036947999985,10.701999999999998,-1544.4000026588471,6999.937819907901,299.99999996910265,79.99999991546233,-0.0036791021964844507,4.784472693742068e-09,-1.2712180915905986e-05,-5.98059197737381e-11,7.033801655098593e-05,-1507.1478967548046,7000.7579542233325,272.29178775494853
11.038563213000003,10.795999999999992,-1536.3200026673235,6999.937449612634,299.9999999695893,79.99999991731521,-0.0036385904436540694,4.911430408257017e-09,-1.2635105225910286e-05,-6.139289216210938e-11,7.08444133807884e-05,-1497.6126596663435,7000.763682895071,272.1138478561601
11.140318762999982,10.897999999999968,-1528.160002675694,6999.937079790226,299.99999997009337,79.99999991915489,-0.003597915681642694,5.033124014558131e-09,-1.255101638952781e-05,-6.291406324566723e-11,7.13528478200054e-05,-1487.2105828423294,7000.769937757087,271.9197316029508
11.275887921999981,11.033999999999992,-1517.2800026865696,6999.936593130339,299.99999997078606,79.99999992155722,-0.003544098946431941,5.183283303321489e-09,-1.242935780526953e-05,-6.47910555444088e-11,7.202555690488666e-05,-1480.3712803351239,7000.6993552259455,274.2644644992913
11.411796616999993,11.170000000000016,-1506.4000026971216,6999.936113765267,299.99999997149786,79.99999992390066,-0.0034908008858894487,5.319515569632424e-09,-1.2297586244953813e-05,-6.649395991992515e-11,7.269178256485986e-05,-1470.986422069347,7000.702521728167,274.171652947887
11.514944437999986,11.262999999999977,-1499.0400027040785,6999.935793638538,299.99999997198995,79.9999999254515,-0.0034550771036369523,5.402915171383989e-09,-1.220307231970446e-05,-6.753645558508367e-11,7.313832978117496e-05,-1461.601563803378,7000.705692758884,274.07884139649184
11.616838565999984,11.363999999999976,-1490.8800027116313,6999.935442492988,299.9999999725432,79.99999992713944,-0.0034157707212056935,5.4892493077885064e-09,-1.2093849420425835e-05,-6.861563284744215e-11,7.362965950408196e-05,-1449.6571987373238,7000.709735258028,273.96071760382017
11.785468729999991,11.533000000000015,-1477.3600027237667,6999.934869482909,299.99999997347925,79.99999992986118,-0.003351418662514945,5.618828904122276e-09,-1.1903591495121911e-05,-7.023537862148007e-11,7.443406014773224e-05,-1443.3544234491435,7001.21733939091,278.124967774977
11.920885260999995,11.668999999999983,-1469.2000027308627,6999.934528880945,299.9999999740547,79.9999999314587,-0.0033130660378171677,5.690547638731515e-09,-1.1783813669622673e-05,-7.11318631597645e-11,7.491346791188569e-05,-1434.1323771148807,7001.237356665551,278.17495940200223
12.025083241000004,11.762999999999977,-1459.0400027394842,6999.934110288948,299.99999997478017,79.99999993339961,-0.003265863686302035,5.7687997046932765e-09,-1.1630283986919374e-05,-7.211001433200152e-11,7.550349725660155e-05,-1423.2335950832455,7001.261019304648,278.2340404157673
12.16067783599999,11.896999999999991,-1450.9600027461593,6999.933781627616,299.9999999753657,79.99999993490597,-0.003228752974486299,5.825000118955243e-09,-1.1505308201379998e-05,-7.281251965437513e-11,7.596738112547463e-05,-1414.011548748596,7001.281046267952,278.2840320428049
