Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
2.2805685539999843,2.23599999999999,0.014945728824245478,4245.439999343548,279.9999999937452,0.0028219432965533487,24.383999836709325,-3.3790760458619643e-09,1.2853740382819833e-05,1.385775990994946e-10,1.5707969242884259
2.3845642629999872,2.3310000000000173,0.015827150064662926,4253.039999292434,279.99999999269136,0.0028352060230763016,24.383999835170833,-3.3312219678267603e-09,6.63936742443931e-06,1.3661507919011893e-10,1.5707963803770795
2.5203373469999804,2.464999999999975,0.01707603467713807,4263.759999219686,279.9999999912373,0.002844419788983525,24.383999834097782,-3.2483557009908776e-09,-1.4521864670176488e-06,1.332166925543685e-10,1.5707960025155316
2.6210774850000007,2.565999999999974,0.018019122914231186,4271.839999164627,279.99999999016967,0.0028443926031692197,24.38399983410095,-3.174542554289288e-09,-7.0218904619453875e-06,1.301895786725138e-10,1.570796003630152
2.722786966000001,2.666999999999973,0.018961584874257618,4279.919999109655,279.9999999891289,0.002838868156420639,24.383999834744756,-3.094414235864627e-09,-1.2130302968133712e-05,1.2690347651202031e-10,1.5707962301902063
2.8615449330000047,2.7969999999999686,0.020170851464165872,4290.3199990393405,279.99999998783153,0.0028242220548993354,24.383999836445515,-2.992333477759585e-09,-1.8020244155124636e-05,1.2271709376521017e-10,1.5707968308338385
2.9972074309999925,2.9320000000000164,0.021418726983348287,4301.1199989672305,279.9999999865348,0.002801295562887142,24.383999839090155,-2.878937177995009e-09,-2.336412534812923e-05,1.1806665508713135e-10,1.570797771060439
3.1659571319999884,3.099999999999966,0.022955410241419,4314.5599988793765,279.9999999849909,0.002763080001046773,24.383999843450514,-2.7405279600644633e-09,-2.8928854476076712e-05,1.1239042402602336e-10,1.5707993382994128
3.268026259999999,3.201999999999998,0.023877439018551227,4322.719998827299,279.9999999840873,0.0027354482814063784,24.383999846565953,-2.660010028148699e-09,-3.175461084010276e-05,1.0908834371511022e-10,1.5708004714898758
3.3724704469999836,3.2969999999999686,0.02472749274533183,4330.319998779738,279.99999998327075,0.0027070457644770103,24.38399984973567,-2.5858998708382123e-09,-3.4013245699695975e-05,1.0604904896743144e-10,1.5708016362911479
3.507894403999984,3.4320000000000164,0.025919799199933737,4341.119998713927,279.99999998214724,0.002663151639532229,24.38399985456917,-2.484625427317619e-09,-3.668226345555912e-05,1.018957335771186e-10,1.5708034364109724
3.6099838529999886,3.533999999999992,0.026807435940909032,4349.279998665654,279.99999998132773,0.002627623963172258,24.38399985842352,-2.412072612758395e-09,-3.828868089656887e-05,9.892030669253222e-11,1.5708048934186205
3.7118887459999996,3.634999999999991,0.02767443314674575,4357.359998619138,279.9999999805398,0.002590807377041018,24.38399986236308,-2.3407773809977843e-09,-3.9553827793696016e-05,9.599645359428441e-11,1.5708064032851188
3.8142292889999965,3.7369999999999663,0.02853748539904895,4365.5199985735035,279.99999997976624,0.0025523120904709564,24.38399986642283,-2.271341616258526e-09,-4.052950558088506e-05,9.31488583911632e-11,1.5708079819959735
3.9523155659999816,3.863999999999976,0.029593676579386385,4375.679998518602,279.99999997883583,0.0025029490811460772,24.383999871539757,-2.186789823311483e-09,-4.1345959526646226e-05,8.968134721442592e-11,1.5708100063975674
4.054355549999997,3.964999999999975,0.03041894109439489,4383.759998476432,279.9999999781186,0.002462944278318979,24.383999875613316,-2.122070503585856e-09,-4.1723177382537126e-05,8.702717562027564e-11,1.5708116470144675
4.15565223599998,4.067000000000007,0.031238877339227554,4391.91999843521,279.99999997741634,0.0024221199667230934,24.383999879702667,-2.057764010098498e-09,-4.18735181096579e-05,8.438993429028211e-11,1.5708133212398416
4.290888488000007,4.201999999999998,0.032302985625293455,4402.719998382772,279.99999997651804,0.0023678153219397076,24.3839998850364,-1.9716291864721513e-09,-4.1760224200079034e-05,8.085750225297374e-11,1.5708155483004174
4.429366224000006,4.331000000000017,0.033297206144601056,4413.0399983348825,279.9999999756957,0.0023160392407634077,24.383999890009154,-1.887243132309755e-09,-4.135987408031421e-05,7.739678810906236e-11,1.5708176716633528
4.530330797000005,4.430000000000007,0.03404540033009242,4420.959998299542,279.9999999750878,0.0022766040820246525,24.38399989372289,-1.8225058683779678e-09,-4.088610451747002e-05,7.474188068383827e-11,1.5708192889189072
4.631739737999993,4.531999999999982,0.03480296868383321,4429.119998264381,279.99999997448333,0.0022364100989224157,24.38399989744246,-1.7535011200491546e-09,-4.0271718493250005e-05,7.191196153705508e-11,1.5708209372942334
4.732884179999985,4.632999999999981,0.035539882354170466,4437.199998230796,279.9999999739072,0.0021971756386144387,24.383999901009336,-1.6834745342275645e-09,-3.955134365252477e-05,6.904013628562756e-11,1.5708225463190568
4.906162048999988,4.796999999999969,0.03670892224479442,4450.319998178717,279.9999999730213,0.00213496490601711,24.383999906535625,-1.568151906946862e-09,-3.818937905175262e-05,6.431069787354816e-11,1.5708250976122997
5.007495651999989,4.897999999999968,0.03741240435173754,4458.399998148098,279.99999997250654,0.0020976964450450863,24.383999909770218,-1.4946962329340032e-09,-3.725981074530868e-05,6.12982440143222e-11,1.5708266260105204
5.1089537499999835,4.9979999999999905,0.03809681980148289,4466.399998118828,279.99999997202065,0.002061677156348884,24.38399991284227,-1.4215724514451764e-09,-3.628555289142652e-05,5.829940131048478e-11,1.5708281031795648
5.210672875,5.099999999999966,0.03878288372479678,4474.559998089982,279.9999999715498,0.0020258811010592406,24.38399991584257,-1.3452996195510265e-09,-3.525233754323822e-05,5.517141431549328e-11,1.570829571193699
5.312577492000003,5.201999999999998,0.03945707136341849,4482.719998062153,279.9999999711044,0.001991089897523199,24.383999918708287,-1.2683530640186033e-09,-3.4190253758801755e-05,5.201579766819222e-11,1.570830997998363
5.450718585000004,5.329999999999984,0.04028671537271075,4492.95999802852,279.9999999705822,0.0019489335885696055,24.383999922114153,-1.171235353107222e-09,-3.283430758234586e-05,4.803295194450103e-11,1.570832726849689
5.552616078999989,5.430000000000007,0.04092275059626912,4500.95999800325,279.9999999702046,0.0019171400393472968,24.383999924634598,-1.0908768053640608e-09,-3.176931671734955e-05,4.47374077819601e-11,1.5708340307190545
5.721471541999989,5.598000000000013,0.041968238577985095,4514.399997962564,279.99999996962777,0.001866019651073813,24.383999928600243,-9.55805113220044e-10,-2.999287683848913e-05,3.9198050185955814e-11,1.570836127191766
5.822886654000001,5.699999999999989,0.042589472365445045,4522.559997938919,279.9999999693139,0.0018363863806663226,24.383999930849978,-8.73680295483493e-10,-2.893397597897135e-05,3.583007043053135e-11,1.570837342467018
5.963636264000002,5.829999999999984,0.04336699464880101,4532.95999790987,279.9999999689564,0.0018001437420445466,24.38399993355252,-7.657156628028254e-10,-2.7617980538128625e-05,3.140238699599746e-11,1.570838828795772
6.0650365749999935,5.930999999999983,0.04396058751776447,4541.039997888039,279.9999999687099,0.0017731147129444323,24.38399993553296,-6.8332560431608e-10,-2.662804994497452e-05,2.802352944695271e-11,1.5708399372697865
6.166842506999984,6.031999999999982,0.044545327121968174,4549.119997866885,279.9999999684886,0.001747050724601344,24.38399993741432,-5.985175673254951e-10,-2.5670224030439856e-05,2.4545509483110488e-11,1.5708410061669968
6.268356538000006,6.1340000000000146,0.04512720799076084,4557.279997846132,279.99999996829365,0.0017216755663866344,24.383999939219184,-5.129564676164911e-10,-2.47394314708856e-05,2.1036606137275564e-11,1.5708420468149389
6.4083487169999955,6.26400000000001,0.04585663097192784,4567.679997820538,279.9999999680869,0.0016906755056809906,24.383999941388304,-4.0380073800320464e-10,-2.3610785625840427e-05,1.6560075078391303e-11,1.5708433181429498
6.509969359999985,6.3659999999999854,0.046419872841874786,4575.839997801103,279.9999999679585,0.001667354102127733,24.383999942994155,-3.183634528683433e-10,-2.2773000896707293e-05,1.3056249327462869e-11,1.570844274565382
6.64573575899999,6.500999999999976,0.04715350969534366,4586.6399977762,279.9999999678325,0.0016377418489038076,24.38399994500105,-2.0754471769884563e-10,-2.172968184349386e-05,8.511517633755304e-12,1.5708454889787096
6.781396381999997,6.635999999999967,0.04787425792261925,4597.439997752154,279.9999999677569,0.001609493483087368,24.38399994688198,-9.978819736092892e-11,-2.076357337103578e-05,4.092368845599707e-12,1.5708466474583298
6.919752939000006,6.762999999999977,0.04854098697427491,4607.599997730274,279.9999999677293,0.0015840741377321718,24.383999948546553,-3.189544473529071e-13,-1.9925407296990554e-05,1.3085441001700789e-14,1.5708476899184063
7.021335618999984,6.8659999999999854,0.04907411660861121,4615.839997713003,279.9999999677372,0.0015642257389550088,24.38399994982791,7.832137335818702e-11,-1.9295422313096854e-05,-3.211993725396492e-12,1.5708485039111693
7.190891249000003,7.036000000000001,0.04993959918227576,4629.439997685463,279.99999996780855,0.0015328089322514695,24.38399995182305,2.0798525176503805e-10,-1.8348406945656695e-05,-8.529574146800049e-12,1.5708497923301301
7.292411802999993,7.1370000000000005,0.05044560156587295,4637.51999766961,279.999999967884,0.001514885485509787,24.38399995294315,2.8322021141136207e-10,-1.783983452640506e-05,-1.1614997456671147e-11,1.5708505273796465
7.429566749000003,7.262999999999977,0.05106856271379037,4647.599997650353,279.99999996801404,0.0014932300571349933,24.38399995427889,3.743311781411547e-10,-1.7259091699819066e-05,-1.5351503820590102e-11,1.5708514154795965
7.530451761999984,7.3629999999999995,0.05155671030485421,4655.599997635476,279.99999996814455,0.0014765621158678078,24.383999955293906,4.460155091826872e-10,-1.6838848413312962e-05,-1.8291314099686397e-11,1.570852099040201
7.665250417999999,7.4979999999999905,0.052207142678265886,4666.3999976158875,279.9999999683561,0.0014546907580660813,24.383999956608505,5.391779376850997e-10,-1.632338454074062e-05,-2.211195187217798e-11,1.5708529959955189
7.766789663999987,7.5989999999999895,0.05268748374466626,4674.479997601614,279.99999996854126,0.0014387700114481762,24.383999957553108,6.071903406241513e-10,-1.5975187274332518e-05,-2.490117457392728e-11,1.5708536489132963
7.901810678000004,7.7339999999999804,0.05332136900587037,4685.279997583006,279.9999999688244,0.0014180245877267942,24.38399995876835,6.9417264724919e-10,-1.555597186593437e-05,-2.8468362490643865e-11,1.5708544996934914
8.007988920000003,7.829999999999984,0.05376654691947321,4692.959997570097,279.99999996904836,0.0014036162833967949,24.38399995960199,7.538739246333608e-10,-1.5287933111468957e-05,-3.09167417585261e-11,1.5708550905852519
8.109376419,7.932000000000016,0.05423465255043801,4701.119997556672,279.99999996930677,0.0013885767736486157,24.383999960463072,8.157326685508895e-10,-1.5027821593180144e-05,-3.34535998044777e-11,1.570855707363061
8.21129622799998,8.033999999999992,0.054697754841620955,4709.279997543527,279.99999996958576,0.0013737971986233911,24.38399996130023,8.751568147825729e-10,-1.4790947364656357e-05,-3.589061379179675e-11,1.570856313480816
8.347637125999995,8.168999999999983,0.055303126361780856,4720.079997526582,279.9999999699854,0.0013545982550769602,24.383999962374347,9.522906638568027e-10,-1.4510479688822844e-05,-3.9053911576114933e-11,1.5708571008390806
8.485664029999981,8.296999999999969,0.055869266609035885,4730.3199975109155,279.9999999703941,0.0013367398440689536,24.38399996335989,1.019570773896711e-09,-1.4275689742528002e-05,-4.181310258411186e-11,1.5708578332214351
8.5865498,8.396999999999991,0.05630639685069443,4738.319997498999,279.9999999707345,0.0013229890590173965,24.38399996410984,1.0718776776184197e-09,-1.410998287352444e-05,-4.395823489198057e-11,1.5708583971479966
8.687234483999987,8.49799999999999,0.056743344671858396,4746.3999974871895,279.9999999710943,0.001309264817025832,24.383999964850602,1.1215077464600476e-09,-1.3957345282737996e-05,-4.599358888978365e-11,1.5708589599860134
8.822268014999992,8.632999999999981,0.05732031962182255,4757.199997471755,279.999999971601,0.0012911543971652229,24.38399996581629,1.1828689535329334e-09,-1.3772826911047983e-05,-4.851004274551631e-11,1.5708597027033737
8.923183567999985,8.733000000000004,0.0577425484327295,4765.199997460583,279.9999999719926,0.0012778963310277446,24.3839999665147,1.2251276715551724e-09,-1.3648650877493067e-05,-5.0243093968391065e-11,1.570860246423285
9.030328048000001,8.829999999999984,0.05814794792062531,4772.959997449966,279.99999997238626,0.0012651546007043657,24.383999967179122,1.2640246996284425e-09,-1.353703761616341e-05,-5.1838280589193604e-11,1.570860768968006
9.166675276000007,8.966000000000008,0.05870958643146999,4783.839997435432,279.99999997296015,0.001247462389430618,24.383999968090656,1.315966400407592e-09,-1.3392410263712142e-05,-5.396843579432017e-11,1.5708614945344215
9.33604703399999,9.135999999999967,0.05940058812648605,4797.439997417835,279.99999997370674,0.001225612156743119,24.38399996919871,1.375759816567808e-09,-1.3227260652408562e-05,-5.642059380577615e-11,1.57086239062337
9.438217460999994,9.236999999999966,0.0598053654873643,4805.519997407681,279.99999997416666,0.0012127592053625433,24.383999969841348,1.4090340503924704e-09,-1.3135372184172662e-05,-5.7785186837548664e-11,1.5708629177293212
9.542481562999996,9.329999999999984,0.0601742795133954,4812.959997398546,279.99999997459906,0.0012010074720000803,24.383999970423,1.4394153875733e-09,-1.3053869145077468e-05,-5.903114072980663e-11,1.5708633996737713
9.644206913000005,9.432000000000016,0.060574835073185944,4821.119997388723,279.9999999750841,0.0011881991839042243,24.38399997105049,1.4709664203644937e-09,-1.2967000942389172e-05,-6.032506444076074e-11,1.5708639249480583
9.779991564999989,9.567999999999984,0.06110226080376624,4831.999997375913,279.99999997574514,0.0011712539029112685,24.38399997187032,1.5070136707791673e-09,-1.2853859946774826e-05,-6.180338030407293e-11,1.5708646198824887
9.882059725999994,9.670000000000016,0.061492880449924896,4840.1599973665725,279.9999999762524,0.0011586421342561165,24.383999972472857,1.533683754674895e-09,-1.2770151818209063e-05,-6.28971338521587e-11,1.5708651370974154
9.985577479,9.762999999999977,0.06184531369328756,4847.599997358239,279.9999999767219,0.0011472158757214667,24.383999973013115,1.5566417978049539e-09,-1.2694112537579159e-05,-6.38386547637882e-11,1.5708656056939805
10.12030942299998,9.896999999999991,0.06234706358436886,4858.319997346519,279.9999999774111,0.0011308728265783437,24.38399997377654,1.5867264255492674e-09,-1.2584204748072748e-05,-6.507244048819887e-11,1.570866275930582
10.221888089999993,9.99799999999999,0.06272051376650332,4866.399997337873,279.9999999779385,0.0011186461268396979,24.383999974340526,1.6054983045127568e-09,-1.2500561706608185e-05,-6.584228470956282e-11,1.57086677735364
10.356312919000004,10.130999999999972,0.06320611054885862,4877.039997326791,279.9999999786423,0.0011026695374126388,24.38399997506823,1.6284564935887248e-09,-1.2388692749200197e-05,-6.678381162580888e-11,1.5708674325615462
10.457505542000007,10.233000000000004,0.06357382633053686,4885.199997318516,279.99999997918917,0.0010905128683749937,24.38399997561494,1.6443587914370287e-09,-1.230123126882329e-05,-6.743597289181222e-11,1.5708679311126106
10.598993581000002,10.365000000000009,0.06404364907059523,4895.759997308057,279.99999997990466,0.0010749087889883697,24.383999976307813,1.6612405889566687e-09,-1.2185485422284255e-05,-6.812830396604372e-11,1.570868571043694
10.700426708999998,10.464999999999975,0.06439509266671878,4903.759997300341,279.9999999804502,0.0010631841030429995,24.383999976821848,1.6723253747578972e-09,-1.2095725350488043e-05,-6.858289665972545e-11,1.5708690518789166
10.83525050999998,10.599999999999966,0.06486346940738613,4914.559997290193,279.99999998119284,0.0010474917685050844,24.38399997750101,1.684892293414041e-09,-1.1971517691850242e-05,-6.90982723851861e-11,1.5708696954293884
10.937036947999985,10.701999999999998,0.0652127621265054,4922.719997282727,279.9999999817588,0.0010357416541307625,24.383999978002947,1.6924086385272966e-09,-1.1875298006375335e-05,-6.940652154316238e-11,1.5708701773074436
11.038563213000003,10.795999999999992,0.06553114169460177,4930.239997275988,279.9999999822803,0.001024998938712596,24.383999978456895,1.6976447961872663e-09,-1.1784758715131125e-05,-6.962125907267826e-11,1.570870617871565
11.140318762999982,10.897999999999968,0.0658729260590522,4938.399997268828,279.99999998284943,0.001013430811795636,24.38399997894043,1.701560079394783e-09,-1.1684678339533389e-05,-6.978182688094782e-11,1.570871092286224
11.275887921999981,11.033999999999992,0.06632263786030296,4949.2799972595385,279.9999999836103,0.0009981583367246463,24.383999979570383,1.703629016293066e-09,-1.1548178952290828e-05,-6.986667513350371e-11,1.57087171861805
11.411796616999993,11.170000000000016,0.0667655634362989,4960.159997250534,279.9999999843712,0.0009830638759809767,24.383999980183603,1.7040688421459235e-09,-1.1408396059232746e-05,-6.988471272637351e-11,1.5708723376494198
11.514944437999986,11.262999999999977,0.06706454014285668,4967.599997244533,279.99999998489153,0.0009728477750206053,24.38399998059334,1.7026096286887735e-09,-1.131103737448811e-05,-6.982486974785307e-11,1.5708727566168206
11.616838565999984,11.363999999999976,0.06738575273983619,4975.679997238148,279.9999999854566,0.0009618532577757057,24.38399998102951,1.699020868058032e-09,-1.1203826451991445e-05,-6.967769296127346e-11,1.570873207507461
11.785468729999991,11.533000000000015,0.06791512237181278,4989.199997227789,279.99999998639584,0.000943683255581594,24.383999981739485,1.6891426591197672e-09,-1.1021453541127053e-05,-6.927258281852201e-11,1.5708739526683215
11.920885260999995,11.668999999999983,0.06833385109655946,5000.079997219723,279.9999999871472,0.0009292763621314164,24.383999982292806,1.6774974345570637e-09,-1.0872293335663172e-05,-6.879500645417565e-11,1.5708745435022144
12.025083241000004,11.762999999999977,0.0686194867766409,5007.599997214289,279.9999999876642,0.0009194331506279024,24.383999982665955,1.6666781488857316e-09,-1.0768162591378216e-05,-6.835130221995308e-11,1.5708749471772325
12.16067783599999,11.896999999999991,0.06902148389096888,5018.319997206744,279.9999999883936,0.0009055657156340851,24.3839999831849,1.6503901043687372e-09,-1.0618588185574664e-05,-6.768332148287078e-11,1.5708755158876646
12.262696317000007,11.998999999999967,0.06932341885343511,5026.479997201157,279.99999998894367,0.0008951364076460888,24.383999983569993,1.6360589222111433e-09,-1.0504043567305223e-05,-6.709559262911324e-11,1.570875943598792
12.364336173999988,12.099999999999966,0.06961896065853626,5034.559997195751,279.9999999894836,0.000884919976164433,24.3839999839429,1.6208466001432786e-09,-1.0390195748504834e-05,-6.647172777010939e-11,1.5708763625797477
12.465741726999994,12.200999999999965,0.06991112852131702,5042.639997190469,279.99999999001886,0.0008748135339893,24.38399998430758,1.6048963628588407e-09,-1.027607677874571e-05,-6.581760065837305e-11,1.5708767770499872
12.605198189999982,12.331000000000017,0.07028225904024116,5053.039997183852,279.99999999070064,0.0008619714096762274,24.383999984764934,1.5824427146582546e-09,-1.0129036128537776e-05,-6.489676541786933e-11,1.5708773037119172
12.707038413999982,12.432999999999993,0.07056965563694576,5061.199997178798,279.99999999122707,0.0008520210744029111,24.38399998511464,1.5638649443269356e-09,-1.0013753694970576e-05,-6.413488185778323e-11,1.570877711780135
12.80804299799999,12.531999999999982,0.07084541045558373,5069.119997173991,279.99999999173326,0.0008424726909780303,24.38399998544641,1.5441216964150091e-09,-9.90205067214788e-06,-6.332520146684574e-11,1.5708781033641064
12.942599734999988,12.666999999999973,0.07121648184191084,5079.91999716762,279.999999992413,0.0008296225988915931,24.383999985887,1.516358125176461e-09,-9.750272295645958e-06,-6.21866036287693e-11,1.5708786303527988
13.08169952099999,12.796999999999969,0.07156843847936542,5090.319997161677,279.9999999930555,0.0008174367242869242,24.383999986298566,1.4890403354016574e-09,-9.604955817823984e-06,-6.106628750862246e-11,1.570879130101601
13.183568302999987,12.897999999999968,0.07183832429347418,5098.399997157151,279.9999999935468,0.0008080927512043081,24.383999986610014,1.4648111787030378e-09,-9.492765072882573e-06,-6.007263776859877e-11,1.5708795133026026
13.284948824999987,12.99799999999999,0.07210249368671802,5106.399997152792,279.9999999940255,0.0007989488415640023,24.383999986911334,1.4415036480782164e-09,-9.382424802637983e-06,-5.911678435561736e-11,1.5708798882989026
13.386400866999992,13.099999999999966,0.07236887752025538,5114.559997148448,279.9999999945042,0.0007897310732559875,24.383999987211617,1.4171369001724839e-09,-9.27070100098281e-06,-5.811749191503312e-11,1.5708802663241834
13.522102407000006,13.23599999999999,0.07271928185979894,5125.439997142799,279.99999999513193,0.0007776106703657943,24.383999987601147,1.3835305473854943e-09,-9.123186972538357e-06,-5.6739278679019084e-11,1.5708807633879578
13.626800559000003,13.331000000000017,0.07296082783329194,5133.039997138969,279.99999999556,0.0007692621833591722,24.383999987865952,1.3598493420629268e-09,-9.021228998782121e-06,-5.5768100677346273e-11,1.5708811057635785
13.762597436999982,13.466000000000008,0.0732996567388357,5143.839997133655,279.9999999961564,0.0007575540663488481,24.383999988232507,1.3247605261779307e-09,-8.877992835246514e-06,-5.4329090888366374e-11,1.570881585919303
13.898889287999992,13.601999999999975,0.07363578726718444,5154.719997128454,279.99999999674134,0.000745947353911982,24.383999988590343,1.2878240622037178e-09,-8.735743078583952e-06,-5.281430812638702e-11,1.5708820619163755
14.000000556000003,13.701999999999998,0.07387964356283491,5162.719997124743,279.99999999716096,0.0007375322238260744,24.383999988846323,1.2604121227247639e-09,-8.632532837717025e-06,-5.1690130850595836e-11,1.5708824070250622
14.140104979,13.831000000000017,0.0741901447358581,5173.039997120075,279.9999999976903,0.000726825869389422,24.383999989167798,1.2240092082002645e-09,-8.501201476921734e-06,-5.0197229212069064e-11,1.5708828460980035
14.275885996,13.966000000000008,0.07451028694407963,5183.839997115316,279.9999999982253,0.0007157933118757683,24.383999989494168,1.184681969284677e-09,-8.36600299826496e-06,-4.858439955396685e-11,1.5708832985486958
14.377504356000003,14.067999999999984,0.07474894920117733,5191.999997111834,279.9999999986184,0.0007075735315521344,24.383999989734065,1.1557888926635055e-09,-8.265391012916855e-06,-4.7399480101336885e-11,1.5708836356459912
14.512730266999995,14.200999999999965,0.07505602241335546,5202.639997107419,279.99999999911597,0.0006970053315750732,24.383999990038436,1.1176253861343775e-09,-8.136213522622058e-06,-4.583437569980202e-11,1.570884069053149
14.651849228000003,14.329000000000008,0.07534720191590065,5212.8799971032895,279.9999999995799,0.000686992351080561,24.3839999903226,1.080355792157317e-09,-8.014082188049284e-06,-4.43059310841241e-11,1.5708844796904788
14.752377929999994,14.428999999999974,0.07557178862833218,5220.879997100137,279.99999999993116,0.000679272874071151,24.38399999053887,1.0507150937234533e-09,-7.920163426340196e-06,-4.30903512825938e-11,1.5708847962700854
14.887368213999991,14.564000000000021,0.07587099073795245,5231.679997095982,280.0000000003895,0.0006689944783588621,24.38399999082304,1.0095770473883956e-09,-7.795420302370585e-06,-4.140325949992499e-11,1.5708852177922257
14.989642699000001,14.665999999999997,0.07609405176575405,5239.839997092931,280.00000000072396,0.0006613355713485461,24.383999991031956,9.784742168625e-10,-7.702720660729058e-06,-4.0127716926545627e-11,1.570885531887826
15.096214818999982,14.762999999999977,0.07630379078845713,5247.599997090102,280.00000000103165,0.0006541376167246892,24.38399999122612,9.495009221493528e-10,-7.615807922367426e-06,-3.8939507679687204e-11,1.5708858270795394
15.231600842999995,14.897999999999968,0.076591924234211,5258.39999708625,280.0000000014454,0.0006442551216869087,24.38399999148924,9.076733780419025e-10,-7.496831045850333e-06,-3.722413924367427e-11,1.570886232365595
15.36751370799999,15.033999999999992,0.07687779502126774,5269.279997082494,280.0000000018433,0.0006344540065181607,24.38399999174622,8.661744793556958e-10,-7.379255484181954e-06,-3.552224871968508e-11,1.5708866343142216
15.469561862999996,15.135999999999967,0.07708934087237367,5277.4399970797485,280.00000000212896,0.0006272042303400157,24.383999991933777,8.347111728130314e-10,-7.292550723075172e-06,-3.4231922837502126e-11,1.5708869316311627
15.605573725999989,15.264999999999986,0.07735340336362145,5287.759997076379,280.0000000024765,0.0006181583970931875,24.383999992164767,7.956432904124442e-10,-7.184682734038136e-06,-3.262972950213814e-11,1.570887302605301
15.740328788,15.399999999999977,0.07762569164289843,5298.559997072953,280.0000000028227,0.0006088360212782957,24.38399999239931,7.546027547906006e-10,-7.073891934696684e-06,-3.0946636669162985e-11,1.5708876849205875
