Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
2.3706200269999727,2.2660000000000764,-200.0085709448141,9613.475128931783,291.4836123935948,-0.009000896001924368,-79.94376518268959,-3.0001967506517584,7.084776378242238e-05,0.03751123565031268,-1.570792590182875,-200.13784539892717,9713.628253349194,273.3248996277533
2.5492297869999447,2.4329999999999927,-200.01041568947923,9597.48593430569,290.8927223780869,-0.009496573787245702,-79.94789760270803,-2.888111262091577,4.7432843510222055e-05,0.03610921579375937,4.712386522798754,-200.04469267540338,9695.339666408252,272.89623065111476
2.75286607999999,2.636000000000081,-200.01269148935512,9578.697603296798,290.2268478688162,-0.009884211881254039,-79.95247189830071,-2.7587337656961606,2.1918832026256624e-05,0.0344909874146341,4.7123816812233095,-200.04261589779952,9684.011302438501,273.4855955070846
2.992939629000034,2.8700000000000045,-200.0143145815311,9565.665079467914,289.78275838440265,-0.010035803475472154,-79.95546283079918,-2.67075646975139,5.992317529757408e-06,0.03339063658031252,4.712379789884139,-200.36449675730375,9660.976127407539,272.22165912482853
3.135993505999977,3.0,-200.01567381607668,9554.870910776082,289.425707848591,-0.010095825833498953,-79.95782720397813,-2.599099822238144,-5.925202516952245e-06,0.03249444164802739,4.712379042908502,-200.38843475426248,9651.92099159524,272.5279296440612
3.3055300490000263,3.1680000000000064,-200.0177152208456,9538.719055562566,288.90936551556877,-0.010084356469203316,-79.96117364434161,-2.4941649469561407,-2.1415098756285204e-05,0.03118208979849132,4.712379191610639,-200.41385536172066,9642.299496132171,272.86683551780624
3.4853313710000293,3.336999999999989,-200.01970518253663,9522.886402674085,288.4236179107978,-0.009970999979322574,-79.96423317733274,-2.3942100984730117,-3.378035357071447e-05,0.029932069978211417,4.7123806140071345,-200.90048640300145,9609.028885259757,272.27041817788495
3.7289069900000413,3.5650000000000546,-200.02135140089797,9509.612109443358,288.0314572385767,-0.009811673293933693,-79.96663295882813,-2.3127893834784734,-4.202593923763708e-05,0.028913869924707642,4.7123826101480955,-200.95583125311887,9598.541776450998,272.54543089207226
3.8992557870000155,3.7240000000000464,-200.02289058930114,9496.977180429554,287.67066142421237,-0.009615318695195475,-79.96877925542134,-2.2374679841091676,-4.811993492836466e-05,0.027971971104594585,4.712385068818248,-201.01113812024192,9588.054343694088,272.8323079192337
4.071010212000033,3.8920000000000528,-200.02471573014535,9481.622902217046,287.2480116231712,-0.009331904077003622,-79.9712120356799,-2.1489039740881255,-5.34084187901125e-05,0.02686450441464114,4.712388616418528,-201.2588292631997,9553.736328041368,271.043292382596
4.240503839999974,4.051000000000045,-200.02626592765725,9468.18753992138,286.8919104901233,-0.009054822648961226,-79.97318856538082,-2.074163734912567,-5.632332907291876e-05,0.025929925712373212,-1.5707932232109596,-201.33017640407977,9541.044129943419,271.2300091875035
4.444218728999999,4.2409999999999854,-200.02796093332734,9452.992398678374,286.5041198032857,-0.008719814913759501,-79.97525694036841,-1.99296284472845,-5.7865897922409836e-05,0.024914586382240318,-1.5707890314022332,-201.41404917622873,9526.111770427635,271.46445809704204
4.648632723999981,4.434000000000083,-200.0293296562294,9440.276173803722,286.1912790482838,-0.008430391444111368,-79.97685778027983,-1.9277722911547395,-5.795318599940703e-05,0.024099459682255082,-1.570785410388582,-200.76421863016824,9491.796349622196,269.386938367669
4.8174149259999695,4.600999999999999,-200.0309045153449,9425.080364811707,285.8308040244936,-0.008082358598221925,-79.97862309820064,-1.8532305935536342,-5.685291840170692e-05,0.02316742823433452,-1.5707810564972498,-200.79252037560016,9476.96802011912,269.4735890315046
5.019800490999955,4.790000000000077,-200.03241348567505,9409.884235972644,285.4841964645296,-0.007739878485782871,-79.98023375506818,-1.7825059489315787,-5.4702308635528924e-05,0.022283141966270632,-1.5707767724091668,-200.82390069434763,9460.491806436181,269.5832726220433
5.222895971999947,4.9809999999999945,-200.03367181459478,9396.687361154438,285.19385484665014,-0.00745218866121863,-79.98151409822735,-1.7242155733565956,-5.219017407761936e-05,0.021554337393820316,-1.5707731739098554,-200.43057134161657,9427.703294648398,265.3592551566957
5.391649598999948,5.146000000000072,-200.03507008754067,9381.410727304217,284.8695312881295,-0.0071350577282927275,-79.9828666698141,-1.6604236044915164,-4.875849556031562e-05,0.02075675953481219,-1.5707692073518427,-200.4334426467709,9411.76555217614,265.2184439304047
5.595586256000047,5.336999999999989,-200.03621656212027,9368.373405878627,284.6021649454316,-0.006880461632992324,-79.98391734131995,-1.609126244687765,-4.553805669668801e-05,0.020115408859072637,-1.5707660230904321,-198.9564877965508,9380.57602997315,262.5247064044623
5.804418835999968,5.535000000000082,-200.03758824664416,9352.136516374434,284.2805323968377,-0.006586316191481075,-79.985100961366,-1.549303466163931,-4.135069413299855e-05,0.019367478733764237,-1.5707623443153667,-198.88061440151395,9365.714046886053,262.28160701688836
5.981043772000021,5.701000000000022,-200.0386540593345,9339.018863207462,284.02934876905493,-0.006368555312004814,-79.98596117167091,-1.5043402183895063,-3.79465396652894e-05,0.018805336029592223,-1.5707596209407892,-198.7857206779801,9347.136369506,261.98865992535684
6.183309799999961,5.897000000000048,-200.03983955607035,9323.901403038211,283.7487742210429,-0.006139929497851195,-79.9868529721869,-1.4562682225895587,-3.412322438075017e-05,0.018204333495201314,-1.5707567617595215,-198.50953787916657,9323.547147678255,261.34590639398186
6.35318788699999,6.055000000000064,-200.0408585709441,9310.463528560816,283.5067397725242,-0.005955779156407928,-79.98756350053765,-1.4167967724256354,-3.089424857576868e-05,0.017710861109930448,-1.5707544588390272,-198.41812046531,9307.305285103748,261.0880908458129
6.5237343669999746,6.215000000000032,-200.04179543683782,9297.745436803161,283.28362086203714,-0.005797815999291337,-79.98816774877884,-1.3823493813094903,-2.803895085844771e-05,0.017280203078810532,-1.5707524834432482,-198.32667862443859,9291.063332773489,260.83568294524724
6.692715204000024,6.383000000000038,-200.04292296072185,9281.987677867011,283.0144797559586,-0.005622142264327949,-79.98883184836649,-1.3434704085959397,-2.4818438652110242e-05,0.016794145710573912,-1.570750286610651,-197.35209748088823,9267.228348885255,258.6093379987333
6.8966521419999935,6.581000000000017,-200.04398461169797,9266.709735791537,282.7605498411345,-0.005471215733483381,-79.98939209407811,-1.3097785478020971,-2.2066901168328652e-05,0.016372939830349632,-1.5707483992837692,-197.2075636890784,9249.791370198554,258.2470327319046
7.099140777000002,6.771000000000072,-200.04489034587888,9253.351455114333,282.5435576336971,-0.00535324244726211,-79.98981871149456,-1.2835280207841384,-1.9975050589300718e-05,0.016044765386773848,-1.5707469240630023,-197.054978427131,9231.385597719373,257.8693663616545
7.274765298000034,6.934000000000083,-200.04593455521444,9237.59340025286,282.2929482039531,-0.005228438193633583,-79.99025215836862,-1.2562980421093797,-1.7880123430438184e-05,0.01570434803011528,-1.5707453634543596,-198.6744130076987,9215.916619555399,259.3684515808818
7.444416043000047,7.102000000000089,-200.0468012909027,9224.234989127477,282.0844807881572,-0.005133038830953112,-79.99056421283005,-1.2363226197647519,-1.6408520249419926e-05,0.015454625152496317,-1.5707441705644039,-198.62697874856363,9199.464561216755,259.12958757619464
7.625068767000016,7.2690000000000055,-200.0476425304345,9211.036513315448,281.8816106553449,-0.0050466616602597245,-79.9908254931207,-1.219346644740139,-1.5216043955274248e-05,0.015242400647198158,-1.5707430905143038,-198.57953074321065,9183.012467933782,258.8931851308294
7.800738112999966,7.432999999999993,-200.0484799312034,9197.67801756153,281.67895215512107,-0.004965820580014241,-79.99104489383319,-1.2049068943508576,-1.4252368480499507e-05,0.01506188320280253,-1.5707420797128147,-199.0299419125829,9167.988946988167,258.33115499420404
8.005418100000043,7.634999999999991,-200.04948026873055,9181.4398044141,281.43557621178746,-0.004874488832935728,-79.99125485500997,-1.1909240444258942,-1.337397516116584e-05,0.014887078137750488,-1.5707409377762027,-199.00114886786258,9146.872828509415,258.00998273621224
8.246961529000032,7.8700000000000045,-200.050428960565,9165.761497018266,281.2029962586585,-0.0047917738699517235,-79.9914011779548,-1.1810822931361669,-1.2793436991082816e-05,0.014764042836302367,-1.570739903614908,-199.50270774154802,9132.52842986904,258.5630095001535
8.41620219799995,8.031000000000063,-200.0513759490821,9149.843193721399,280.96854178485063,-0.004711526439471974,-79.99149692346485,-1.174597218272892,-1.242608806407185e-05,0.014682970688999758,-1.5707389003423566,-199.50734228473254,9117.323463263543,258.37088912185556
8.585573939000028,8.19900000000007,-200.05212122817835,9137.124540434539,280.78197320435214,-0.0046491758417378445,-79.99153660426273,-1.1718989877996027,-1.2265201782496514e-05,0.014649239212587158,-1.570738120847385,-199.5125443215893,9100.217876001214,258.1548958592703
8.787815411999986,8.389999999999986,-200.05287964379238,9124.005926890211,280.5898493733621,-0.004585785518499081,-79.9915454908293,-1.1712930177257757,-1.2194361255258521e-05,0.01464166378428948,-1.5707373283773847,-199.94049478655543,9088.988778039824,258.16621971831216
8.957418398999948,8.55600000000004,-200.05392133546394,9105.687868150446,280.32143862687104,-0.004497891439809671,-79.99150551734161,-1.1740102283681515,-1.2219705035894959e-05,0.01467563254217562,-1.5707362296126814,-199.97509747804472,9068.430358445918,257.9155240727983
9.194286835999947,8.783000000000015,-200.0546638809395,9092.409286168511,280.126290096159,-0.004434087685636273,-79.99143943471296,-1.1784904484039296,-1.2300497480519511e-05,0.014731641300561944,-1.5707354320265616,-200.00182337462957,9052.544327058313,257.7205852242124
9.363633799000013,8.941000000000031,-200.05533881428985,9080.170606174324,279.9456516381288,-0.0043749238668364145,-79.99135175660214,-1.1844076755360138,-1.240328610678309e-05,0.01480561464850719,-1.5707346924594505,-199.62681702214252,9044.052311723626,257.3380900154619
9.531984233000003,9.103000000000065,-200.05606089601184,9066.892056709125,279.74853599906334,-0.00431019931658292,-79.99122962572658,-1.192603376187722,-1.2530566437095911e-05,0.014908072128023881,-1.5707338833973017,-199.63351095215364,9027.454665279338,257.11612899968475
9.703179516999967,9.269000000000005,-200.05678070718716,9053.4535488832,279.54754053678886,-0.004244017465270375,-79.99107741375899,-1.2027403651048154,-1.266303761395057e-05,0.015034798584798762,-1.5707330561344426,-199.6401553703425,9010.948754158904,256.8931528761615
9.880819540999937,9.432000000000016,-200.0576063315844,9037.775326840296,279.3107196923679,-0.004165903935828805,-79.99086446395441,-1.2167874143746615,-1.2807044861950442e-05,0.015210406616022345,-1.5707320797451598,-198.5513221825357,8999.687171490234,253.04278815912724
10.117760090000047,9.66700000000003,-200.05840018179728,9022.417113562755,279.0758998595468,-0.004088529628580774,-79.9906209266755,-1.232647214705906,-1.2924251597794712e-05,0.015408677199392635,-1.5707311126117012,-198.4961239537933,8982.543269576568,252.595148969878
10.287038037000002,9.826000000000022,-200.05917911003675,9007.05895174593,278.83786756403435,-0.004010401878988378,-79.99034213967279,-1.2505567162689064,-1.300802275480968e-05,0.015632572762554236,-1.570730136075329,-198.46240769956214,8972.604215384126,252.61544247094642
10.490040090999969,10.017000000000053,-200.05997453156456,8991.06092788299,278.58611159867473,-0.003928462925077728,-79.99001678443672,-1.2711421034291275,-1.3053445917635357e-05,0.015889921865205586,-1.570729111914818,-198.40846708786617,8955.890846640661,252.18862973691483
10.659366965000004,10.182999999999993,-200.06058738519638,8978.50252780296,278.38549670908077,-0.0038639087110365704,-79.98973662318552,-1.2886024945808996,-1.3056027939563916e-05,0.016108204533323484,-1.570728305055872,-198.36303258972785,8941.81648189583,251.82612563298295
10.828291276999948,10.340000000000032,-200.0612053418194,8965.624216367072,278.17686273016017,-0.003797663811281246,-79.98942788480485,-1.3075758710852885,-1.3028553139934943e-05,0.01634540279643345,-1.5707274770719062,-198.3498269895373,8933.040193153996,251.29749622597532
11.002489323999953,10.502000000000066,-200.06183134914545,8952.346011658785,277.95849031340595,-0.0037294719334641053,-79.98908757444528,-1.3281779208077042,-1.296809844858196e-05,0.01660296318241947,-1.5707266247593865,-198.30604330664184,8919.250927077432,250.92098119682944
11.171416851999993,10.668000000000006,-200.06242032661498,8939.62778650429,277.7460516492268,-0.0036644224757309525,-79.98874095852815,-1.3488367778612749,-1.2881083745543904e-05,0.016861234875530165,-1.5707258117289982,-198.25951181698045,8904.59989650975,250.5171826565377
11.374909110999965,10.86099999999999,-200.06312139848615,8924.19001770656,277.48369680526423,-0.0035860161340911666,-79.98829459996202,-1.3749851555885102,-1.2739757637401954e-05,0.017188136758304582,-1.570724831762214,-199.02177894855203,8891.03914192916,250.45440245286238
11.578424125999959,11.052999999999997,-200.0637123500423,8910.912007824862,277.2539548584996,-0.003519231166151465,-79.98788923206423,-1.3983114395608087,-1.2589964458348313e-05,0.01747975892915248,-1.570723997051111,-199.0185043044113,8878.301594890316,250.11021517383506
11.747644365000042,11.20900000000006,-200.06426452880208,8898.273966471515,277.0316339807725,-0.0034563749757663188,-79.98748555549187,-1.4211580784156135,-1.2425864800022225e-05,0.01776538609768915,-1.5707232114480085,-199.01478295109828,8863.865776918732,249.7163368789149
11.917025601999967,11.37600000000009,-200.06480341341575,8885.71597741515,276.8071089087983,-0.003394701196845537,-79.98706828692829,-1.4443946619790315,-1.2245229614500188e-05,0.01805588982502715,-1.5707224406267093,-198.55429230349753,8853.981938926734,250.26338055042416
12.089192175999983,11.535000000000082,-200.0653727892992,8872.19821636648,276.56133703629985,-0.0033292659868193867,-79.98660245043929,-1.4699073278814505,-1.2034223903726838e-05,0.018374850875858426,-1.5707216227968734,-198.52654953749092,8839.807823753454,249.91101834381703
12.268141644000025,11.701999999999998,-200.06591806138863,8859.000479901932,276.3171833688959,-0.0032664513023399765,-79.98613167393474,-1.495247862382929,-1.181480645840648e-05,0.01869166179326807,-1.5707208377222583,-198.49716386837315,8824.800024007698,249.53335052689226
12.43748899100001,11.869000000000028,-200.06656202268502,8843.08331501436,276.0171248375897,-0.0031921904126421432,-79.9855447236461,-1.526254027511606,-1.1537092602673266e-05,0.019079307785151264,-1.5707199095931372,-199.6281961204797,8812.716491757335,250.81840437702866
12.642171792999989,12.068000000000097,-200.06708483844508,8829.885755632618,275.76363078622524,-0.0031319244018755553,-79.98504358671057,-1.5522375947101839,-1.1299481638292821e-05,0.019404162354382283,-1.5707191563772316,-199.65898795808272,8799.540220247556,250.55536874154328
12.81017822399997,12.221000000000004,-200.06757311430874,8817.328155784528,275.5184230533094,-0.0030757375697377837,-79.98455572812098,-1.5771195528762592,-1.1069882250242111e-05,0.0197152462085121,-1.5707184541450672,-199.6916943999706,8785.540521326768,250.2714047181251
12.979561229999945,12.389999999999986,-200.06808292863246,8803.97079324225,275.2533222736674,-0.0030171862753361,-79.98402653764377,-1.6036774584794775,-1.0824369230088522e-05,0.02004728550262952,-1.570717722362148,-199.20324057551062,8774.215013760482,250.47877067168682
13.14933389600003,12.55600000000004,-200.06858601909474,8790.5335362728,274.98215860545923,-0.0029595806759247444,-79.98348479115515,-1.6304185377714326,-1.0578142556442002e-05,0.020381617160488284,-1.5707170023989643,-199.20872704731127,8760.372032596215,250.2118934504561
13.352888810999957,12.748000000000047,-200.06915212022236,8775.096800803882,274.6650877375287,-0.002895025789096644,-79.98285269445935,-1.6610734430173613,-1.0298772975599884e-05,0.02076488445124457,-1.5707161955822757,-199.21517001626512,8744.086291078349,249.89225276418676
13.525985842999944,12.905000000000086,-200.06968883314482,8760.140080995405,274.3522271062086,-0.002834108313496137,-79.98223246924137,-1.6906113693424265,-1.0033952425913109e-05,0.021134189463214666,-1.5707154342253107,-199.54339504055199,8733.119336357417,249.54702688543455
13.72811405699997,13.103000000000065,-200.07015306560012,8746.943071395008,274.0716162569873,-0.002781638770027672,-79.9816806048473,-1.7164700876622623,-9.806376169634293e-06,0.021457496651630943,-1.57071477845024,-199.56682613180803,8718.59732634518,249.24539904847538
13.90829996299999,13.270000000000095,-200.0706224187528,8733.346247341879,273.7780691319538,-0.0027288085735518055,-79.98110909053635,-1.7428473259255381,-9.578750941504821e-06,0.021787289118759177,-1.5707141181652653,-199.59284959830953,8702.461882470276,248.90466126673047
14.081720279000024,13.432999999999993,-200.07115248988498,8717.670029759309,273.4340738199928,-0.0026694321803588977,-79.98044868243602,-1.7728370146486085,-9.326001100464175e-06,0.022162250666464583,-1.5707133760605663,-199.57350700007572,8692.55546020907,248.79586416074065
14.286020299000029,13.636000000000081,-200.07168414996093,8701.594042346385,273.0752520823739,-0.0026101565408325734,-79.97977221987975,-1.803040876769278,-9.078071440229753e-06,0.022539893180376008,-1.5707126352098957,-199.5985500800955,8675.61791260551,248.43381925240763
14.49861931299995,13.836999999999989,-200.07211175743163,8688.39743740296,272.77618767161937,-0.0025626825468965837,-79.97921945291849,-1.8273509962917425,-8.883347849392949e-06,0.022843847868658423,-1.5707120418562792,-200.1207576566405,8663.51367374575,247.65997569681798
14.674124247000009,14.0,-200.07261464597798,8672.5616309582,272.41206138968533,-0.002507056337006512,-79.97856132857633,-1.8558799693430572,-8.660033273609383e-06,0.02320055450022896,-1.5707113466058602,-200.17563450768517,8647.662233125215,247.2764666182697
14.877190552999991,14.200000000000045,-200.07310910042705,8656.64597557807,272.0404701813723,-0.002452559551393297,-79.9779080010781,-1.8837745192794315,-8.446703094568699e-06,0.02354933160511051,-1.570710665463868,-200.2222713427722,8634.188610434181,246.94615778202626
15.047550961999946,14.365000000000009,-200.0734117341823,8646.72874813832,271.8061302974207,-0.0024192978858289067,-79.97750625547408,-1.9007224076588844,-8.31928092791716e-06,0.023761239485427955,-1.570710249730113,-199.2939805248724,8623.85489435229,247.51457655333996
15.217821516999948,14.523000000000025,-200.07390077561044,8630.413415772713,271.4161117959212,-0.0023656400683690986,-79.97685543713624,-1.927866350800231,-8.117945999548889e-06,0.024100635914205935,-1.5707095790593861,-199.28980958423412,8611.23932596034,247.2396488739953
15.387866029999941,14.693000000000097,-200.07427437818163,8617.697144940572,271.1083164083396,-0.0023247378514991146,-79.97635882318527,-1.9483223594492205,-7.968007632755602e-06,0.024356411084495842,-1.5707090678141657,-199.2848486375108,8596.25843414682,246.90923945377637
15.591231837999999,14.884000000000015,-200.0746300598089,8605.38083118396,270.80712708228094,-0.0022858522955171933,-79.97588784976035,-1.9675248703434236,-7.82808607509398e-06,0.024596514396663303,-1.5707085817693027,-199.0074590203942,8580.859704082248,246.01200303357626
15.759774025999945,15.038000000000011,-200.0750090888733,8592.02490871709,270.47723386317796,-0.0022444413150973087,-79.9753889551281,-1.9876665910140483,-7.68182360357954e-06,0.024848362856559524,-1.5707080641510132,-198.98560770885135,8565.147069861117,245.6196272983773
16.005090128000006,15.268000000000029,-200.07558774083495,8571.15146906048,269.9551044714601,-0.0021812581492398125,-79.9739084233255,-2.046221600168982,-7.467213305350851e-06,0.025580533650137904,-1.5707072746232194,-198.96374728873772,8549.435365906253,245.19471457459827
16.21771985800001,15.466999999999985,-200.0759537191295,8557.636315667924,269.59832781600784,-0.002141180023147707,-79.96951536983953,-2.211013395594243,-7.3404642166074845e-06,0.027641161254717297,-1.570706774953888,-199.05544461352355,8534.943598314076,244.4325048006634
16.388127949000022,15.637000000000057,-200.07637392871158,8541.802931244889,269.1458546706723,-0.0020950678177354865,-79.96434558583695,-2.390438957842899,-7.19510056362504e-06,0.029884910045952257,-1.5707062000253407,-199.04025160382346,8519.245581455527,243.9228238772554
16.595946942999944,15.83400000000006,-200.07671924177413,8528.529253278528,268.7399378157477,-0.0020571001936168167,-79.96006056118763,-2.52953553803925,-7.074289606036834e-06,0.031624440951592676,-1.5707057265970232,-198.66775540894022,8506.312905353258,241.9697975559163
16.776327689000027,16.00100000000009,-200.07706234763816,8515.096359485482,268.30632713010914,-0.002019310796317603,-79.95582568303544,-2.659871400371779,-6.9528196707228555e-06,0.03325449798398901,-1.570705255331187,-198.63393186127942,8492.195968645132,241.38084079682326
16.945465610000042,16.169000000000096,-200.07753370486347,8496.227505493092,267.6617860045431,-0.0019673022345915083,-79.95014327804219,-2.8253286928416066,-6.783388174496869e-06,0.03532393249952362,-1.5707046066137575,-198.5907034132698,8474.158641005977,240.600537710639
17.19918954000002,16.40000000000009,-200.07791783534842,8480.477797782063,267.0951676704597,-0.0019248571318543496,-79.94572024301318,-2.9476913644577256,-6.642987317593619e-06,0.03685446406669746,-1.5707040770511087,-198.99870705465847,8462.08638414862,240.54609891712533
17.368662538999956,16.56600000000003,-200.07828044571156,8465.288514212112,266.5268460085587,-0.0018847461639428563,-79.94178547034687,-3.052421876546771,-6.508486282662e-06,0.03816451849304506,-1.5707035764839703,-198.98780058442105,8446.417800484403,239.85934760963497
17.60641414600002,16.791000000000054,-200.07863920143268,8449.940061401601,265.9333716270816,-0.0018450402828312652,-79.93818791347705,-3.145126664627661,-6.373665429152871e-06,0.039324200089646724,-1.570703080837709,-198.97688618959074,8430.74987173451,239.15576460555764
17.775734143000022,16.94900000000007,-200.07894692672184,8436.510697512642,265.4002591200943,-0.00181096862346648,-79.93537549123256,-3.2157414721039657,-6.256695711068163e-06,0.04020758463191425,-1.5707026554097103,-198.8702766159553,8419.513181381608,238.53568883952548
17.979337665999992,17.151000000000067,-200.07922934021633,8423.961040125463,264.89181484219773,-0.0017796983370920267,-79.93305176164237,-3.272932503230062,-6.148335247888824e-06,0.04092306210696406,-1.5707022648623559,-198.85597966803994,8406.250550452329,237.91332219423379
18.149692316000028,17.307999999999993,-200.07951038270016,8411.251860088776,264.36825858675684,-0.0017485729546600347,-79.93100066681588,-3.3225962773838478,-6.0396698913369795e-06,0.04154438827460675,-1.5707018760305442,-198.83999330444445,8391.428019309478,237.20767739611443
18.320778116000042,17.466000000000008,-200.07980201921242,8397.823614666473,263.8071118133218,-0.001716289172954089,-79.92918119138625,-3.3660404211256747,-5.926191211227151e-06,0.04208791594026079,-1.570701472623691,-199.64412414515436,8375.701211167843,239.3733455576798
18.523901679999994,17.669000000000096,-200.0802009516142,8379.040504684435,263.0112279324046,-0.0016721429533642026,-79.92723359681531,-3.4119309143756595,-5.769900311352634e-06,0.04266206329788634,-1.5707009208167682,-199.67585684060109,8360.07784972989,238.78977048617034
18.732380613000032,17.871000000000095,-200.08047160368037,8366.012449028456,262.4535974112509,-0.0016422174266911033,-79.92629815803649,-3.433753991172078,-5.663384761764695e-06,0.04293510216902359,-1.570700546647589,-199.98773242606228,8347.649070128542,237.83760786194028
18.912039367000034,18.033999999999992,-200.08074712331168,8352.504963247244,261.87223543365275,-0.0016117741751043575,-79.92567762245774,-3.4481553720365126,-5.554731265517591e-06,0.043115286412427505,-1.570700165912593,-200.03227427322994,8333.579020380666,237.28124502921546
19.091724063000015,18.201999999999998,-200.0810159489906,8339.07747722537,261.2924322705368,-0.0015820964299588416,-79.92540851894762,-3.4543828447858203,-5.448610667743683e-06,0.04319320244429959,-1.570699794662449,-200.07680842455855,8319.508939966952,236.72533419329406
19.261590204999948,18.369000000000028,-200.0813279787373,8323.172316521348,260.6050557324029,-0.0015476865860325215,-79.92552426132835,-3.451708150326602,-5.3255079152940866e-06,0.04315973748499127,-1.5706993641099252,-200.25949009860508,8303.95058616316,237.73681720907018
19.47257778400001,18.568000000000097,-200.08163322490046,8307.267086822176,259.9190580019039,-0.0015140638070536647,-79.9260869228623,-3.4386693441200786,-5.205323903441714e-06,0.042996600773618984,-1.5706989433001874,-200.31153710202875,8289.824115024821,237.27409060565088
19.675346720999983,18.756000000000085,-200.0818648653415,8294.958413450393,259.39044564627204,-0.001488583245574816,-79.92681736461454,-3.421668498874689,-5.114419520179858e-06,0.04278389421661234,-1.5706986243284033,-200.3664702056811,8274.9126233139,236.7905741870569
19.84474347799994,18.911000000000058,-200.08214530576385,8279.772203072132,258.7424112506441,-0.0014577650738348451,-79.9280413875288,-3.3929871934777576,-5.004825332716897e-06,0.04242505167747569,-1.5706982384692108,-199.98560860679964,8262.003623837434,236.0434417906332
20.04818392100003,19.11200000000008,-200.0824299624936,8264.026220434753,258.0769159492492,-0.0014265118128263731,-79.92965559681058,-3.3547861767584757,-4.894146766640031e-06,0.04194711300612971,-1.5706978470912838,-200.01742406122997,8246.313917593623,235.52896742832766
20.250415556000007,19.309000000000083,-200.08270151655597,8248.679543465796,257.4361923992036,-0.001396732701240111,-79.93154077331076,-3.30961490598253,-4.789167350161976e-06,0.04138198080738451,-1.5706974741126407,-200.31729256904973,8229.646637068205,235.69630147771034
20.456519746000026,19.50100000000009,-200.08293448906224,8235.250884000625,256.88306893341337,-0.0013712017414509677,-79.93341054709944,-3.264192232192392,-4.69958932793394e-06,0.04081371675536517,-1.57069715430102,-200.3576265085415,8216.572662942724,235.32144605326923
