Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
6.183309799999961,5.897000000000048,0.03982336912223199,4487.599998047482,279.9999999636781,0.001972536241265738,24.383999920216326,-2.417319058570452e-10,-3.358955766802423e-05,9.913551936687392e-12,1.5708317588930911
6.35318788699999,6.055000000000064,0.04083546559896442,4500.239998006959,279.99999996357656,0.0019216642302338305,24.38399992427856,-1.0184773381987814e-10,-3.1913169992393464e-05,4.176832047142172e-12,1.5708338451797226
6.5237343669999746,6.215000000000032,0.04183404853759543,4513.039997968001,279.99999996354757,0.0018727008298325886,24.383999928088127,3.813060255755829e-11,-3.0222519846755994e-05,-1.5637493842944172e-12,1.570835853193285
6.692715204000024,6.383000000000038,0.042855594821886944,4526.479997929181,279.9999999635945,0.0018241079256501814,24.383999931771683,1.809554777653846e-10,-2.8486863327928733e-05,-7.421068960896098e-12,1.5708378460126056
6.8966521419999935,6.581000000000017,0.044026023599519654,4542.319997885919,279.9999999637529,0.0017704042781124822,24.38399993573,3.4777962131673947e-10,-2.6528709641746198e-05,-1.4262610584825125e-11,1.5708400484260756
7.099140777000002,6.771000000000072,0.045117174110827156,4557.519997846759,279.99999996400646,0.0017223772073198078,24.383999939169744,5.056681244535409e-10,-2.4767696287310278e-05,-2.0737697002391514e-11,1.570842018040293
7.274765298000034,6.934000000000083,0.04603003929947992,4570.559997814827,279.99999996430256,0.0016837103700703287,24.38399994187037,6.380434422851425e-10,-2.33653942646369e-05,-2.6166474973986242e-11,1.5708436037866456
7.444416043000047,7.102000000000089,0.04694982293868101,4583.9999977833495,279.9999999646788,0.0016461243136612804,24.383999944436734,7.67834453127518e-10,-2.202997954159284e-05,-3.14892692880619e-11,1.5708451452096335
7.625068767000016,7.2690000000000055,0.047844057538636534,4597.359997753455,279.99999996512423,0.0016108912094057203,24.383999946789807,8.912525787220143e-10,-2.082062047534719e-05,-3.65507083793955e-11,1.5708465901368736
7.800738112999966,7.432999999999993,0.04870382228763714,4610.479997725312,279.9999999656268,0.0015781783722122434,24.38399994892898,1.0087414636696764e-09,-1.974720478853544e-05,-4.136898643946111e-11,1.5708479317066977
8.005418100000043,7.634999999999991,0.049739259164749014,4626.639997692151,279.99999996633017,0.0015401703328542227,24.3839999513593,1.1439103693073029e-09,-1.8576688111754286e-05,-4.6912330933150757e-11,1.5708494904354082
8.246961529000032,7.8700000000000045,0.05091303754742317,4645.439997655506,279.99999996725813,0.0014987367802591907,24.38399995394117,1.2904534750357872e-09,-1.7415747376261056e-05,-5.29221370892274e-11,1.5708511896461248
8.41620219799995,8.031000000000063,0.05169908877645059,4658.3199976315245,279.99999996795947,0.0014718579821098843,24.383999955578425,1.3835052254730684e-09,-1.673671611375678e-05,-5.673823598993134e-11,1.570852291959078
8.585573939000028,8.19900000000007,0.05250448593299559,4671.759997607392,279.99999996874016,0.0014449097752377404,24.38399995719017,1.4741788259458167e-09,-1.611881604916514e-05,-6.045680583318693e-11,1.5708533971185135
8.787815411999986,8.389999999999986,0.05340234881728008,4687.039997580995,279.999999969688,0.0014154796998391028,24.38399995891634,1.5675258252998515e-09,-1.5519248825467095e-05,-6.42850130834244e-11,1.5708546040606148
8.957418398999948,8.55600000000004,0.05416795925686251,4700.319997558916,279.9999999705552,0.001390777012085403,24.383999960337807,1.6424510939124174e-09,-1.507523430039322e-05,-6.735773592199206e-11,1.5708556171301828
9.194286835999947,8.783000000000015,0.05519342211124877,4718.4799975299675,279.99999997180583,0.0013581171766179334,24.383999962178734,1.7354556416588807e-09,-1.45692408410659e-05,-7.117189911100714e-11,1.5708569565263504
9.363633799000013,8.941000000000031,0.055892967160016085,4731.119997510635,279.9999999727173,0.0013360293977435294,24.383999963398956,1.7935650727158536e-09,-1.427573150769709e-05,-7.355499608258342e-11,1.5708578623571932
9.531984233000003,9.103000000000065,0.05659844975338456,4744.0799974914535,279.99999997368127,0.0013138393383063391,24.383999964604687,1.8467695670797697e-09,-1.4014637896820071e-05,-7.573693915061456e-11,1.5708587723826113
9.703179516999967,9.269000000000005,0.0573092371418323,4757.359997472412,279.99999997469666,0.0012915162223853759,24.38399996579725,1.892328050205402e-09,-1.378290411963061e-05,-7.760531546660061e-11,1.5708596878647407
9.880819540999937,9.432000000000016,0.057995407371854504,4770.399997454318,279.9999999757163,0.0012699546693421162,24.383999966929736,1.9299916278515418e-09,-1.358382796854265e-05,-7.914991778462476e-11,1.5708605721147948
10.117760090000047,9.66700000000003,0.05896458209924971,4789.199997429291,279.99999997721915,0.0012394035333310332,24.383999968501747,1.974295866391574e-09,-1.3333967148641464e-05,-8.09668569813442e-11,1.5708618250321325
10.287038037000002,9.826000000000022,0.059606998597717904,4801.919997413078,279.99999997825427,0.0012190527810931433,24.383999969527657,1.999803991961347e-09,-1.3183196326026807e-05,-8.201295812193125e-11,1.5708626596266388
10.490040090999969,10.017000000000053,0.06036474134545911,4817.199997394304,279.99999997951454,0.0011949075333480277,24.383999970722833,2.023386836531333e-09,-1.3014564119782885e-05,-8.298010257303803e-11,1.5708636498352997
10.659366965000004,10.182999999999993,0.061011107656624326,4830.47999737861,279.9999999806199,0.0011741703177332488,24.38399997173021,2.0387604057694895e-09,-1.287474980253412e-05,-8.361058050201714e-11,1.5708645002788613
10.828291276999948,10.340000000000032,0.061612034811640404,4843.039997364246,279.9999999816729,0.0011547654872995276,24.383999972656888,2.047317510705943e-09,-1.2745335194782952e-05,-8.396151181029479e-11,1.5708652960806417
11.002489323999953,10.502000000000066,0.06222169133170229,4855.999997349901,279.99999998276047,0.0011349454045846345,24.38399997358747,2.050059046170078e-09,-1.261222520034562e-05,-8.407394371957714e-11,1.5708661089121252
11.171416851999993,10.668000000000006,0.06283553447864493,4869.279997335717,279.999999983875,0.0011148490272018072,24.38399997451456,2.0484260402525985e-09,-1.2474290592746319e-05,-8.400697350429478e-11,1.5708669330745912
11.374909110999965,10.86099999999999,0.06353550271534635,4884.719997319854,279.99999998517075,0.0010917631003517611,24.383999975559135,2.039923434239981e-09,-1.230995396690217e-05,-8.365827758288053e-11,1.5708678798399733
11.578424125999959,11.052999999999997,0.06421740949586688,4900.079997304713,279.99999998645245,0.0010691006783048376,24.383999976563278,2.0240735992967703e-09,-1.2140673332744838e-05,-8.300826812784672e-11,1.570868809237212
11.747644365000042,11.20900000000006,0.06476097276311431,4912.559997292882,279.9999999874841,0.001050916496117011,24.383999977353774,2.0076022663437893e-09,-1.1998197724384887e-05,-8.233277069418258e-11,1.5708695549796
11.917025601999967,11.37600000000009,0.06533265578648269,4925.919997280653,279.99999998857885,0.0010316880842600944,24.38399997817492,1.9856291096103965e-09,-1.1840497262503362e-05,-8.14316407180495e-11,1.5708703435463673
12.089192175999983,11.535000000000082,0.06586717652808997,4938.639997269422,279.999999989609,0.0010136170135404173,24.383999978932806,1.96088305280127e-09,-1.1685379395759637e-05,-8.041679271305355e-11,1.5708710846499974
12.268141644000025,11.701999999999998,0.0664185272820774,4951.999997258039,279.99999999067734,0.0009948880558562905,24.383999979704157,1.930544590708584e-09,-1.151740001414781e-05,-7.917259737554353e-11,1.570871852733901
12.43748899100001,11.869000000000028,0.0669596734568655,4965.359997247057,279.99999999172684,0.0009764295260229382,24.383999980450305,1.8957163337291483e-09,-1.1344597573561069e-05,-7.774427331631016e-11,1.5708726097274235
12.642171792999989,12.068000000000097,0.06759138820257127,4981.279997234527,279.99999999295136,0.0009547972993357324,24.383999981306946,1.8512287767048724e-09,-1.1133099195458698e-05,-7.59198165446357e-11,1.5708734968758389
12.81017822399997,12.221000000000004,0.0680674767387411,4993.5199972252785,279.99999999387353,0.0009384429867375267,24.38399998194184,1.8129679942899348e-09,-1.0966966624450741e-05,-7.435072288558168e-11,1.5708741675743634
12.979561229999945,12.389999999999986,0.06858395036790277,5007.039997215426,279.9999999948694,0.0009206619663233375,24.38399998261967,1.7663902739845095e-09,-1.0780692510329663e-05,-7.244054743674221e-11,1.570874896782887
13.14933389600003,12.55600000000004,0.06908170285816938,5020.3199972060975,279.99999999582036,0.0009034889451645334,24.38399998326203,1.715990471189758e-09,-1.0595526067879987e-05,-7.037362647509997e-11,1.5708756010570584
13.352888810999957,12.748000000000047,0.06964581632971216,5035.679997195744,279.999999996886,0.0008839981741666003,24.383999983976427,1.6550021552717263e-09,-1.037951895627976e-05,-6.787246531811527e-11,1.570876400383308
13.525985842999944,12.905000000000086,0.070098026496211,5048.239997187591,279.9999999977274,0.0008683534919993213,24.383999984538573,1.6022960176066478e-09,-1.0202209842764457e-05,-6.571096039277173e-11,1.5708770419795353
13.72811405699997,13.103000000000065,0.07065696317946343,5064.07999717773,279.99999999875064,0.000849009450431689,24.383999985219763,1.5338760000538255e-09,-9.978614655006466e-06,-6.290502142635167e-11,1.5708778352883375
13.90829996299999,13.270000000000095,0.07111870602684747,5077.439997169763,279.99999999957896,0.0008330203502154551,24.383999985771236,1.4746981233536596e-09,-9.790722644768816e-06,-6.047810723627898e-11,1.5708784910093208
14.081720279000024,13.432999999999993,0.07156098497467521,5090.479997162273,280.000000000356,0.0008177060853934519,24.383999986289602,1.4157678465194354e-09,-9.608483695612524e-06,-5.806134723906149e-11,1.5708791190549674
14.286020299000029,13.636000000000081,0.07210048074025067,5106.7199971533,280.0000000012788,0.0007990291516715506,24.383999986908776,1.339211589410239e-09,-9.38383349791113e-06,-5.492173701232821e-11,1.570879885005345
14.49861931299995,13.836999999999989,0.07262251227748244,5122.799997144815,280.0000000021424,0.0007809677326433309,24.38399998749393,1.2617561575315475e-09,-9.164624559585023e-06,-5.174525115964941e-11,1.5708806257131576
14.674124247000009,14.0,0.07303715774435393,5135.839997138231,280.00000000280346,0.0007666332630231133,24.383999987948826,1.1999220013840077e-09,-8.989679987920038e-06,-4.9209401606371405e-11,1.5708812135769141
14.877190552999991,14.200000000000045,0.07353556273071254,5151.839997130485,280.000000003571,0.0007494169535766004,24.383999988484018,1.1229457005020591e-09,-8.778881303814069e-06,-4.605256514268784e-11,1.5708819196263608
15.047550961999946,14.365000000000009,0.07393830790540523,5165.039997124339,280.00000000416287,0.0007355183900769379,24.38399998890722,1.0583586302706677e-09,-8.608450453837223e-06,-4.340381719621355e-11,1.5708824896133897
15.217821516999948,14.523000000000025,0.07431695025016306,5177.679997118668,280.00000000469976,0.0007224654371525862,24.383999989297457,9.963959711476395e-10,-8.448420633287744e-06,-4.086269764618915e-11,1.5708830249215067
15.387866029999941,14.693000000000097,0.07471688825443436,5191.279997112789,280.00000000523875,0.000708686449994423,24.383999989701824,9.302211719621897e-10,-8.279665753068883e-06,-3.8148836134066066e-11,1.57088359000465
15.591231837999999,14.884000000000015,0.0751570995735823,5206.559997106443,280.0000000058029,0.0006935387142886518,24.383999990137358,8.558644833885522e-10,-8.09458807556159e-06,-3.509943124602161e-11,1.570884211220855
15.759774025999945,15.038000000000011,0.07550516040680597,5218.879997101539,280.00000000622447,0.000681574550023927,24.38399999047472,7.968244797089869e-10,-7.948847189387407e-06,-3.26781712414292e-11,1.5708847018772052
16.005090128000006,15.268000000000029,0.07601388726147594,5237.279997094494,280.00000000679626,0.0006640995636996161,24.383999990956923,7.079027142371905e-10,-7.736897887624676e-06,-2.9031445272474925e-11,1.5708854185351198
16.21771985800001,15.466999999999985,0.07644352058071573,5253.199997088692,280.0000000072379,0.0006493556387952785,24.383999991354017,6.32614872127744e-10,-7.5589647591052884e-06,-2.594385329694919e-11,1.5708860231908417
16.388127949000022,15.637000000000057,0.07680299957350344,5266.799997083954,280.0000000075787,0.0006370270664706765,24.383999991679204,5.698153389681087e-10,-7.410867352537679e-06,-2.336841309506774e-11,1.5708865287917484
16.595946942999944,15.83400000000006,0.0772110208722264,5282.55999707865,280.00000000792767,0.0006230449262590757,24.383999992040476,4.967766912859113e-10,-7.243664553112629e-06,-2.0373061696290996e-11,1.5708871022062998
16.776327689000027,16.00100000000009,0.07754989705909525,5295.919997074366,280.00000000818693,0.0006114381738915215,24.38399999233428,4.380513652532635e-10,-7.1055255612057204e-06,-1.7964706754916587e-11,1.5708875782050096
16.945465610000042,16.169000000000096,0.07788443780832113,5309.359997070211,280.0000000084155,0.0005999848122984744,24.383999992618783,3.802118918399837e-10,-6.969771579031699e-06,-1.5592681071049475e-11,1.570888047913087
17.19918954000002,16.40000000000009,0.07833421089350617,5327.83999706475,280.00000000867897,0.0005845934017391649,24.383999992992635,3.017276125785898e-10,-6.788176363058277e-06,-1.2374001587545363e-11,1.570888679122519
17.368662538999956,16.56600000000003,0.0786502869093494,5341.119997060989,280.0000000088316,0.0005737814837935887,24.383999993249446,2.4717676902124583e-10,-6.661167732514877e-06,-1.0136844237660872e-11,1.5708891225246717
17.60641414600002,16.791000000000054,0.07906937848852469,5359.119997056103,280.000000008991,0.0005594512747624714,24.383999993582453,1.7561245359123705e-10,-6.493450782037734e-06,-7.201955910743493e-12,1.570889710213699
17.775734143000022,16.94900000000007,0.07935739457369204,5371.759997052831,280.0000000090725,0.0005496047620583832,24.38399999380637,1.277946568167087e-10,-6.378663640901505e-06,-5.240924177693301e-12,1.5708901140241012
17.979337665999992,17.151000000000067,0.07971827902724227,5387.919997048814,280.0000000091416,0.0005372654394900023,24.383999994081385,6.987078508527716e-11,-6.235180016966118e-06,-2.8654372457296478e-12,1.5708906200658803
18.149692316000028,17.307999999999993,0.07999313985875886,5400.479997045798,280.0000000091689,0.0005278703901619382,24.383999994286576,2.5289849708256928e-11,-6.126191024871819e-06,-1.0371508017784645e-12,1.570891005361544
18.320778116000042,17.466000000000008,0.0802648963680211,5413.11999704288,280.0000000091732,0.0005185809958101866,24.3839999944859,-1.7464419686674646e-11,-6.018591818050203e-06,7.162231618975691e-13,1.5708913863242444
18.523901679999994,17.669000000000096,0.0806070795648836,5429.359997039273,280.00000000914804,0.0005068806508386791,24.38399999473193,-7.104439949266112e-11,-5.883329782045106e-06,2.9135649251091377e-12,1.5708918661612334
18.732380613000032,17.871000000000095,0.08093991024209074,5445.5199970358435,280.00000000908676,0.000495499466481447,24.38399999496586,-1.2065274643782707e-10,-5.7518832163248795e-06,4.948028042457415e-12,1.570892332909286
18.912039367000034,18.033999999999992,0.08120301121922027,5458.559997033198,280.00000000901497,0.0004865026945776789,24.38399999514703,-1.584276939330954e-10,-5.648037649661293e-06,6.497197536722171e-12,1.5708927018713936
19.091724063000015,18.201999999999998,0.0814691973686803,5471.999997030572,280.00000000891936,0.00047739819016875246,24.38399999532698,-1.952670347994877e-10,-5.5429989271818005e-06,8.007997340566395e-12,1.570893075251665
19.261590204999948,18.369000000000028,0.08172885896016983,5485.359997028054,280.00000000880414,0.00046851639226443186,24.383999995499266,-2.2984279827528282e-10,-5.4405320560110225e-06,9.425966704505073e-12,1.5708934394986314
19.47257778400001,18.568000000000097,0.08203197166271924,5501.27999702517,280.00000000864316,0.0004581470069684072,24.383999995696303,-2.6895820215286903e-10,-5.3208985128533525e-06,1.1030108994918052e-11,1.5708938647522996
19.675346720999983,18.756000000000085,0.08231214169331316,5516.319997022539,280.0000000084685,0.000448562686602152,24.3839999958745,-3.040402839396525e-10,-5.2102901302579684e-06,1.2468842735860442e-11,1.5708942578100629
19.84474347799994,18.911000000000058,0.08253871601914481,5528.719997020486,280.0000000083084,0.00044080991134573484,24.383999996015884,-3.2936943927202446e-10,-5.120800684583533e-06,1.35076040856613e-11,1.570894575755247
20.04818392100003,19.11200000000008,0.08282674225676503,5544.799997017906,280.00000000808194,0.0004309541908139216,24.383999996192056,-3.607983273617057e-10,-5.007020242462562e-06,1.4796518534397873e-11,1.5708949799432665
20.250415556000007,19.309000000000083,0.08310277619039254,5560.559997015478,280.0000000078416,0.00042150643295152114,24.38399999635722,-3.899783007809675e-10,-4.897879929011018e-06,1.5993203864200133e-11,1.5708953674005337
20.456519746000026,19.50100000000009,0.08336597296089789,5575.91999701322,280.00000000759,0.00041249806347831014,24.383999996511278,-4.138793417826188e-10,-4.793745395427431e-06,1.6973397543532532e-11,1.5708957368382632
20.62575963200004,19.668000000000006,0.08359033315691446,5589.279997011357,280.0000000073596,0.00040481668381722345,24.383999996640007,-4.3173663687770764e-10,-4.704888507852746e-06,1.770573418418615e-11,1.5708960518554782
20.79561631699994,19.826999999999998,0.08380005027732153,5601.999997009607,280.00000000713135,0.00039763742306277145,24.383999996758153,-4.4897913286241155e-10,-4.62179445278687e-06,1.8412857594898402e-11,1.570896346280546
20.965830194999967,19.98300000000006,0.08400218646647797,5614.47999700799,280.00000000689863,0.0003907175085043235,24.38399999687002,-4.6215538422900067e-10,-4.541636592090128e-06,1.8953222290704337e-11,1.570896630069697
21.13437916999999,20.149,0.08421343652754329,5627.7599970062865,280.0000000066435,0.00038348334209442137,24.38399999698487,-4.764412006422004e-10,-4.457833744212675e-06,1.9539090799223558e-11,1.5708969267464732
21.303939984999943,20.307000000000016,0.08441086078573254,5640.399997004757,280.00000000639324,0.00037672390006273905,24.383999997090243,-4.866763509911115e-10,-4.379472476338047e-06,1.9958839473789678e-11,1.570897203954566
21.47828477799999,20.466000000000008,0.08460601908723117,5653.119997003244,280.0000000061368,0.000370041138749839,24.383999997192582,-4.967614900164847e-10,-4.3019484113894655e-06,2.0372436108672857e-11,1.5708974780179439
21.68225019900001,20.66700000000003,0.08484780222210295,5669.199997001451,280.0000000058073,0.0003617601625183604,24.383999997316856,-5.057702719786616e-10,-4.205857743968173e-06,2.0741890810744136e-11,1.5708978176249133
21.852482366000004,20.826000000000022,0.08503521194077475,5681.919997000056,280.0000000055404,0.0003553423936666024,24.383999997411216,-5.116538061815809e-10,-4.1313400406643755e-06,2.0983177532588645e-11,1.5708980808208182
22.021341182000015,20.98300000000006,0.08521699846389785,5694.479996998747,280.0000000052769,0.0003491173620427473,24.383999997501157,-5.160405365808905e-10,-4.059010938774556e-06,2.1163079575151793e-11,1.570898336112473
22.225511091000044,21.187000000000012,0.08544848182311618,5710.79999699711,280.00000000493293,0.0003411879499697348,24.383999997613408,-5.196685232837647e-10,-3.9668844788740405e-06,2.1311865180536032e-11,1.570898661301621
22.428711733,21.377000000000066,0.08565932674730617,5725.999996995634,280.00000000460517,0.0003339674676230598,24.383999997713374,-5.217678439711913e-10,-3.882942018116462e-06,2.1397959420674917e-11,1.570898957417207
22.632726022000043,21.57000000000005,0.08586893688462592,5741.43999699423,280.00000000427224,0.000326788811684804,24.38399999781065,-5.194115443752234e-10,-3.79947043361797e-06,2.1301326449757612e-11,1.5708992518174711
22.811743588000013,21.73700000000008,0.08604667883006532,5754.799996993013,280.00000000398416,0.0003207006554306323,24.38399999789149,-5.189965412401387e-10,-3.72865032421176e-06,2.1284307008066344e-11,1.5708995014957987
23.019289107999953,21.934000000000083,0.08625209284908132,5770.559996991701,280.0000000036502,0.00031366519376820143,24.383999997983018,-5.140028150284988e-10,-3.6467891347660097e-06,2.107951184921787e-11,1.5708997900235941
23.256416862000037,22.16700000000003,0.0864892398066141,5789.199996990178,280.0000000032591,0.00030554246989645476,24.38399999808616,-5.076293795819979e-10,-3.5522523799341355e-06,2.0818134134151177e-11,1.5709001231405555
23.42549016199996,22.32000000000005,0.08664159531697507,5801.4399969892265,280.00000000300236,0.00030032596046074896,24.38399999815097,-5.030048905096585e-10,-3.4915345537360698e-06,2.0628481569648016e-11,1.5709003370722119
23.662895252999988,22.544000000000096,0.08685998661966582,5819.35999698793,280.0000000026368,0.00029284728464584086,24.383999998241926,-4.898594881285461e-10,-3.4045047868060492e-06,2.0089382100931438e-11,1.570900643776441
23.832842445999972,22.703000000000088,0.08701169485606466,5832.079996987009,280.00000000238464,0.0002876512239060404,24.38399999830379,-4.822362577911048e-10,-3.3440538482291624e-06,1.977674965227344e-11,1.5709008568694862
24.00206378300004,22.87200000000007,0.08717000946398801,5845.599996986056,280.00000000211674,0.00028222999832863075,24.383999998367145,-4.739654818438854e-10,-3.2809752091180986e-06,1.9437561035758727e-11,1.5709010791966538
24.20986440699994,23.064000000000078,0.08734623597146948,5860.959996985088,280.0000000018229,0.0002761955371932039,24.383999998436252,-4.5823599254284516e-10,-3.2107605375403885e-06,1.8792486862237814e-11,1.5709013266729177
24.41422509100005,23.254999999999995,0.08751780745345039,5876.239996984124,280.00000000153955,0.00027032070268566893,24.383999998502098,-4.4424229043960237e-10,-3.1424109248447506e-06,1.8218598186542923e-11,1.570901567602814
24.65013326999997,23.479000000000042,0.08771437938843697,5894.159996982995,280.0000000012173,0.00026358970875567676,24.383999998575785,-4.2972307369537926e-10,-3.0640989776837665e-06,1.7623157899517318e-11,1.5709018436442357
24.819922021000025,23.648000000000025,0.08785945094638865,5907.679996982243,280.00000000098254,0.000258621413666883,24.383999998628994,-4.1497295028285857e-10,-3.0063298330970594e-06,1.7018248000770086e-11,1.5709020473964976
24.990033755000013,23.807999999999993,0.08799426647042136,5920.479996981556,280.0000000007678,0.00025400529883183744,24.383999998677528,-3.994483060085751e-10,-2.9526383271528426e-06,1.6381574613199163e-11,1.5709022367056715
