Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
2.5492297869999447,2.4329999999999927,199.98951828267525,9602.720000424477,299.9999999895388,-0.009056382532544482,-79.99999948743839,-1.6226507175290737e-08,5.148638232459532e-05,2.02824217388983e-10,-1.5707932046435653,196.7236776352276,9712.631913405728,276.2805008894908
2.75286607999999,2.636000000000081,199.98735038626492,9583.920000549442,299.99999998568,-0.009406457646122123,-79.99999944704282,-1.5876053547905293e-08,2.8538263559207933e-05,1.9844709715594272e-10,4.712387726583911,197.17910489118378,9691.39658070609,275.7659128707652
2.992939629000034,2.8700000000000045,199.98578692328607,9570.72000064201,299.9999999830746,-0.009551473265736712,-79.9999994298605,-1.523784104058328e-08,1.3955792749630902e-05,1.9047143408264548e-10,4.712385913876618,197.233822713911,9682.864052843397,275.7124705811737
3.135993505999977,3.0,199.98417578576758,9557.280000738563,299.99999998056114,-0.009621256354556264,-79.99999942149846,-1.4393298255051058e-08,6.374951368589063e-07,1.7991616417309578e-10,4.71238504157528,197.2853219860617,9674.833438384378,275.66217195582766
3.3055300490000263,3.1680000000000064,199.98256731669073,9543.92000083533,299.99999997822454,-0.009621362600046174,-79.99999942148568,-1.3418377511082593e-08,-1.0965422313318006e-05,1.677306722401334e-10,4.7123850402337375,197.32436213966645,9649.356714740452,276.07610352774276
3.4853313710000293,3.336999999999989,199.98066644528322,9528.080000949336,299.99999997567454,-0.009543495144712895,-79.99999943081275,-1.2244529536775706e-08,-2.2542291137036078e-05,1.530582195579148e-10,4.712386013560987,197.39028063127634,9637.16129041344,276.0565855871778
3.7289069900000413,3.5650000000000546,199.97876824746135,9512.080001061928,299.9999999733409,-0.00939337292073953,-79.99999944858078,-1.1075247850261925e-08,-3.1878587692460135e-05,1.3844235060441975e-10,4.7123878900727805,197.44367354239114,9627.288804049942,276.04078534974565
3.8992557870000155,3.7240000000000464,199.9772837609825,9499.3600011486,299.99999997164775,-0.009232277963254095,-79.99999946733418,-1.021254726875911e-08,-3.7668183505671866e-05,1.276584495834524e-10,-1.570795403432089,198.07331955807965,9595.064451759072,275.475005187997
4.071010212000033,3.8920000000000528,199.97584500258617,9486.800001230993,299.9999999701064,-0.00904493466080137,-79.99999948873528,-9.417318141133362e-09,-4.203910936020048e-05,1.177178643463079e-10,-1.5707930616504937,198.16261488469152,9584.245283447477,275.4230020770105
4.240503839999974,4.051000000000045,199.97432179016113,9473.20000131631,299.99999996857036,-0.0088184968559599,-79.99999951401674,-8.613453375183566e-09,-4.5467464075450225e-05,1.0766914406080312e-10,-1.570790231189438,198.26311448146953,9572.073719092323,275.36449857727706
4.444218728999999,4.2409999999999854,199.97266694969346,9458.000001406373,299.99999996700666,-0.008544268575693284,-79.99999954377586,-7.782154391092325e-09,-4.7769912088537844e-05,9.727747872224609e-11,-1.5707868033459103,198.6602440573725,9534.87479227433,276.4463153338901
4.648632723999981,4.434000000000083,199.97133136641014,9445.360001476942,299.99999996581903,-0.008306112431616776,-79.9999995688578,-7.152161696803787e-09,-4.8651017222521836e-05,8.940218803506488e-11,-1.5707838264021525,198.78106578395435,9521.003592467432,276.4664245803495
4.8174149259999695,4.600999999999999,199.9696950963987,9429.360001560615,299.99999996445115,-0.00799918504698657,-79.99999960013687,-6.399267025152725e-09,-4.861893260123892e-05,7.999063455881028e-11,-1.5707799898174342,198.396918314144,9484.383838552925,277.7454524565259
5.019800490999955,4.790000000000077,199.9684617166798,9416.880001621557,299.9999999634831,-0.007760240356174643,-79.99999962367265,-5.842634137404733e-09,-4.784878423975025e-05,7.303250304928105e-11,-1.5707770030134585,198.48374745163554,9469.013078232301,277.84994065556265
5.222895971999947,4.9809999999999945,199.96700952369383,9401.680001690936,299.99999996242,-0.007474676705792036,-79.99999965086418,-5.183479238633709e-09,-4.6234405758770284e-05,6.479286358945769e-11,-1.5707734334725174,198.57062307878357,9453.642317907388,277.9544288547057
5.391649598999948,5.146000000000072,199.96561089912353,9386.480001755353,299.9999999614768,-0.00719912859430606,-79.99999967613564,-4.547827833473592e-09,-4.405734628810005e-05,5.6847092988189475e-11,-1.5707699891246856,200.15295765236843,9419.557426596979,276.20621731888923
5.595586256000047,5.336999999999989,199.964416937846,9373.040001808387,299.99999996074206,-0.0069665877703584764,-79.99999969672427,-3.964738869985998e-09,-4.1799918570131184e-05,4.955844538050017e-11,-1.5707670823661513,200.32182012742956,9404.024590758236,276.1964180545243
5.804418835999968,5.535000000000082,199.96283076406968,9354.4800018762,299.9999999598878,-0.006665305767017094,-79.99999972239387,-3.1755070081234312e-09,-3.8383342245211475e-05,3.969305610311189e-11,-1.5707633163425445,200.53046196625692,9384.83697001238,276.1843130810322
5.981043772000021,5.701000000000022,199.96175060343995,9341.360001920631,299.9999999593968,-0.006467521559753881,-79.99999973862843,-2.5938786531999636e-09,-3.5874360737593005e-05,3.242274577956055e-11,-1.57076084404014,200.27119426068487,9355.686246961955,276.9188864437763
6.183309799999961,5.897000000000048,199.96055124174782,9326.320001968495,299.99999995895166,-0.006256986955952466,-79.99999975537227,-1.924017109475443e-09,-3.3009095718374174e-05,2.4049547875620685e-11,-1.5707582123572053,200.43414431068564,9337.46462183726,276.9534735083997
6.35318788699999,6.055000000000064,199.9595117955079,9312.880002008691,299.9999999586604,-0.006082913173314646,-79.99999976879785,-1.3378924308104746e-09,-3.052312135798583e-05,1.672306539326671e-11,-1.570756036434069,200.57997111333398,9321.16106251296,276.9844198294838
6.5237343669999746,6.215000000000032,199.958554296477,9300.160002044746,299.99999995847554,-0.005930454751681612,-79.99999978024516,-7.92959253054448e-10,-2.8281861365542724e-05,9.911475320220717e-12,-1.570754130702686,201.24126846658282,9296.757218457551,277.03505480007095
6.692715204000024,6.383000000000038,199.95759709404663,9287.120002079824,299.9999999583775,-0.005785708845513254,-79.99999979084457,-2.2110550241252174e-10,-2.612984856998056e-05,2.7633750593770295e-12,-1.5707523213776131,201.4240863043087,9279.071812502612,277.06886335562507
6.8966521419999935,6.581000000000017,199.95644233972573,9270.960002121034,299.99999995838647,-0.005621400509461843,-79.99999980255909,4.807437292048133e-10,-2.369559067819927e-05,-6.009654362690298e-12,-1.570750267521524,201.15929065169087,9258.173200289795,275.20254726516464
7.099140777000002,6.771000000000072,199.95556158063727,9258.320002151751,299.9999999584923,-0.005503804753558572,-79.99999981073601,1.008640583888007e-09,-2.199271267734483e-05,-1.2608306409082133e-11,-1.5707487975730743,201.32525167111177,9239.342560487827,275.12459307752187
7.274765298000034,6.934000000000083,199.95448848190517,9242.560002188164,299.99999995874265,-0.005368788597311711,-79.99999981991101,1.6813347087939081e-09,-2.012007721383613e-05,-2.101691863857396e-11,-1.5707471098691856,201.482498753173,9221.50300698985,275.05074174196835
7.444416043000047,7.102000000000089,199.95359894141015,9229.200002217705,299.99999995905745,-0.005263294297987134,-79.99999982692133,2.22780149401443e-09,-1.8749461712039603e-05,-2.784770637625036e-11,-1.5707457911887834,200.65207435882127,9206.65591531688,275.7322148723599
7.625068767000016,7.2690000000000055,199.95272134125668,9215.760002246368,299.9999999594634,-0.005164394087364845,-79.99999983336708,2.7360167922893297e-09,-1.7567136586456714e-05,-3.420035938715563e-11,-1.5707445549346462,200.74967720428728,9189.886156381086,275.7016247191239
7.800738112999966,7.432999999999993,199.95188537876714,9202.720002273152,299.99999995993807,-0.005074421569413452,-79.99999983912484,3.215945608416961e-09,-1.6597967736064773e-05,-4.0199438343599685e-11,-1.5707434302767838,200.84729454635897,9173.11639744438,275.67103456596726
8.005418100000043,7.634999999999991,199.95086914876066,9186.560002305063,299.99999996063497,-0.004969626457762906,-79.99999984570353,3.7886091462981305e-09,-1.5618133712481563e-05,-4.735770095846102e-11,-1.570742120336309,201.22501738208356,9155.821323215017,274.57287308914835
8.246961529000032,7.8700000000000045,199.9497322756962,9168.080002340012,299.9999999615693,-0.004857152412004936,-79.99999985261154,4.386517235220323e-09,-1.4766837054713843e-05,-5.483152486434153e-11,-1.5707407144092116,201.36212024549332,9135.29126407459,274.467823818604
8.41620219799995,8.031000000000063,199.94893582584257,9154.880002364032,299.9999999623187,-0.004780513558146389,-79.99999985722799,4.783935095968896e-09,-1.430903923619104e-05,-5.979923263736139e-11,-1.570739756422583,201.47965349679015,9117.694070524682,274.37778158679146
8.585573939000028,8.19900000000007,199.9481848954795,9142.240002386327,299.9999999630952,-0.004709359646891031,-79.99999986144833,5.139040463929871e-09,-1.3972146882215816e-05,-6.423803884607863e-11,-1.5707388669979854,199.94955563003398,9106.433088064043,275.70851103876345
8.787815411999986,8.389999999999986,199.94741719275655,9129.120002408787,299.9999999639602,-0.004637231817839857,-79.99999986566182,5.483166673110665e-09,-1.3707005830644986e-05,-6.853960587135873e-11,-1.5707379653993936,199.9762672769757,9091.022415299056,275.69559288031945
8.957418398999948,8.55600000000004,199.94647854515136,9112.800002435788,299.99999996511093,-0.0045493483340471735,-79.99999987070787,5.873827246012603e-09,-1.3478089859485538e-05,-7.342285429768307e-11,-1.5707368668552242,200.563287633692,9076.873639446701,275.23318077802315
9.194286835999947,8.783000000000015,199.9456069650763,9097.36000246037,299.9999999662721,-0.004467503857481502,-79.9999998753203,6.213077127321962e-09,-1.3340264181135986e-05,-7.76634719313723e-11,-1.5707358437988352,200.62885371228265,9058.553194734199,275.1907657500731
9.363633799000013,8.941000000000031,199.94490958071182,9084.800002479715,299.9999999672604,-0.004401529638760286,-79.9999998789774,6.455386922945886e-09,-1.3268500252160126e-05,-8.069234073685057e-11,-1.570735019120829,200.68294044080992,9043.443549609856,275.1557842837624
9.531984233000003,9.103000000000065,199.94419644800223,9071.760002499204,299.99999996832486,-0.00433339811908825,-79.99999988269693,6.6892555325551885e-09,-1.3220661156313893e-05,-8.361569622357065e-11,-1.5707341674766715,201.06153796962252,9032.790049036084,276.2330697969818
9.703179516999967,9.269000000000005,199.94333655590762,9055.76000252229,299.9999999696819,-0.0042501186316707745,-79.99999988716473,6.9400028068823475e-09,-1.3184027129898374e-05,-8.675003568360458e-11,-1.570733126482966,201.1405535109617,9016.02459809373,276.2556761062664
9.880819540999937,9.432000000000016,199.94251421179928,9040.160002543924,299.99999997105334,-0.004169132776571539,-79.99999989142637,7.147887734715134e-09,-1.3158113043173924e-05,-8.934859707957296e-11,-1.5707321141597612,201.22351236435486,8998.425505943536,276.2794064862115
10.117760090000047,9.66700000000003,199.94181423474814,9026.640002561973,299.99999997227144,-0.00409907121709789,-79.99999989504695,7.308527329515348e-09,-1.3134261423341403e-05,-9.135659259080608e-11,-1.5707312383903105,201.34004718578933,8986.219671077311,277.02312057662175
10.287038037000002,9.826000000000022,199.94103340673135,9011.280002581832,299.99999997368633,-0.004019634230428772,-79.99999989907782,7.441177274543516e-09,-1.3097625455110411e-05,-9.301471819888929e-11,-1.5707302454280745,201.4118777946676,8971.597063160176,277.078326973416
10.490040090999969,10.017000000000053,199.94027967896946,8996.160002600602,299.99999997510076,-0.003941665863799364,-79.99999990295744,7.546228912221387e-09,-1.3045625535752753e-05,-9.432786535561562e-11,-1.5707292708236205,201.50112280683481,8953.432332827635,277.1469063483304
10.659366965000004,10.182999999999993,199.93965697838243,8983.440002615838,299.9999999763044,-0.003876316689428411,-79.99999990615062,7.610733347591602e-09,-1.2986679899780912e-05,-9.51341724615576e-11,-1.5707284539590693,200.76907494446402,8943.910432843533,278.33935586255643
10.828291276999948,10.340000000000032,199.93904465854493,8970.720002630595,299.99999997751706,-0.003811262334762085,-79.99999990927638,7.64915647055148e-09,-1.2912333815472663e-05,-9.561446345384453e-11,-1.570727640779789,200.80143563257045,8929.694268986572,278.4487222201101
11.002489323999953,10.502000000000066,199.93841259820897,8957.360002645542,299.99999997879553,-0.003743342150198327,-79.99999991248337,7.673256557401768e-09,-1.2816502609221805e-05,-9.59157162458844e-11,-1.5707267917776186,200.83380604975213,8915.478105129156,278.55808857766493
11.171416851999993,10.668000000000006,199.9378250602007,8944.720002659167,299.999999980011,-0.003679547315912019,-79.99999991544306,7.682236360835484e-09,-1.2709288869787894e-05,-9.602796563227211e-11,-1.5707259943423404,199.82829482161043,8906.141545969596,281.6766211605182
11.374909110999965,10.86099999999999,199.93711736000057,8929.200002675263,299.99999998150344,-0.00360196201449267,-79.99999991897394,7.669775376079386e-09,-1.2556091981330421e-05,-9.587220525012722e-11,-1.5707250245262356,199.80685606803274,8889.576951723633,281.9796609649523
11.578424125999959,11.052999999999997,199.93652368741004,8915.920002688536,299.99999998277366,-0.0035363282468191203,-79.9999999219022,7.627667177853882e-09,-1.2407321596102396e-05,-9.534585408000593e-11,-1.5707242041042568,199.78655832919236,8873.884178226906,282.2667513059842
11.747644365000042,11.20900000000006,199.93596873924602,8903.280002700747,299.99999998397595,-0.0034745887462299388,-79.99999992460755,7.570053433410533e-09,-1.2251923033059132e-05,-9.462568339178493e-11,-1.5707234323606047,200.04121362388798,8865.63444411871,280.79554958891237
11.917025601999967,11.37600000000009,199.93542692772468,8890.720002712413,299.9999999851607,-0.003413997035995075,-79.9999999272163,7.507133508894748e-09,-1.2085940198221016e-05,-9.383918543118128e-11,-1.5707226749643342,200.03604239839504,8851.092579991233,280.9783318071356
12.089192175999983,11.535000000000082,199.93485421298982,8877.20000272451,299.9999999864245,-0.0033496985693117877,-79.9999999299344,7.4246116450859e-09,-1.1895823966622204e-05,-9.280766282113601e-11,-1.5707218712335793,200.0305781353844,8835.695312091082,281.1718659205296
12.268141644000025,11.701999999999998,199.9341936925552,8861.280002738233,299.9999999878905,-0.003275284144944673,-79.99999993301564,7.297294082535852e-09,-1.1659572063478154e-05,-9.121619393212402e-11,-1.5707209410533585,201.00044891088518,8827.693555533255,277.64229794425097
12.43748899100001,11.869000000000028,199.9336571810216,8848.080002749159,299.99999998908646,-0.003214713583736065,-79.99999993547256,7.173842862482387e-09,-1.1455691569025665e-05,-8.96730539597321e-11,-1.5707201839213942,201.04509838222958,8813.5161550541,277.63516832277116
12.642171792999989,12.068000000000097,199.9331242623024,8834.720002759817,299.99999999027625,-0.003154484631180977,-79.9999999378702,7.036963474474858e-09,-1.1244040371334642e-05,-8.796206170080643e-11,-1.570719431059525,201.09238750511287,8798.504789840345,277.6276193117595
12.81017822399997,12.221000000000004,199.9326417403457,8822.400002769242,299.9999999913522,-0.003099958217963215,-79.9999999400017,6.9074078427594825e-09,-1.1045615817882767e-05,-8.63426162046253e-11,-1.5707187494793793,201.16301559508312,8788.98434048699,275.76046833991916
12.979561229999945,12.389999999999986,199.93212784586666,8809.040002779155,299.99999999249525,-0.003041887514063823,-79.9999999422309,6.746921448167448e-09,-1.082872582784485e-05,-8.433653604240899e-11,-1.5707180235955915,201.20635010413517,8775.852096087503,275.6646116979683
13.14933389600003,12.55600000000004,199.93151908341883,8792.88000279057,299.99999999384204,-0.002973176749529469,-79.9999999448141,6.552882496964445e-09,-1.0565844875936788e-05,-8.191104869458254e-11,-1.5707171647110325,201.255111308932,8761.07832113771,275.5567729757421
13.352888810999957,12.748000000000047,199.93105255642365,8780.240002799197,299.99999999486914,-0.0029206135060387646,-79.99999994675042,6.380193281128676e-09,-1.0361281168757008e-05,-7.975243301556274e-11,-1.5707165076704745,201.8773040102673,8750.397834561621,272.2996935830353
13.525985842999944,12.905000000000086,199.93049957211403,8764.960002809163,299.9999999960711,-0.0028584283301896075,-79.99999994899656,6.170463892718723e-09,-1.0116837388773687e-05,-7.713081499991122e-11,-1.57071573035575,201.9567200150599,8735.874258841635,272.02327774347737
13.72811405699997,13.103000000000065,199.930034145964,8751.840002817427,299.9999999970712,-0.002806198392681537,-79.99999995084578,5.97668991405692e-09,-9.910447336620068e-06,-7.470863967711644e-11,-1.570715077481505,201.18190373925174,8723.488548350155,274.17805761870164
13.90829996299999,13.270000000000095,199.92947251029298,8735.680002827183,299.9999999982592,-0.002743320255278812,-79.99999995302672,5.730158468575333e-09,-9.661609973476676e-06,-7.162699581216237e-11,-1.5707142915047454,201.21338754854528,8709.116137072966,274.03822344095875
14.081720279000024,13.432999999999993,199.92902851076664,8722.640002834713,299.9999999991787,-0.0026937434088586598,-79.9999999547115,5.5286021195044605e-09,-9.465860541881363e-06,-6.910754078910154e-11,-1.5707136717941275,201.2466306427101,8693.94525850224,273.89062069774116
14.286020299000029,13.636000000000081,199.92849200163297,8706.560002843673,300.0000000002705,-0.002633978084657603,-79.99999995670166,5.265672677544649e-09,-9.231224907001826e-06,-6.582092194571e-11,-1.5707129247275242,200.25872902986669,8680.265404461426,275.53015251651186
14.49861931299995,13.836999999999989,199.92797513834563,8690.720002852106,300.0000000012911,-0.0025765535215251595,-79.99999995857172,4.998417180046361e-09,-9.0078041011791e-06,-6.248022742714028e-11,-1.5707122069204322,200.2340498251913,8665.970659833221,275.48863367385076
14.674124247000009,14.0,199.9275504918002,8677.440002858888,300.00000000210383,-0.002529488562092217,-79.9999999600737,4.77293971565812e-09,-8.826586599389697e-06,-5.966175849376093e-11,-1.5707116186083967,200.20664236360614,8650.087610245891,275.4425016263795
14.877190552999991,14.200000000000045,199.92705659672,8661.68000286659,300.00000000302356,-0.0024748591898749984,-79.99999996178235,4.50284370795531e-09,-8.618715260367473e-06,-5.628555767795481e-11,-1.570710935741193,200.09658208306823,8638.417778091913,275.35133963413966
15.047550961999946,14.365000000000009,199.92666820450603,8649.040002872543,300.0000000037245,-0.002431969788732222,-79.99999996309771,4.28601721134606e-09,-8.457509998813399e-06,-5.357522588171897e-11,-1.5707103996236338,200.07048326734719,8625.795745440431,275.31191913255554
15.217821516999948,14.523000000000025,199.92625778407918,8635.440002878726,300.0000000044378,-0.00238672635891632,-79.99999996446024,4.047274922488646e-09,-8.289491546439406e-06,-5.059094674473929e-11,-1.5707098340807235,200.04276054868077,8612.384835748011,275.2700348495835
15.387866029999941,14.693000000000097,199.9258785125408,8622.640002884307,300.00000000507237,-0.002344967461484448,-79.99999996569521,3.8269170699229744e-09,-8.136224128035512e-06,-4.7836473100394846e-11,-1.5707093120944684,200.25887269897729,8600.639018407166,275.91061756347335
15.591231837999999,14.884000000000015,199.9255174363308,8610.240002889534,300.00000000565166,-0.002305244550873441,-79.99999996684973,3.613120442792112e-09,-7.992032019192864e-06,-4.516401477387992e-11,-1.5707088155580458,200.2410013365891,8584.95734207413,275.9025728874585
15.759774025999945,15.038000000000011,199.92506277088737,8594.32000289603,300.0000000063458,-0.0022552821081228535,-79.99999996827383,3.329945134249074e-09,-7.81285337869426e-06,-4.162432289764876e-11,-1.5707081910274714,200.2240321028248,8570.059749557518,275.8949304451959
16.005090128000006,15.268000000000029,199.92455175401523,8576.000002903136,300.00000000707485,-0.00219913181475435,-79.99999996983709,3.009304606499736e-09,-7.614184678150522e-06,-3.761631580106729e-11,-1.5707074891487673,200.27284179086777,8554.521186438029,275.1643277029563
16.21771985800001,15.466999999999985,199.9241871167228,8562.640002908112,300.0000000075621,-0.002159103274780746,-79.99999997092748,2.7731323033474596e-09,-7.473768114225287e-06,-3.466416159563418e-11,-1.570706988791982,200.25966033641612,8539.671027339777,275.1163262995737
16.388127949000022,15.637000000000057,199.92375702907952,8546.560002913879,300.00000000809723,-0.002111896844169083,-79.99999997218757,2.490272206920459e-09,-7.3097179023745465e-06,-3.112840998538354e-11,-1.5707063987115673,199.9382780330599,8523.57411052346,277.6720162242563
16.595946942999944,15.83400000000006,199.9233425662686,8530.720002919308,300.000000008571,-0.002066415234035468,-79.99999997337534,2.2174410872120285e-09,-7.1528880487999705e-06,-2.7718020624790458e-11,-1.5707058301914119,199.91064609030389,8510.299433263046,277.76380889161305
16.776327689000027,16.00100000000009,199.92299993397197,8517.360002923639,300.00000000892925,-0.002028809727240433,-79.99999997433785,2.0047929101351965e-09,-7.02397311991191e-06,-2.5059918128185368e-11,-1.5707053601225547,199.8813952253623,8496.243892634207,277.8610011275993
16.945465610000042,16.169000000000096,199.92265953873346,8503.84000292792,300.00000000925235,-0.001991442020607925,-79.99999997527682,1.7813110307775605e-09,-6.896393311360019e-06,-2.2266394369736283e-11,-1.5707048930262006,200.661540012773,8478.741581386957,277.3090441985456
17.19918954000002,16.40000000000009,199.92220440379236,8485.360002933525,300.0000000096355,-0.0019414654562155606,-79.9999999765053,1.4802995818573314e-09,-6.726334906138333e-06,-1.850375091958149e-11,-1.570704268319119,200.67525390070975,8465.486089753456,277.36667793188883
17.368662538999956,16.56600000000003,199.92188440477597,8472.080002937333,300.00000000986773,-0.00190631234149871,-79.9999999773507,1.2823274635397438e-09,-6.606985781969445e-06,-1.6029099216374705e-11,-1.5707038289051676,199.24364842486094,8450.364423500514,278.4771731295025
17.60641414600002,16.791000000000054,199.921459915873,8454.080002942306,300.0000000101296,-0.0018596673830076566,-79.99999997844864,1.0068934316320563e-09,-6.448754733800369e-06,-1.2586173533461585e-11,-1.570703245843164,199.1736591684778,8435.572748271861,278.6030671509881
17.775734143000022,16.94900000000007,199.92116622803985,8441.360002945717,300.0000000102774,-0.0018273813942624075,-79.99999997919264,8.138375763106931e-10,-6.339265297830392e-06,-1.0172975159438954e-11,-1.570702842268291,199.11104317158868,8422.33809148821,278.7157091701784
17.979337665999992,17.151000000000067,199.92086143372634,8427.920002949122,300.0000000104023,-0.0017938542017277678,-79.99999997995145,6.284080880827387e-10,-6.225474687206051e-06,-7.85510636638659e-12,-1.5707024231783695,200.6580933243255,8408.726431902558,278.5721818942197
18.149692316000028,17.307999999999993,199.9205234838447,8412.720002952916,300.000000010506,-0.0017566715733326967,-79.9999999807766,4.122057812739135e-10,-6.099116116751793e-06,-5.152577329240642e-12,-1.5707019583954986,200.68109434607055,8394.688029694764,278.6772738881001
18.320778116000042,17.466000000000008,199.9202460654389,8400.000002955889,300.00000001056173,-0.0017261368778472696,-79.99999998144129,2.509466824517556e-10,-5.99516814310638e-06,-3.1368384278804187e-12,-1.5707015767117918,200.7041011867245,8380.64962748684,278.78236588194915
18.523901679999994,17.669000000000096,199.9199022342758,8383.920002959601,300.0000000105947,-0.0016882687499864268,-79.99999998224939,4.137168734437876e-11,-5.8659972559979e-06,-5.17150796504036e-13,-1.5707011033601788,200.74350686713214,8363.670693022319,278.6954997425246
18.732380613000032,17.871000000000095,199.9196256363204,8370.720002962455,300.00000001059044,-0.0016577939211917414,-79.99999998288669,-1.1213496040802886e-10,-5.761772167302509e-06,1.4016824556101941e-12,-1.5707007224248057,200.7658324418318,8350.41738790923,278.7837412981523
18.912039367000034,18.033999999999992,199.91935076513613,8357.36000296529,300.00000001056236,-0.0016275045177743526,-79.99999998350862,-2.702227314956462e-10,-5.65793237824535e-06,3.377779743665081e-12,-1.5707003438072515,200.78947645085304,8336.384476612917,278.87717353349666
19.091724063000015,18.201999999999998,199.91902498556027,8341.20000296857,300.0000000104918,-0.0015915918060294214,-79.99999998423117,-4.5107598227704236e-10,-5.534489205870063e-06,5.638445554911626e-12,-1.5706998948983397,200.58245814961091,8321.823199846704,279.683626580827
19.261590204999948,18.369000000000028,199.91876422931543,8328.000002971125,300.00000001040866,-0.0015628420822024972,-79.99999998479801,-5.835782179152239e-10,-5.435414572597087e-06,7.29472363929424e-12,-1.5706995355267805,200.59367364519542,8307.757566250866,279.81556724573426
19.47257778400001,18.568000000000097,199.91845139443313,8311.840002974202,300.00000001027684,-0.0015283416269091267,-79.99999998546456,-7.581613763818598e-10,-5.3162429621569465e-06,9.477013286949372e-12,-1.5706991042710747,200.6048960213494,8293.691932654901,279.94750791061307
19.675346720999983,18.756000000000085,199.9181679810155,8296.880002976819,300.000000010127,-0.0014970901640809727,-79.99999998605546,-8.828950618279381e-10,-5.208045039882447e-06,1.1036184504750691e-11,-1.5706987136277757,200.8739256912286,8278.983335196079,279.21448618580024
19.84474347799994,18.911000000000058,199.917937465073,8284.48000297899,300.0000000099839,-0.0014716700408231296,-79.99999998652714,-9.965293037568497e-10,-5.11988560333197e-06,1.2456612657104482e-11,-1.5706983958762222,200.89887592677266,8264.920918060552,279.2999507560642
20.04818392100003,19.11200000000008,199.91764432603154,8268.400002981653,300.0000000097731,-0.0014393321616262345,-79.99999998711549,-1.1295866545037625e-09,-5.007623415032888e-06,1.4119829689601113e-11,-1.570697991652719,200.88830375452173,8248.577342820749,277.67689898749194
