Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
3.6516389390000015,3.567999999999998,0.026065156431162105,4346.390781608414,292.8497040328361,0.0025628505414499736,24.360053604774215,1.0803878027470495,-3.015396208948045e-05,-0.04432175250750874,1.5708074464908537
3.7192725049999993,3.6359999999999957,0.0266359941428356,4351.825435829466,293.0905472522619,0.002542518681641181,24.360225718560905,1.076500105138658,-3.116141504875404e-05,-0.04416215995127997,1.5708082818676012
3.8545961390000016,3.771000000000001,0.027755579990300618,4362.614938959702,293.56599804372576,0.0025005170421509284,24.360608085846003,1.0678124532096465,-3.280823400937015e-05,-0.04380553015163096,1.57081000766794
3.9231726630000026,3.8389999999999986,0.028312408325792945,4368.049715983477,293.80398789584035,0.0024786856794693835,24.36082004646995,1.0629659070853248,-3.347268949900752e-05,-0.04360658091352857,1.5708109047280001
4.059304137000005,3.9650000000000034,0.02933102991909195,4378.120165946295,294.24198124061684,0.0024372887915118198,24.361246309796684,1.053151600217688,-3.442765437127113e-05,-0.043203711890391454,1.570812605801003
4.1273220120000005,4.0319999999999965,0.029865723714102187,4383.475159006032,294.4732108384426,0.0024149159967726797,24.361488609873206,1.047531803430848,-3.480844016706883e-05,-0.04297302713058475,1.5708135251633677
4.262850735000001,4.167999999999992,0.030935896724925565,4394.345160494808,294.93867802082485,0.002368976257629791,24.362012294989686,1.0352812790365769,-3.532702148632872e-05,-0.04247016823023178,1.5708154130062033
4.330476905000005,4.234999999999999,0.031455534255756805,4399.70032095838,295.16593935028993,0.0023461812100753587,24.362285056354835,1.0288427131220481,-3.546766353403526e-05,-0.042205882619296115,1.5708163497644212
4.397936680000001,4.302999999999997,0.03197781456836928,4405.135469946743,295.3951376056727,0.0023229961429418705,24.362571210266776,1.022044337771038,-3.554025370352572e-05,-0.04192683100921595,1.570817302563058
4.536557942000002,4.430999999999997,0.03294675920372807,4415.366514095882,295.8223349641342,0.0022793666913507597,24.363134003304868,1.0085397074473181,-3.550050031690734e-05,-0.04137251870227811,1.5708190955636747
4.604029414999999,4.498000000000005,0.03344668097565308,4420.721919829593,296.0436703126661,0.0022566054365604727,24.363439571406232,1.0011309395725922,-3.539840673989409e-05,-0.041068423142046256,1.5708200309752391
4.738735144000003,4.632999999999996,0.03443883145838232,4431.51286705083,296.48461873602963,0.0022110560003355544,24.364076243427146,0.9855150509764384,-3.5044664426181695e-05,-0.04042747574768183,1.5708219029282793
4.806601535000006,4.700000000000003,0.03492374381799228,4436.868478864831,296.7008599191363,0.002188663815929058,24.364401799653898,0.9774334528618117,-3.480340227724248e-05,-0.04009577658788747,1.5708228231942138
4.942021368000006,4.8359999999999985,0.03589300114390121,4447.739791213126,297.13426983201805,0.002143762226616498,24.365079092690138,0.960402109138662,-3.420165702583412e-05,-0.039396760637944964,1.5708246685578624
5.047771793999999,4.932000000000002,0.03656508553824091,4455.4138420986255,297.43553580692384,0.002112605393921825,24.365569426583324,0.9478808233355027,-3.3698189392351704e-05,-0.03888286290226311,1.57082594905226
5.148858601000001,5.0319999999999965,0.037254842997932094,4463.407808083195,297.7451440518935,0.0020806642972214374,24.366088432971726,0.934444298734877,-3.3117647669228e-05,-0.038331413422049244,1.5708272617823478
5.216492826,5.099000000000004,0.03771114294058771,4468.76386009209,297.9501028858563,0.0020595859663082583,24.36644035514585,0.925222231264317,-3.270201782190797e-05,-0.037952936571656104,1.570828128071483
5.283597369000006,5.165999999999997,0.038162821333784805,4474.119989095513,298.15302628435006,0.0020387802496357865,24.366795102335743,0.9158320174368151,-3.22680117931266e-05,-0.037567564524047026,1.5708289831573556
5.452577842000004,5.334999999999994,0.0392820343833412,4487.6305704355755,298.65560623530996,0.001987571467691688,24.367699456268888,0.8914456004230495,-3.110955892587776e-05,-0.03656677793980177,1.5708310877651692
5.528866142000005,5.397999999999996,0.03969197269224953,4492.667188352803,298.8394420106716,0.00196898093047321,24.368039301732438,0.8821069732965297,-3.065987301024743e-05,-0.03618354268087671,1.5708318518093
5.596199897000005,5.465000000000003,0.04012379446576117,4498.023667191992,299.03285513790274,0.0019494923868129282,24.368401358880146,0.8720478266752225,-3.0175043838057125e-05,-0.035770744944510185,1.5708326527563419
5.766029872000004,5.634999999999991,0.041200497246868334,4511.615087880006,299.5136089590132,0.0019014278034993996,24.36932126986022,0.8459510806844961,-2.89249872558695e-05,-0.03469983964088378,1.5708346281161647
5.833751730000003,5.701999999999998,0.04161752267391408,4516.971847219948,299.69905282426544,0.0018830393248106948,24.369683362066056,0.8354551375173621,-2.8429057501318982e-05,-0.03426913971837151,1.570835383839221
5.968760692000004,5.837000000000003,0.042445653012878885,4527.765557706364,300.06566827663534,0.0018469421609317968,24.370410110031006,0.8139801334817692,-2.7433170111329655e-05,-0.03338793491683075,1.5708368673317148
6.038974093,5.896999999999991,0.04280852226396612,4532.562866983335,300.22549027479283,0.0018313257769199559,24.370731486706767,0.8043005962233868,-2.6994555988774415e-05,-0.03299075353670763,1.5708375091155036
6.106721564000004,5.965000000000003,0.043216179180835465,4537.9998914356165,300.40438097241275,0.0018139009997451025,24.371093681136536,0.7932499574723761,-2.6501468573746138e-05,-0.032537317977875416,1.570838225209528
6.241663346000003,6.099000000000004,0.04400821104070926,4548.714263391275,300.74963625687593,0.0017804794828478667,24.371800625571563,0.7712244143453781,-2.554731694722136e-05,-0.03163357430053899,1.5708395986876345
6.3085914310000035,6.164999999999992,0.04439294034858746,4553.99160524927,300.9161094740337,0.0017644611272365715,24.37214495300733,0.7602652670459297,-2.508770797529727e-05,-0.03118391242650738,1.570840256960056
6.443881829000006,6.301000000000002,0.04517494284732678,4564.8663600697,301.2516745532236,0.001732330474463341,24.372844830591482,0.7374875340924396,-2.416559627591248e-05,-0.030249345361825296,1.5708415773361826
6.516482895000003,6.364000000000004,0.045532313759169565,4569.904036734117,301.40362883735264,0.0017178454026550707,24.373164207343677,0.7268559491868899,-2.375121354140885e-05,-0.02981314207778948,1.5708421725716735
6.652282653,6.5,0.04629379653144776,4580.779241935601,301.7242334270494,0.0016874007870684694,24.37384195004249,0.7037625643833234,-2.2886327319382594e-05,-0.028865663055621257,1.5708434236007263
6.753985780000001,6.600999999999999,0.046850594947718434,4588.855875367286,301.95563944977135,0.0016654876785968653,24.374333989844843,0.6865098525482521,-2.2271919796575413e-05,-0.028157833043605533,1.5708443240221701
6.821221053000002,6.667999999999992,0.0472159691037343,4594.2137316522985,302.10598646184656,0.0016512738240222753,24.374654720473213,0.6750263187523248,-2.18779850624752e-05,-0.02768670394684439,1.570844908062047
6.8889360180000025,6.734999999999999,0.04757823155037948,4599.57165813606,302.2538079965259,0.001637301994406934,24.374970680975064,0.6635191186762491,-2.1495066445261348e-05,-0.027214610071129703,1.5708454821441702
7.062383443000002,6.896999999999991,0.048441563529179756,4612.526929377102,302.60072023437186,0.0016045108786650714,24.375713947434562,0.6356280188836738,-2.061651525316222e-05,-0.02607037602187386,1.5708468294295452
7.129658732000003,6.965000000000003,0.04879883149128061,4617.965060489934,302.7419463763892,0.0015911324671879913,24.37601678837599,0.6239062438464961,-2.0267084588230725e-05,-0.025589499769670142,1.570847379082353
7.1967898150000025,7.0319999999999965,0.04914792715607403,4623.323285138232,302.8785285455447,0.001578168041903813,24.376309680673042,0.612355992305856,-1.9934346193869093e-05,-0.02511566591834429,1.5708479117119507
7.331840619000005,7.167000000000002,0.04984276317075403,4634.119901227162,303.1460307220472,0.0015526674512234666,24.376882774514144,0.5891008290783909,-1.9297742962975933e-05,-0.024161670486046605,1.570848959331317
7.399571373000001,7.233999999999995,0.05018343595445793,4639.478315484244,303.27496327981737,0.001540307081877412,24.37715851420677,0.5775780472729511,-1.899843343811143e-05,-0.02368898016961114,1.570849467098975
7.573525864000004,7.397999999999996,0.0510059543109854,4652.594686773217,303.5798570411154,0.001510839359005162,24.37780841909,0.5494637381212197,-1.8311672477128522e-05,-0.022535690243722123,1.5708506775764823
7.641630240000005,7.465999999999994,0.0513424037695589,4658.033283333698,303.70186539013054,0.0014989215946833389,24.378067310258416,0.5378549709217773,-1.8044871878909014e-05,-0.02205949053037616,1.5708511671070706
7.709001052000005,7.533000000000001,0.05167130454556789,4663.39195703518,303.8195388979554,0.0014873468531644946,24.37831622138991,0.5264522748727292,-1.7792252351021944e-05,-0.02159174887003988,1.5708516425314738
7.8782199460000015,7.701999999999998,0.05248974575882492,4676.908850529519,304.10526447966794,0.0014588382295196336,24.378916632167517,0.4978731902996074,-1.7197615955594047e-05,-0.020419447662805845,1.5708528134307538
7.945425376999999,7.768999999999991,0.05280986430159911,4682.267710334953,304.2141568293107,0.0014477938069358913,24.379143710019346,0.4866270338968216,-1.6978172080119365e-05,-0.01995814316434359,1.5708532670156423
8.012996600000001,7.8359999999999985,0.0531275626832548,4687.626619918892,304.3205797173362,0.0014368894351406932,24.379364529558817,0.4754356636182293,-1.676749800775309e-05,-0.01949909014677458,1.5708537148323072
8.15169589,7.965000000000003,0.05373251057037248,4697.944656342997,304.5185376538993,0.0014162677674913816,24.379772066158925,0.45405726106452254,-1.6385713562574784e-05,-0.018622191872096863,1.5708545616690894
8.253430749000003,8.066000000000003,0.05420013221779569,4706.023237273826,304.6672657281027,0.001400434120340528,24.380075102842714,0.4374837351677628,-1.6106712300246423e-05,-0.017942389682618798,1.5708552118414678
8.321410290000003,8.134,0.054512027989738636,4711.462338050604,304.7643180523983,0.0013899232058340438,24.380271195925445,0.4264158548241411,-1.5928441096466374e-05,-0.017488419146455807,1.570855643427258
8.42193648,8.233999999999995,0.054966440366085854,4719.461094889649,304.90255067164645,0.0013746723475011155,24.380548061913633,0.41028077093571247,-1.567938964396727e-05,-0.01682661387967052,1.5708562696085366
8.523418582000005,8.335999999999999,0.05542482978943899,4727.619919230224,305.03813119121725,0.0013593552754634908,24.380816505207637,0.39400595370178304,-1.5440196528883334e-05,-0.016159084700023568,1.5708568984721418
8.663538493000004,8.465999999999994,0.056001629266696246,4738.018549868902,305.20303182467933,0.0013401672636671814,24.381138414391227,0.3735556481330958,-1.5155917217947383e-05,-0.015320303535414404,1.570857686210591
8.731252289000004,8.533000000000001,0.05629573182685994,4743.377897185223,305.2846374821169,0.001330411518865015,24.381295671627328,0.36314680598328486,-1.5017451800905233e-05,-0.014893383003249867,1.5708580866974677
8.832641047000003,8.634,0.0567350464795689,4751.456978153688,305.4033501276049,0.0013158694005596758,24.381521780806256,0.34763475166046093,-1.4818292455105009e-05,-0.014257158319471535,1.5708586836436593
8.967742591000004,8.768999999999991,0.05731477006364329,4762.25586490584,305.5540505626327,0.0012967237626962547,24.381803876305074,0.32725228174406656,-1.4568733665439544e-05,-0.013421182970280823,1.5708594695109759
9.035453766000003,8.835999999999999,0.057599343140809445,4767.615358605107,305.6254998625716,0.0012873404735146397,24.381935506324094,0.3172937254525849,-1.445127768613396e-05,-0.01301274192500713,1.5708598546440558
9.173823842000004,8.965000000000003,0.058141438747654775,4777.934464846001,305.7569049702425,0.0012694859923122173,24.382173694183145,0.2984297825171578,-1.4236108757539138e-05,-0.01223906051533051,1.5708605874358776
9.241663901999999,9.031999999999996,0.05842003580656589,4783.294040047986,305.8220341649386,0.0012603147036596115,24.382289741027247,0.28879299889214205,-1.4129353822215595e-05,-0.011843822548092221,1.5708609638291926
9.309311147000003,9.099999999999994,0.05870074084175561,4788.73363498635,305.8859829787168,0.0012510746593198015,24.38240230865223,0.27912737925075565,-1.4024223763374429e-05,-0.011447403773731858,1.5708613430314926
9.444808668,9.235,0.05925193250709389,4799.532904533308,306.0065866694406,0.0012329305912670144,24.382610586736252,0.26029878114070454,-1.382425356348189e-05,-0.010675186296808116,1.5708620876094797
9.545770242000003,9.335999999999999,0.05965906968846658,4807.612417780442,306.0913997823186,0.0012195226452472064,24.38275365102799,0.24653378277570354,-1.3681378865463284e-05,-0.010110646338905679,1.5708626378008377
9.617625481000005,9.397999999999996,0.05990676727438879,4812.572142911223,306.141179999126,0.001211363340181096,24.382836188725783,0.23823082581213925,-1.3596310810488122e-05,-0.009770121098774372,1.5708629726032894
9.753535220000003,9.533999999999992,0.06044439092682205,4823.451597452671,306.2445842987693,0.0011936316983965057,24.383004057605227,0.22038081144889435,-1.3415296091727587e-05,-0.009038050700652594,1.5708637001585082
9.821589193000001,9.602000000000004,0.060710243755769125,4828.891352832008,306.29331695435525,0.0011848533937531117,24.38308135781918,0.21165560256631957,-1.3327474330092209e-05,-0.008680211478629145,1.57086406032992
9.923592424000006,9.703999999999994,0.06110536051218988,4837.051018311376,306.36278814038667,0.0011717921637451798,24.38318937742766,0.1988225626195853,-1.3198645649439753e-05,-0.00815390344527081,1.5708645962105612
10.059992197,9.838999999999999,0.061621609149980085,4847.850630648602,306.4481927394792,0.001154696851294916,24.383318373658945,0.18231773217733394,-1.3032673444943442e-05,-0.007477011411101883,1.5708652975716955
10.128280019000002,9.897999999999996,0.06184481323846349,4852.570479665229,306.4831942902222,0.0011472970382850449,24.383369904344054,0.17529059199789393,-1.296159334182643e-05,-0.0071888171291992035,1.570865601149642
10.196033498000006,9.965999999999994,0.06210034422744715,4858.0103178482195,306.52190420969464,0.0011388123511818266,24.38342597369613,0.16730955857979887,-1.2880471792915975e-05,-0.006861502879278844,1.5708659492272825
10.365176378000001,10.134,0.06272356364819473,4871.449971238648,306.6099927651142,0.0011180752156517294,24.383549531801496,0.14821261787201678,-1.2683482506126546e-05,-0.006078311377746224,1.5708667999199348
10.433022142000006,10.201999999999998,0.06297258457044796,4876.889850425203,306.6426865274643,0.0011097704795099393,24.383593839123503,0.14073470457978624,-1.260486151487384e-05,-0.0057716330289488875,1.5708671405903023
10.501030729,10.269999999999996,0.06321975532490057,4882.329739785977,306.67371927420834,0.0011015166138931358,24.3836350471369,0.1334041779839959,-1.2526753397129668e-05,-0.005470999715196073,1.570867479167433
10.60529459,10.364000000000004,0.0635583612462079,4889.849602558987,306.7139037759746,0.0010901919083175621,24.38368711725929,0.12352076380408746,-1.2419487219885341e-05,-0.005065670326249125,1.570867943701688
10.740899501000001,10.498999999999995,0.06403863027353708,4900.64943350656,306.7664051346008,0.0010740949652962354,24.383752647459108,0.10982565208978726,-1.2266525629984028e-05,-0.004504020506335383,1.5708686039722068
10.809342436000001,10.566999999999993,0.06427785306319353,4906.089359666823,306.79057458709804,0.001066060405604504,24.383781802921803,0.10314965351952711,-1.2189840893451785e-05,-0.004230231852576371,1.570868933529128
10.944124795,10.701999999999998,0.06474748065235994,4916.889232841139,306.8341941295796,0.0010502562073931327,24.38383261058762,0.09034442878144193,-1.2038055788113789e-05,-0.003705079037425226,1.5708695817627312
11.011660475,10.768999999999991,0.06497795908923383,4922.249178647486,306.8537529799345,0.0010424849425194301,24.383854562154205,0.08421166749896837,-1.1962874881418008e-05,-0.0034535698153664624,1.5708699005068587
11.187034835000006,10.932000000000002,0.06553155078320597,4935.289067619796,306.8957866828367,0.0010237824164887124,24.38389972672945,0.0699218755431425,-1.1780174084581266e-05,-0.002867535357674074,1.5708706675891282
11.254719692000002,10.998999999999995,0.06575621796253706,4940.649029400368,306.9108811088244,0.0010161760232925562,24.383915200246996,0.06429987991398688,-1.1705112652367661e-05,-0.0026369736279129876,1.5708709795588376
11.288589893000001,11.033000000000001,0.06586959200523093,4943.369011461085,306.91807130399354,0.0010123341084718627,24.383922415307833,0.06150300346531679,-1.1667020755129302e-05,-0.0025222719423778645,1.5708711371305144
11.457450717,11.200999999999993,0.06642351622787232,4956.808935527518,306.9490908399123,0.0009935327448659728,24.383952243952937,0.04824911939640004,-1.1478705242113283e-05,-0.0019787221348229926,1.5708719082361164
11.52489182,11.268,0.06664154350434168,4962.1689103505405,306.95945032309294,0.0009861184268555696,24.38396167072241,0.04322346952503359,-1.1403546397139942e-05,-0.0017726173526567636,1.5708722123172287
11.666134945000003,11.397999999999996,0.06705993013065256,4972.568868309815,306.97643768186225,0.0009718725309448223,24.383976408291744,0.033905388109009164,-1.1257605945311984e-05,-0.0013904776844006687,1.5708727965735383
11.733333304000006,11.465999999999994,0.06727638010195769,4978.008849314655,306.9837693736776,0.0009644911035741716,24.383982439905854,0.0292479080864072,-1.1181235429273666e-05,-0.0011994719338757267,1.570873099299636
11.800370119,11.533000000000001,0.06748803288949538,4983.368832322397,306.9899805991745,0.0009572672388424763,24.383987360115693,0.024809380589811567,-1.1105958093820215e-05,-0.0010174455841930267,1.5708733955620693
11.969264925000004,11.700999999999993,0.06801179818191491,4996.808795770465,307.00136899745627,0.0009393647588306229,24.383995774190954,0.014324867861207059,-1.0917134353466279e-05,-0.0005874703180254918,1.5708741297653848
12.037081566000005,11.768999999999991,0.06822100684312868,5002.248782929331,307.0043658473682,0.000932204726466024,24.383997788594442,0.010342960081807804,-1.0840707874202363e-05,-0.0004241702618040207,1.5708744234050949
12.105089002,11.837000000000003,0.06842862056559124,5007.688770951098,307.0064816516952,0.0009250939911882987,24.383999113491146,0.006509798136078771,-1.0764305399227533e-05,-0.00026697035780231225,1.570874715021986
12.244026027000004,11.965999999999994,0.06881810123629241,5018.008750112646,307.0081786914578,0.0009117445727854172,24.383999980556847,-0.00034195552709560383,-1.0619499812965871e-05,1.4023501646198644e-05,1.5708752624896476
12.311679984000001,12.033000000000001,0.06901817715373164,5023.368739990909,307.00793847113755,0.0009048803310766846,24.383999703322637,-0.003694531314206828,-1.0544385105853983e-05,0.00015151431831215365,1.5708755439952047
12.446549818000001,12.167999999999992,0.06941675569576043,5034.168720554006,307.005271678943,0.0008911950940481541,24.383997925366746,-0.010019056344172274,-1.0393312737945516e-05,0.00041088627703443826,1.5708761052309486
12.547209746,12.268,0.06970810013507141,5042.16870665751,307.00153267395757,0.000881184412927779,24.383995771655417,-0.014332878757871158,-1.0281707218162125e-05,0.0005877983240836691,1.5708765157708215
12.615238018,12.335999999999999,0.06990434958400617,5047.608697312312,306.9981966498978,0.0008744374967807457,24.383993994811313,-0.01709082717577034,-1.0206004010182916e-05,0.000700903198601913,1.5708767924626554
12.757176304000005,12.465999999999994,0.07027533261181393,5058.008679493345,306.99014429574487,0.0008616793414978663,24.383990097411928,-0.021958753010993,-1.0061795210314519e-05,0.0009005393498007112,1.570877315675453
12.824665544000005,12.533000000000001,0.07046442102209594,5063.3686702418745,306.9852031069837,0.0008551731387341375,24.383987906904085,-0.02426982987041468,-9.987758233584156e-06,0.0009953178175204993,1.570877582495034
12.925457831000003,12.632999999999996,0.07074398720812007,5071.36865628428,306.97690372476825,0.0008455511667659532,24.383984514914687,-0.02746746169345387,-9.877676868853412e-06,0.0011264543827263207,1.5708779770922798
13.061970765000005,12.768999999999991,0.07111916926518434,5082.248636929337,306.96400472250303,0.0008326332561936718,24.383979839987358,-0.03134437460807608,-9.728868445619782e-06,0.001285448651423876,1.5708785068560307
13.129600563000004,12.835999999999999,0.07130188346180506,5087.608627228574,306.95702975327004,0.0008263409141760297,24.38397758126814,-0.033055005384776744,-9.655974537220878e-06,0.0013556025441313613,1.5708787649051923
13.269429917000004,12.965000000000003,0.07164977639098422,5097.928608291375,306.94258046708694,0.0008143610237999472,24.38397344618068,-0.03597655875154423,-9.516516428702985e-06,0.0014754170439862503,1.5708792562012655
13.336744209000003,13.033000000000001,0.07183114288478565,5103.368598180961,306.93448546474116,0.0008081141776767602,24.383971410648773,-0.03733084010139771,-9.443489574577875e-06,0.0015309568700965937,1.5708795123850559
13.404337886,13.099999999999994,0.07200847649719336,5108.72858815885,306.92621906450574,0.0008020057596270326,24.38396953073697,-0.038539342049531966,-9.37189105920295e-06,0.00158051820750407,1.5708797628920876
13.573307434,13.268999999999991,0.07244985625594631,5122.248562802532,306.9042774135287,0.0007868030573763077,24.38396545211424,-0.04103914045127035,-9.192926880454322e-06,0.0016830363469719544,1.5708803863578782
13.640915558000003,13.337000000000003,0.0726250852916552,5127.688552644696,306.89508093152295,0.0007807677349914518,24.383964110472338,-0.04182881312475191,-9.12161265503717e-06,0.001715421273310287,1.5708806338680514
