Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
4.738735144000003,4.632999999999996,-0.030699518225309388,9427.000040037647,285.8710628106484,-0.008128957616507303,-79.97841309606125,-1.8622259332212387,-5.711089787345764e-05,0.02327990048714019,-1.5707816394061074,1.996758560435759,9481.31906933826,268.028862138503
4.806601535000006,4.700000000000003,-0.03125037134762613,9421.561475250055,285.74482511332616,-0.008004912559010095,-79.97901461507502,-1.8362571154094138,-5.649739034141347e-05,0.022955203567312166,-1.5707800876742857,1.9603192177685185,9475.387144029313,267.98769814887237
4.942021368000006,4.8359999999999985,-0.03227991030725388,9411.164107663435,285.50838611161345,-0.007770612215944392,-79.98011068142122,-1.7879733598240848,-5.4979446441006765e-05,0.022351501832804946,-1.57077715682464,1.8874666694120874,9463.523179792908,267.91064938065506
5.047771793999999,4.932000000000002,-0.03305895445614486,9403.086057821536,285.32895907793653,-0.007592319165522141,-79.98091436219039,-1.7517230654603284,-5.353206840882506e-05,0.02189826234241989,-1.5707749266560045,1.851052559149749,9457.59114603671,267.8745718131045
5.148858601000001,5.0319999999999965,-0.033820099640497425,9395.007929046817,285.1531596779862,-0.00741813580982429,-79.98167826688908,-1.7165583624050775,-5.1897587307987604e-05,0.02145860037831198,-1.5707727479610316,1.7834475284451905,9446.574424201335,267.81182454254525
5.216492826,5.099000000000004,-0.03431534753499678,9389.649128741381,285.0384892585522,-0.007305225560448972,-79.98216352880081,-1.693842020633123,-5.072461258063677e-05,0.021174581672990054,-1.5707713357067243,1.3462757544132105,9423.645625268118,264.814218728946
5.283597369000006,5.165999999999997,-0.0348030597925275,9384.290296617406,284.9253335789828,-0.007194632079515158,-79.98263207152013,-1.6716158746041305,-4.949344620742878e-05,0.02089669346499675,-1.5707699524540581,1.3001124554051366,9417.294078046541,264.7124421050511
5.452577842000004,5.334999999999994,-0.03596600106642069,9371.17302765368,284.6545566391035,-0.006934612972240106,-79.98371075165555,-1.619291557386537,-4.62927125846825e-05,0.02024250134211794,-1.570766700342118,1.2078077464082255,9404.59089675863,264.51332972654797
5.528866142000005,5.397999999999996,-0.0364290078979177,9365.814094255416,284.54637002716356,-0.0068331332645400564,-79.98412416435887,-1.598783884234749,-4.4930637096272106e-05,0.01998610367214104,-1.5707654311463264,1.1616659256393136,9398.239264821761,264.41592579087137
5.596199897000005,5.465000000000003,-0.03712100079033667,9357.655666588686,284.3842746479789,-0.006683955189004592,-79.98472521868023,-1.5684896630501024,-4.282230808038974e-05,0.019607351867505906,-1.5707635654226966,1.0891700609631285,9388.258079637626,264.2654832781039
5.766029872000004,5.634999999999991,-0.03802043994090129,9346.777671571741,284.17287663247265,-0.006495582348325411,-79.9854744505518,-1.5298887097499771,-3.9985305353431075e-05,0.019124749695465303,-1.570761209551912,1.4496039687512092,9362.757049427597,262.155781968244
5.833751730000003,5.701999999999998,-0.0384542223095913,9341.418623018564,284.07064700216296,-0.006407322747249254,-79.98582229719327,-1.5116335580077813,-3.85915013795789e-05,0.018896519177398433,-1.570760105758037,1.4138476510986264,9356.10493300648,262.0197500474274
5.968760692000004,5.837000000000003,-0.03926669716753668,9331.180378117877,283.87871477781925,-0.006247043251815809,-79.98644952916864,-1.4781508704132849,-3.5962564228858174e-05,0.01847791270671769,-1.570758101296145,1.3474582761461098,9343.750944977699,261.7703639637154
6.038974093,5.896999999999991,-0.03968396406792108,9325.821266162615,283.779929230438,-0.006167599806362441,-79.98675851890872,-1.4613733426277764,-3.461397163492188e-05,0.018268158327964686,-1.5707571077865463,1.3117174675641048,9337.098770081373,261.6376551936807
6.106721564000004,5.965000000000003,-0.040095948828270514,9320.462134102589,283.68226121183375,-0.006090916073143153,-79.98705550940615,-1.445064034419908,-3.3290047888763594e-05,0.018064258452988084,-1.5707561487979373,1.2759817739607615,9330.446576069953,261.50605888828494
6.241663346000003,6.099000000000004,-0.04090483521601789,9309.74381301597,283.4901475467044,-0.005946205559926533,-79.9876129751379,-1.4139437556692334,-3.0731356190123296e-05,0.017675193090092634,-1.5707543391044299,1.0349138000276246,9311.271930526767,259.59209512525337
6.3085914310000035,6.164999999999992,-0.04130212074216119,9304.384625599238,283.39563511225083,-0.005878065247344791,-79.98787407167846,-1.3991306315444652,-2.9503326455080723e-05,0.017490000532601992,-1.5707534869780266,0.9953566632536441,9304.4817717997,259.4262188987864
6.443881829000006,6.301000000000002,-0.04209486260487666,9293.506224009881,283.20677733874334,-0.005747899477341288,-79.98836988459625,-1.3705602404336106,-2.7128729604768716e-05,0.017132817364553625,-1.570751859212192,0.9219044317545606,9291.87143683473,259.12061851426057
6.516482895000003,6.364000000000004,-0.0424561185869342,9288.466942372534,283.12060605544826,-0.005691340036871762,-79.98858402529477,-1.3580376899281918,-2.608907753150966e-05,0.016976262816998804,-1.570751151925152,0.8823587705039276,9285.081236484884,258.9573032071309
6.652282653,6.5,-0.04322423751414074,9277.588450077357,282.9371918281444,-0.005576294056305503,-79.98901593406401,-1.3324181326925242,-2.3972962601801657e-05,0.016655973296206862,-1.570749713266868,0.7976305864666713,9270.5307627554,258.61014342244306
6.753985780000001,6.600999999999999,-0.043779260213391534,9269.58952325847,282.80450969865655,-0.0054977779432118104,-79.98930719384823,-1.3148610896661674,-2.2538390336067075e-05,0.016436480372857696,-1.5707487314289983,0.735232345991385,9261.69254888444,258.24972334023175
6.821221053000002,6.667999999999992,-0.04415227023514426,9264.150237257632,282.7152720997087,-0.00544712006544554,-79.98949306398241,-1.3035329991147333,-2.16225035322669e-05,0.016294860383370538,-1.5707480979616877,0.6795806703681964,9252.190847704285,258.0210177492116
6.8889360180000025,6.734999999999999,-0.044694638088019774,9256.15126547279,282.58542193976183,-0.005376423009913596,-79.98974900755758,-1.2877722473431676,-2.0365073737370538e-05,0.016097825293004363,-1.5707472139159515,0.6279506310798995,9243.374817823602,257.81002921192965
7.062383443000002,6.896999999999991,-0.045384083248942136,9245.832556584528,282.42018691503984,-0.005291446730481203,-79.99004954481987,-1.2690177993202505,-1.8899046769718025e-05,0.015863364932024338,-1.5707461513259382,0.5419112842847733,9228.6814002953,257.4606764893548
7.129658732000003,6.965000000000003,-0.04573793528727165,9240.473212874196,282.33529926188754,-0.005249764942363273,-79.99019333779736,-1.2599451924456546,-1.820556771827127e-05,0.015749943267690282,-1.5707456301198777,0.5017637618500255,9221.824459290896,257.29851328674204
7.1967898150000025,7.0319999999999965,-0.04609425194547922,9235.033869704846,282.2497567076751,-0.005209089482114444,-79.99033075592101,-1.251213130491406,-1.75483799358871e-05,0.01564077913674466,-1.5707451215015107,0.461618934813756,9214.967510389677,257.1368914839443
7.331840619000005,7.167000000000002,-0.046793618356039374,9224.235148174537,282.0816387138674,-0.005132767179207312,-79.99057910137368,-1.2352763653992982,-1.638022823181903e-05,0.015441545677722403,-1.5707441671564375,0.2985404779132077,9202.291101855584,257.72755230484387
7.399571373000001,7.233999999999995,-0.0471369392659477,9218.87577114168,281.99898429140023,-0.005096888914904373,-79.99069060978977,-1.2280536614694282,-1.5865799898828873e-05,0.015351251252074455,-1.5707437185356588,0.25662050626245114,9195.449815620066,257.58635999550944
7.573525864000004,7.397999999999996,-0.047967387918064916,9205.7572676416,281.7986229015139,-0.005013956772182267,-79.9909319621779,-1.2122744140293635,-1.4779165560776977e-05,0.015153987878049214,-1.5707426815721153,0.16679957900434872,9180.789898889396,257.28506929915125
7.641630240000005,7.465999999999994,-0.048302815157100325,9200.3978687256,281.7174868690744,-0.004981806116283581,-79.99101834013447,-1.2065767349203944,-1.440199934204978e-05,0.015082758810551287,-1.5707422795753665,0.12488653335126204,9173.948597303266,257.14498423490414
7.709001052000005,7.533000000000001,-0.04864107104707283,9194.958473396582,281.6355220237296,-0.004950089065836047,-79.9910988857953,-1.201239245680833,-1.4056317030020378e-05,0.015016032697603108,-1.570741883004699,0.08297566245290926,9167.107291690802,257.0051976644169
7.8782199460000015,7.701999999999998,-0.0494725714410734,9181.439955630838,281.43329549306924,-0.004874687033470425,-79.99126919405921,-1.1898748691621424,-1.334914926043794e-05,0.014873962251404622,-1.5707409402430503,0.11975907070742467,9155.550514031798,257.45216998562563
7.945425376999999,7.768999999999991,-0.049793869488959835,9176.160527670687,281.35481957300016,-0.004846377552952807,-79.99132442881245,-1.1861659945130696,-1.3127454313371911e-05,0.014827596246522,-1.570740586293498,0.08618350160471468,9149.754373479316,257.3465583420103
8.012996600000001,7.8359999999999985,-0.0500939792747714,9171.201062092108,281.281320448427,-0.004820275587027911,-79.99137068550401,-1.1830515226013643,-1.294485606626624e-05,0.014788661112176719,-1.5707402599481242,0.047013815401151134,9142.992207621777,257.223496643801
8.15169589,7.965000000000003,-0.050904000254957456,9157.68250730041,281.081860378823,-0.004751094423721013,-79.9914702909439,-1.1763154329204737,-1.2561219693895697e-05,0.014704450912421127,-1.5707393950151367,-0.04250941632200756,9127.535822991707,256.94268817994663
8.253430749000003,8.066000000000003,-0.051221916951237643,9152.323076543724,281.0030782427873,-0.004724309660526157,-79.99149939296022,-1.1743399781515333,-1.2450801822660583e-05,0.014679755085515937,-1.570739060147973,-1.7118179597985104,9121.597665245925,256.89925298261863
8.321410290000003,8.134,-0.0516977933359326,9144.243931919735,280.8845478714689,-0.004684454255914803,-79.99153246564,-1.1720907538406138,-1.2323417695646504e-05,0.014651636784765101,-1.5707385618776444,-1.803847618428678,9113.293284422101,256.75033637984876
8.42193648,8.233999999999995,-0.05201125859137551,9138.88449808915,280.8060343146047,-0.004658297433665714,-79.99154725150821,-1.1710836924554582,-1.226302271997572e-05,0.014639047179779333,-1.570738234871647,-1.899047547378504,9104.702546305598,256.59627975966583
8.523418582000005,8.335999999999999,-0.052327620982344,9133.445072124305,280.7264119936167,-0.004631920924135204,-79.99155671808471,-1.1704382819527628,-1.2218905636225777e-05,0.014630978693040603,-1.5707379051232602,-1.973089807650933,9098.020862089927,256.47641762035573
8.663538493000004,8.465999999999994,-0.05307864859813337,9120.406448009522,280.535656843892,-0.004569175272896158,-79.99155645816352,-1.1704550521339754,-1.2175406376174032e-05,0.014631188345751027,-1.5707371207193557,-2.1317454146904042,9083.70297228637,256.21931263003785
8.731252289000004,8.533000000000001,-0.0533889592348177,9114.967022854826,280.4560579471278,-0.004543106012790927,-79.99154725850616,-1.1710814380629397,-1.217894174616791e-05,0.014639019002866124,-1.5707367948255238,-2.22693461556987,9075.112242863355,256.06479673280035
8.832641047000003,8.634,-0.053846586038173806,9106.887878682988,280.3377339950465,-0.004504412929681955,-79.99152383961503,-1.1726748676188767,-1.2203583018534294e-05,0.01465893899408152,-1.570736311127094,-1.6510980588577018,9074.217839135077,256.248004069001
8.967742591000004,8.768999999999991,-0.05445216475232768,9096.089028163764,280.17927493217616,-0.00445261818502528,-79.99147473990969,-1.1760091192029642,-1.2265301947909938e-05,0.014700621596030328,-1.5707356636580707,-1.7715592080247589,9061.08927901837,256.019527030136
9.035453766000003,8.835999999999999,-0.05472346650040791,9091.209550342626,280.10751354473285,-0.004429145569854364,-79.99144588031757,-1.177963985998016,-1.2301733112468714e-05,0.014725060057509684,-1.5707353702389844,-1.8317869768396102,9054.525004112393,255.904971530167
9.173823842000004,8.965000000000003,-0.055314478793110314,9080.490704880196,279.94942638822795,-0.004377360642171253,-79.99136851285247,-1.183190568952769,-1.2394560880864823e-05,0.014790399405255198,-1.570734722910954,-1.9522367197751158,9041.396466644284,255.67509254389094
9.241663901999999,9.031999999999996,-0.05561174472705978,9075.051295332094,279.8689236065956,-0.0043509440168463245,-79.99132211927349,-1.1863138867558243,-1.244640004829405e-05,0.014829445126923885,-1.570734392699011,-2.012458664859658,9034.832204803566,255.5597217036279
9.309311147000003,9.099999999999994,-0.05590287441234727,9069.69188054416,279.78939164932586,-0.004324812622669895,-79.99127173048271,-1.1896967918759918,-1.2499336289294182e-05,0.014871736069162308,-1.5707340660551816,-2.782074743039106,9032.745004646991,255.36061127176256
9.444808668,9.235,-0.056488440896214895,9058.813080152679,279.62722376852827,-0.004271430477717735,-79.9911553528677,-1.1974739610934508,-1.2608889850141479e-05,0.01496896142474024,-1.5707333987832501,-2.943454587355031,9018.91481371595,255.10825113102644
9.545770242000003,9.335999999999999,-0.05689311967758049,9051.213928636162,279.5132856632989,-0.004233858271961813,-79.9910629188878,-1.2036141038303514,-1.268425804739584e-05,0.015045721792493125,-1.5707329291399512,-3.0187620793912275,9012.460733944703,254.98989669868226
9.617625481000005,9.397999999999996,-0.05718061800006768,9045.774541723064,279.4313693070589,-0.004206819275924868,-79.99099119960454,-1.2083578609607288,-1.273636504826779e-05,0.015105025446067902,-1.5707325911619323,-3.115583221138039,9004.162640334744,254.83716487569222
9.753535220000003,9.533999999999992,-0.05775008558176456,9034.895783739867,279.2665390650412,-0.004152404044759262,-79.99083466793522,-1.21864742927167,-1.2833281502293109e-05,0.01523365974372142,-1.5707319109966358,-3.255430000359331,8992.176525630222,254.61526873470433
9.821589193000001,9.602000000000004,-0.058172317998893504,9026.736730295246,279.1419714139361,-0.004111304937254682,-79.99070567138915,-1.2270623559560598,-1.2897510473975199e-05,0.01533885853211998,-1.570731397281925,-1.8104238859968302,8990.544695509836,255.7243590487728
9.923592424000006,9.703999999999994,-0.05845147428777694,9021.29736904491,279.05844276906646,-0.004083779610758749,-79.99061424164246,-1.2329919941467524,-1.2935472130104828e-05,0.01541298771209624,-1.5707310532338052,-1.8528147145656297,8984.227309107719,255.6306003357544
10.059992197,9.838999999999999,-0.058963725359332676,9011.218570221221,278.9025685593222,-0.00403253682282463,-79.99043335417798,-1.2446378447863868,-1.2993982351858339e-05,0.015558578192887109,-1.5707304127379875,-1.9375904159332589,8971.592560244988,255.44160363718603
10.128280019000002,9.897999999999996,-0.0592375205523385,9005.779228318335,278.8178338021282,-0.004004767331702667,-79.99032957093033,-1.2512723009431783,-1.3018723502228773e-05,0.015641518921081943,-1.5707300656428869,-1.9799751662831013,8965.275198861675,255.34630330624822
10.196033498000006,9.965999999999994,-0.05950942616585007,9000.3398937208,278.73264492448806,-0.003976936509396732,-79.99022187877668,-1.2581197135449347,-1.3038400744710624e-05,0.015727122040198247,-1.5707297177825872,-2.0344669878886665,8957.152889672438,255.22300530111661
10.365176378000001,10.134,-0.060173052970639684,8986.901570816892,278.520132438014,-0.003907961247607659,-79.98993822939087,-1.2759791445142135,-1.3064134085164313e-05,0.01595039276156823,-1.5707288556599281,-2.0145619487566897,8952.978639898776,253.73504058177213
10.433022142000006,10.201999999999998,-0.060438372039980995,8981.462263715453,278.43325220705134,-0.0038799844964501192,-79.98981649315516,-1.283568256592016,-1.306510471701134e-05,0.016045268730858923,-1.5707285059804832,-2.0547332187286917,8946.836909824631,253.60956032566045
10.501030729,10.269999999999996,-0.060825076421342814,8973.463298293389,278.30453662869263,-0.003838815342028623,-79.98963029986844,-1.295089258428761,-1.3056373978754045e-05,0.016189299854376175,-1.570727991412416,-2.1121171475024925,8938.06302768183,253.42922859098732
