Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
3.6389818119999973,3.471999999999994,0.018841307693421003,4279.417605610112,289.86655814082394,0.0027291031568816293,24.359223132208214,1.098952659258859,-6.051025257364357e-06,-0.04508386755307223,1.5708006178675504
3.841483283999999,3.661999999999992,0.020538395880373383,4294.602147129439,290.5519545001669,0.0027079877539461007,24.359187609474105,1.0997398207074203,-1.3709045320155359e-05,-0.045116182383520956,1.570801484539075
4.0444653130000034,3.853999999999999,0.022236648518122633,4309.946530113067,291.2442610083775,0.0026742851567281745,24.359294372140067,1.0973725619076864,-2.0072773258453623e-05,-0.04501900132874014,1.5708028685881399
4.247954759999999,4.043999999999997,0.02389358529267956,4325.131167374759,291.92712148077794,0.002631079165576656,24.359533972136862,1.0920410879347573,-2.5090616626768013e-05,-0.044800134325920504,1.5708046433466274
4.450884930000001,4.244,0.025606376347181138,4341.115183358798,292.6415406106493,0.002577481166530304,24.359919042968645,1.0834175449059575,-2.9134912782976986e-05,-0.04444612620704266,1.5708068453073816
4.654651549999997,4.432999999999993,0.027190849157688057,4356.220334268919,293.31073055825976,0.0025209986395538526,24.360401360010293,1.0725181694402524,-3.1906743084320614e-05,-0.04399870002332185,1.5708091660227022
4.8584285829999985,4.620999999999995,0.028731096514137272,4371.245879074337,293.96905281862814,0.002460981952933203,24.360983328312564,1.05921726819895,-3.378563584667998e-05,-0.0434527016158303,1.570811632134591
5.031866200000003,4.783999999999992,0.030036100012720727,4384.273646983814,294.53279466200325,0.0024069740428016638,24.361561122469013,1.0458441005656145,-3.4804266126604614e-05,-0.042903749748397946,1.5708138514619134
5.273336299999997,5.0120000000000005,0.0318124520917376,4402.497076793414,295.3085658817241,0.002329814716901949,24.362472366947532,1.0243977458423674,-3.542481800410066e-05,-0.04202343052853765,1.5708170222959934
5.477931284999997,5.213999999999999,0.033337932686239,4418.642981793214,295.9817997665836,0.0022611774301948277,24.3633637060613,1.0029754798878843,-3.5343426729944116e-05,-0.04114413261078101,1.5708198430282685
5.681184901000002,5.408000000000001,0.034760161811043286,4434.150013831618,296.6144325978413,0.0021959636038161334,24.364282567290687,0.9804010194624561,-3.481851673511752e-05,-0.040217576159509,1.5708225231443957
5.882585116999998,5.60199999999999,0.036141176168143385,4449.657638672474,297.23222752037395,0.002132115610854861,24.36525003216141,0.9560556073502997,-3.3963374508197864e-05,-0.03921837064299346,1.5708251471762253
6.120127525000001,5.826999999999998,0.03769261698431672,4467.644064986757,297.9287484307618,0.0020604228000516665,24.366417499395126,0.9258239572585081,-3.267280202771318e-05,-0.037977631448465304,1.5708280936484655
6.323505625000003,6.018000000000001,0.03896867582212959,4482.913222397993,298.5020735435738,0.0020019312519620144,24.367434543609967,0.8986577519615119,-3.140829485988406e-05,-0.03686275132323725,1.5708304975761473
6.526975139000001,6.219999999999999,0.04027914927498532,4499.062446770026,299.08960254829356,0.0019426358343030434,24.368523578385172,0.8686258319079513,-2.997371959275704e-05,-0.03563031775596117,1.570832934526813
6.736832878999998,6.417999999999992,0.04152619593474343,4514.892584087086,299.64583623526534,0.0018872376792273087,24.369594681922084,0.8380378733537107,-2.852283043856727e-05,-0.03437512141827703,1.5708352112796502
6.9426616319999965,6.611999999999995,0.04271379018557244,4530.4035925170965,300.17127939283375,0.0018356087692355202,24.370638139430408,0.8071240967076618,-2.71016735824508e-05,-0.033106609961924736,1.5708373330837178
7.146258457000002,6.804999999999993,0.043863319346005444,4545.835300479315,300.67428930283825,0.0017867794053884084,24.37166158513356,0.7756058194410063,-2.5720305473449844e-05,-0.03181334835975986,1.570839339777088
7.348571219999997,6.991,0.044942413487712725,4560.707917838717,301.1399515586511,0.001742095632817749,24.372627634592995,0.7446308821034463,-2.4442729145579297e-05,-0.03054243300767685,1.5708411760419039
7.550172951,7.189999999999998,0.046067507920264164,4576.620660184363,301.6171949022789,0.0016966769141282573,24.373631841448695,0.7110020948004868,-2.3150736022562752e-05,-0.029162684818288754,1.57084304242351
7.7225190070000025,7.35199999999999,0.04696188275393244,4589.575230108167,301.9894024019092,0.0016614373655376954,24.37442275887226,0.6833508699052891,-2.2164433997979485e-05,-0.02802823045127744,1.5708444904416479
7.928978037,7.546999999999997,0.048014085272489494,4605.169242166029,302.41788569590364,0.0016209419955898676,24.37533871918465,0.6498582134354709,-2.1061512474298346e-05,-0.026654166250553207,1.5708461543285073
8.133038493,7.7479999999999905,0.04907215838388279,4621.243669850374,302.8371374847212,0.0015812195403015121,24.376237390338783,0.6152269415433118,-2.0023412582179804e-05,-0.025233442297113245,1.570847786336625
8.303219495999997,7.905000000000001,0.04988063098709282,4633.799723676816,303.14866314896847,0.0015515350446514446,24.376904800134934,0.5881887094330214,-1.928349132493305e-05,-0.024124253099761097,1.5708490058429436
8.505280249999998,8.096000000000004,0.050843920647439755,4649.075376541523,303.50890399194964,0.0015168319101901888,24.377673693163533,0.5554088663954992,-1.8462991179650763e-05,-0.022779565516799983,1.5708504314126692
8.674191299999997,8.262999999999991,0.051668680177221975,4662.431960693237,303.8071398949566,0.001487639720552725,24.37830595148177,0.5269276258496568,-1.781362311399895e-05,-0.02161124779968878,1.570851630492328
8.876100049000001,8.456999999999994,0.05260696436810582,4677.948417948203,304.1340204757401,0.0014549685553886856,24.378992329523868,0.4941526890442772,-1.7135701749718567e-05,-0.020266836471718636,1.5708529723464255
9.115878656,8.677999999999997,0.053650910575101296,4695.624898140261,304.48110195483525,0.0014191932333043047,24.379710566965592,0.45734741377280713,-1.6453920511873997e-05,-0.01875714624596373,1.5708544415266263
9.352237371000001,8.900999999999996,0.05467846087881038,4713.46185514795,304.8045002091261,0.0013844626856648968,24.380366689434595,0.42092062432211663,-1.5853211298500996e-05,-0.017263022974890907,1.5708558676225874
9.520631121999998,9.057999999999993,0.055386808991749664,4726.019993018225,305.0162895064319,0.0013607437321788718,24.380787812150245,0.3957774719351444,-1.5475779495278407e-05,-0.01623174507591614,1.5708568414577193
9.723578017999998,9.259,0.05627612221737097,4742.097914416279,305.26877926669505,0.0013311506280824325,24.381279075729754,0.36425932991420934,-1.5040831348673012e-05,-0.014939013241052458,1.5708580563457037
9.926979543999998,9.450999999999993,0.05710754118040128,4757.456221900871,305.49070027980054,0.0013036358567432129,24.381699330966573,0.3349507947237058,-1.4669207243516766e-05,-0.013736931944351065,1.5708591857877539
10.168202825999998,9.679999999999993,0.05807680372875397,4775.774534487012,305.731595063451,0.0012716626480795859,24.382140956784166,0.3010925877391102,-1.427195828129021e-05,-0.012348271740324572,1.5708604980934233
10.337002738000002,9.837000000000003,0.05872752327214952,4788.333563479661,305.8821881208131,0.0012502319248658415,24.3824079462109,0.27863449441995064,-1.4023936876312228e-05,-0.011427188998037028,1.5708613776065734
10.539983935999999,10.025999999999996,0.0594963515088644,4803.452570922454,306.04833398958954,0.0012249119340734301,24.382693070679686,0.2524541951115367,-1.3746276350380415e-05,-0.010353458118407087,1.5708624166472986
10.743498523,10.227999999999994,0.060300923920394246,4819.611696995546,306.2083178951708,0.0011983792686330306,24.382956897039016,0.22553829172746082,-1.3469637515684309e-05,-0.009249570387489357,1.5708635053552698
10.946002350999997,10.418999999999997,0.06104557910072186,4834.891025769372,306.34340386633505,0.0011737765216573925,24.383170059631038,0.2011776960093042,-1.3223255797608567e-05,-0.00825049189170456,1.5708645147902087
11.186854928999999,10.646999999999991,0.06191449700342805,4853.130390923682,306.48510980822846,0.0011449806038736372,24.38338260041492,0.17351556360359643,-1.2943315855800214e-05,-0.007116020464720906,1.570865696174678
11.42546515,10.872,0.06275104191000251,4871.129912284863,306.60514206578995,0.0011171518748803047,24.383552087246382,0.1477916118218272,-1.2677489632675302e-05,-0.006061045390598837,1.5708668377921018
11.628277722,11.060999999999993,0.06343795081258802,4886.249603238847,306.6915989901147,0.0010942137615042916,24.383667022846794,0.12742574952205932,-1.2459589993576032e-05,-0.005225817865262465,1.5708677787243839
11.796555476000002,11.22699999999999,0.06402965748506123,4899.529388968635,306.7573731618851,0.0010743847693283476,24.383749716925305,0.11047437736277203,-1.2270756967636401e-05,-0.004530625325773767,1.5708685920817829
12.000806124999997,11.417000000000002,0.06469370331254047,4914.729197958451,306.8215556701772,0.0010520578476016498,24.38382571751199,0.09218606828759325,-1.2056311158970315e-05,-0.0037806061239847055,1.570869507863863
12.209320732999998,11.613,0.06536426665703753,4930.40904937799,306.87616022906434,0.001029429134578027,24.38388599433717,0.07455706173470544,-1.1836102878712241e-05,-0.003057627498470628,1.570870435989673
12.378734676,11.780000000000001,0.06592422752181558,4943.7689533501825,306.91398423404553,0.0010104700695203834,24.383924847761488,0.06053096464801531,-1.1648709923522923e-05,-0.0024824080183825674,1.5708712135800593
12.615688653,11.99499999999999,0.06662988010056033,4960.968861410351,306.95167861708785,0.0009865070007295724,24.383960546343644,0.04385317744043775,-1.1407413248189672e-05,-0.0017984420290371632,1.5708721963797303
12.819617623,12.197000000000003,0.06727767311226351,4977.128798540185,306.9768177424082,0.0009644409413984068,24.383982053718803,0.02956812108871607,-1.1180530087766203e-05,-0.001212604038798145,1.5708731013561872
13.021810486,12.387,0.06787368421489713,4992.328753882569,306.9921037035411,0.0009440870462457558,24.383993800165246,0.017362667271464894,-1.0966978295432417e-05,-0.0007120520212941828,1.5708739360988526
13.226748200000003,12.579999999999998,0.0684662300795098,5007.768717877018,307.00015708754387,0.0009238077290667933,24.38399920277929,0.0061664779896940716,-1.0750158195794777e-05,-0.00025289062539926506,1.570874767772378
13.396415677,12.747,0.0689686902049971,5021.128691392063,307.0016385320092,0.0009065795838534892,24.383999848434662,-0.0025631356741459194,-1.0562834037035807e-05,0.0001051152151761591,1.5708754743082205
13.598545958999999,12.935999999999993,0.0695259982273883,5036.248664290759,306.9977836153543,0.0008874480531258869,24.383997338571458,-0.011358036328755918,-1.0351502139047317e-05,0.00046579852474660496,1.5708762588981044
13.801065057999999,13.126999999999995,0.07007726122833303,5051.5286380882935,306.9886397077222,0.0008685011504230055,24.383992491449956,-0.019116030744688064,-1.0139049873488783e-05,0.0007839578389077743,1.570877035913047
14.004746067,13.319000000000003,0.07061954528398509,5066.888611692238,306.97483320089447,0.0008498456509925279,24.383986344302716,-0.025792220444992468,-9.92700659268866e-06,0.0010577518553200281,1.570877800975841
14.175936280999998,13.479,0.07106253762963553,5079.688589157995,306.9603025636303,0.0008345947894213825,24.383980885108986,-0.030520453899642034,-9.751767620956737e-06,0.001251659222712385,1.570878426413975
14.378785151999999,13.679999999999993,0.07160783201216772,5095.76856005008,306.93880729233825,0.000815818627351482,24.38397429486187,-0.0353966378435246,-9.533937359129606e-06,0.001451634169796794,1.5708791964253155
14.581374242999999,13.866,0.07210143853692152,5110.6485325026315,306.91629715724423,0.0007988212755149044,24.383968992398216,-0.03887852442300547,-9.334984834922146e-06,0.0015944282676144828,1.5708798934888106
14.783347272999997,14.054999999999993,0.07259248769308829,5125.768504389029,306.8914935135692,0.0007819114828298876,24.383964757829556,-0.041449699097864834,-9.135782144952275e-06,0.001699873592940214,1.5708805869631635
14.986350655999999,14.25699999999999,0.0731058757448984,5141.928474946865,306.8635023250952,0.0007642311592063272,24.383961773189164,-0.043170124104604614,-8.926433791512247e-06,0.0017704292140248896,1.5708813120392737
15.194671778,14.453000000000003,0.0735928960023891,5157.60844794355,306.8355179444976,0.000747466360236724,24.38396057683038,-0.04384094992637412,-8.727072120400021e-06,0.0017979401847346538,1.570881999571623
15.400924658000001,14.646,0.07406201103349157,5173.048423788889,306.80777899948095,0.000731325699736688,24.3839610350134,-0.04358564127975677,-8.534637688110258e-06,0.0017874698569226239,1.570882661509802
15.603937661000003,14.835999999999999,0.07451393214971123,5188.248403222752,306.78084317200853,0.0007157847320938847,24.38396297157822,-0.042488685189358937,-8.34908560043869e-06,0.0017424830931064377,1.5708832988559935
15.807230333,15.030000000000001,0.07496547778645707,5203.768386288478,306.7542571129104,0.0007002645521081938,24.38396627348781,-0.04054976021943267,-8.16373854751303e-06,0.0016629667195058534,1.5708839353511785
16.011312214999997,15.230999999999995,0.07542301357465953,5219.848373748329,306.7282320539578,0.0006845449528649655,24.383970816235905,-0.037719548897047636,-7.976112842183829e-06,0.0015468982134861338,1.5708845800259132
16.181271543,15.39,0.0757776352683216,5232.568367828826,306.7091019978286,0.0006723699930440048,24.38397500276414,-0.034908630839325744,-7.830953354619188e-06,0.0014316209502391356,1.5708850793324258
16.418665206,15.61699999999999,0.07627303136936905,5250.728365742093,306.6845538314204,0.0006553706529355171,24.38398142877005,-0.03008740436583046,-7.62864634053908e-06,0.0012338998934761575,1.5708857764916482
16.630979996999997,15.816999999999993,0.07669913106824508,5266.728370093665,306.66610581454194,0.000640755615558395,24.38398706562997,-0.025107222812282594,-7.455161252062705e-06,0.0010296600506168843,1.570886375868159
16.871117517000002,16.045999999999992,0.07717534996466036,5285.048381835485,306.64923895837586,0.000624432208315027,24.383992882879863,-0.018619821782300018,-7.261888686762639e-06,0.0007636084095224509,1.5708870453057038
17.073447011,16.24499999999999,0.07757932773416541,5300.968397172332,306.63871507551556,0.000610590377223819,24.38399685705482,-0.012365368358011103,-7.0985301990709744e-06,0.000507110117592237,1.5708876129703542
17.277424157,16.438999999999993,0.07426960489725142,5316.488362924284,306.6327303187387,-0.01266551347577601,24.383986139815534,-0.022705022958624532,0.0514022783396694,0.0009311419334575155,1.571432072826751
17.478352372000003,16.628,0.06893449119519987,5331.608098497098,306.59773865725856,0.08408875837752458,24.383613515385875,-0.10852194718305164,0.17655079661672915,0.004450551463010064,1.567464097934103
17.682818855999997,16.820999999999998,0.1906075352089709,5347.047259822883,306.50927787001797,0.42550774467694913,24.379536236183636,-0.19134280191210293,0.2810789300580895,0.00784714197572573,1.5534609585981274
17.886432164,17.01299999999999,0.5812009331594328,5362.401672251284,306.3701417811037,0.9635044907238376,24.36345180180889,-0.27079770550205523,0.3602995488675744,0.011105775074695207,1.531386142976702
18.089658586,17.214,1.4002151966199587,5378.459647546417,306.17154567204864,1.6938330919808195,24.322559576372406,-0.35139879103683413,0.42293749436565753,0.014411536480345105,1.5013845158886048
18.292970257,17.403999999999996,2.654116744981118,5393.606206624865,305.9352107994869,2.510676118244809,24.250679529913207,-0.42485734869739866,0.4673526779578504,0.017424491538958465,1.4677500778114032
18.529838982,17.62899999999999,4.834753655494138,5411.470330275573,305.5969321394452,3.5973572731971704,24.111832030147312,-0.5079692893854071,0.5063681747296866,0.02083357918673782,1.4228104162029895
18.700161414,17.784999999999997,6.833290894929181,5423.786818592837,305.3267210017255,4.408558587702548,23.975554987152794,-0.5628767510127033,0.5258856891136694,0.023085905211941482,1.389066750265937
18.910675866,17.979,9.910236894583734,5438.994397304548,304.951813503385,5.46379662473171,23.755668783961408,-0.6281584754811995,0.5371940362013746,0.025763941009725587,1.3448445826468203
19.113408063999998,18.179000000000002,13.790862588444671,5454.510929625772,304.5224288501868,6.568181245566642,23.472543436770657,-0.691488057982258,0.5354638099964464,0.028362071028801873,1.2980671823376049
19.316649622,18.372,18.221882383904195,5469.294793804627,304.0693238147352,7.616538471767217,23.151849206180586,-0.748114992764776,0.5228550464491089,0.030685383011990953,1.253083551024519
19.519925627,18.560999999999993,23.196197320947906,5483.565435650041,303.59169057348106,8.600635008494166,22.802859445888394,-0.7988332377664734,0.5018399923027476,0.03276641126948036,1.210237812902631
19.756357373,18.792,30.07991840633214,5500.703760928428,302.96705142586495,9.720802954938785,22.346277839545824,-0.85399802641311,0.4670778661656967,0.03503004785233125,1.1605960475373591
19.891876861,18.924999999999997,34.418139840214145,5510.41237535815,302.58913974878647,10.315762610804418,22.076828795056233,-0.8821157017922275,0.4435794003736294,0.03618389927917805,1.1337930642063712
19.993898363,19.02199999999999,37.74353857831991,5517.418499064848,302.30594128631236,10.724711312947443,21.88031934690693,-0.9009153852341041,0.4252125744152004,0.036955399580134704,1.1151733907267505
20.162766266,19.188000000000002,43.7270133218239,5529.2640462371,301.8080405858436,11.37494277672683,21.548218999509658,-0.9297261830270157,0.3921157964855142,0.03813777827803253,1.0852081315292066
20.438010952,19.450999999999993,53.89058009159437,5547.667598795407,300.9899414520004,12.27443213393258,21.047171282241607,-0.966619266057911,0.33726548830930153,0.03965192749511942,1.0429475728417863
20.645256161,19.64699999999999,61.93935843303384,5561.109618220605,300.3617271080136,12.843715187184065,20.70371278637071,-0.9872755694408879,0.2962390608110918,0.04049973367398124,1.0156583415018638
20.816183422,19.804999999999993,68.6814148875305,5571.789170118392,299.84663452576984,13.243902937963,20.449419379143496,-0.9998690043065704,0.2639788742047681,0.041016626104685,0.9961968760422741
21.019665684000003,19.997,77.13693671793366,5584.596755114339,299.21318983525526,13.663766796258113,20.170769059482282,-1.0104496457293954,0.22654267484924828,0.04145091273976711,0.9755130721503377
21.223022198000002,20.198999999999998,86.29819195541526,5597.892107206306,298.5411158998788,14.034685925266952,19.914166403630567,-1.0163776009308931,0.18994363817021362,0.041694231475379845,0.9569999451033727
21.427006515000002,20.396,95.4528311154553,5610.703769717426,297.8832876783863,14.333948976877354,19.69980362385154,-1.0173985993751158,0.1575427943982827,0.04173613969035564,0.9418900127110217
21.630623731999997,20.587999999999994,104.54736126773122,5623.065409242931,297.24272605590437,14.573151040274023,19.52368148771572,-1.014192251811731,0.12941490674161304,0.04160453162488429,0.9296973268547228
21.871358301999997,20.817999999999998,115.62200097059366,5637.7395596534725,296.4796415189775,14.801710093559723,19.351434350876648,-1.0053968718732804,0.10033673612203728,0.04124351911552395,0.917950137179123
22.078366646,21.012,125.0851154563892,5650.024309849552,295.8423259772896,14.952604197659111,19.235665226919775,-0.9941161833837603,0.07974594963292725,0.0407805031960221,0.910143865451512
22.314627526000002,21.245999999999995,136.61361833274924,5664.7538560802,295.08450035412005,15.0931842273237,19.126477311972245,-0.9762743030143968,0.059455472986967454,0.04004820090039318,0.9028379873505482
22.517939105000004,21.438000000000002,146.1454064423185,5676.783134913176,294.4738904609579,15.180753304827606,19.057953320166845,-0.9584364060045486,0.046324404851750274,0.03931608355608167,0.8982744023430704
22.720907912999998,21.631,155.77119304291165,5688.840423571601,293.87233839890024,15.243711493196551,19.008666451783583,-0.9377183143522354,0.07811144106945607,0.038465781358269,0.8949930598790988
22.924948628000003,21.828999999999994,165.70001834088285,5701.167768337981,293.2694643071121,15.357680385759306,18.917863895615863,-0.9140759245629757,0.10140212553899647,0.037495495440022425,0.8890128456226359
23.129432674,22.025999999999996,175.6634087904628,5713.364917519857,292.68537343887505,15.506858839893344,18.79700445666477,-0.8884865647796077,0.11221123229118572,0.03644534544896949,0.8811338183134604
23.332416857,22.226,185.8829207094333,5725.662624915323,292.109726043158,15.674301399499747,18.658915440513464,-0.8605848136330209,0.11242043203454284,0.03530034406279744,0.8722273067640337
23.541291788000002,22.415999999999997,195.69462036496256,5737.259758660171,291.58026456182154,15.832831306618374,18.525876208659565,-0.8323578062551199,0.10447962791582033,0.03414204226466152,0.863734849534859
23.751183505,22.61099999999999,205.8647400849779,5749.077399850673,291.05552339383746,15.982969184783673,18.397862676685243,-0.8017486938777018,0.09007127080188501,0.03288604196393973,0.8556388552114685
23.921685122,22.778999999999996,214.7001000412179,5759.195820439787,290.61938104289686,16.095443701427186,18.300734621009262,-0.7741191029991691,0.07394563024404993,0.03175234659711978,0.849541276372716
24.125069389000004,22.971000000000004,224.86807219555456,5770.69866025188,290.13998640862496,16.199018485398796,18.210487924598404,-0.7412055435652393,0.05269289839189865,0.030401892962493363,0.8439048377313553
24.328815433000003,23.158999999999992,234.8807750633883,5781.91244129231,289.6910385648234,16.271927595097228,18.146704482222816,-0.707774522595547,0.03021659795146232,0.029030264485367403,0.83993054337115
24.498348411000002,23.319000000000003,243.43217855744945,5791.42990162057,289.32538396077877,16.309340123227162,18.114208491452874,-0.6784773195299395,0.010635829297252116,0.02782828582290289,0.8378977369272629
24.703864113999998,23.51299999999999,253.81986271314187,5802.953410878258,288.902892844937,16.324560812782536,18.101819122078556,-0.6421173890829589,-0.012848947311851783,0.026336599808432618,0.8370935974422304
24.873565305,23.677999999999997,262.6562188514187,5812.7536677801645,288.56188968780924,16.312041930169936,18.114186341046967,-0.6107350245829039,-0.030079870915705745,0.02504916840567539,0.8378147569864354
25.076015088000005,23.867999999999995,272.81691332647046,5824.052596617483,288.19047392623986,16.271466056704252,18.151839165691555,-0.5740934317990987,-0.05080365845758152,0.023546034598606352,0.8400852551218804
25.279787279000004,24.058999999999997,282.9983328005111,5835.441104671383,287.8402503525238,16.201997637649594,18.215006507676193,-0.5369045305808506,-0.07133446129696067,0.022020503155490482,0.843936716290008
25.483944617999995,24.262,293.7635281308443,5847.595622175623,287.4935522172751,16.096979929112013,18.30900019866947,-0.4971970302950626,-0.09216833624416171,0.02039171237086531,0.8497178614421736
25.687676855000007,24.450999999999993,303.7155375939598,5858.974843264986,287.19466867060214,15.970401506375142,18.420475416547447,-0.46023597598314925,-0.11015420718828009,0.018875628753971748,0.856636295605769
25.930187712999995,24.680999999999997,315.71040010684237,5872.923962335579,286.8617461610795,15.781735782138833,18.583423426628773,-0.4155062567893208,-0.12977335605303608,0.017040944565800832,0.8668615537196598
26.167607786999994,24.90299999999999,327.14211218284396,5886.512748909378,286.572336781333,15.566025299457765,18.765375560222203,-0.3728169262561226,-0.14602008454387064,0.015290004823517155,0.8784363169557389
26.403714746000006,25.12599999999999,338.45782346506223,5900.302537522439,286.3127052695917,15.319965066904153,18.967572880455783,-0.3306136317253064,-0.15958967803078625,0.013559046364159067,0.8914987651783134
26.606899479999996,25.317999999999998,348.0505204961552,5912.297332416887,286.1136897330282,15.087461516043966,19.153614873034297,-0.2949547379163162,-0.16903428901885895,0.012096536873416216,0.9037117061228102
26.813311077999998,25.510999999999996,357.5409863971928,5924.475105405724,285.9360918487358,14.837291557547347,19.348558633754994,-0.25983462534231194,-0.17654892457657984,0.010656150189450618,0.9167193676673616
27.015986827999996,25.711,367.2062413256831,5937.225117342641,285.7756238572593,14.558701053371779,19.55948821064889,-0.2238315797355095,-0.20030097994619642,0.009179574559234956,0.9310506432989821
27.218798424,25.897999999999996,376.0674475248991,5949.277910556625,285.64665694211465,14.262555715282664,19.776813401408727,-0.19134302800729386,-0.21616389168063566,0.007847154446227701,0.9461157705879187
27.388232466999995,26.054000000000002,383.31573252570115,5959.437112737256,285.5541003510691,13.994641195973237,19.96752903199031,-0.1651004319850571,-0.22598201983218416,0.006770903677668085,0.9596030533830935
27.591046688999995,26.256,392.4928016549995,5972.738356117869,285.4537504387362,13.625802058487949,20.221262917602704,-0.1322886243800511,-0.23457086667204968,0.005425249936981117,0.9779635007181579
27.797248118,26.450999999999993,401.11410293200254,5985.739649883044,285.3771662718056,13.251860736248632,20.468445568371777,-0.10187758204159013,-0.23915683721702213,0.004178063439869276,0.9963470814123522
27.970062087000002,26.613,408.0920963280075,5996.660851331771,285.32809394008666,12.932123992097726,20.672049055078496,-0.077543004117895,-0.2406708280316384,0.003180083444809772,1.0118927561543491
28.173513064000005,26.801999999999992,416.0161303501987,6009.538280839375,285.28693097975764,12.552737849528361,20.90468148322181,-0.050205239875217585,-0.24028184709546024,0.0020589441646358354,1.0301439765320815
28.377212357999994,26.992999999999995,423.7841313066894,6022.696608310618,285.26220965788474,12.166122203928396,21.13206954663695,-0.023731734666475005,-0.23800759616641765,0.0009732511827796678,1.0485385994273078
28.581839437,27.195999999999998,431.7753708207702,6036.834610124454,285.2536942513874,11.755338433148903,21.36332053659361,0.003157996398600358,-0.23403661539989656,-0.00012951028318776466,1.0678713573685774
28.818661472000002,27.42,440.2755112585094,6052.610484143668,285.26469017989746,11.305925570209569,21.604502356212787,0.03131998290965417,-0.22834196419784683,-0.0012844477900624545,1.0887887339721865
29.057268983,27.644999999999996,448.4836590943962,6068.630172424713,285.29719960143177,10.84086671723401,21.841509812571662,0.05927838185884121,-0.25834787854986774,-0.0024310377553846455,1.1101954156484288
29.259918943000002,27.834000000000003,455.0993748815198,6082.226170737929,285.3396630777803,10.406065546506875,22.051910578798534,0.08059569794747387,-0.27203179473936984,-0.0033052751768113194,1.1300052317816585
29.429896903,27.99199999999999,460.41787414631824,6093.692958985,285.38493280081775,10.021277600568265,22.22935040664272,0.09711720287580436,-0.27898463240799226,-0.0039828348747255205,1.1473829226926902
