Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
14.378785151999999,13.679999999999993,3682.0800028557856,9000.072324517494,325.0000000022889,-79.9999999596331,0.0025433835825258854,4.798703988347153e-09,-8.880715192209722e-06,-5.998381205599232e-11,3.1416771880885292,3652.021252346265,9001.680432674246,300.0220610697212
14.581374242999999,13.866,3666.9600028632817,9000.072801143217,325.0000000031757,-79.99999996129262,0.0024906368295711657,4.522330054198027e-09,-8.679436918387845e-06,-5.6529137169736606e-11,3.141677847422991,3635.2324449874795,9001.655794702907,300.0220967544907
14.783347272999997,14.054999999999993,3650.8000028709553,9000.07329968599,325.00000000406567,-79.999999962988,0.002435572224250917,4.2266647575234776e-09,-8.472098963838212e-06,-5.283332027093924e-11,3.141678535730607,3621.9516985497185,9001.093486353255,301.5454447600208
14.986350655999999,14.25699999999999,3635.20000287804,9000.073770475214,325.0000000048701,-79.99999996455156,0.002383660161554481,3.936995484171262e-09,-8.279361092593421e-06,-4.921245372743449e-11,3.141679184631437,3604.477588521687,9001.032393467425,301.64490191099674
15.194671778,14.453000000000003,3619.6800028847824,9000.074228896123,325.0000000056087,-79.99999996603948,0.0023331876605523763,3.655068800291497e-09,-8.094505860872014e-06,-4.568836959217096e-11,3.141679815537744,3591.5866157407586,9001.33391169591,301.2131773152844
15.400924658000001,14.646,3603.600002891469,9000.074693650067,325.0000000063163,-79.99999996751401,0.0022820685069288847,3.363580920152657e-09,-7.909769344038766e-06,-4.2044770522357466e-11,3.141680454527209,3575.8258568430606,9001.299976735632,301.27200561611045
15.603937661000003,14.835999999999999,3588.24000289761,9000.07512806369,325.0000000069371,-79.99999996886125,0.0022343392945601516,3.0805625508829487e-09,-7.739459174770897e-06,-3.850704041513423e-11,3.1416810511424025,3560.8531358899936,9001.267729341238,301.327892501841
15.807230333,15.030000000000001,3572.8000029035215,9000.075555587373,325.0000000075075,-79.9999999701586,0.002187393304194428,2.7996472828645056e-09,-7.573824750615074e-06,-3.4995599110089346e-11,3.1416816379673183,3547.2827425826,9001.573091670965,299.28224867052586
16.011312214999997,15.230999999999995,3560.1600029081646,9000.075898876283,325.000000007935,-79.99999997117997,0.0021497145367974143,2.5738188044266456e-09,-7.442073579517804e-06,-3.217274279217855e-11,3.1416821089519367,3533.1650950518647,9001.560690446515,299.2220460648029
16.181271543,15.39,3544.720002913651,9000.076310206836,325.000000008408,-79.9999999723803,0.0021045711776849427,2.2966227795358547e-09,-7.285475281142876e-06,-2.870779209615043e-11,3.141682673243957,3517.56869430488,9000.716427137791,301.1477833908642
16.418665206,15.61699999999999,3528.560002919115,9000.07673149756,325.000000008846,-79.99999997358347,0.0020583270838030504,2.0188402607142547e-09,-7.1262312068208736e-06,-2.5235510235149277e-11,3.1416832512951602,3500.3626314977073,9000.644744073927,301.21005453062423
16.630979996999997,15.816999999999993,3507.680002925837,9000.077262134251,325.0000000093317,-79.99999997506107,0.0020000733032627567,1.6661365697590402e-09,-6.92690619440616e-06,-2.082671366460526e-11,3.1416839794674516,3482.374474926296,9000.56979157799,301.27515617666995
16.871117517000002,16.045999999999992,3491.6800029307246,9000.077658578426,325.00000000964405,-79.99999997613754,0.001956542094060879,1.4037151716392912e-09,-6.778622103417262e-06,-1.754644589428254e-11,3.14168452360759,3468.9810582686373,9002.669931476821,299.356758869182
17.073447011,16.24499999999999,3476.320002935223,9000.078031024459,325.0000000098935,-79.99999997712759,0.0019156335635538303,1.1601103664608166e-09,-6.63957863798393e-06,-1.4501385558958129e-11,3.141685034964243,3453.3706167950413,9002.733257046968,299.2961273843339
17.277424157,16.438999999999993,3461.040002939514,9000.078393798558,325.0000000100973,-79.99999997807221,0.0018757696500631778,9.211870427209381e-10,-6.504272245486716e-06,-1.1514843767724413e-11,3.14168553326318,3437.24836981996,9001.232050111257,303.53251243791635
17.478352372000003,16.628,3444.9600029438507,9000.078767441091,325.0000000102617,-79.99999997902492,0.0018346867925220136,6.783295339953304e-10,-6.364875906709129e-06,-8.479124674734526e-12,3.1416860467989167,3422.3793640205286,9001.200674908674,303.72634045330886
17.682818855999997,16.820999999999998,3429.5200029478224,9000.07911849033,325.00000001037574,-79.99999997990112,0.0017960752141983139,4.5578276602758183e-10,-6.233746465148643e-06,-5.6972898594880215e-12,3.141686529443663,3406.7277789683253,9001.167640751468,303.9303699431525
17.886432164,17.01299999999999,3414.240002951585,9000.079458619746,325.00000001044606,-79.99999998073262,0.0017586490831813036,2.4610222458116857e-10,-6.106473592503062e-06,-3.076282888228419e-12,3.141686997270316,3391.153168843547,9000.568201110043,306.5990813425233
18.089658586,17.214,3399.040002955186,9000.079789932557,325.00000001047783,-79.99999998152607,0.0017221771618597071,4.444720516584962e-11,-5.982195202229153e-06,-5.555949546910197e-13,3.1416874531693475,3375.4968018502173,9000.501075602766,306.9514083232802
18.292970257,17.403999999999996,3381.0400029592493,9000.080173406146,325.0000000104666,-79.99999998242409,0.0016799443057929008,-1.8056189369469592e-10,-5.837926614391598e-06,2.2570190089342536e-12,3.141687981080067,3357.2812762779813,8999.531947949486,307.6451952879438
18.529838982,17.62899999999999,3367.680002962135,9000.08045194997,325.0000000104246,-79.99999998306278,0.0016492505042116764,-3.377866528546075e-10,-5.732853034931759e-06,4.222328649875869e-12,3.141688364752599,3343.1266052508468,8999.421709929888,307.9795106177619
18.700161414,17.784999999999997,3352.720002965262,9000.080757786684,325.00000001034886,-79.99999998375041,0.0016155497272455843,-5.149338532755364e-10,-5.617169787424147e-06,6.436668828009074e-12,3.1416887860123257,3327.399192998342,8999.29921669605,308.35097209530494
18.910675866,17.979,3336.960002968407,9000.081073241914,325.000000010234,-79.9999999844451,0.0015807741774456021,-6.883078556104259e-10,-5.497529587319011e-06,8.603844025874885e-12,3.141689220706712,3313.131609393215,8999.518688077924,308.7384721949277
19.113408063999998,18.179000000000002,3321.6800029713313,9000.081372593007,325.0000000100892,-79.99999998509055,0.0015477629866697058,-8.458633967914718e-10,-5.383662226300789e-06,1.0573288452937653e-11,3.141689633346611,3295.81338238323,8999.405904931917,309.1508859765838
19.316649622,18.372,3303.8400029745853,9000.081714199241,325.00000000988496,-79.99999998581043,0.0015100977989175874,-1.0165876695097667e-09,-5.2534070428124e-06,1.2707342035639566e-11,3.141690104161473,3281.6319395040778,9000.90671862755,306.3430358055466
19.519925627,18.560999999999993,3287.6800029774,9000.082016475337,325.0000000096684,-79.99999998643291,0.001476752992483886,-1.161059477459102e-09,-5.137851842470324e-06,1.4513239796796277e-11,3.1416905209715678,3264.5240930481427,9000.904095458229,306.5356160281447
19.756357373,18.792,3274.640002979583,9000.082255505611,325.00000000947216,-79.99999998691527,0.001450386701326274,-1.2695774596411382e-09,-5.046303040869981e-06,1.5869714697912635e-11,3.1416908505502192,3253.5374026635272,9000.902407039517,306.65929140044045
19.891876861,18.924999999999997,3266.9600029808316,9000.082394277946,325.0000000093484,-79.99999998719136,0.0014350767579962736,-1.3301956978238413e-09,-4.993084186612853e-06,1.6627442750059916e-11,3.141691041924518,3244.9050030755775,9000.901078266887,306.7564649072362
19.993898363,19.02199999999999,3253.6000029829443,9000.082632219392,325.00000000911973,-79.9999999876579,0.0014088293657200984,-1.4292538563480084e-09,-4.901761948416783e-06,1.786566984971985e-11,3.1416913700169333,3230.0858400901916,9001.331233285351,306.4540794722159
20.162766266,19.188000000000002,3237.9200029853214,9000.082905925385,325.00000000883045,-79.99999998818393,0.0013786359312033634,-1.5341270282111288e-09,-4.796568226715836e-06,1.917658463895117e-11,3.141691747434879,3211.190246341811,9001.359468601555,306.6329790666425
20.438010952,19.450999999999993,3219.6000029879656,9000.08321829353,325.00000000846745,-79.9999999887703,0.001344178034223272,-1.641630252277029e-09,-4.676413996159998e-06,2.0520375093653732e-11,3.141692178158607,3196.24281927285,9001.09590688731,305.12537300659085
20.645256161,19.64699999999999,3206.0800029898387,9000.08344381256,325.00000000818534,-79.99999998918445,0.0013192998481062644,-1.7126282180416212e-09,-4.589595279482296e-06,2.1407849777472453e-11,3.141692489135945,3182.106519995244,9001.10124040531,305.16820999990273
20.816183422,19.804999999999993,3190.800002991865,9000.083693649283,325.0000000078527,-79.99999998963412,0.0012917465060427698,-1.781415161471992e-09,-4.493393152734999e-06,2.2267686693429087e-11,3.141692833552735,3166.399520797816,9001.107160895088,305.2158066591252
21.019665684000003,19.997,3175.440002993823,9000.083939537953,325.00000000750623,-79.99999999006732,0.001264630294904341,-1.8426212424376722e-09,-4.398718898880664e-06,2.3032762824335688e-11,3.141693172505388,3153.1112121910614,9000.99320631671,302.3992784850214
21.223022198000002,20.198999999999998,3159.7600029957384,9000.084185228914,325.000000007141,-79.99999999049105,0.0012375350893737108,-1.8957492338865857e-09,-4.3041245307940305e-06,2.369686282987459e-11,3.141693511195469,3137.398494262108,9000.991914766144,302.27388208969097
21.427006515000002,20.396,3144.4000029975323,9000.084420796797,325.00000000677403,-79.99999999088865,0.0012115610505971368,-1.937946221470037e-09,-4.213446856202452e-06,2.4224325281082645e-11,3.1416938358709663,3117.7325507533715,9002.424953578264,302.7096181462507
21.630623731999997,20.587999999999994,3125.600002999631,9000.084702421611,325.0000000063138,-79.99999999135292,0.001180506405364894,-1.977309919327157e-09,-4.105061298066118e-06,2.4716371634472602e-11,3.1416942240540475,3101.9599590024236,9002.512401730337,302.6204103489165
21.871358301999997,20.817999999999998,3109.8400030013095,9000.084932929525,325.0000000059204,-79.99999999172393,0.0011550923844850624,-2.000060680901821e-09,-4.016395960440374e-06,2.5000756254945755e-11,3.141694541729321,3085.3987376638543,9002.604216923548,302.526742161712
22.078366646,21.012,3091.680003003154,9000.085192389019,325.0000000054653,-79.99999999213179,0.0011264898930153362,-2.016884653555269e-09,-3.916646550798941e-06,2.5211056026056763e-11,3.1416948992604796,3067.9167559134075,9004.687305006626,299.6790132687312
