Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
2.1476708490000007,2.0459999999999923,-0.007727387646060617,7628.240000274992,299.9999999951022,-0.008288714717786435,-79.99999957065792,-1.5167128519537148e-08,8.516330940522339e-05,1.8957664806734404e-10,-1.570783608787869,-2.990787759270107,7733.049619235982,285.9973152986708
2.3843038919999984,2.280000000000001,-0.009343893951367841,7613.040000360882,299.9999999920327,-0.008784390172845987,-79.99999951776744,-1.602669152991057e-08,6.483577432139297e-05,2.0032436195700342e-10,-1.570789804734217,-2.806555830876697,7719.052800436586,285.68118078599105
2.5870333069999987,2.4710000000000036,-0.0110268772613913,7598.000000455057,299.9999999889205,-0.009155258658432131,-79.9999994761854,-1.6185292803472593e-08,4.549374386470338e-05,2.0230999402050687e-10,-1.5707944405979446,-2.781798581917675,7710.494843699842,285.6452228447166
2.7901767430000035,2.6599999999999966,-0.01291160245295946,7581.760000564399,299.9999999856076,-0.009429917225952334,-79.9999994442821,-1.5802961410650963e-08,2.606863810391793e-05,1.9753380933390584e-10,4.71238743333706,-2.378186350448176,7690.87055749532,285.17288493796894
2.993982006000003,2.8529999999999944,-0.015052427668007268,7563.760000691708,299.99999998211285,-0.009590194811687514,-79.99999942522912,-1.4877435838955804e-08,6.92061152985011e-06,1.8596721003498654e-10,4.712385429850784,-2.3016749762416984,7679.216215415694,285.0757540243505
3.2319060869999987,3.078000000000003,-0.016908201677104773,7548.320000803228,299.99999997932275,-0.009621441939895886,-79.99999942147728,-1.3821460933695192e-08,-7.225796702573902e-06,1.7276892166366014e-10,4.712385039246386,-2.241790607315868,7670.095425961364,284.9997385269532
3.435597897000001,3.280000000000001,-0.01874393148451224,7533.040000913509,299.9999999767774,-0.009569046220898084,-79.99999942776171,-1.273983371944314e-08,-1.9030185984234404e-05,1.5924937498688386e-10,4.712385694177918,-1.706957297374414,7641.482382202844,284.36279778067905
3.6389818119999973,3.471999999999994,-0.020875814983030504,7515.120001040339,299.99999997406917,-0.009420077438182822,-79.9999994454419,-1.1412014753791249e-08,-3.013070122683294e-05,1.4265190694277494e-10,4.712387556268505,-1.597114736184977,7629.68718354947,284.22735201075636
3.841483283999999,3.661999999999992,-0.022458117154182635,7501.60000113292,299.99999997221863,-0.009257598004979573,-79.99999946440927,-1.0459424984555859e-08,-3.659164299786094e-05,1.307444690977922e-10,-1.5707957199300426,-0.8837153483734594,7597.5307340660565,283.4219411355194
4.0444653130000034,3.853999999999999,-0.02420986771823732,7486.320001233318,299.999999970314,-0.00903300607142546,-79.99999949008425,-9.463032945356747e-09,-4.205284955690304e-05,1.1828924703627657e-10,-1.5707929125443822,-0.7272639028309789,7584.512041430826,283.2354272811511
4.247954759999999,4.043999999999997,-0.02590715783862579,7471.120001328049,299.9999999685988,-0.008778193160595275,-79.99999951845062,-8.554134759170365e-09,-4.57192229681527e-05,1.0692760013601395e-10,-1.5707897273947,-0.5707615753133972,7571.493348790064,283.04891342693617
4.450884930000001,4.244,-0.027545642371591697,7456.0000014168345,299.9999999670522,-0.008504212076047912,-79.99999954804532,-7.739006001973116e-09,-4.7836334554872094e-05,9.673802919810581e-11,-1.5707863026416566,0.15307161510899578,7533.352275260347,282.0073678041232
4.654651549999997,4.432999999999993,-0.029114696841324582,7441.040001499106,299.9999999656656,-0.008221468928179713,-79.99999957760272,-6.996390143292272e-09,-4.8633254334762886e-05,8.745492647936875e-11,-1.5707827683607611,0.35209275003439017,7518.462643474686,281.7568729767259
4.8584285829999985,4.620999999999995,-0.030471059792803096,7427.68000156793,299.99999996453795,-0.007965440212107877,-79.99999960350529,-6.368613372733754e-09,-4.843194413819815e-05,7.960744865772359e-11,-1.5707795680073273,0.5511664685238912,7503.573011683863,281.50637814944986
5.031866200000003,4.783999999999992,-0.0320006120018484,7412.080001642904,299.9999999633481,-0.00766839225887803,-79.99999963253093,-5.670308083737682e-09,-4.732348128134895e-05,7.087835151764932e-11,-1.5707758549139386,0.9720756861184537,7465.444550018599,282.9367509279496
5.273336299999997,5.0120000000000005,-0.033738394434588814,7393.600001724651,299.9999999621094,-0.007326456577434614,-79.99999966457713,-4.876663671949277e-09,-4.506754890963921e-05,6.09576003057419e-11,-1.5707715807227807,1.2198441426575772,7446.402350879466,282.7786537970415
5.477931284999997,5.213999999999999,-0.035194460179863996,7377.440001790293,299.99999996117083,-0.007041477677792516,-79.99999969016865,-4.1944866389499595e-09,-4.251433029945393e-05,5.243030391354625e-11,-1.570768018489411,2.65301559821533,7410.852356731249,278.8311150277095
5.681184901000002,5.408000000000001,-0.03652605613014508,7362.080001847975,299.9999999604101,-0.006786140563795581,-79.99999971223605,-3.5295170302042762e-09,-3.977082766699665e-05,4.4118173483519325e-11,-1.5707648267769976,2.961147551577187,7392.306020900978,278.42620120499174
5.882585116999998,5.60199999999999,-0.03782965786841724,7346.480001902432,299.9999999597663,-0.006543918903287149,-79.99999973241668,-2.8596589953254598e-09,-3.682806719263123e-05,3.574498424303244e-11,-1.570761799006834,3.2847361081502986,7372.832368275157,278.0010416912921
6.120127525000001,5.826999999999998,-0.039283434108791544,7328.400001960884,299.99999995918705,-0.006285912851887041,-79.99999975310571,-2.049683143490002e-09,-3.338572700108329e-05,2.5620365322955333e-11,-1.5707585739309167,3.4475238177431673,7340.4032850466365,282.0013848535081
6.323505625000003,6.018000000000001,-0.04046204539515018,7313.200002006526,299.9999999588438,-0.006088005887257452,-79.99999976841153,-1.3732345724690722e-09,-3.057567088497976e-05,1.716484135274969e-11,-1.570756100092987,3.7612522833086746,7320.027879706302,281.86862227412917
6.526975139000001,6.219999999999999,-0.04165771775086594,7297.280002051438,299.99999995862026,-0.0058984380560573,-79.99999978261336,-6.86609509958876e-10,-2.779412095926247e-05,8.58212088769789e-12,-1.5707537304936845,3.172824057915546,7295.268620363073,284.5811770965595
6.736832878999998,6.417999999999992,-0.042794096964289326,7281.680002092799,299.99999995853665,-0.005729538068885043,-79.9999997948884,-9.750162665980395e-12,-2.528574128044389e-05,1.2146677943797226e-13,-1.570751619242147,3.392820986135483,7277.406056497182,284.628077229641
6.9426616319999965,6.611999999999995,-0.04392678136681486,7265.6800021328945,299.999999958585,-0.005572160102116807,-79.99999980600512,6.708858532487429e-10,-2.29734410649162e-05,-8.386404375785336e-12,-1.57074965201575,3.661755180061462,7255.574033991035,284.68539961475057
7.146258457000002,6.804999999999993,-0.04497466743380694,7250.480002168934,299.999999958759,-0.005435998140861835,-79.9999998153734,1.31743413656662e-09,-2.1039108291718176e-05,-1.646818928139227e-11,-1.5707479499892933,3.0866362478595684,7234.046454523436,283.98960802787707
7.348571219999997,6.991,-0.0459869441506651,7235.440002202942,299.99999995905375,-0.005312589687952197,-79.999999823664,1.936977386740648e-09,-1.9383309980927202e-05,-2.4212424384843366e-11,-1.5707464073818302,3.2830858956536018,7213.996451143282,283.99696255231686
7.550172951,7.189999999999998,-0.04703934554865637,7219.4400022375185,299.99999995948895,-0.005191687144265136,-79.99999983160163,2.561481007049853e-09,-1.789265446734097e-05,-3.2018671878282045e-11,-1.5707448960982515,3.625514519628689,7196.297150558481,284.2372564910459
7.7225190070000025,7.35199999999999,-0.0478745363801326,7206.480002264413,299.9999999599341,-0.005100602054898509,-79.9999998374609,3.04193117793918e-09,-1.688117397076912e-05,-3.8024265883507594e-11,-1.570743757533203,3.811373214310149,7178.28798934648,284.25682528698485
7.928978037,7.546999999999997,-0.04886583551048208,7190.800002295749,299.999999960575,-0.004997170434917469,-79.99999984398869,3.5897330746472566e-09,-1.5874222369500794e-05,-4.4871757471739884e-11,-1.5707424646364014,3.9972541224122367,7160.2788281330995,284.2763940830457
8.133038493,7.7479999999999905,-0.04980297106815372,7175.680002324735,299.999999961295,-0.004903161836375922,-79.9999998498058,4.103351681541192e-09,-1.5106001168058782e-05,-5.1291964440000485e-11,-1.5707412895275228,3.061911233557367,7144.691971500405,284.1618636001885
8.303219495999997,7.905000000000001,-0.050621416343217644,7162.240002349644,299.99999996201086,-0.004823402617092076,-79.9999998546545,4.52420374890058e-09,-1.4570574719304346e-05,-5.655259946655265e-11,-1.5707402925363607,3.1866479366616915,7126.830954491965,284.1741175532226
8.505280249999998,8.096000000000004,-0.05153583969722762,7146.960002376995,299.99999996290893,-0.0047360878673403705,-79.9999998598714,4.968213528235448e-09,-1.4106181775359723e-05,-6.210270613681538e-11,-1.5707392011010017,3.3113982642995476,7108.969937482716,284.1863715063233
8.674191299999997,8.262999999999991,-0.05229384349624274,7134.080002399286,299.99999996372816,-0.00466460462680939,-79.99999986407143,5.312944473569998e-09,-1.3814639725800059e-05,-6.641183244241171e-11,-1.5707383075597878,2.702409034087579,7095.9066567762375,282.3108054592663
8.876100049000001,8.456999999999994,-0.053164527403534965,7119.0400024245,299.99999996475515,-0.004582963692573427,-79.99999986879011,5.684814749758069e-09,-1.3570012908464967e-05,-7.10602019223384e-11,-1.570737287047482,2.7971697434052247,7076.364954778824,282.211826009845
9.115878656,8.677999999999997,-0.054370568836023966,7097.7600024586345,299.9999999663223,-0.004469696238978891,-79.99999987519877,6.161684524123319e-09,-1.3354605756506582e-05,-7.702106478762251e-11,-1.5707358712036328,2.436215218249151,7059.59046080979,281.4535660424975
9.352237371000001,8.900999999999996,-0.05521364750939797,7082.5600024819705,299.99999996751507,-0.004389820366303402,-79.99999987962173,6.461777549506213e-09,-1.3267975378034891e-05,-8.077222358486086e-11,-1.5707348727549242,2.4987779420873864,7041.4282624679445,281.32269311678965
9.520631121999998,9.057999999999993,-0.05589886065013782,7070.000002500598,299.9999999685419,-0.004324197433751034,-79.99999988319585,6.691137033648059e-09,-1.3223006037246748e-05,-8.3639214886174e-11,-1.5707340524680968,2.558061409328091,7024.221969301252,281.19870823984456
9.723578017999998,9.259,-0.05672286677647416,7054.640002522679,299.99999996984366,-0.004244231182846958,-79.99999988747831,6.928283772469456e-09,-1.3187331245413654e-05,-8.660354791343482e-11,-1.5707330528898682,1.2372329069623142,7011.887897007121,282.7787167575141
9.926979543999998,9.450999999999993,-0.057681476847010194,7036.400002547889,299.9999999714466,-0.004149534732480451,-79.99999989244634,7.1550304074478416e-09,-1.3154959653495173e-05,-8.943788074477121e-11,-1.570731869184229,1.2194490774829114,6992.198081482736,282.74169061119034
10.168202825999998,9.679999999999993,-0.058508710534881055,7020.320002569148,299.99999997289746,-0.0040662428853074336,-79.99999989672335,7.321979676712723e-09,-1.3122189652020748e-05,-9.152474753322331e-11,-1.5707308280362087,1.4349391188858396,6981.111998128891,284.249715852969
10.337002738000002,9.837000000000003,-0.059139151663926665,7007.840002585064,299.9999999740466,-0.004001746635442931,-79.99999989997563,7.424258199620297e-09,-1.308758933196064e-05,-9.28032302070905e-11,-1.570730021833171,1.432501487852629,6963.709307316546,284.30682900409766
10.539983935999999,10.025999999999996,-0.059901317063750084,6992.480002603972,299.9999999754805,-0.003922605637018109,-79.99999990389536,7.520640070382645e-09,-1.3029332866424977e-05,-9.400800539271793e-11,-1.5707290325708287,1.430205423455529,6947.222547598946,284.36093619991544
10.743498523,10.227999999999994,-0.06064830812583075,6977.120002622141,299.9999999769302,-0.003843826606357974,-79.99999990771937,7.58560417197948e-09,-1.2950263483526782e-05,-9.482005887266506e-11,-1.5707280478331174,0.06803838498255635,6934.780483585249,285.4330033293531
10.946002350999997,10.418999999999997,-0.061508252508982716,6959.040002642576,299.9999999786492,-0.0037517495964159227,-79.99999991209057,7.633154974431001e-09,-1.2827188096272764e-05,-9.541444624395064e-11,-1.5707268968706791,-0.016743657318716944,6916.889510475782,285.5541201505813
11.186854928999999,10.646999999999991,-0.062259374434752435,6942.880002660023,299.99999998019376,-0.003670206459753745,-79.99999991587319,7.642248626395024e-09,-1.2689785114218374e-05,-9.552811911071082e-11,-1.5707258775816522,-0.10150972867629279,6898.998537365578,285.67523697180695
11.42546515,10.872,-0.06307307569708935,6924.960002678516,299.99999998190503,-0.0035808501921142633,-79.99999991992283,7.612915308758423e-09,-1.2507515482165183e-05,-9.516145481341812e-11,-1.570724760628492,-0.40878649435145936,6886.329152112551,285.4498094891404
11.628277722,11.060999999999993,-0.06362795839548212,6912.480002690841,299.99999998309056,-0.0035193943140412083,-79.99999992265009,7.575177108497779e-09,-1.2363404775221613e-05,-9.468972852870878e-11,-1.5707239924301266,-0.5013805059898363,6869.688615365977,285.5451144044662
11.796555476000002,11.22699999999999,-0.06429091662668308,6897.28000270527,299.9999999845245,-0.0034454962950813696,-79.99999992586697,7.513179491530241e-09,-1.2171304468772542e-05,-9.39147597029568e-11,-1.5707230687050213,0.38558219170280766,6860.7937703742355,280.1031212419032
12.000806124999997,11.417000000000002,-0.06495683465049916,6881.680002719477,299.99999998598383,-0.003370870511328601,-79.99999992904625,7.423337482007965e-09,-1.195742923323699e-05,-9.279173557951407e-11,-1.5707221358828303,0.3515568986278993,6845.421225846648,279.88914459823536
12.209320732999998,11.613,-0.06563146432560736,6865.520002733528,299.99999998747336,-0.003294951758765537,-79.99999993220919,7.3151526691713e-09,-1.1721342179296069e-05,-9.143942610942836e-11,-1.5707211868985103,0.31376518761482064,6828.340620815411,279.6513927719135
12.378734676,11.780000000000001,-0.0661387323926079,6853.120002743889,299.99999998860227,-0.0032377362864717102,-79.99999993454536,7.213581742591062e-09,-1.1532083631644733e-05,-9.01697898247924e-11,-1.5707204717051564,0.44492860847592314,6817.2359158069,279.41716693461854
12.615688653,11.99499999999999,-0.06675809582362482,6837.680002756309,299.9999999899826,-0.0031677797748148693,-79.99999993734609,7.06209896893749e-09,-1.1289493957289972e-05,-8.827625531483073e-11,-1.5707195972488082,0.41581505589720913,6799.639363245176,279.16722606791234
12.819617623,12.197000000000003,-0.06749114140166432,6818.9600027706565,299.9999999916147,-0.0030849299077052614,-79.9999999405839,6.860730367807375e-09,-1.0988692233428425e-05,-8.575914769958762e-11,-1.5707185616255037,0.999040517673046,6787.81461007389,280.11200061923574
13.021810486,12.387,-0.06807218041315526,6803.760002781721,299.9999999929045,-0.0030193142045137115,-79.99999994308729,6.6882685431771914e-09,-1.0741917616379616e-05,-8.360337456657705e-11,-1.5707177414292204,1.0080089908230767,6772.973457406479,279.96303866414337
13.226748200000003,12.579999999999998,-0.06855486677288072,6790.880002790788,299.99999999397,-0.002964866217413164,-79.99999994512375,6.519788829004674e-09,-1.0532853307976716e-05,-8.149737774314615e-11,-1.5707170608293763,1.0174873632968375,6757.307796257117,279.8058010448418
13.396415677,12.747,-0.06910747882124524,6775.84000280091,299.99999999518144,-0.0029026222025021146,-79.99999994740638,6.321176346708194e-09,-1.029035188652864e-05,-7.901472113897772e-11,-1.5707162827791725,1.2111964171667902,6745.620203258516,282.4918655165145
13.598545958999999,12.935999999999993,-0.06965420577618864,6760.6400028107555,299.99999999636634,-0.0028411849315070933,-79.99999994961198,6.102466784653289e-09,-1.0048600480449413e-05,-7.628085093749459e-11,-1.5707155148132568,1.232424451481194,6729.336902282263,282.49895054215506
13.801065057999999,13.126999999999995,-0.07022283775983905,6744.4800028207155,299.9999999975796,-0.002777442857661406,-79.99999995185044,5.869624811547169e-09,-9.796673189355627e-06,-7.337032551727184e-11,-1.570714718037297,1.2526019904404737,6713.867766354447,282.5056813164702
14.004746067,13.319000000000003,-0.07075146347939149,6729.120002829806,299.99999999868817,-0.002718341443564506,-79.99999995388055,5.631208729852059e-09,-9.563153205511369e-06,-7.039012373770816e-11,-1.5707139792695797,-0.01840824979034772,6701.636758144246,282.66896020534284
14.175936280999998,13.479,-0.07118070892705272,6716.400002837039,299.99999999957055,-0.002670468007732866,-79.99999995549301,5.425122907037807e-09,-9.374662812337446e-06,-6.781405027620765e-11,-1.5707133808515898,-0.06844964446006972,6687.124820335143,282.6837419917149
14.378785151999999,13.679999999999993,-0.0717073446708755,6700.48000284574,300.00000000063005,-0.0026118640554966144,-79.99999995742786,5.155346767757373e-09,-9.145548764788529e-06,-6.444184775322113e-11,-1.5707126483021385,-0.4412079252137289,6674.7092911515765,281.5502724779916
14.581374242999999,13.866,-0.07219422362826725,6685.440002853601,300.00000000158025,-0.002557832982977065,-79.99999995917366,4.895872202960328e-09,-8.93631391771022e-06,-6.119841494647875e-11,-1.5707119729136814,-0.5130156760216293,6659.529193275531,281.4980647398941
14.783347272999997,14.054999999999993,-0.07267606846382998,6670.24000286123,300.0000000024874,-0.00250447694435264,-79.99999996086181,4.626760353955634e-09,-8.732070725919349e-06,-5.783451611278493e-11,-1.5707113059631483,-0.5848138474329003,6644.349095399188,281.44585700174696
14.986350655999999,14.25699999999999,-0.07316262638353624,6654.560002868778,300.00000000336973,-0.00245070382729849,-79.99999996252718,4.3450531064357735e-09,-8.528870776531866e-06,-5.431317484536703e-11,-1.5707106337991377,-0.5688373772349365,6628.927307988642,284.2508385812941
15.194671778,14.453000000000003,-0.07363393181005316,6639.040002875918,300.0000000041889,-0.002398710711999317,-79.99999996410304,4.0686752409887984e-09,-8.335027189505471e-06,-5.085845091507051e-11,-1.5707099838851528,-0.6314005071216819,6614.67606710063,284.356853493172
15.400924658000001,14.646,-0.07411408101061902,6622.880002883038,300.0000000049846,-0.0023457906084870684,-79.9999999656723,3.77819790461834e-09,-8.140374380384233e-06,-4.72274835570309e-11,-1.570709322383808,0.6448258512553461,6599.643242823291,284.8792218056437
15.603937661000003,14.835999999999999,-0.07455600746389986,6607.680002889449,300.00000000567957,-0.002297180311980396,-79.99999996708289,3.504446027105725e-09,-7.963922365399126e-06,-4.3805584536144157e-11,-1.570708714755059,0.6591809970034098,6583.7695169216495,285.02300561133217
15.807230333,15.030000000000001,-0.07499780858801593,6592.160002895717,300.0000000063351,-0.0022486267447597813,-79.99999996846238,3.2283556728182256e-09,-7.789931626338975e-06,-4.035445459290085e-11,-1.570708107835428,0.6721087621202749,6569.483163609949,285.1524110364042
16.011312214999997,15.230999999999995,-0.07542364445854259,6576.880002901649,300.0000000069283,-0.002201853890248252,-79.99999996976338,2.952967009870617e-09,-7.624258636356975e-06,-3.6912095822363067e-11,-1.5707075231747072,0.19283732919865365,6555.73616788896,286.7273484031357
16.181271543,15.39,-0.07579090361126872,6563.440002906657,300.00000000740624,-0.0021615403060300403,-79.99999997086277,2.715356044286e-09,-7.4828754447605494e-06,-3.394195838875229e-11,-1.5707070192548755,0.17773963270909784,6540.701536102578,286.9482434692037
16.418665206,15.61699999999999,-0.07620662230613191,6547.920002912217,300.0000000079104,-0.002115916577053605,-79.9999999720825,2.4425094209178946e-09,-7.3242616513028476e-06,-3.053137520033934e-11,-1.5707064489582319,0.16026843983714276,6523.293015086495,287.2040167035361
16.630979996999997,15.816999999999993,-0.0767644817307127,6526.560002919488,300.0000000085199,-0.0020546884882270363,-79.99999997367847,2.075179118084597e-09,-7.113260540378222e-06,-2.593974592195609e-11,-1.5707056836070823,-0.6242792682591146,6504.246837620589,289.9740805340242
16.871117517000002,16.045999999999992,-0.07715964638647971,6511.040002924519,300.00000000890356,-0.002011315090096021,-79.99999997478072,1.8096822661416196e-09,-6.964808105471402e-06,-2.2621034949639414e-11,-1.5707051414395798,-0.6822532229057163,6489.178099870517,290.33494419035554
17.073447011,16.24499999999999,-0.07754054326646447,6495.760002929263,300.0000000092298,-0.001969493221456123,-79.99999997582125,1.5562508192671924e-09,-6.822256963189542e-06,-1.9453141566043046e-11,-1.570704618666198,0.35278243349397864,6473.770730890163,288.0560291383646
17.277424157,16.438999999999993,-0.07791739140753672,6480.320002933842,300.00000000951127,-0.0019281070090883747,-79.9999999768294,1.3099947589456816e-09,-6.681583450359011e-06,-1.6374940541041984e-11,-1.5707041013385226,0.3585973340189096,6457.951079052067,288.2735772417277
17.478352372000003,16.628,-0.07829767576196278,6464.400002938359,300.0000000097521,-0.0018863287544460192,-79.9999999778254,1.0644257240562842e-09,-6.539803853756338e-06,-1.330532735058259e-11,-1.5707035791103197,0.3641287113225356,6442.922409805702,288.4802479398805
17.682818855999997,16.820999999999998,-0.07865860763059897,6448.960002942568,300.0000000099396,-0.0018466551446687444,-79.99999997875106,8.325975395755045e-10,-6.405235215543231e-06,-1.0407474813800186e-11,-1.57070308319018,0.4481347118851304,6428.33301032108,288.8478615304364
17.886432164,17.01299999999999,-0.07901013210449791,6433.600002946595,300.0000000100829,-0.001807999604091311,-79.99999997963404,6.071644152521739e-10,-6.274051716124928e-06,-7.589560540041072e-12,-1.5707025999959061,0.45863372709212735,6412.5535757360985,289.0747826394154
18.089658586,17.214,-0.07937027261901405,6417.520002950631,300.00000001018594,-0.0017683696948734488,-79.99999998051986,3.802118942648661e-10,-6.139395742231217e-06,-4.752653808935551e-12,-1.5707021046220238,0.02777204546216806,6396.432319179862,290.01514261693757
18.292970257,17.403999999999996,-0.07970341819146046,6402.320002954259,300.0000000102428,-0.0017317018171660696,-79.999999981322,1.781124655160127e-10,-6.014563138547401e-06,-2.2264107527738912e-12,-1.5707016462735366,0.009544557605108426,6379.0145289746215,290.3134976837923
18.529838982,17.62899999999999,-0.08009070974345245,6384.240002958381,300.0000000102614,-0.001689052757348219,-79.99999998223385,-4.9972314526887194e-11,-5.869032368403346e-06,6.246492208303745e-13,-1.570701113160271,-0.005362442792780914,6364.763609715658,290.55760637482166
18.700161414,17.784999999999997,-0.08034911871648122,6371.920002961087,300.0000000102439,-0.001660589325139978,-79.99999998282978,-1.9994239665872918e-10,-5.771645429225866e-06,2.4992753977933467e-12,-1.570700757367356,-0.5627675998512023,6349.269662422967,293.28613013311855
18.910675866,17.979,-0.08067010700028507,6356.320002964374,300.00000001019094,-0.0016252173154871524,-79.99999998355618,-3.783150422326591e-10,-5.650388409054272e-06,4.7289336422762424e-12,-1.5707003152172212,-0.609222358219133,6334.21489004045,293.6838195631696
19.113408063999998,18.179000000000002,-0.08099223742829843,6340.3200029676,300.00000001010073,-0.0015897049838701303,-79.99999998426973,-5.514389090857134e-10,-5.528317828157071e-06,6.892982149538633e-12,-1.570699871313062,-0.2029104573780311,6319.450695965977,290.92666366468166
19.316649622,18.372,-0.08134776801118977,6322.240002971075,300.0000000099587,-0.0015505053037239477,-79.99999998503911,-7.352762164988857e-10,-5.393167069131391e-06,9.19094868165023e-12,-1.570699381317044,-0.2247416137809309,6302.845574800954,291.1605890969696
19.519925627,18.560999999999993,-0.08158804103423131,6309.760002973375,300.00000000983607,-0.0015240119799052004,-79.99999998554817,-8.539648660291126e-10,-5.301605415765801e-06,1.0674556933024776e-11,-1.570699050150484,-0.2476047312086644,6285.4497335803135,291.4056538355238
19.756357373,18.792,-0.08188562125460502,6294.000002976157,300.00000000965713,-0.0014911893620652638,-79.99999998616671,-9.941892016073598e-10,-5.187963493562525e-06,1.2427361279749276e-11,-1.5706986398677483,0.61155069686518,6272.871630283691,289.4462049155335
19.891876861,18.924999999999997,-0.0820843716945048,6283.280002978006,300.0000000095196,-0.0014692646198520693,-79.99999998657242,-1.0888854054981886e-09,-5.11191439504047e-06,1.3611063931857545e-11,-1.570698365808461,0.6276069831515733,6264.949921726289,289.49323392716263
19.993898363,19.02199999999999,-0.08222495037113876,6275.6000029792785,300.00000000941355,-0.00145375807166419,-79.9999999868557,-1.1492618948140588e-09,-5.0580548836979685e-06,1.4365770125654317e-11,-1.5706981719766007,0.6533001555140528,6252.275188034389,289.56848034575785
20.162766266,19.188000000000002,-0.0825543394135739,6257.2800029822165,300.00000000913616,-0.0014174188801694756,-79.9999999875078,-1.2865070617013435e-09,-4.9316991447397215e-06,1.6081334878916952e-11,-1.5706977177366914,0.7514251072693987,6234.923958853055,289.1300919454987
20.438010952,19.450999999999993,-0.08287549524932479,6238.960002985014,300.0000000088283,-0.0013819940163453768,-79.9999999881277,-1.4130067555313723e-09,-4.808307143718105e-06,1.7662581211891598e-11,-1.5706972749258776,0.7891379380710364,6218.308427440192,289.1941722520324
20.645256161,19.64699999999999,-0.08315212845652635,6222.800002987389,300.00000000853476,-0.0013514748859519685,-79.9999999886491,-1.5135059425847713e-09,-4.701893670038687e-06,1.8918821189352016e-11,-1.5706968934367334,0.8232684863340327,6203.275327590302,289.2521496722036
20.816183422,19.804999999999993,-0.08336422311696721,6210.160002989129,300.000000008292,-0.0013280825662824317,-79.99999998904093,-1.5768680072393777e-09,-4.620245406539457e-06,1.9710847106774496e-11,-1.5706966010327248,0.056121192168550986,6188.9802019263025,291.18660647676637
21.019665684000003,19.997,-0.08361572258218392,6194.880002991207,300.000000007985,-0.0013003447489172701,-79.99999998949659,-1.655343508668374e-09,-4.5234226151375905e-06,2.0691790998529598e-11,-1.5706962543099943,0.04454342538474771,6173.119748398944,291.35964374731014
21.223022198000002,20.198999999999998,-0.08387601250887261,6178.720002993281,300.000000007645,-0.0012716338638610327,-79.99999998995816,-1.7200210648516134e-09,-4.423203783794846e-06,2.150026057238613e-11,-1.5706958954239179,2.0869431401574206,6158.765637048763,288.65376707720384
