Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.8543934719999982,0.8300000000000125,-584.3478367929939,8939.119876941337,300.00000006526,17.436107452545265,-67.79367342857329,1.4563404193913667e-07,-0.0008711193028035845,-2.078697937792171e-09,-1.3189423130951763,-595.6679517446296,8976.856729350879,275.4845583601428
0.9561659370000086,0.9310000000000116,-582.5867205399559,8932.272733772284,300.0000000898362,17.438702726038493,-67.79300588768687,1.7371877464993372e-07,-0.0010029269966184819,-2.479647724076741e-09,-1.3189040309747924,-594.7001660269362,8973.106193285123,275.48178047859693
1.0602281399999924,1.0270000000000152,-580.3195243882371,8923.459685396287,300.0000001270945,17.442650542277313,-67.79199025067757,2.026128640436176e-07,-0.0011704776536795337,-2.892135618449629e-09,-1.3188457972031973,-593.7319259528141,8969.355774157239,275.47900259809114
1.1621036669999967,1.1289999999999907,-578.5402728995443,8916.544928408455,300.0000001596892,17.446206175417966,-67.79107529907328,2.153528205753986e-07,-0.0012983954869901177,-3.0739561009476835e-09,-1.318793347745855,-592.7631707290652,8965.605487648829,275.4762247164736
1.2641201529999933,1.2309999999999945,-576.7606455690552,8909.630268139243,300.00000019395526,17.4501629083803,-67.79005690091628,2.16247947931956e-07,-0.001421848370286078,-3.086618039719463e-09,-1.3187349808119722,-591.2592509211499,8959.924205600957,275.0483456232889
1.4007039630000122,1.3669999999999902,-574.9806017980037,8902.715715061773,300.0000002283241,17.45450745731417,-67.78893840168084,2.0215100679614955e-07,-0.0015396888910794604,-2.8851578132886926e-09,-1.318670892085966,-590.2635033952531,8956.080690955692,275.0253371610008
1.5027258530000154,1.4679999999999893,-573.2175598732173,8895.869067468067,300.0000002606724,17.459176796670167,-67.78773595452263,1.716601482959909e-07,-0.0016499704024366911,-2.4495534333562885e-09,-1.3186020110318188,-589.3577137228845,8952.586732231373,275.0044203693276
1.606043948000007,1.561000000000007,-571.0174339910984,8887.327882171638,300.0000002956556,17.46549541215308,-67.78610824016326,1.087299933491395e-07,-0.001777273554162579,-1.5505840797545162e-09,-1.3185087982728172,-588.3607066924227,8948.743542191603,274.9814118876144
1.7073224720000155,1.6620000000000061,-569.2357884538237,8880.413741638316,300.0000003170644,17.470961688397892,-67.78469958693647,3.4517640628162204e-08,-0.0018719082279099269,-4.905084225077794e-10,-1.3184281575014625,-587.453705365575,8945.249895853538,274.9604950733516
1.8092983040000092,1.76400000000001,-567.4535750428045,8873.499747459353,300.0000003296837,17.476727607839873,-67.78321320656592,-6.076875706126598e-08,-0.00195818174379511,8.706029215686112e-10,-1.3183430944392796,-585.1751076380249,8937.000388947197,275.06147836336953
1.9450462899999934,1.9000000000000057,-565.6707639933929,8866.585907359602,300.0000003312208,17.482767747372293,-67.78165557479609,-1.7680276496752539e-07,-0.0020360594162183183,2.5280633795133484e-09,-1.3182539838820557,-583.9119892920143,8932.178543142209,275.04291687631695
2.0470792370000197,2.0020000000000095,-563.4675945817794,8858.045506620701,300.0000003142129,17.490577577610434,-67.77964072412233,-3.4783868209084704e-07,-0.0021200659874960814,4.971205423221284e-09,-1.31813876191406,-582.5504569884866,8926.986109141088,275.02292754741995
2.2166438830000175,2.1610000000000014,-560.528481997284,8846.658706475222,300.0000002531352,17.50148155215427,-67.77682601253206,-6.216432495042545e-07,-0.0022123700403863583,8.882302267396863e-09,-1.3179778849075672,-581.2849862497739,8922.16487090886,275.0043659916858
2.317533674999993,2.2609999999999957,-558.7606229246276,8839.813301118103,300.0000001917877,17.508267196393586,-67.77507344693676,-8.087325363551598e-07,-0.0022568956858568657,1.1554766914546183e-08,-1.3178777662686532,-577.9095819148505,8910.075458780499,274.5253089808548
2.4533743350000066,2.3969999999999914,-556.39656252422,8830.663780980827,300.00000007747667,17.51755506363268,-67.7726734436225,-1.0808768881748237e-06,-0.0023041644609139516,1.5442213606138913e-08,-1.3177407244278516,-576.6019776505925,8905.149322575591,274.47950659693123
2.593379338999995,2.5270000000000152,-554.6971576322358,8824.089883870301,299.99999997072905,17.52435504547778,-67.77091545387157,-1.2892265436822132e-06,-0.0023297120825398433,1.841840729845806e-08,-1.3176403880763585,-575.1842091423779,8899.812984805292,274.4298873073657
2.6952095830000076,2.6289999999999907,-552.3309081001715,8814.94092964088,299.9999997863346,17.53394601136677,-67.76843467750763,-1.593141729539345e-06,-0.002354628766375844,2.2759728428300988e-08,-1.317498865249509,-573.7652498573775,8894.47695532475,274.3802679773073
2.8304199380000057,2.76400000000001,-549.9458162806621,8805.724545460305,299.99999955654494,17.54371291139266,-67.76590690611113,-1.9100301952039603e-06,-0.0023678738191283315,2.7286400665436226e-08,-1.3173547410257518,-569.059929259401,8877.454495962736,275.17573109445203
2.9662481960000093,2.899000000000001,-548.1912203385829,8798.948012916964,299.9999993586527,17.550933030268116,-67.76403730157972,-2.146413269259181e-06,-0.0023705940416977,3.066309354950864e-08,-1.3172481946423549,-567.5529426973948,8871.833972541599,275.17810923439197
3.0681130549999978,3.0,-545.9442775752036,8790.274325780183,299.99999906928815,17.560189639444232,-67.76163915982708,-2.449047336020453e-06,-0.002366100763207806,3.498620787523166e-08,-1.3171115917114196,-566.1706239806182,8866.682063169674,275.1802891659563
3.1725877500000195,3.093999999999994,-544.1529029529138,8783.36269954581,299.9999988103165,17.56755654173465,-67.75972962659992,-2.6874186103541257e-06,-0.0023570174046620125,3.8391331614630326e-08,-1.317002872371595,-564.9132251719498,8861.99870257932,275.18227089811035
3.3074667829999953,3.2299999999999898,-542.3607772783464,8776.451268014873,299.9999985263808,17.574897954133004,-67.75782585011727,-2.9211446291174283e-06,-0.0023433132504397693,4.173012977250029e-08,-1.316894526144356,-559.3408868051948,8841.793332358498,273.77386362204663
3.4086093870000127,3.3310000000000173,-539.9876957315398,8767.304083512206,299.9999981133099,17.58455067052007,-67.75532141390289,-3.219711021233164e-06,-0.002319040343290327,4.599519601604028e-08,-1.3167520645274249,-557.7569772792937,8835.927249668854,273.7071244750031
3.510877222000005,3.4320000000000164,-537.7364561864072,8758.63151060503,299.9999976839833,17.593610863943987,-67.75296937479898,-3.488458197166269e-06,-0.0022904351581722465,4.983430685993886e-08,-1.3166183429836824,-555.595756024757,8827.928395338318,273.61611650987595
3.6824317509999958,3.593999999999994,-535.9592764787999,8751.788519116299,299.99999732101975,17.600681363509814,-67.75113296457661,-3.6881261986660714e-06,-0.00226461658805792,5.2686636368374394e-08,-1.3165139845641445,-554.0098761791111,8822.062824674873,273.54937731005697
3.7834183280000104,3.694000000000017,-534.1989899861992,8745.013462534585,299.99999694177495,17.607606308443657,-67.74933359552047,-3.87411593420459e-06,-0.0022367736143524587,5.534356566343909e-08,-1.3164117717444133,-552.5674555179003,8816.730672800182,273.48870529334823
3.885002557000007,3.7959999999999923,-532.4204013391285,8738.17083711413,299.99999654002306,17.614516163668707,-67.74753739416782,-4.049266500826045e-06,-0.002206650967687929,5.7845670204791816e-08,-1.316309778935798,-546.5083041088928,8793.24701907127,277.6090714977958
3.98574062900002,3.8969999999999914,-530.0419963544696,8729.02503534205,299.9999959760484,17.623607594588748,-67.74517295085029,-4.261792558585971e-06,-0.002163938595777027,6.088171519919379e-08,-1.3161755808857523,-544.7197758040126,8786.594108221529,277.72326368388616
4.087156355000019,3.9979999999999905,-528.3323102903656,8722.453804577643,299.999995553451,17.630029551782496,-67.7435019827686,-4.398564049610703e-06,-0.002131907566065771,6.283558001479385e-08,-1.3160807839428088,-542.76775757625,8779.336620722375,277.84783696211
4.226375995000012,4.128999999999991,-526.5338322398728,8715.544023328446,299.9999950952923,17.636683708702538,-67.74176991147935,-4.527540857265443e-06,-0.002097434016401489,6.467809894757617e-08,-1.3159825569417327,-540.9776064918876,8772.684132526538,277.96202912172987
4.32776958300002,4.22999999999999,-524.7523197588698,8708.702158562035,299.9999946291181,17.643166671509952,-67.74008173063777,-4.64008096804633e-06,-0.0020627271337651126,6.628582021098698e-08,-1.3158868546441571,-534.8306676798878,8748.67035921113,278.4464762658166
4.42905298300002,4.331000000000017,-522.405373961107,8699.692833075871,299.99999399892755,17.651539999825182,-67.73790031307594,-4.765257973034126e-06,-0.002016639680567693,6.80740817199117e-08,-1.3157632430018475,-532.8603993576243,8741.306203000146,278.57584321772396
4.530401365000017,4.431000000000012,-520.6047131819965,8692.783620316584,299.99999350515066,17.657835425280368,-67.736259502338,-4.843316899157726e-06,-0.0019813024594182334,6.918923146340047e-08,-1.315670303869422,-530.889406053585,8733.942235879842,278.70521016391336
4.6695930319999945,4.560000000000002,-518.344151343567,8684.113472656738,299.9999928751961,17.665576502407774,-67.73424104705587,-4.920096166982584e-06,-0.001937334795070855,7.028611407027945e-08,-1.3155560195438443,-528.9177022554774,8726.578454144486,278.83457710627425
4.770522446000001,4.661000000000001,-516.5420667881667,8677.204631115666,299.9999923670219,17.671624458125024,-67.73266340896721,-4.964388290049938e-06,-0.0019028104377595441,7.091889212234968e-08,-1.3154667290094713,-526.7659628992611,8718.545443853951,278.97570467751825
4.871704854000001,4.763000000000005,-514.7570443028386,8670.36368126172,299.9999918599911,17.677506626974782,-67.73112846387833,-4.994044920279224e-06,-0.0018692465881131174,7.134259405157737e-08,-1.315379884114261,-520.9734266918601,8696.906390004577,281.6823092171116
4.9725823779999985,4.8629999999999995,-512.9891123227488,8663.590615730951,299.99999135562365,17.68322793985938,-67.72963497050048,-5.010059837931892e-06,-0.0018367455461185355,7.157141713066025e-08,-1.315295412220772,-518.8480785140272,8688.976392877266,281.9094614675633
5.107617161999997,4.9979999999999905,-510.6722605206785,8654.718124650299,299.9999906935752,17.69057045935828,-67.72771752042522,-5.011578858674088e-06,-0.0017954674384638408,7.159316776114532e-08,-1.3151870014132099,-516.5287494399048,8680.325687453938,282.1572639259007
5.213416013,5.094999999999999,-508.86764101074533,8647.80994481825,299.99999017872,17.696174731267526,-67.72625342990816,-4.9981838995524755e-06,-0.0017644137275247408,7.140185353680859e-08,-1.315104253409177,-513.6285256457292,8669.51258341567,282.46701700633605
5.348714010999998,5.22999999999999,-506.51370374066056,8638.802443523657,299.9999895105329,17.703335470142402,-67.72438199858384,-4.9626157313697165e-06,-0.001725520156686545,7.08937902135169e-08,-1.3149985213081203,-508.7471617229501,8650.441285642062,282.17419487601035
5.48382503800002,5.364000000000004,-504.1234047764773,8629.659743096263,299.99998883843557,17.710442380192546,-67.722523835424,-4.906844721815357e-06,-0.0016879546460009656,7.009711430771599e-08,-1.3148935811274791,-506.3083280586586,8641.319586963164,282.4023487345897
5.584857069999998,5.465000000000003,-502.42305266297006,8623.158419936408,299.9999883657349,17.715401151353635,-67.72122684984724,-4.856038485263909e-06,-0.0016624517417137396,6.937134957099583e-08,-1.3148203585212173,-504.2754227958248,8633.718313730613,282.59247695783114
5.690045537999993,5.561000000000007,-500.615914295061,8616.2508985957,299.99998786927347,17.720586276947625,-67.71987024545706,-4.792294690170782e-06,-0.0016364767270684432,6.846075931230948e-08,-1.3147437920040401,-502.0386643621162,8625.357060468867,282.80161801261704
5.791722735000008,5.662000000000006,-498.843697412467,8609.478952976693,299.99998738933084,17.725591281825796,-67.71856036439848,-4.720950022624155e-06,-0.001612099336734835,6.74415865679554e-08,-1.3146698837946058,-499.80131134698354,8616.995962910736,283.0107590782953
5.9265581760000146,5.795999999999992,-497.0532536599634,8602.639420001771,299.9999869122613,17.73057047211926,-67.71725684716837,-4.640398607903856e-06,-0.0015885842779616945,6.629088617209246e-08,-1.3145963553676134,-495.85478900391996,8602.396668378069,280.8734048570302
6.028079762999994,5.897999999999996,-494.6415707992639,8593.429958236471,299.99998628350045,17.737160509762628,-67.71553101980552,-4.5196191311904985e-06,-0.0015586164854664868,6.456550848273853e-08,-1.3144990371469554,-493.1387187153594,8592.257998337729,281.02487402399913
6.1670527360000165,6.027000000000015,-492.3709331763267,8584.762443887466,299.9999857076421,17.743246607673434,-67.71393655763458,-4.394249987028768e-06,-0.0015321496909943037,6.277455989961784e-08,-1.3144091586402515,-490.8398951620004,8583.679283642756,281.153040256731
6.268544095999999,6.1270000000000095,-490.5964607482472,8577.991088946384,299.9999852692933,17.74792975892057,-67.71270924748617,-4.289018271963256e-06,-0.001512595090880218,6.127127522568332e-08,-1.314339997183601,-488.33146056539493,8574.320850219608,281.29285798118616
6.369556942000003,6.228000000000009,-488.78602001170543,8571.084432412412,299.99998483330273,17.75264521228754,-67.71147312219483,-4.175744170047831e-06,-0.0014935744887851258,5.965310067733349e-08,-1.3142703574164978,-486.13519187315416,8562.32782822598,283.6264442392154
6.5051791980000075,6.364000000000004,-486.9928559593741,8564.245612132867,299.9999844132895,17.757255392189474,-67.71026425436081,-4.058192844773671e-06,-0.0014756513304501864,5.797381976173011e-08,-1.3142022711435182,-483.411322170521,8552.016725933347,283.8678046215838
6.606496305999997,6.465000000000003,-484.6841383564183,8555.443349740335,299.99998389069776,17.763106948588543,-67.70872939329033,-3.899817848275968e-06,-0.0014538180498033064,5.571134885612019e-08,-1.3141158496271936,-481.3155428248103,8544.085238682788,284.0534664688949
6.7116301080000085,6.561000000000007,-482.88992181256947,8548.604805514751,299.9999834991389,17.767592069735965,-67.7075525817442,-3.771744183843217e-06,-0.001437760532845524,5.388174324685166e-08,-1.3140496076409334,-478.59037479336945,8533.774477178016,284.29482689071233
6.846590402000004,6.694999999999993,-480.49100775555905,8539.464361786206,299.99998299635604,17.773510769368272,-67.70599914007923,-3.594693324047277e-06,-0.0014173917695588024,5.135246942207432e-08,-1.3139621909771408,-476.1241669437851,8525.15218671871,287.2238313859471
6.948150421999998,6.796999999999997,-478.6957440809401,8532.626092380344,299.99998263608467,17.777883505092483,-67.70485110202875,-3.4582956819158687e-06,-0.0014029158756297645,4.940394789543659e-08,-1.3138976062518406,-473.6225474225641,8515.717950347442,287.54570905957144
7.083455724000004,6.932000000000016,-476.90004023512427,8525.787938548687,299.9999822897582,17.78221135479499,-67.70371455130328,-3.3190499489021047e-06,-0.0013890346764375903,4.741473765533263e-08,-1.3138336834094773,-471.30957633025514,8506.997372080259,287.84324306230894
7.185756630000014,7.027000000000015,-474.5880947338916,8516.98652342433,299.99998186504047,17.787717321077317,-67.70226818409989,-3.13616937506209e-06,-0.0013719622153328783,4.4802174771420476e-08,-1.3137523580982164,-468.9961106425228,8498.2769238049,288.14077708230974
7.2870745529999965,7.128999999999991,-472.7736103254309,8510.080928123498,299.99998154851113,17.79199068990088,-67.70114527906813,-2.990201678963262e-06,-0.0013591220281656457,4.2716932872563e-08,-1.3136892375450797,-466.4717545735021,8488.763858754439,288.46535967008913
7.422476880999994,7.265000000000015,-470.9586913570065,8503.17544702045,299.999981246984,17.79622376282703,-67.7000326782074,-2.842437553903814e-06,-0.0013467082276618374,4.0606027141535015e-08,-1.313626711157518,-463.7845358373496,8481.72315780298,284.65986534688597
7.524093213000015,7.36699999999999,-468.55593075541714,8494.036013685203,299.9999808712774,17.801766547105927,-67.69857541116723,-2.6446459809545278e-06,-0.0013308663701419084,3.7780444820138474e-08,-1.3135448375738186,-460.82140934697435,8470.692974885038,284.8641717767538
7.659028217000014,7.5020000000000095,-466.2948717624259,8485.438356306126,299.9999805425066,17.806919852759332,-67.6972201076796,-2.4568852272051823e-06,-0.001316494981372578,3.509815730802849e-08,-1.3134687154773843,-458.4926910959984,8462.026546632846,285.0246982778427
7.794451777999996,7.628000000000014,-464.49624396058687,8478.600970976066,299.9999802980297,17.810979175819174,-67.69615222290213,-2.3066683527975047e-06,-0.001305361433316726,3.295220900377365e-08,-1.3134087520804076,-456.3752485408949,8454.14808760473,285.17063147677953
7.895181527000005,7.728000000000009,-462.7328343881163,8471.899084167406,299.99998007321466,17.81492443548361,-67.69511409535255,-2.1589577150180143e-06,-0.0012946824453575988,3.0842062343394885e-08,-1.31335047269656,-454.95489975323125,8447.650133455954,285.7632273416799
7.99656609500002,7.829000000000008,-460.91558276214505,8464.994216561881,299.9999798568432,17.818955625442772,-67.69405310276291,-2.006475223166242e-06,-0.0012838747566256518,2.8663746013345672e-08,-1.3132909230272043,-452.66192011837194,8439.081232875944,285.9379002789976
8.098498366000001,7.931000000000012,-458.49194325770117,8455.787894182813,299.9999795925848,17.824278260307086,-67.69265181397418,-1.8031397727096787e-06,-0.0012697246096088713,2.5758959414914562e-08,-1.3132122944060995,-450.3684842266535,8430.51245247052,286.1125732339806
8.203795194999998,8.027000000000015,-456.7985277232514,8449.357120984032,299.9999794245584,17.8279603845553,-67.69168216014874,-1.6614358235777488e-06,-0.0012599852668408113,2.373462074155373e-08,-1.3131578992750406,-448.07458268161844,8421.943794745208,286.2872462070737
8.339238402999996,8.162000000000006,-454.97994992364767,8442.452602542719,299.9999792589886,17.83188322668205,-67.69064887980001,-1.5095964020138176e-06,-0.0012496353024840734,2.156548901575354e-08,-1.313099947220155,-445.5716212020083,8412.596306074198,286.477798561781
8.441411654999996,8.26400000000001,-452.5723949671695,8433.314430990333,299.99997906367463,17.83702570812592,-67.689293977048,-1.3096108407387077e-06,-0.0012360641508102814,1.870855588254495e-08,-1.3130239761222735,-444.3301846035214,8405.96943374616,288.98299797911505
8.576934294000012,8.399000000000001,-450.75289489613607,8426.410155531636,299.99997893397205,17.84087394609193,-67.68827979862156,-1.1594678347078573e-06,-0.0012258847105688013,1.6563657987507183e-08,-1.312967124195613,-442.6859443355097,8399.783055130258,289.1664980702701
8.678467119999993,8.498999999999995,-449.0757496118893,8420.04748441047,299.9999788281576,17.84439182333083,-67.68735247995002,-1.0220864267363776e-06,-0.001216545498588444,1.460106823641949e-08,-1.31291515210658,-439.80795896199226,8388.957041524935,289.4876232518803
8.784143911000001,8.594999999999999,-446.66651268984407,8410.909756156701,299.9999786985074,17.849397306980777,-67.68603268850924,-8.263962414765132e-07,-0.0012031827048195043,1.1805496393283398e-08,-1.312841201328352,-437.5461759711618,8380.45102217946,289.73993591444037
8.884943246000006,8.694999999999993,-444.8814576046629,8404.141183304555,299.9999786194895,17.85306965620628,-67.6850641516618,-6.829485480621138e-07,-0.0011933089806906582,9.756245019547707e-09,-1.3127869452979999,-436.1688648153286,8377.548902444023,287.8704941677169
8.985680937000012,8.795999999999992,-443.0781807740584,8397.305022628776,299.9999785541854,17.85674848567442,-67.6840936920508,-5.394515841580285e-07,-0.0011833474155973401,7.706289722997882e-09,-1.3127325927487536,-433.94981855620307,8369.283615837587,288.0496037154476
9.121059540000005,8.930000000000007,-441.2745333558793,8390.468959719226,299.9999785033323,17.860396402207524,-67.6831311759545,-3.9752129084929733e-07,-0.0011733912484976935,5.678715314172758e-09,-1.3126786961504964,-431.709983321117,8360.94261461766,288.2303564866839
9.226587358000018,9.027000000000015,-438.95246411119956,8381.670210115139,299.999978458979,17.86504603206432,-67.68190404929207,-2.1738822507373349e-07,-0.0011605770185561925,3.1053873567662288e-09,-1.3126099985024964,-429.26604539337075,8351.843467638584,288.42754134652427
9.327505269,9.128000000000014,-437.1301134563409,8374.76668650731,299.9999784404135,17.868659292606566,-67.68095020446628,-7.802972607413332e-08,-0.0011505221187673128,1.1145527722316098e-09,-1.312556612209891,-427.0253208893129,8343.502701239548,288.6082941518032
9.428890007000007,9.229000000000013,-434.7533577986199,8365.765179260185,299.9999784375082,17.87332334423437,-67.67971866198542,1.0064456967537963e-07,-0.0011374048229083496,-1.4379356771043392e-09,-1.3124876992593753,-425.71169557250295,8336.255558310007,281.2564305166041
9.597027499000006,9.396000000000015,-432.94804078202066,8358.929557080799,299.9999784510698,17.876829673236912,-67.6787925896681,2.339803891408345e-07,-0.0011274400186150578,-3.3427319119086127e-09,-1.3124358912288798,-423.5207552947439,8328.024944559866,281.184124301006
9.698077906999998,9.49600000000001,-431.2138867682632,8352.364741016541,299.9999784768011,17.880168041094453,-67.67791069773921,3.599684188852778e-07,-0.0011178685826503082,-5.142559761492013e-09,-1.312386564262206,-421.3294015391646,8319.794440085041,281.1118181007466
9.804940361000007,9.593999999999994,-428.7998397363367,8343.228282342294,299.9999785326969,17.884767227530777,-67.67669544859719,5.319399813808822e-07,-0.0011045504123694198,-7.599294654268493e-09,-1.3123186066729944,-419.1376497016256,8311.564040839761,281.0395119150961
9.906498147000008,9.695999999999998,-426.97548306967894,8336.325288581453,299.999978590221,17.88820612644682,-67.67578656528099,6.591738187131976e-07,-0.0010944932626034108,-9.416919565094148e-09,-1.3122677926973276,-418.27837577756,8308.910184859555,280.9364644369955
10.04244321600001,9.831999999999994,-425.1507766324495,8329.422387269206,299.9999786606547,17.891613724681136,-67.67488577016297,7.839531912542744e-07,-0.0010844445241036094,-1.1199480614058031e-08,-1.3122174405545692,-415.9485423945591,8300.185722108776,280.8568580166808
10.144274066999998,9.933999999999997,-422.71729614577373,8320.218661235767,299.99997877420765,17.896108543444978,-67.67369728862958,9.463717044506987e-07,-0.0010710673709096897,-1.3519743082761153e-08,-1.3121510221465043,-413.79449845035197,8292.121202828193,280.78327226471424
10.246823556999999,10.027000000000015,-421.0886664101778,8314.060376955886,299.9999788626036,17.89908375532268,-67.67291043288144,1.0522133206422008e-06,-0.0010621359572671062,-1.5031764628165023e-08,-1.3121070578107652,-411.2483039265186,8282.590541246342,280.69630730270353
10.381786965000003,10.159999999999997,-418.68997917593816,8304.992262503383,299.9999790099656,17.90342127962172,-67.67176303491645,1.2044590800010957e-06,-0.0010490255796626715,-1.7206701873983925e-08,-1.3120429618378564,-408.8975098043744,8273.793129396881,280.61603196887364
10.482712077000002,10.260999999999996,-416.8816308541432,8298.157441624155,299.9999791344064,17.906655220022767,-67.67090737255324,1.3160750826801488e-06,-0.001039179204598126,-1.880121449477322e-08,-1.3119951729126043,-407.7488293883546,8269.0217510444,279.36786018307697
10.617722659000009,10.39500000000001,-415.07295685718,8291.322706919991,299.99997927004273,17.909858903586837,-67.67005955273397,1.4249004201451204e-06,-0.0010293678692352467,-2.0355860335221146e-08,-1.3119478305058525,-405.63269555626783,8261.08979219249,279.2552116004553
10.718682486000006,10.49600000000001,-412.70865813367976,8282.3903112889,299.99997946375976,17.913999919966614,-67.66896343756886,1.5628073639893313e-06,-0.001016608780436873,-2.2325957084803897e-08,-1.311886635792335,-403.5161881291468,8253.157932267635,279.14256302982915
10.827677487000017,10.594999999999999,-410.9171605454661,8275.62344077946,299.9999796225114,17.917103077324576,-67.66814186296678,1.6640233348191285e-06,-0.0010069960016070999,-2.377189753784105e-08,-1.3118407776020704,-401.591766214929,8245.947236396098,279.04015524853446
10.928790386999992,10.694999999999993,-409.0895153247303,8268.721316972225,299.9999797947489,17.92023815879135,-67.66731168167026,1.7643322870463375e-06,-0.0009972443582687205,-2.52048805613153e-08,-1.3117944470746155,-401.33057517873095,8242.133202034156,278.9642114321601
11.063668175999993,10.829000000000008,-406.68800618111857,8259.653949438076,299.99998003642116,17.924310501256194,-67.66623307806775,1.891450838246347e-06,-0.0009845217548232722,-2.702085711355374e-08,-1.3117342647674115,-398.91439365249755,8232.968637238164,278.8331730226286
11.164964408999992,10.931000000000012,-404.85962803800163,8252.752019746502,299.9999802316566,17.927375678023843,-67.66542106010186,1.9846730069672527e-06,-0.0009749103324613119,-2.83526002555325e-08,-1.3116889660262272,-396.8536872389845,8225.153997157846,278.72143485553556
11.30398991200002,11.061000000000007,-403.1385142932256,8246.256162022644,299.999980424089,17.930232370669504,-67.66466413938906,2.06941346343685e-06,-0.0009659267260073511,-2.956317608250603e-08,-1.3116467478798515,-394.79261715278227,8217.33945347075,278.6096966987282
11.405730363999993,11.162000000000006,-401.3274661592781,8239.422056027304,299.9999806351879,17.93321013633792,-67.66387500127905,2.155698216788899e-06,-0.0009565457373201888,-3.079581334717143e-08,-1.3116027399313568,-392.7312009203623,8209.525001549187,278.4979585514012
11.507541168000017,11.26400000000001,-398.9242268036724,8230.355146919906,299.9999809285334,17.937116199828,-67.66283964217736,2.2653482803759377e-06,-0.0009442112349921434,-3.236223990573046e-08,-1.3115450120312122,-390.9234573566025,8205.234813857855,276.9584340585601
11.608259034000014,11.363,-397.1304245329218,8223.588886984817,299.999981156906,17.9399981454881,-67.66207558572489,2.3435528884811512e-06,-0.0009350946041640339,-3.3479446370494714e-08,-1.3115024190512692,-388.6825829439675,8196.83747974501,276.78385387506825
11.742424977000013,11.497000000000014,-395.3902152161261,8217.0256734696,299.9999814605171,17.94222564612833,-67.66148494465655,3.2347562273506607e-06,-0.001722619082560023,-4.619696832280225e-08,-1.3114694897869166,-386.81434963634524,8189.839923594515,276.63837067645034
11.848778325000012,11.59299999999999,-393.5959794524995,8210.259528462446,299.9999820091231,17.94610556438729,-67.66045596381734,4.839230928374188e-06,-0.002817061699237652,-6.906184020060579e-08,-1.3114121294412264,-384.7578812122462,8182.142986577546,276.4783393211821
11.949503273000005,11.694000000000017,-391.7832848948675,8203.42585895294,299.99998288557435,17.954203891416373,-67.65830746507422,7.109209394509357e-06,-0.004068898750492592,-1.0150638213995994e-07,-1.3112924485012498,-382.51242848686553,8173.746868045509,276.3037597520224
