Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
1.4007039630000122,1.3669999999999902,0.0025200663571493644,4114.799999951749,280.00000000725265,0.0014873472775466501,24.38399995463826,1.1518390798937393e-10,0.00014296399418329788,-4.7237509178755036e-12,1.5708516567433402
1.5027258530000154,1.4679999999999893,0.003028038909935287,4122.87999993582,280.0000000071836,0.0016273703400977119,24.383999945695262,-3.4800964624723243e-10,0.0001372671353426931,1.4272048468174856e-11,1.5708459143274418
1.606043948000007,1.561000000000007,0.003536871235816085,4130.319999918454,280.0000000069775,0.001751431464270854,24.38399993709992,-7.727886192504389e-10,0.000131165962201354,3.169244623408684e-11,1.5708408265185718
1.7073224720000155,1.6620000000000061,0.004131367145232654,4138.399999896612,280.0000000066065,0.0018804359856578307,24.383999927492646,-1.215377251241231e-09,0.0001238484837578194,4.9843227784593207e-11,1.57083553597845
1.8092983040000092,1.76400000000001,0.004774392986273241,4146.559999871318,280.0000000060849,0.002003692964105111,24.383999917675844,-1.627526776200621e-09,0.000115816280549412,6.674568524560245e-11,1.570830481147894
1.9450462899999934,1.9000000000000057,0.00569427779931732,4157.439999832461,280.00000000518565,0.002155906035965912,24.38399990469305,-2.1081304215314852e-09,0.00010440358283421982,8.645548162875818e-11,1.570824238813331
2.0470792370000197,2.0020000000000095,0.006427601520607154,4165.599999799532,280.0000000043815,0.002260351734779961,24.38399989523482,-2.416784694830741e-09,9.54869972989935e-05,9.911354773879796e-11,1.570819955442682
2.2166438830000175,2.1610000000000014,0.007637882731552872,4178.319999741932,280.00000000294193,0.0024053506449624347,24.383999881362573,-2.8197593740890694e-09,8.129167736033687e-05,1.1563974087927097e-10,1.5708140089643345
2.317533674999993,2.2609999999999957,0.008436174359823993,4186.319999702115,280.00000000194535,0.002485613045258485,24.383999873313027,-3.0157268712998376e-09,7.233965941423766e-05,1.2367646688807863e-10,1.5708107173628125
2.4533743350000066,2.3969999999999914,0.009562038524160599,4197.19999964388,280.0000000005092,0.0025810427161518327,24.383999863398557,-3.213765291938666e-09,6.031384387201263e-05,1.3179812153286887e-10,1.570806803743805
2.593379338999995,2.5270000000000152,0.010675896153808612,4207.599999584232,279.99999999907465,0.0026574711411465808,24.383999855188854,-3.3260629341408616e-09,4.913324231496821e-05,1.364035033504156e-10,1.5708036693753844
2.6952095830000076,2.6289999999999907,0.011571295013676344,4215.759999535122,279.99999999792567,0.002707546831192172,24.383999849679967,-3.3845188125918684e-09,4.066526464520783e-05,1.3880080862205572e-10,1.5708016157459483
2.8304199380000057,2.76400000000001,0.012780348050594175,4226.5599994674385,279.99999999639147,0.0027611421068675854,24.38399984366998,-3.418208825853284e-09,2.995962247938633e-05,1.4018245366118347e-10,1.5707994177764142
2.9662481960000093,2.899000000000001,0.014010841962195996,4237.359999397351,279.9999999948615,0.002800826961845518,24.383999839143943,-3.400542452892736e-09,1.9916788195652847e-05,1.394579467368668e-10,1.5707977902802015
3.0681130549999978,3.0,0.014941817330745706,4245.439999343722,279.9999999937292,0.0028218608045367066,24.38399983671886,-3.3692414674912356e-09,1.2882579122552662e-05,1.3817427809785081e-10,1.5707969276714662
3.1725877500000195,3.093999999999994,0.01581392364151715,4252.959999293144,279.9999999926908,0.0028350105576427282,24.383999835193556,-3.32379641362406e-09,6.7319365963625005e-06,1.3631055343693636e-10,1.570796388393219
3.3074667829999953,3.2299999999999898,0.01708141052947136,4263.839999219312,279.99999999121854,0.0028444621125767395,24.383999834092847,-3.2407148858649664e-09,-1.487322461304301e-06,1.3290333892174217e-10,1.570796000779818
3.4086093870000127,3.3310000000000173,0.018024510988179906,4271.919999164254,279.99999999015427,0.002844401233868031,24.383999834099946,-3.1667120971645845e-09,-7.05202080421401e-06,1.2986844771507942e-10,1.5707960032762007
3.510877222000005,3.4320000000000164,0.018966972467107036,4279.99999910927,279.99999998911824,0.002838845407455622,24.3839998347474,-3.0881235478182935e-09,-1.2160174406048675e-05,1.2664549224662724e-10,1.5707962311231514
3.6824317509999958,3.593999999999994,0.020472852462980397,4292.959999021777,279.99999998751184,0.002819381937411253,24.383999837005625,-2.9595914638839108e-09,-1.9388492049256342e-05,1.2137432766033413e-10,1.5707970293294002
3.7834183280000104,3.694000000000017,0.021396411935191987,4300.959998968455,279.99999998655596,0.002801733665021021,24.383999839039813,-2.873658592586976e-09,-2.327092120002836e-05,1.1785017774008336e-10,1.5707977530936568
3.885002557000007,3.7959999999999923,0.022332044241306873,4309.1199989148045,279.99999998560963,0.0027798044794526446,24.383999841549628,-2.789159236699351e-09,-2.6803429831338464e-05,1.1438481678358774e-10,1.5707986524203188
3.98574062900002,3.8969999999999914,0.023250852913173393,4317.199998862562,279.9999999847009,0.0027545747317223707,24.383999844412802,-2.7090052515227134e-09,-2.9874998014567566e-05,1.1109766207073135e-10,1.5707996871047025
4.087156355000019,3.9979999999999905,0.02416094221923548,4325.279998811321,279.9999999838177,0.0027262660214166985,24.383999847594307,-2.630115935393634e-09,-3.254314779037743e-05,1.0786237200516324e-10,1.5708008480588977
4.226375995000012,4.128999999999991,0.02532671769049247,4335.759998746483,279.9999999827104,0.0026855660804750415,24.38399985211081,-2.5301594305479054e-09,-3.5429763342709865e-05,1.0376310592273997e-10,1.570802517183632
4.32776958300002,4.22999999999999,0.026213272933879542,4343.83999869785,279.9999999818847,0.0026516635164461743,24.38399985582115,-2.4542306839669442e-09,-3.724971645567962e-05,1.0064923002231128e-10,1.5708039075446012
4.42905298300002,4.331000000000017,0.027088366924930767,4351.919998650452,279.99999998108257,0.002615902759478665,24.383999859683772,-2.3835103848717003e-09,-3.8727741214467655e-05,9.77489554718962e-11,1.5708053741110086
4.530401365000017,4.431000000000012,0.027942918607695554,4359.91999860482,279.99999998031177,0.002579003549865074,24.38399986361438,-2.3140365411209496e-09,-3.988480249830286e-05,9.489979841117101e-11,1.5708068873659424
4.6695930319999945,4.560000000000002,0.02902706164449314,4370.23999854789,279.99999997934907,0.002529685820224579,24.383999868780666,-2.2260222033785543e-09,-4.095129041825767e-05,9.129028659250293e-11,1.5708089099105809
4.770522446000001,4.661000000000001,0.02986124585888385,4378.319998504811,279.9999999786208,0.002490101788277072,24.38399987285513,-2.161035769320923e-09,-4.149324028928996e-05,8.862516058552009e-11,1.570810533271449
4.871704854000001,4.763000000000005,0.030690312970494325,4386.479998462676,279.9999999779059,0.0024495397852871575,24.383999876963603,-2.0956994060978654e-09,-4.179547071763139e-05,8.59456837770385e-11,1.570812196739409
4.9725823779999985,4.8629999999999995,0.03148984635594936,4394.47999842271,279.9999999772252,0.0024094289994380015,24.383999880960012,-2.032170207726468e-09,-4.187663176739832e-05,8.334031969514633e-11,1.5708138417027402
5.107617161999997,4.9979999999999905,0.03254832268140389,4405.279998370846,279.99999997633773,0.002355115101619053,24.383999886266384,-1.944721199694469e-09,-4.168617314987237e-05,7.975399231004501e-11,1.5708160691427917
5.213416013,5.094999999999999,0.0332939187634527,4413.039998335018,279.9999999757245,0.0023162083043177417,24.383999889993138,-1.8825344944899943e-09,-4.136051038210571e-05,7.720368450575077e-11,1.570817664729972
5.348714010999998,5.22999999999999,0.03431114778203348,4423.839998287124,279.999999974903,0.002262524222566094,24.383999895033444,-1.7931275195020357e-09,-4.0686559887417546e-05,7.353705992868532e-11,1.5708198663409765
5.48382503800002,5.364000000000004,0.0352974151923644,4434.559998241749,279.9999999741253,0.002210089450576505,24.38399989984236,-1.7030079749596084e-09,-3.9800824982297915e-05,6.984121248115849e-11,1.5708220167171747
5.584857069999998,5.465000000000003,0.03602564679940973,4442.639998208921,279.99999997356656,0.00217129562596056,24.38399990332765,-1.6333762676974488e-09,-3.9016413216779337e-05,6.698558137143459e-11,1.5708236076713118
5.690045537999993,5.561000000000007,0.036705886609924826,4450.319998178788,279.99999997305474,0.002135125812570562,24.3839999065216,-1.5675312868047159e-09,-3.819265680896397e-05,6.428524591922907e-11,1.5708250910134416
5.791722735000008,5.662000000000006,0.037409421453548974,4458.399998148156,279.9999999725401,0.0020978513325926825,24.383999909756966,-1.4951743823238924e-09,-3.726354006389699e-05,6.131785314553552e-11,1.570826619658505
5.9265581760000146,5.795999999999992,0.03832393297734739,4469.119998109149,279.9999999718941,0.0020497890297338094,24.383999913844587,-1.3971191292300693e-09,-3.5949162406319815e-05,5.7296558373754e-11,1.5708285907175839
6.028079762999994,5.897999999999996,0.03900605185785884,4477.279998080633,279.9999999714328,0.0020143198855947,24.383999916800423,-1.3197374948062432e-09,-3.490504458101793e-05,5.4123098814788705e-11,1.5708300453249293
6.1670527360000165,6.027000000000015,0.03985182278823113,4487.599998045981,279.9999999708846,0.001970930416369921,24.38399992034616,-1.2230157138417726e-09,-3.355047420856432e-05,5.015649029256803e-11,1.5708318247487763
6.268544095999999,6.1270000000000095,0.04049500826143731,4495.599998020111,279.99999997048815,0.0019384704210467564,24.383999922948266,-1.1453637502586327e-09,-3.2487269383015754e-05,4.697194453599611e-11,1.5708331559494255
6.369556942000003,6.228000000000009,0.04113393650293379,4503.679997994841,279.9999999701162,0.0019066988782164872,24.383999925453335,-1.064273675335455e-09,-3.14122313440488e-05,4.36464000724379e-11,1.5708344589162977
6.5051791980000075,6.364000000000004,0.04197789850177996,4514.5599979620965,279.99999996965335,0.0018655548518382158,24.38399992863587,-9.54761866108169e-10,-2.997632311280429e-05,3.9155266119803196e-11,1.570836146253414
6.606496305999997,6.465000000000003,0.042592920884033734,4522.639997938685,279.99999996934264,0.0018362214139523122,24.383999930862448,-8.735322211293557e-10,-2.8927946146792027e-05,3.582399783279798e-11,1.5708373492323855
6.7116301080000085,6.561000000000007,0.04316851901832852,4530.31999791712,279.9999999690741,0.0018093115533675949,24.383999932874037,-7.944323546588539e-10,-2.7952635993162637e-05,3.258007284400908e-11,1.5708384528192396
6.846590402000004,6.694999999999993,0.0439580739221935,4541.039997888009,279.9999999687384,0.0017732301073285614,24.383999935524628,-6.84290403758386e-10,-2.663222852441984e-05,2.8063096343058252e-11,1.570839932537405
6.948150421999998,6.796999999999997,0.04454861200851282,4549.199997866645,279.9999999685149,0.001746903970232085,24.383999937424893,-5.987437938412414e-10,-2.5664770305779246e-05,2.4554787150178246e-11,1.570841012185467
7.083455724000004,6.932000000000016,0.04531686062921975,4559.999997839315,279.99999996826324,0.0017135297565898013,24.38399993979304,-4.84882040174894e-10,-2.4441627903419294e-05,1.9885259810444944e-11,1.5708423808786767
7.185756630000014,7.027000000000015,0.045848662106749566,4567.59999782071,279.9999999681167,0.0016910147842162312,24.383999941364834,-4.051333097624026e-10,-2.362307730709702e-05,1.6614724492183342e-11,1.5708433042289671
7.2870745529999965,7.128999999999991,0.04641201617813703,4575.759997801275,279.9999999679883,0.001667681258170287,24.383999942971837,-3.1973355956852484e-10,-2.2784648899908708e-05,1.3112438072864678e-11,1.5708442611485487
7.422476880999994,7.265000000000015,0.04715119374925529,4586.639997776164,279.99999996786147,0.0016378382913337694,24.383999944994624,-2.0969512096029621e-10,-2.1733064712870245e-05,8.599706740109229e-12,1.570845485023557
7.524093213000015,7.36699999999999,0.047696956773125056,4594.799997757921,279.9999999677996,0.00161636704108744,24.383999946427366,-1.2792720264520669e-10,-2.099556516878496e-05,5.246363478538158e-12,1.570846365570276
7.659028217000014,7.5020000000000095,0.048408397226035724,4605.599997734483,279.9999999677573,0.0015890727147119903,24.383999948221373,-2.2077739144577477e-11,-2.008745302408771e-05,9.054241070679788e-13,1.5708474849242604
7.794451777999996,7.628000000000014,0.04906160223326795,4615.6799977133,279.99999996776114,0.0015646918269373955,24.38399994979806,7.471465611469992e-11,-1.931013575836356e-05,-3.064080380141775e-12,1.5708484847966682
7.895181527000005,7.728000000000009,0.04957297113410848,4623.679997696954,279.9999999677937,0.0015460059442438867,24.383999950989946,1.5104127674110153e-10,-1.8738236400399435e-05,-6.194273303037809e-12,1.5708492511140664
7.99656609500002,7.829000000000008,0.05008330407626288,4631.759997680851,279.9999999678503,0.0015276992277938248,24.383999952143757,2.2764587230027326e-10,-1.8201438502206054e-05,-9.335866047653586e-12,1.5708500018816658
8.098498366000001,7.931000000000012,0.0505926027298901,4639.919997664966,279.9999999679343,0.00150974510189471,24.383999953262,3.0376564105605926e-10,-1.7698921588123793e-05,-1.2457575822080453e-11,1.5708507381893493
8.203795194999998,8.027000000000015,0.051066455931721266,4647.5999976503435,279.99999996803666,0.0014933098961186,24.383999954274046,3.7333810327457084e-10,-1.7261470055295394e-05,-1.5310777326215373e-11,1.5708514122053592
8.339238402999996,8.162000000000006,0.051724214986873754,4658.3999976303285,279.9999999682161,0.0014708939990257337,24.38399995563652,4.692558371199306e-10,-1.67011283153425e-05,-1.924441158085964e-11,1.5708523314925065
8.441411654999996,8.26400000000001,0.052214673520330684,4666.55999761561,279.9999999683806,0.0014544387200434768,24.383999956623583,5.403037133676829e-10,-1.6317939231037803e-05,-2.2158120493946513e-11,1.5708530063317243
8.576934294000012,8.399000000000001,0.052855422236146685,4677.359997596602,279.99999996863403,0.0014332458546777258,24.383999957878473,6.302455548672282e-10,-1.5859885597746705e-05,-2.5846680451159986e-11,1.5708538754617267
8.678467119999993,8.498999999999995,0.05332403976270252,4685.359997582867,279.99999996884685,0.0014179377017245855,24.383999958773444,6.938383089735131e-10,-1.555453519400959e-05,-2.8454651112622934e-11,1.5708545032567298
8.784143911000001,8.594999999999999,0.05376919303382791,4693.039997569953,279.9999999690709,0.001403531603073558,24.383999959606903,7.528385721779029e-10,-1.5286530654607643e-05,-3.0874281436836255e-11,1.5708550940580341
8.884943246000006,8.694999999999993,0.054228124770162214,4701.039997556791,279.9999999693242,0.0013887865171479039,24.383999960451167,8.134194565421783e-10,-1.5031576941435363e-05,-3.3358733829626935e-11,1.5708556987613753
8.985680937000012,8.795999999999992,0.05468677238530141,4709.119997543775,279.9999999695996,0.001374148948337145,24.383999961280463,8.722630592374951e-10,-1.4796638562775985e-05,-3.5771939435193354e-11,1.5708562990553845
9.121059540000005,8.930000000000007,0.0552878366594246,4719.839997526929,279.99999996999475,0.001355083757620741,24.383999962347417,9.473931204592238e-10,-1.4517462252873212e-05,-3.885306085276666e-11,1.570857080928379
9.226587358000018,9.027000000000015,0.05571771284646783,4727.599997515003,279.99999997030204,0.0013415123693003407,24.383999963097843,9.98327808649546e-10,-1.4336200584897683e-05,-4.094191794248701e-11,1.5708576374977925
9.327505269,9.128000000000014,0.05616077399049064,4735.679997502867,279.999999970638,0.0013275668522044844,24.38399996386108,1.0508921260313502e-09,-1.4163917474985887e-05,-4.3097606927009434e-11,1.5708582094104122
9.428890007000007,9.229000000000013,0.056599232645113434,4743.759997490981,279.99999997099115,0.0013137887413376295,24.38399996460733,1.1017754628936671e-09,-1.400644748126496e-05,-4.518435807174731e-11,1.5708587744576188
9.597027499000006,9.396000000000015,0.057314246648303355,4757.119997471826,279.99999997161245,0.0012913451845664066,24.38399996580624,1.1785493526028986e-09,-1.3774811032897378e-05,-4.833289375400228e-11,1.5708596948790874
9.698077906999998,9.49600000000001,0.05773653779190696,4765.1199974606525,279.99999997200405,0.0012780851538939746,24.383999966504867,1.2211345672447005e-09,-1.3650501767237646e-05,-5.007933476613405e-11,1.5708602386795647
9.804940361000007,9.593999999999994,0.058146162157540975,4772.959997449926,279.99999997240167,0.001265210320253533,24.3839999671763,1.2606281098953216e-09,-1.3537592638763431e-05,-5.1698984747927115e-11,1.5708607666829195
9.906498147000008,9.695999999999998,0.058568150061623324,4781.119997438987,279.99999997282833,0.0012519221399041962,24.383999967862163,1.2999786807686528e-09,-1.3427907880927902e-05,-5.331277140502896e-11,1.5708613116378285
10.04244321600001,9.831999999999994,0.05912390848111508,4791.999997424758,279.99999997341484,0.0012343731542674517,24.383999968756846,1.3493499601459222e-09,-1.3292001251461988e-05,-5.533751234597129e-11,1.5708620313304889
10.144274066999998,9.933999999999997,0.05953560397178702,4800.159997414352,279.9999999738714,0.0012213290990610176,24.383999969413672,1.3840554764433124e-09,-1.3196307180125488e-05,-5.6760802984760436e-11,1.5708625662737032
10.246823556999999,10.027000000000015,0.05990713045796292,4807.599997405066,279.9999999742959,0.001209519705956828,24.383999970002318,1.4144855586694095e-09,-1.3112736889984774e-05,-5.8008755956089086e-11,1.570863050582809
10.381786965000003,10.159999999999997,0.06043225779741359,4818.239997392127,279.9999999749191,0.0011927639175847973,24.383999970827702,1.4570703934528726e-09,-1.2997774263499981e-05,-5.975518139806122e-11,1.5708637377460521
10.482712077000002,10.260999999999996,0.06082617450592603,4826.319997382501,279.99999997540414,0.0011801356596575622,24.383999971442165,1.4847108728611585e-09,-1.291300539373766e-05,-6.088873136022915e-11,1.5708642556372119
10.617722659000009,10.39500000000001,0.061342351511459996,4837.03999737008,279.9999999760617,0.0011635085861297105,24.383999972241213,1.5207624931673883e-09,-1.2802470378257372e-05,-6.236722642691386e-11,1.5708649375217956
10.718682486000006,10.49600000000001,0.061726594116494164,4845.119997360956,279.9999999765687,0.0011510706516511808,24.383999972831532,1.546427697783085e-09,-1.2719831248515851e-05,-6.341976938520192e-11,1.5708654476076955
10.827677487000017,10.594999999999999,0.06209922388752262,4853.039997352188,279.9999999770734,0.0011389573279240038,24.383999973400357,1.5686003767929775e-09,-1.2638815961063929e-05,-6.432908211211053e-11,1.570865944381147
10.928790386999992,10.694999999999993,0.062471636841947314,4861.039997343528,279.99999997758937,0.0011267993548135598,24.383999973965217,1.58983056653744e-09,-1.2556515777347191e-05,-6.519974288757442e-11,1.5708664429856918
11.063668175999993,10.829000000000008,0.0629644380721044,4871.759997332205,279.9999999782922,0.0011106308608620859,24.383999974707013,1.6150266098692742e-09,-1.2444845076672406e-05,-6.623304533407044e-11,1.570867106063698
11.164964408999992,10.931000000000012,0.06333481240509099,4879.919997323777,279.99999997883435,0.0010984194175102462,24.383999975260156,1.6305979306052224e-09,-1.2358367562843012e-05,-6.687163306395952e-11,1.5708676068610843
11.30398991200002,11.061000000000007,0.06380091861253127,4890.319997313345,279.99999997953296,0.0010829802768917867,24.38399997595075,1.6501665001665621e-09,-1.2245809588663633e-05,-6.767414998884187e-11,1.5708682400279468
11.405730363999993,11.162000000000006,0.06415853234998352,4898.399997305447,279.9999999800807,0.0010710801337559096,24.38399997647636,1.6637074966508196e-09,-1.2156430426400675e-05,-6.822947310946643e-11,1.570868728058756
11.507541168000017,11.26400000000001,0.06451570024338506,4906.559997297628,279.9999999806387,0.0010591498563119017,24.383999976997494,1.6741949386273282e-09,-1.2064221539828839e-05,-6.865956843124369e-11,1.5708692173253884
11.608259034000014,11.363,0.06485853490518749,4914.479997290212,279.99999998118335,0.001047657085827815,24.38399997749398,1.682895268510838e-09,-1.1972804426984837e-05,-6.901637339632046e-11,1.5708696886496423
11.742424977000013,11.497000000000014,0.06531665988100871,4925.199997280414,279.9999999819252,0.0010322387421852091,24.383999978151557,1.6913840741110315e-09,-1.1846013913827936e-05,-6.936450368014396e-11,1.5708703209636106
11.848778325000012,11.59299999999999,0.06564068686871707,4932.879997273581,279.99999998245784,0.0010212946244145817,24.383999978612387,1.6963719742991983e-09,-1.1752987072378588e-05,-6.956906003372307e-11,1.5708707697873434
11.949503273000005,11.694000000000017,0.06597790872209719,4940.959997266542,279.99999998302025,0.001009870596773659,24.383999979088188,1.6998494926522552e-09,-1.1653242439227475e-05,-6.971167488719601e-11,1.570871238292419
12.050519578000007,11.795000000000016,0.06631135482687471,4949.039997259654,279.9999999835853,0.0009985425271599843,24.38399997955471,1.7013743861658214e-09,-1.1551614874951776e-05,-6.977421162191816e-11,1.5708717028622086
12.185886543999999,11.931000000000012,0.06675445111607928,4959.919997250624,279.99999998434623,0.0009834435836429387,24.383999980168355,1.7008419854058975e-09,-1.1411927816874934e-05,-6.97523777154702e-11,1.5708723220774192
12.325730192000009,12.060000000000002,0.06716850277911644,4970.239997242319,279.9999999850679,0.0009692931073592094,24.383999980734963,1.6980103840138253e-09,-1.1276589216720283e-05,-6.963625244099409e-11,1.5708729023955155
12.426896932000005,12.161000000000001,0.06748854033487518,4978.3199972359835,279.99999998562834,0.0009583292198459697,24.383999981168323,1.6944693607222928e-09,-1.1168962444715154e-05,-6.949103339573624e-11,1.5708733520300153
12.528106491000017,12.260999999999996,0.06780183438787198,4986.319997229859,279.9999999861831,0.0009475762460594678,24.38399998158856,1.688875999542064e-09,-1.1061046422512035e-05,-6.92616469480877e-11,1.5708737930148384
12.629234592000017,12.361999999999995,0.06811469715648108,4994.399997223799,279.99999998674195,0.0009368204638170392,24.383999982004163,1.6812671627536753e-09,-1.0950859537349377e-05,-6.894960482485449e-11,1.5708742341148378
12.764882733999997,12.49799999999999,0.06853037847231563,5005.279997215859,279.9999999874902,0.0009225057072775958,24.38399998254993,1.6677008682389948e-09,-1.0800847113366746e-05,-6.839324442005942e-11,1.5708748211701498
12.904889338000004,12.62899999999999,0.06892474243490303,5015.759997208436,279.99999998820454,0.0009089045936483543,24.38399998306069,1.6516771745602643e-09,-1.0654895273889352e-05,-6.773610484581057e-11,1.57087537895861
13.007497805000014,12.730999999999995,0.06922779093792716,5023.919997202798,279.9999999887562,0.0008984393936752234,24.38399998344854,1.6375952129657074e-09,-1.0540516845932576e-05,-6.71585966541247e-11,1.5708758081416858
13.143068851999999,12.865000000000009,0.06962060420101573,5034.639997195614,279.99999998947305,0.0008848622533271615,24.38399998394501,1.6185511963896426e-09,-1.0389534628997514e-05,-6.637759211214795e-11,1.5708763649469903
13.27822876800002,12.998999999999995,0.07000747883332843,5045.359997188641,279.99999999018223,0.0008714790076308042,24.383999984427,1.597231767431121e-09,-1.0238085551234563e-05,-6.550327179097478e-11,1.570876913800578
13.383392446000016,13.093999999999994,0.07027818043481307,5052.959997183818,279.9999999906783,0.0008621120339061581,24.38399998475998,1.580612692846365e-09,-1.0130624584996593e-05,-6.482171530532816e-11,1.5708772979448475
13.518882293000019,13.230999999999995,0.0706634954966279,5063.919997177046,279.99999999138413,0.0008487711385247846,24.383999985228,1.5552526649726784e-09,-9.975816218090735e-06,-6.378168799998961e-11,1.5708778450616276
13.654180830000001,13.366000000000014,0.07103734115032802,5074.719997170575,279.9999999920686,0.0008358250104893197,24.383999985675196,1.5282932500336575e-09,-9.823702653085732e-06,-6.267606901447893e-11,1.5708783759888025
13.789192138999994,13.501000000000005,0.07140548443185712,5085.519997164305,279.99999999274206,0.0008230761639561831,24.383999986108876,1.5001061753048908e-09,-9.672333195911562e-06,-6.15201030859975e-11,1.5708788988253644
13.892016659000006,13.59299999999999,0.07165310696268588,5092.879997160135,279.9999999931936,0.0008145046394745746,24.383999986396706,1.4796483411719245e-09,-9.569755510485859e-06,-6.068111715248892e-11,1.5708792503478632
14.026887361000007,13.728000000000009,0.07201186016348936,5103.679997154167,279.99999999384454,0.0008020859139373483,24.383999986808384,1.4480885048728997e-09,-9.420289480489038e-06,-5.938683259872302e-11,1.5708797596459982
14.128776232000007,13.829000000000008,0.07227667806641137,5111.759997149839,279.99999999432174,0.0007929209975476322,24.383999987108126,1.424682121559109e-09,-9.309378911501305e-06,-5.842692518780022e-11,1.5708801355037953
14.230231349999997,13.931000000000012,0.07254105231055363,5119.919997145546,279.9999999947957,0.0007837749247488977,24.38399998740384,1.3990403407352319e-09,-9.198255866184511e-06,-5.737534300881983e-11,1.5708805105888077
14.335381014999996,14.027000000000015,0.07278706468661587,5127.5999971415995,279.99999999523305,0.0007752670609897376,24.38399998767582,1.374976916007884e-09,-9.094564872774949e-06,-5.638849000177238e-11,1.5708808595005488
14.505625167999995,14.197000000000003,0.07321622304878671,5141.199997134832,279.9999999959908,0.0007604362359988822,24.383999988142843,1.3315308653366868e-09,-8.91327045268118e-06,-5.460674585579771e-11,1.5708814677200866
14.60773779600001,14.299000000000007,0.07346976763343964,5149.359997130894,279.99999999643444,0.0007516787571485989,24.383999988414388,1.3046817852589072e-09,-8.805988908442032e-06,-5.3505651728761585e-11,1.5708818268686668
14.709371812,14.399000000000001,0.07371549757830118,5157.359997127132,279.9999999968602,0.0007431963015092595,24.383999988674397,1.278132887864142e-09,-8.701981507278104e-06,-5.241686823797339e-11,1.570882174738408
14.847663307999994,14.527000000000015,0.07402597143525029,5167.599997122426,279.9999999973917,0.0007324848733283748,24.383999988998518,1.2424423480601875e-09,-8.57060501474188e-06,-5.095318144765894e-11,1.5708826140194267
