Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
3.17080744499998,3.098000000000013,-0.016786260568139103,9549.44000079632,300.00000000570094,-0.00962894706369839,-79.99999942057288,-1.097191248435975e-08,-6.496821966932066e-06,1.3714950768633051e-10,4.7123849454336035,2.0215397928107284,9644.486018958709,270.24293835610655
3.238051631000019,3.1650000000000205,-0.017431652232460897,9544.080000835142,300.00000000496783,-0.009621259254089423,-79.99999942149786,-1.1041836484456391e-08,-1.0953078065714761e-05,1.3802391000283408e-10,4.712385041525714,1.9776472188455627,9640.094619147301,270.2904481285755
3.3054937659999837,3.233000000000004,-0.018085980405096153,9538.640000874493,300.0000000042197,-0.009603582013247864,-79.99999942362189,-1.1106899839987209e-08,-1.520209310764504e-05,1.3883748606007928e-10,4.712385262485572,1.4405841614500932,9618.946995487733,270.1127036607601
3.475082757999985,3.40300000000002,-0.01971443787221869,9525.040000971934,300.0000000023376,-0.009519246970063391,-79.99999943370153,-1.1217211826786357e-08,-2.4605570482744617e-05,1.4021680866530873e-10,4.712386316659678,1.3320448831080187,9610.14002549634,270.18235753327383
3.5432157469999765,3.4700000000000273,-0.020342286125567894,9519.76000100929,300.00000000160213,-0.009472444282066178,-79.999999439257,-1.1253560437706347e-08,-2.7787723096842393e-05,1.4067123518552577e-10,4.712386901688031,1.2777821187968024,9605.736540499836,270.2171844695283
3.677822890000016,3.6000000000000227,-0.021569096917163657,9509.360001081643,300.0000000001489,-0.009360170611686853,-79.99999945247215,-1.1295291650583929e-08,-3.331136087967362e-05,1.4119288815780907e-10,4.712388305098983,1.1692730809648733,9596.929570504926,270.28683834203184
3.7447238340000126,3.6660000000000537,-0.022195437865661867,9504.000001118213,299.999999999399,-0.00929319665094266,-79.99999946028032,-1.1317519586926642e-08,-3.578998452827656e-05,1.4147068850658734e-10,-1.5707961649110755,1.1150278002679046,9592.526085506413,270.32166527828076
3.8799980879999794,3.802000000000021,-0.023452366161548242,9493.12000119083,299.9999999978693,-0.009140904850721228,-79.99999947782663,-1.135308101593661e-08,-4.0080625236238904e-05,1.4191501710488896e-10,-1.570794261273348,1.4151867948870172,9563.989597075502,270.0113270234786
3.9477922149999927,3.8700000000000045,-0.02406373234099863,9487.760001225706,299.9999999971133,-0.009058753766162464,-79.99999948717134,-1.1372849267556966e-08,-4.184099141002906e-05,1.4216199289133645e-10,-1.5707932343894075,1.372070501123507,9558.99590283858,270.03570243224914
4.015209026999969,3.937000000000012,-0.024678535211375884,9482.320001260441,299.9999999963445,-0.008971255274756772,-79.99999949703151,-1.1395366912079246e-08,-4.340154670492259e-05,1.4244332330074438e-10,-1.5707921406626708,1.3289609622281386,9554.002208600914,270.0600778410186
4.151353254000014,4.063000000000045,-0.025801457482106948,9472.240001322996,299.99999999491547,-0.008799627930645261,-79.9999995160942,-1.1417514202339535e-08,-4.5712982467978546e-05,1.427198623564778e-10,-1.570789995328905,1.236607524754695,9543.30143523189,270.112310859806
4.219107792999978,4.131000000000029,-0.026398454085807266,9466.800001355754,299.9999999941419,-0.008703062093726418,-79.99999952665792,-1.1424041301918824e-08,-4.6672442659801605e-05,1.4280129735424747e-10,-1.5707887882596507,1.199675898478762,9539.02112588325,270.1332040673201
4.355201594999983,4.265000000000043,-0.027555328456950662,9456.0800014182,299.99999999261445,-0.008506343160704049,-79.99999954781723,-1.1442636332765554e-08,-4.801340967258072e-05,1.4303342678765262e-10,-1.5707863292798656,0.6224335230798113,9509.48628328145,271.0765215555073
4.422749745999965,4.333000000000027,-0.028132252046856772,9450.640001448775,299.9999999918377,-0.00840410734120213,-79.99999955862276,-1.1439283440243584e-08,-4.8437466552990364e-05,1.429913626131078e-10,-1.5707850513353598,0.5663472334422783,9503.963267788346,271.1244325654351
4.591590914999983,4.5020000000000095,-0.029478258887256272,9437.68000151865,299.9999999899872,-0.008156647474981304,-79.99999958423658,-1.1408429617272408e-08,-4.881722577790005e-05,1.426053399376944e-10,-1.5707819580942344,0.45419701690861436,9492.917236799898,271.2202545852954
4.661838993999993,4.562000000000012,-0.030015109165435993,9432.400001545915,299.9999999892333,-0.008055071879874271,-79.99999959452875,-1.1384166664296115e-08,-4.874172814559098e-05,1.4230193706602032e-10,-1.570780688401669,0.3981332123679034,9487.394221304561,271.26816559522905
4.7289914469999985,4.629000000000019,-0.03056125862381188,9426.960001573347,299.9999999884597,-0.007950427392018998,-79.99999960499702,-1.1356641449948082e-08,-4.854265980235546e-05,1.419577606235744e-10,-1.5707793803478687,0.3340692975379907,9481.082203594742,271.3229210351579
4.864033261999964,4.76400000000001,-0.03162441981450025,9416.160001625687,299.99999998692704,-0.0077437261458736415,-79.99999962527247,-1.1276724326203757e-08,-4.7813375629533044e-05,1.4095860640352055e-10,-1.5707767965863377,0.25920017073014856,9453.391631303506,272.5698448610957
4.931841641999995,4.8320000000000505,-0.03214939503745154,9410.720001651038,299.9999999861598,-0.007640629844518918,-79.99999963518566,-1.1218428142060557e-08,-4.7297923638216045e-05,1.402298235349134e-10,-1.5707755078843704,0.20373863012937968,9447.420128055068,272.6465310903556
5.067898807999995,4.966000000000008,-0.033163426148798775,9400.000001698996,299.99999998465887,-0.007440564932618754,-79.99999965404369,-1.1086840622438062e-08,-4.603360254739843e-05,1.385848542212909e-10,-1.5707730070759895,0.09283641461728681,9435.477121556292,272.7999035488949
5.141361047999965,5.029000000000053,-0.0336382567266522,9394.880001721027,299.99999998394736,-0.00734684932995025,-79.99999966270525,-1.1007851814699247e-08,-4.5327246494081035e-05,1.3759745346090635e-10,-1.570771835632069,0.03739545500089395,9429.505618305997,272.87658977817637
5.209302316999981,5.098000000000013,-0.034128994790665335,9389.520001743509,299.9999999832085,-0.0072500997389685325,-79.999999671532,-1.091691586258115e-08,-4.453312715845124e-05,1.3646071387335575e-10,-1.5707706262633527,-0.018038649288624236,9423.5341150551,272.9532760074666
5.343741869999974,5.232000000000028,-0.03509119588676119,9378.800001786667,299.9999999817497,-0.007061580896206542,-79.999999688395,-1.0699598945110483e-08,-4.279362084864191e-05,1.3374420338512177e-10,-1.5707682697796246,-0.12888810827871264,9411.591108551684,273.1066484660749
5.478448587999992,5.365000000000009,-0.03603539633633449,9368.000001827979,299.99999998031154,-0.0068790543713032415,-79.9999997042987,-1.0448026604643675e-08,-4.0886905429916956e-05,1.3059953345281785e-10,-1.570765988199292,-0.42238241567270446,9386.887159584385,274.4915472087307
5.546630474999972,5.434000000000026,-0.03650174686471244,9362.560001847953,299.9999999795998,-0.006790103709566226,-79.9999997118981,-1.0310528714981554e-08,-3.9885112693767135e-05,1.288808118386775e-10,-1.5707648763164563,-0.48207252901254594,9380.61011340221,274.59626987139694
5.614679125000009,5.5020000000000095,-0.036935088594291426,9357.440001866284,299.9999999789388,-0.006708361369499786,-79.9999997187945,-1.016957952747728e-08,-3.892405324078187e-05,1.2711895385197078e-10,-1.5707638545375193,-0.5502831254724767,9373.43634633633,274.7159529144591
5.7842682460000105,5.668000000000006,-0.0380614057340373,9343.840001912897,299.99999997722995,-0.006500619617596395,-79.9999997359452,-9.740972993704428e-09,-3.6323800808740796e-05,1.217614136585579e-10,-1.570761257765923,-0.6781576942942639,9359.985533086185,274.940358620253
5.852535204999981,5.735000000000014,-0.03849570410669006,9338.480001930526,299.9999999765771,-0.006422565497305314,-79.99999974224977,-9.567065089256626e-09,-3.529311359156218e-05,1.195875873371069e-10,-1.5707602820893811,-0.7378242982786849,9353.708486902136,275.0450812829806
5.987928410999984,5.8700000000000045,-0.03935516546593768,9327.68000196464,299.9999999752994,-0.00627188343566526,-79.99999975420515,-9.162378216572204e-09,-3.323080398496399e-05,1.1452905456489312e-10,-1.5707583985632825,0.4809253092124391,9334.263968260037,273.589688051019
6.055726695999965,5.938000000000045,-0.039780473794250225,9322.240001981216,299.99999997467796,-0.00619930822199575,-79.99999975986212,-8.947403726057584e-09,-3.2207220450434686e-05,1.1184190287557975e-10,-1.5707574913728388,0.45018926576255014,9327.79891598475,273.65861262763985
6.123623625999983,6.005000000000052,-0.04017005375767446,9317.200001996294,299.9999999741139,-0.006134094266760974,-79.99999976488914,-8.757559096034099e-09,-3.127252093900148e-05,1.0946887390024486e-10,-1.5707566761980694,0.4194580508225636,9321.333863709106,273.72753720427744
6.257930304000013,6.136000000000024,-0.04099142427850075,9306.40000202749,299.9999999729478,-0.006000611910791511,-79.99999977501295,-8.329617868738853e-09,-2.932384163915673e-05,1.0411967074211773e-10,-1.5707550076678007,0.3580089643970683,9308.403759156836,273.8653863576026
6.325568929999974,6.204000000000008,-0.041398420042493195,9300.960002042695,299.9999999723835,-0.005936503812011061,-79.99999977979598,-8.106500074867315e-09,-2.837548061549897e-05,1.0133073001763657e-10,-1.5707542063160762,0.32729075199819385,9301.938706880239,273.9343109342907
6.4612267859999974,6.338000000000022,-0.04218788317664905,9290.240002071763,299.9999999713151,-0.005816211348669005,-79.99999978863211,-7.654279198976119e-09,-2.658321701127882e-05,9.567803017046614e-11,-1.5707527026592198,0.33884801771297945,9284.010522858427,273.7835688311955
6.528725300000019,6.40500000000003,-0.04257086044462528,9284.960002085636,299.999999970812,-0.005759791180023575,-79.99999979271419,-7.420926907767075e-09,-2.574095825256615e-05,9.27611560680501e-11,-1.5707519974065285,0.30971545137617285,9277.440293393154,273.8462849883073
6.664122325999983,6.534000000000049,-0.04331450309402577,9274.560002112243,299.99999996986435,-0.005653911259524153,-79.99999980026737,-6.965311823728519e-09,-2.4167414397694285e-05,8.70660216151101e-11,-1.5707506739063684,0.25562194795995913,9265.238438671237,273.96275785156297
6.731472612000005,6.602000000000032,-0.04369247940172776,9269.20000212556,299.9999999694004,-0.005601848459667513,-79.99999980393001,-6.725828902859983e-09,-2.3400873281552076e-05,8.407251272856352e-11,-1.5707500231206986,0.22649966348123876,9258.668209205252,274.02547400872675
6.798483406000003,6.66900000000004,-0.04407257186111457,9263.760002138839,299.9999999689454,-0.0055507125095587495,-79.99999980749442,-6.481864517804606e-09,-2.2655572000255205e-05,8.102298416269734e-11,-1.5707493839206519,0.2015403450253344,9253.036583948513,274.0792307148817
6.967109133000008,6.838000000000022,-0.04500249552112667,9250.240002170802,299.9999999678867,-0.0054305645748330715,-79.99999981574068,-5.861317580662439e-09,-2.0948438986921687e-05,7.32662068509668e-11,-1.5707478820697878,0.40953843899820147,9238.494258842777,275.5475898602332
7.035164948999977,6.906000000000006,-0.04537103151817147,9244.800002183269,299.999999967492,-0.005384825894741675,-79.99999981883252,-5.6100522476248125e-09,-2.0320202633055926e-05,7.012541157770647e-11,-1.5707473103356207,0.3861904261784869,9231.916169896405,275.63866877850603
7.103112399999986,6.974000000000046,-0.04573648102891143,9239.360002195532,299.9999999671131,-0.005340478274076905,-79.99999982180536,-5.3595800539885316e-09,-1.9725458456861512e-05,6.699452926655313e-11,-1.5707467559897,0.35617583756716054,9223.458626965074,275.7557702448825
7.272345157000018,7.136000000000024,-0.04658988979315649,9226.48000222376,299.99999996628713,-0.0052407101976837765,-79.99999982840335,-4.761840597580413e-09,-1.8450654793388057e-05,5.952282921108457e-11,-1.5707455088871796,0.30949596679105845,9210.302449071281,275.93792808152796
7.3396043490000125,7.203000000000031,-0.0467680945109145,9223.760002229614,299.9999999661254,-0.005220481901424743,-79.99999982972595,-4.641628927749479e-09,-1.820505543998188e-05,5.802019045533769e-11,-1.5707452560332147,0.28615997233293927,9203.724360124133,276.0290069998765
7.44088205700001,7.3040000000000305,-0.04746896569380841,9212.96000225235,299.99999996552106,-0.0051428081728615935,-79.99999983475705,-4.1508801064290935e-09,-1.730406977233796e-05,5.188585980034019e-11,-1.570744285110384,1.4791398233120552,9191.121412735763,274.65216421544517
7.508328958999982,7.372000000000014,-0.047818074607759935,9207.520002263547,299.99999996524207,-0.005105174012452207,-79.99999983716756,-3.90587005163268e-09,-1.6895335390008514e-05,4.8823247451962814e-11,-1.5707438146827863,1.4819553661778024,9184.517201735,274.7107184858285
7.678775100999985,7.538000000000011,-0.04865972139535617,9194.240002290198,299.9999999646301,-0.005017050404527885,-79.99999984274267,-3.3137284104759536e-09,-1.6018980238411306e-05,4.1421501475915733e-11,-1.5707427131365685,1.4875939097848805,9171.308779733012,274.82782702664696
7.746822566999981,7.606000000000051,-0.04900032473484295,9188.800002300839,299.9999999644082,-0.004982135990723731,-79.9999998449247,-3.071977328417949e-09,-1.5704965736801672e-05,3.839962445138453e-11,-1.5707422767057921,1.4904167962458135,9164.704568731795,274.8863812970817
7.883112889000017,7.742000000000019,-0.04966958460344075,9178.000002321563,299.99999996401465,-0.004915193854408732,-79.99999984906569,-2.6063085372588504e-09,-1.5156733038287228e-05,3.2578783816564455e-11,-1.5707414399280286,1.4960694295445316,9151.49614672894,275.00348983800075
7.951085089000003,7.809000000000026,-0.050003302625328,9172.560002331797,299.99999996384025,-0.0048823938610208445,-79.99999985107421,-2.3748279162026797e-09,-1.4916188480180887e-05,2.968528410501799e-11,-1.5707410299276479,2.8398651606866934,9149.497115017797,273.245505221036
8.018722773999968,7.8770000000000095,-0.050329933277472975,9167.200002341731,299.999999963684,-0.004850606701973763,-79.9999998530079,-2.1457355244168595e-09,-1.4700857329747173e-05,2.6821636473887435e-11,-1.5707406325877287,2.871250040885762,9142.972860648828,273.26555048516735
8.154310100999965,8.012,-0.050962452716912,9156.720002360818,299.99999996342365,-0.0047898143306401774,-79.99999985667088,-1.7150953749875182e-09,-1.4337417635619557e-05,2.1438647134069673e-11,-1.570739872682311,2.934026576214637,9129.92435191049,273.30564101347875
8.222444015000008,8.075000000000045,-0.05128767991669939,9151.280002370544,299.9999999633095,-0.004758886454286203,-79.99999985851667,-1.4973256700117807e-09,-1.4176299382171122e-05,1.8716531160514716e-11,-1.5707394860835153,2.965418028298781,9123.400097541135,273.3256862776567
8.357507500999986,8.210000000000036,-0.05192244039441951,9140.560002389313,299.9999999631298,-0.004698958404432369,-79.99999986205916,-1.0682437995109235e-09,-1.3908240250800699e-05,1.3353017058024175e-11,-1.5707387369822774,3.032692777680004,9109.419552463522,273.3686404152322
8.425051252999992,8.27600000000001,-0.052236823117384104,9135.200002398547,299.99999996306116,-0.004669444352524799,-79.99999986378732,-8.645760167220651e-10,-1.3796488664878776e-05,1.0807173750095576e-11,-1.5707383680563574,0.6357900225569239,9107.110956142802,276.6470644541615
8.594111692000013,8.44500000000005,-0.05301649074233744,9121.760002421153,299.9999999629487,-0.004596484126890545,-79.99999986801265,-3.563552864283557e-10,-1.3572374673231659e-05,4.454423166924009e-12,-1.570737456052938,0.5948402621690815,9094.167270926397,276.8270955143916
8.62752255800001,8.478000000000009,-0.05317279626098399,9119.040002425636,299.99999996293604,-0.004581873814710066,-79.9999998688508,-2.554350293567051e-10,-1.3535712796917348e-05,3.192921415713049e-12,-1.5707372734239309,0.5743684444989773,9087.695428318017,276.91711104452736
8.694470641999999,8.537000000000035,-0.0535977573460364,9111.600002437799,299.9999999629195,-0.004542138057978957,-79.99999987111678,8.743510750745171e-12,-1.344879134763392e-05,-1.093065033966464e-13,-1.5707367767266938,0.5509747443661005,9080.299036765437,277.0199859361289
8.862982955999996,8.705000000000041,-0.05420364513611111,9100.880002454887,299.99999996293843,-0.004485329212739945,-79.9999998743221,3.9456895057093943e-10,-1.3352555126261545e-05,-4.932120391860516e-12,-1.5707360666158259,0.510042121664576,9067.355351548073,277.2000169964728
8.930652118000012,8.773000000000025,-0.054508211474506504,9095.440002463396,299.99999996296697,-0.0044566664482780394,-79.99999987592402,5.851235500928231e-10,-1.3314772763116602e-05,-7.314051150687328e-12,-1.5707357083311413,0.7310670879260408,9066.334646591502,274.89325496988755
9.066567857999985,8.909000000000049,-0.05511150840318263,9084.560002480112,299.9999999630621,-0.004399595721028049,-79.99999987908302,9.54065307789771e-10,-1.3257248340354645e-05,-1.1925820331033928e-11,-1.5707349949468412,0.7004432348685646,9053.590086542914,274.97046080983733
9.134657376999996,8.977000000000032,-0.05541024966008292,9079.120002488318,299.9999999631287,-0.004371160277937514,-79.99999988064181,1.1306636124736268e-09,-1.3235846193389801e-05,-1.4133298063610355e-11,-1.570734639503721,0.6851343112157525,9047.217806518458,275.0090637298301
9.20222696999997,9.037000000000035,-0.05567219652611006,9074.320002495462,299.999999963199,-0.004346116861098754,-79.99999988200629,1.2845330252215748e-09,-1.3220476796792178e-05,-1.605666502654048e-11,-1.5707343264609577,0.6698274794393555,9040.845526493886,275.047666649835
9.338318507999986,9.172000000000025,-0.05639777000311983,9060.88000251506,299.9999999634418,-0.004276146051979668,-79.99999988577699,1.6995158006824677e-09,-1.3188429862777131e-05,-2.1243948162836656e-11,-1.570733451825725,0.6370339515161914,9027.19064072659,275.1303871927412
9.439974029999973,9.272000000000048,-0.056683857373993965,9055.520002522693,299.99999996355746,-0.00424829090354057,-79.99999988726107,1.8598465016233358e-09,-1.3178978004495634e-05,-2.3248081624805675e-11,-1.5707331036363463,1.3174689581943966,9025.499221675007,275.74597645477985
9.574627915000008,9.407000000000039,-0.05725464292792929,9044.720002537775,299.99999996382496,-0.004192227169856163,-79.99999989021866,2.1739189788902635e-09,-1.3162480547564185e-05,-2.7173987381432603e-11,-1.570732402839658,1.3169933403625103,9013.820473932861,275.8410998762635
9.642537868999966,9.475000000000023,-0.05753510873025693,9039.36000254511,299.9999999639733,-0.004164429379985814,-79.99999989167054,2.324079722025517e-09,-1.3154585956813608e-05,-2.905099675208476e-11,-1.5707320553672908,1.3167401533598553,9007.531917456172,275.8923201801546
9.777687234999973,9.604000000000042,-0.05807396348975097,9028.960002559046,299.99999996428903,-0.004110541228163637,-79.99999989445757,2.606629939979931e-09,-1.3137760015066565e-05,-3.258287492132519e-11,-1.5707313817654258,1.3162399536952332,8994.95480450248,275.9947607879675
9.844936879999977,9.672000000000025,-0.05835305413192821,9023.520002566187,299.9999999644682,-0.004082378982728176,-79.99999989589968,2.7527604250418256e-09,-1.3127469612493466e-05,-3.440950635776513e-11,-1.5707310297373862,1.315957646921242,8987.767882814474,276.053298278163
9.912609687999975,9.740000000000009,-0.05863022992869097,9018.080002573226,299.9999999646584,-0.004054236936984573,-79.99999989733085,2.8943590656861507e-09,-1.3115694629785382e-05,-3.617948981972651e-11,-1.5707306779618486,2.137824001028209,8986.928442111335,275.063946662616
