Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
4.151353254000014,4.063000000000045,0.02413243741608429,4325.039998813067,279.99999997319617,0.0027271800935050492,24.383999847491996,-2.438375429878743e-09,-3.245807576731417e-05,9.999899942730373e-11,1.5708008105723494
4.219107792999978,4.131000000000029,0.02473998118552758,4330.479998779149,279.99999997266076,0.002706649502050523,24.383999849779553,-2.3450627913415012e-09,-3.404887951511977e-05,9.6172201550105e-11,1.5708016525420656
4.355201594999983,4.265000000000043,0.025923327772434245,4341.1999987138415,279.999999971664,0.0026630459729481124,24.383999854580612,-2.1687661003294645e-09,-3.66915767402141e-05,8.894218630163737e-11,1.5708034407444103
4.422749745999965,4.333000000000027,0.026516376112709218,4346.639998681516,279.99999997118687,0.0026395481832146355,24.383999857135553,-2.0847400142860316e-09,-3.779869668906932e-05,8.549623479003183e-11,1.5708044044004332
4.591590914999983,4.5020000000000095,0.02796697631799642,4360.159998603706,279.999999970082,0.002577975892129616,24.383999863722952,-1.879855872861911e-09,-3.991757371008756e-05,7.709383383281343e-11,1.570806929510697
4.661838993999993,4.562000000000012,0.028473531760088898,4364.959998576985,279.9999999697158,0.0025552000097620936,24.38399986612027,-1.8103533949492917e-09,-4.0459295817150066e-05,7.424350253708973e-11,1.5708078635609657
4.7289914469999985,4.629000000000019,0.0290339930520856,4370.319998547685,279.9999999693239,0.0025293791782982676,24.383999868812364,-1.7341429264216903e-09,-4.095929947012531e-05,7.11180730869317e-11,1.570808922486119
4.864033261999964,4.76400000000001,0.030145902132162953,4381.119998490462,279.999999968581,0.0024763224364736398,24.383999874258272,-1.587727395827238e-09,-4.162479391022954e-05,6.5113499149932e-11,1.570811098369533
4.931841641999995,4.8320000000000505,0.030697037475570343,4386.559998462524,279.99999996823067,0.002449221644411798,24.383999876995443,-1.5168786509679484e-09,-4.179936607135362e-05,6.220795673898762e-11,1.570812209786525
5.067898807999995,4.966000000000008,0.03176528345475871,4397.279998409281,279.9999999675854,0.0023954299811218558,24.383999882339157,-1.3809155420010376e-09,-4.186059115085905e-05,5.663204176171565e-11,1.5708144158094648
5.141361047999965,5.029000000000053,0.03225925341872331,4402.319998385078,279.99999996730315,0.0023700753294579728,24.383999884816763,-1.3182176827454104e-09,-4.177128141176193e-05,5.406077126078211e-11,1.5708154556163816
5.209302316999981,5.098000000000013,0.032794378249705984,4407.839998359146,279.99999996700717,0.0023423360210495675,24.38399988749719,-1.2503524210009722e-09,-4.159723961490511e-05,5.127758298268531e-11,1.5708165932192646
5.343741869999974,5.232000000000028,0.03381559308199674,4418.559998310522,279.9999999664763,0.0022887559883290683,24.38399989258524,-1.1215800115233292e-09,-4.104868375304303e-05,4.5996562200739275e-11,1.5708187905631599
5.478448587999992,5.365000000000009,0.03480595067326606,4429.199998264435,279.99999996600496,0.0022362541585220675,24.3839998974567,-9.9599229034173e-10,-4.026987557337132e-05,4.084614705184551e-11,1.5708209436894276
5.546630474999972,5.434000000000026,0.03531079925741434,4434.7199982413595,279.99999996578134,0.0022093800579420573,24.383999899906502,-9.317734316564686e-10,-3.9789183309817014e-05,3.821249950985246e-11,1.5708220458097208
5.614679125000009,5.5020000000000095,0.035802367684397395,4440.159998219154,279.9999999655752,0.002183189393256147,24.383999902265522,-8.69680841563121e-10,-3.9269833828228414e-05,3.566605137720084e-11,1.5708231199019695
5.7842682460000105,5.668000000000006,0.036977963626878343,4453.439998167102,279.9999999651271,0.0021206781618210505,24.383999907782243,-7.208197309570362e-10,-3.7845029350732654e-05,2.956118293876461e-11,1.5708256835188228
5.852535204999981,5.735000000000014,0.03744287541612372,4458.799998146946,279.99999996497087,0.0020960734689928384,24.3839999099097,-6.602162815251689e-10,-3.721908426272432e-05,2.707580512944477e-11,1.5708266925695802
5.987928410999984,5.8700000000000045,0.038363372444760395,4469.599998107717,279.99999996469387,0.00204771125125922,24.38399991401901,-5.40526092716435e-10,-3.5891574272373875e-05,2.2167250782363646e-11,1.5708286759283183
6.055726695999965,5.938000000000045,0.038818980465375755,4475.0399980886505,279.9999999645734,0.00202399085076312,24.383999915999457,-4.789194131835875e-10,-3.519734044299067e-05,1.964073009590693e-11,1.5708296487138091
6.123623625999983,6.005000000000052,0.03926271421530804,4480.399998070268,279.99999996447025,0.0020010589037999,24.383999917892137,-4.193848230579504e-10,-3.450115215923728e-05,1.719918679387298e-11,1.570830589164428
6.257930304000013,6.136000000000024,0.04011585647833871,4490.879998035538,279.9999999643058,0.0019575319676022316,24.38399992142531,-3.0508579085444675e-10,-3.311736063562147e-05,1.251172636226568e-11,1.5708323742258619
6.325568929999974,6.204000000000008,0.04055143246622029,4496.319998018101,279.9999999642392,0.001935612988032039,24.3839999231751,-2.447410343667726e-10,-3.239338543091726e-05,1.0036957671103386e-11,1.570833273134183
6.4612267859999974,6.338000000000022,0.04139559508903891,4507.03999798488,279.9999999641467,0.0018937998271230582,24.383999926458404,-1.2551851590033572e-10,-3.0968057299622294e-05,5.14758265377749e-12,1.5708349879128405
6.528725300000019,6.40500000000003,0.04181084237685411,4512.399997968796,279.9999999641217,0.0018735895197415533,24.383999928019684,-6.812973372529881e-11,-3.0260746082983735e-05,2.7940400068192286e-12,1.570835816747662
6.664122325999983,6.534000000000049,0.04259792906195986,4522.7199979387715,279.9999999641087,0.001835958883174154,24.383999930882066,4.1240895039823736e-11,-2.891870495885747e-05,-1.6913041723831982e-12,1.5708373599989078
6.731472612000005,6.602000000000032,0.043006523118252205,4528.159997923439,279.9999999641183,0.0018168128850063435,24.383999932316126,1.0028282270919427e-10,-2.8225093761369726e-05,-4.112643194138159e-12,1.5708381451858737
6.798483406000003,6.66900000000004,0.04340493603619924,4533.519997908633,279.9999999641413,0.001798377458552746,24.383999933682755,1.5657931398818716e-10,-2.7553337981316073e-05,-6.421390402036923e-12,1.5708389012319417
6.967109133000008,6.838000000000022,0.044392220883173954,4547.039997872609,279.9999999642563,0.001753794106832251,24.383999936930135,3.009429857159821e-10,-2.5917729457123248e-05,-1.2341816719947446e-11,1.5708407296175158
7.035164948999977,6.906000000000006,0.044782584952138084,4552.479997858595,279.99999996432604,0.00173660893606926,24.383999938160105,3.5748479616381345e-10,-2.5286370063823353e-05,-1.4660624659933045e-11,1.5708414343899721
7.103112399999986,6.974000000000046,0.04516913716789864,4557.919997844861,279.9999999644085,0.0017198428205179015,24.383999939348417,4.138411392379222e-10,-2.4671840416566307e-05,-1.697182651171471e-11,1.5708421219767645
7.272345157000018,7.136000000000024,0.0460751406251855,4570.8799978132065,279.99999996465357,0.0016815565783714498,24.38399994201876,5.449700586084682e-10,-2.3281117801313547e-05,-2.2349489063768066e-11,1.5708436921147217
7.3396043490000125,7.203000000000031,0.04644398962809778,4576.239997800524,279.99999996477544,0.001666353432651856,24.383999943062452,5.974174055178051e-10,-2.27365455240715e-05,-2.4500380975449538e-11,1.570844315603338
7.44088205700001,7.3040000000000305,0.04699376635514337,4584.31999778183,279.999999964981,0.0016441032841151835,24.38399994457283,6.750638171637494e-10,-2.1950510875638466e-05,-2.768469920880743e-11,1.5708452280930674
7.508328958999982,7.372000000000014,0.047359800081782574,4589.759997769516,279.99999996513316,0.0016295625614667017,24.383999945548922,7.255915940570272e-10,-2.144568587535431e-05,-2.9756868622066016e-11,1.570845824415381
7.678775100999985,7.538000000000011,0.04823991308643814,4603.039997740309,279.9999999655519,0.0015954563862300348,24.38399994780435,8.433120611724302e-10,-2.0295774321683014e-05,-3.458464392893843e-11,1.5708472231266981
7.746822566999981,7.606000000000051,0.04859515487665562,4608.479997728706,279.9999999657422,0.001582030144742816,24.383999948679147,8.907561796813211e-10,-1.985822716988801e-05,-3.653035091490207e-11,1.570847773743579
7.883112889000017,7.742000000000019,0.04929676168945749,4619.359997706106,279.9999999661527,0.0015560279122825767,24.3839999503523,9.856199183657664e-10,-1.9040657297546413e-05,-4.042076033455302e-11,1.5708488401081429
7.951085089000003,7.809000000000026,0.04963816748905259,4624.719997695222,279.99999996637143,0.0015436219045452454,24.383999951140822,1.030528154956834e-09,-1.8665710449548683e-05,-4.226246966049143e-11,1.570849348884727
8.018722773999968,7.8770000000000095,0.04998190459387254,4630.15999768438,279.9999999666029,0.0015312820946309748,24.383999951918867,1.0757314890374746e-09,-1.8303150435873432e-05,-4.4116281006933186e-11,1.5708498549465046
8.154310100999965,8.012,0.05065624939349813,4640.959997663333,279.9999999670924,0.0015074983359866755,24.383999953400853,1.1621525639045005e-09,-1.7636301129585492e-05,-4.766045255497227e-11,1.570850830330343
8.222444015000008,8.075000000000045,0.05096732900741596,4645.999997653736,279.9999999673348,0.0014967125592062604,24.383999954065278,1.2006316789697162e-09,-1.734909838422717e-05,-4.9238500356859846e-11,1.570851272660443
8.357507500999986,8.210000000000036,0.05162657286792991,4656.799997633619,279.99999996787926,0.001474173984823258,24.3839999554383,1.2805355649233346e-09,-1.6778975007316625e-05,-5.2515398705205835e-11,1.5708521969786489
8.425051252999992,8.27600000000001,0.05194524887266268,4662.079997624005,279.9999999681578,0.0014634325164946125,24.383999956085326,1.3185070210910516e-09,-1.652294804722878e-05,-5.4072627169086365e-11,1.5708526374916358
8.594111692000013,8.44500000000005,0.05275081093470049,4675.599997600005,279.9999999689093,0.0014366685758695822,24.383999957676913,1.4101220761790326e-09,-1.592953638529648e-05,-5.7829806488472486e-11,1.5708537350942198
8.62752255800001,8.478000000000009,0.0529063802367976,4678.239997595431,279.99999996906166,0.0014315597206855139,24.38399995797738,1.4279495885038985e-09,-1.5823750435637202e-05,-5.856092171651001e-11,1.5708539446109244
8.694470641999999,8.537000000000035,0.053183101626540344,4682.959997587319,279.99999996933906,0.0014225147747783018,24.38399995850672,1.4582358175490416e-09,-1.5642295885287615e-05,-5.980297516180631e-11,1.5708543155486776
8.862982955999996,8.705000000000041,0.053961702891010564,4696.399997564764,279.9999999701599,0.001397326922581605,24.383999959963127,1.5394209126568615e-09,-1.5175893879960583e-05,-6.313241662913725e-11,1.5708553485150816
8.930652118000012,8.773000000000025,0.05427293470896174,4701.839997555874,279.99999997050384,0.0013873459437466521,24.383999960533043,1.5711652079533407e-09,-1.5006402963464e-05,-6.44342660858241e-11,1.5708557578400102
9.066567857999985,8.909000000000049,0.05488876307665773,4712.719997538448,279.9999999712146,0.0013677218597944302,24.383999961641678,1.6296886727060249e-09,-1.469809084307098e-05,-6.683434275355291e-11,1.5708565626334965
9.134657376999996,8.977000000000032,0.05519340857699907,4718.159997529913,279.9999999715808,0.0013580650665080077,24.38399996218142,1.6567679752199989e-09,-1.4558050267426762e-05,-6.794487853577647e-11,1.5708569586634127
9.20222696999997,9.037000000000035,0.05546038015885519,4722.959997522488,279.99999997190685,0.0013496255144182275,24.383999962649995,1.6803007507069215e-09,-1.444184113459545e-05,-6.890996948594571e-11,1.5708573047736596
9.338318507999986,9.172000000000025,0.05605512529125118,4733.759997506121,279.999999972659,0.0013308875297945448,24.383999963679926,1.7307337214648751e-09,-1.4202699972280823e-05,-7.097825095190782e-11,1.570858073227766
9.439974029999973,9.272000000000048,0.05649034297771103,4741.759997494279,279.9999999732306,0.001317207664809186,24.383999964422735,1.764133456608241e-09,-1.4043592071939449e-05,-7.234799086334082e-11,1.5708586342458601
9.574627915000008,9.407000000000039,0.05707081695290351,4752.559997478643,279.999999974019,0.0012989851646773632,24.383999965400292,1.8042590681343075e-09,-1.3849759546598257e-05,-7.399356238774267e-11,1.5708593815596887
9.642537868999966,9.475000000000023,0.0573601601467748,4757.99999747097,279.9999999744232,0.0012899034369974612,24.383999965882406,1.82529298268894e-09,-1.3760161233669267e-05,-7.485617379725034e-11,1.5708597540058749
9.777687234999973,9.604000000000042,0.057903470732752246,4768.319997456706,279.9999999752007,0.0012728424677955908,24.383999966778962,1.8620183128766133e-09,-1.3603116221858555e-05,-7.636229807155232e-11,1.570860453684739
9.844936879999977,9.672000000000025,0.058186990854310866,4773.759997449337,279.9999999756176,0.0012639270860926755,24.38399996724271,1.879906847529463e-09,-1.3526191584405344e-05,-7.709591588638459e-11,1.570860819308993
9.912609687999975,9.740000000000009,0.05846852483526271,4779.1999974420705,279.99999997603766,0.0012550634506351785,24.383999967700532,1.8962610906675533e-09,-1.3452796220925937e-05,-7.776661163596041e-11,1.5708611828111076
10.048024510999994,9.875,0.05902160431415993,4789.999997427944,279.9999999768811,0.0012376108885780682,24.38399996859259,1.926462223017914e-09,-1.3316074175413122e-05,-7.900517530297292e-11,1.5708618985493885
10.11593047499997,9.942000000000007,0.05929322807375512,4795.359997421084,279.9999999773059,0.0012290161417953776,24.383999969027307,1.940003653349621e-09,-1.3251944354113472e-05,-7.956051619773685e-11,1.570862251024244
10.250785732999987,10.073000000000036,0.05981885171086991,4805.839997407873,279.99999997814274,0.0012123341310411116,24.38399996986242,1.959823216558562e-09,-1.3132292172192965e-05,-8.037332652703334e-11,1.570862935161831
10.318624370000009,10.14100000000002,0.060088889609575126,4811.279997401164,279.9999999785802,0.0012037335737669407,24.38399997028851,1.96890663181918e-09,-1.307250718674572e-05,-8.074584199578854e-11,1.570863287874977
10.454961963000017,10.277000000000044,0.06062322409007143,4822.15999738805,279.9999999794612,0.0011866502876115548,24.38399997112585,1.9852800276129283e-09,-1.295648985867572e-05,-8.141732326932008e-11,1.5708639884690685
10.522299231999966,10.344000000000051,0.06088365799922851,4827.51999738174,279.9999999798986,0.0011782907749458432,24.38399997153123,1.9927072446230297e-09,-1.290060540116498e-05,-8.172191722263095e-11,1.5708643312968547
10.624234504000015,10.446000000000026,0.061276627629018185,4835.6799973722655,279.9999999805659,0.0011656331065663975,24.38399997213959,2.000592629404685e-09,-1.2816504909806103e-05,-8.204530090442263e-11,1.570864850394152
10.760070449000011,10.573000000000036,0.06175995980302379,4845.839997360775,279.99999998140083,0.0011499916392214015,24.383999972882293,2.008403932878019e-09,-1.271260803365131e-05,-8.236564648909667e-11,1.5708654918585339
10.828346575000012,10.64100000000002,0.062016103281741224,4851.279997354725,279.99999998184785,0.001141667031988102,24.383999973273475,2.01013228539566e-09,-1.2657007058565405e-05,-8.243652716242311e-11,1.5708658332548309
10.895435545999987,10.70700000000005,0.062262925495366266,4856.5599973489525,279.99999998228213,0.0011336224592099914,24.38399997364879,2.011855091320077e-09,-1.260286936397887e-05,-8.250718036420453e-11,1.5708661631667755
11.031159058000014,10.843000000000018,0.06276607623635257,4867.439997337324,279.99999998318253,0.0011171529897500605,24.3839999744089,2.013440970029687e-09,-1.2490312050500024e-05,-8.257221817630872e-11,1.5708668385879374
11.13294896299999,10.944000000000017,0.06313498948652907,4875.519997328904,279.9999999838512,0.001105017073974441,24.38399997496189,2.011691824576724e-09,-1.2405431464289836e-05,-8.250048494568615e-11,1.5708673362879002
11.26855558799997,11.074000000000012,0.06360390079588253,4885.919997318331,279.999999984709,0.0010895192819384751,24.38399997565928,2.0068364705975423e-09,-1.2294029269704391e-05,-8.230136459291154e-11,1.5708679718600862
11.33636734800001,11.142000000000053,0.06384656621551701,4891.359997312916,279.999999985156,0.0010814665858908156,24.383999976017755,2.003238537448683e-09,-1.2234714460429131e-05,-8.215381162968269e-11,1.5708683021051701
11.471919319999984,11.277000000000044,0.06432301214865412,4902.159997302415,279.9999999860419,0.0010655940944660064,24.38399997671656,1.9938659618815076e-09,-1.2114503983239913e-05,-8.176943774964088e-11,1.5708689530439655
11.539544214999978,11.345000000000027,0.06456034549938033,4907.599997297228,279.9999999864858,0.0010576579195454335,24.38399997706209,1.9874774186570557e-09,-1.2052655438254152e-05,-8.150744047084261e-11,1.5708692785104599
11.675448856000003,11.481000000000051,0.06502971513700866,4918.479997287107,279.99999998737036,0.0010419056473907902,24.383999977740256,1.973446636073434e-09,-1.1926257715039492e-05,-8.093203119461279e-11,1.5708699245190032
11.742972414999997,11.54400000000004,0.06524473871522829,4923.519997282534,279.9999999877786,0.0010346648524432686,24.38399997804857,1.966675364107807e-09,-1.1866454853365994e-05,-8.065433801921927e-11,1.5708702214676182
11.810446495000008,11.611000000000047,0.06547179716439276,4928.879997277723,279.9999999882097,0.0010270049280547817,24.383999978372398,1.9581186063050223e-09,-1.1801997901666772e-05,-8.030342115793556e-11,1.5708705356049406
11.945100448000005,11.744000000000028,0.06591754446567298,4939.519997268397,279.99999998906225,0.0010119192676309346,24.383999979003107,1.939638317399425e-09,-1.167149586229376e-05,-7.954553541378951e-11,1.5708711542754046
12.046499342999994,11.844000000000051,0.06624837181042162,4947.519997261551,279.9999999896967,0.0010006855951629626,24.383999979466708,1.9235473991783243e-09,-1.1571202472135295e-05,-7.888563890145735e-11,1.57087161497392
12.182002974,11.980000000000018,0.06669242077222653,4958.399997252471,279.99999999055035,0.000985561426623868,24.383999980082688,1.898764646034437e-09,-1.1431948120620662e-05,-7.786928594761302e-11,1.5708722352236213
12.249365866000005,12.038000000000011,0.0668797024145095,4963.039997248692,279.9999999909116,0.0009791674713578947,24.383999980340292,1.8878540241896842e-09,-1.137159476603708e-05,-7.742183595073858e-11,1.5708724974429191
12.384794774,12.174000000000035,0.06731419212036371,4973.9199972400165,279.99999999174855,0.0009643067593404954,24.383999980932522,1.8609208526382213e-09,-1.1228080297045478e-05,-7.631729324086606e-11,1.5708731068881367
12.452768675000016,12.242000000000019,0.06752895603627124,4979.3599972357915,279.9999999921623,0.0009569446979678794,24.383999981222555,1.8468071757947306e-09,-1.1155337237906685e-05,-7.573848435470375e-11,1.5708734088099487
12.520878203999985,12.310000000000002,0.06774207978354765,4984.799997231619,279.9999999925729,0.0009496298839949127,24.383999981508524,1.831792494406071e-09,-1.108198418029158e-05,-7.512272483528734e-11,1.5708737087941216
12.656106164999983,12.444000000000017,0.06815728783807717,4995.51999722357,279.9999999933726,0.0009353559663980257,24.38399998206024,1.7995520554579042e-09,-1.0935820287803058e-05,-7.380052844187956e-11,1.570874294174608
12.724139185000013,12.512,0.06836560216903541,5000.959997219575,279.99999999377366,0.0009281842150505488,24.383999982334288,1.7821568732467045e-09,-1.0860931341333042e-05,-7.308714337695067e-11,1.5708745882917112
12.791691715000013,12.569000000000017,0.06853894030466746,5005.519997216268,279.99999999410585,0.000922214765421744,24.3839999825608,1.7665929520170509e-09,-1.0797791776928252e-05,-7.244885923806944e-11,1.5708748331018207
