Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
6.089026832999991,5.968000000000018,0.04155897337855317,4480.159997556184,279.9999999408738,0.0017351201971715056,24.383999938266044,-2.947718319753445e-09,-4.710473730033597e-05,1.2088741064355006e-10,1.5708414954414913
6.157021689999993,6.036000000000001,0.04194333180962858,4485.599997542602,279.99999994020806,0.0016916183072805452,24.383999941322752,-2.8467787691803377e-09,-4.352273201718939e-05,1.1674782955027564e-10,1.5708432794765779
6.295654713999994,6.164000000000016,0.04264257493248112,4495.83999751874,279.99999993902475,0.0016207630608743911,24.38399994613533,-2.6327876492399828e-09,-3.698979027791253e-05,1.079719472941369e-10,1.5708461852855746
6.363792236999984,6.231999999999999,0.043002045488272446,4501.279997506857,279.99999993843505,0.001583121211261978,24.38399994860827,-2.5138187958073895e-09,-3.3519164979474745e-05,1.0309297524747798e-10,1.570847728996602
6.499331686999994,6.366000000000014,0.043685758779363086,4511.999997485064,279.9999999373542,0.0015136016738951509,24.383999953022684,-2.2551571291568045e-09,-2.6866127405387845e-05,9.248513120197323e-11,1.570850580028224
6.600096950999983,6.467000000000013,0.04418263831887477,4520.079997469788,279.9999999366196,0.0014719457935642578,24.38399995557284,-2.0476917213633924e-09,-2.228091644587854e-05,8.397687158727591e-11,1.570852288356653
6.667764933000001,6.535000000000025,0.04450941101678987,4525.519997459959,279.99999993616467,0.0014439002503538047,24.38399995724968,-1.9016595711012733e-09,-1.919384372091827e-05,7.798802004714426e-11,1.570853438518368
6.805549006000007,6.663000000000011,0.045107388687588186,4535.759997442493,279.9999999354013,0.0013911086612444826,24.383999960318587,-1.622145328365935e-09,-1.3382883298009266e-05,6.652500127459334e-11,1.5708556035286567
6.8739973229999976,6.731000000000023,0.04541678741357412,4541.199997433679,279.9999999350447,0.0013750236264257246,24.38399996123094,-1.4719470261703356e-09,-1.1233920697208037e-05,6.03652937826996e-11,1.570856263183957
7.009792857999997,6.866000000000014,0.04602038804775272,4551.999997416783,279.99999993443873,0.0013430901014245314,24.38399996301077,-1.1690317798292092e-09,-6.967597887042855e-06,4.79425884634904e-11,1.5708575727937442
7.077614853,6.933000000000021,0.04631469472472681,4557.359997408697,279.9999999341887,0.001327241611215451,24.383999963878573,-1.014327462940367e-09,-4.850237677646752e-06,4.1598087488675434e-11,1.570858222748232
7.212432506999988,7.067000000000007,0.04689327458860964,4568.079997393101,279.99999993379015,0.001303627840197938,24.38399996515246,-7.083121197431457e-10,-1.035178936710979e-06,2.9048245162167474e-11,1.5708591911613818
7.2847894660000065,7.130000000000024,0.04716228463881293,4573.119997385922,279.9999999336502,0.0012964413047316633,24.383999965535608,-5.656641626553392e-10,5.551855609875719e-07,2.3198181108643955e-11,1.5708594858847857
7.420389604999997,7.265000000000015,0.04773378521103489,4583.919997370791,279.9999999334478,0.0012810415860065568,24.383999966349513,-2.616639415496828e-10,3.963109484434535e-06,1.073098055092198e-11,1.570860117434931
7.488022408000006,7.332999999999998,0.048019072000998454,4589.359997363322,279.9999999333971,0.0012732847029568923,24.3839999667558,-1.0526976820452278e-10,5.679693386581397e-06,4.31717670408571e-12,1.5708604355490785
7.589622915999996,7.4339999999999975,0.04844078448635095,4597.43999735234,279.9999999333832,0.0012720215309276945,24.383999966821722,1.0837053170626162e-10,6.737001573917709e-06,-4.444318467897981e-12,1.5708604873523935
7.691020898000005,7.535000000000025,0.04886207840091948,4605.519997341357,279.99999993343994,0.0012707583589162603,24.383999966887586,3.222027492725875e-10,7.794309761242463e-06,-1.3213684277650856e-11,1.5708605391557076
7.762023210999985,7.596000000000004,0.04911631703102673,4610.3999973347245,279.9999999335116,0.001269995453005371,24.38399996692733,4.504788321015989e-10,8.432882032824144e-06,-1.847435051906119e-11,1.5708605704428595
7.897515484999985,7.731999999999999,0.04968291507089341,4621.279997319962,279.99999993375894,0.0012735443966168532,24.383999966742238,7.227706201635743e-10,9.14547104363704e-06,-2.96411734624502e-11,1.5708604248992968
7.998988018999995,7.832000000000022,0.050101411133816734,4629.27999730904,279.9999999340167,0.0012800140828986713,24.383999966403476,9.153085364024882e-10,9.146556270131237e-06,-3.753724942251441e-11,1.5708601595742355
8.06614932399998,7.899000000000001,0.05038298979403753,4634.639997301654,279.9999999342243,0.0012843487727022137,24.383999966175544,1.0441138369361335e-09,9.147283371873562e-06,-4.2819619031584115e-11,1.570859981806445
8.201226238000004,8.03400000000002,0.050953248470711636,4645.439997286599,279.9999999347275,0.0012938900437899576,24.383999965671123,1.297539409673217e-09,8.969588395899202e-06,-5.321272894248105e-11,1.5708595905142781
8.272776808000003,8.096000000000004,0.05121670960027197,4650.399997279605,279.9999999349958,0.0012994177912213018,24.38399996537718,1.4065542091258606e-09,8.633657540362354e-06,-5.76834802407095e-11,1.5708593638185988
8.341028781000006,8.164000000000016,0.05150693291610773,4655.839997271878,279.999999935316,0.0013054804819707328,24.38399996505335,1.5267513501397713e-09,8.265217247183064e-06,-6.261282492847175e-11,1.5708591151846274
8.510495497999983,8.332000000000022,0.052229763607896926,4669.279997252433,279.9999999362199,0.001320458893810017,24.383999964246833,1.820981450509421e-09,7.3549529933945445e-06,-7.467934924095446e-11,1.5708585009124623
8.577824123,8.400000000000006,0.05252471602601196,4674.71999724443,279.99999993663045,0.0013263344648281826,24.38399996392794,1.9251026783105926e-09,6.386136099746748e-06,-7.894941271255237e-11,1.5708582599523644
8.64499551099999,8.467000000000013,0.052816617635487874,4680.079997236469,279.99999993705853,0.0013321236303982186,24.38399996361236,2.0286312619498013e-09,5.431566513346753e-06,-8.319517155798111e-11,1.570858022535797
8.784967953999995,8.596000000000004,0.0533822418391428,4690.399997220978,279.9999999379461,0.0013432699342834308,24.383999963000875,2.2294048130382413e-09,3.593663876786239e-06,-9.142899483557897e-11,1.5708575654203154
8.852640495999992,8.664000000000016,0.053682283334528694,4695.839997212696,279.9999999384486,0.0013491455014368679,24.383999962676498,2.3377555665253785e-09,2.624846983098146e-06,-9.587251458592428e-11,1.5708573244602175
9.022079500999979,8.834000000000003,0.05443701411691217,4709.4399971917765,279.9999999398011,0.0013586559722033396,24.383999962148437,2.5708457793006526e-09,1.5342191926195834e-09,-1.0543166038914585e-10,1.570856934431068
9.090027249999991,8.902000000000015,0.05474039166086389,4714.879997183318,279.9999999403797,0.001362460160508152,24.383999961936176,2.6652358454840018e-09,-1.0477908863827042e-06,-1.0930264400420702e-10,1.5708567784194083
9.157859516000002,8.969000000000023,0.05504014087260647,4720.239997174933,279.99999994097,0.0013662084048861399,24.383999961726452,2.7579762951550597e-09,-2.0816847404296562e-06,-1.1310597602781264e-10,1.5708566247020368
9.327080779,9.134000000000015,0.05578100557168591,4733.439997154161,279.999999942508,0.001369948709712081,24.3839999615166,2.966915292686176e-09,-4.7127527111667275e-06,-1.2167466957897704e-10,1.5708564713100537
9.394835365000006,9.201999999999998,0.056086764770703595,4738.879997145549,279.9999999431754,0.0013709028981114856,24.38399996146297,3.0487792874270318e-09,-5.8061539967957536e-06,-1.2503195274908072e-10,1.5708564321783116
9.461773383999997,9.268,0.05638373614847031,4744.159997137192,279.99999994384007,0.0013718290221831396,24.383999961410883,3.12886302365912e-09,-6.867396421113402e-06,-1.2831622663385031e-10,1.5708563941975016
9.630859794999992,9.436000000000007,0.05714001196613188,4757.599997115916,279.9999999456075,0.001369036378792628,24.383999961567838,3.316183601784228e-09,-9.406629081877747e-06,-1.3599833797264566e-10,1.5708565087249413
9.698330800999997,9.503000000000014,0.05744090104489728,4762.959997107482,279.9999999463401,0.0013665936631468718,24.38399996170486,3.386992778309187e-09,-1.037746580582394e-05,-1.3890225779372375e-10,1.5708566089019285
9.834260161999993,9.629000000000019,0.058005286039196705,4773.039997091688,279.9999999477596,0.001361999899514273,24.38399996196189,3.5186932256701794e-09,-1.2203218450931536e-05,-1.4430335872829179e-10,1.5708567972944663
9.901734135999988,9.695999999999998,0.058304632232561306,4778.399997083328,279.9999999485374,0.001357873743852347,24.383999962192007,3.5821966451693786e-09,-1.308184684674372e-05,-1.4690766672018795e-10,1.5708569665099084
9.968725748999987,9.763000000000005,0.05860288761038945,4783.759997075019,279.99999994932773,0.0013520131476662223,24.383999962517663,3.6361959221663777e-09,-1.3865472722661288e-05,-1.491222038286347e-10,1.5708572068558808
10.10357854999998,9.89700000000002,0.05919553360280932,4794.479997058648,279.9999999509458,0.001340291955299302,24.38399996316474,3.751053294258559e-09,-1.5432724474453645e-05,-1.5383256194012184e-10,1.570857687547826
10.17153295899999,9.965000000000003,0.05949431315569469,4799.919997050443,279.9999999517859,0.0013343438875134362,24.383999963490957,3.809231279982367e-09,-1.6228046258920452e-05,-1.5621847015475775e-10,1.5708579314810525
10.312414238999992,10.096000000000004,0.06006572209875968,4810.399997034875,279.9999999534391,0.001318783054881146,24.383999964337523,3.901241290694351e-09,-1.7440839760647585e-05,-1.599918476189252e-10,1.5708585696383388
10.380264366000006,10.164000000000016,0.06035953849030886,4815.839997026948,279.99999995431256,0.0013098643223748438,24.38399996481825,3.9440335793948205e-09,-1.7996049550773415e-05,-1.6174678072673515e-10,1.5708589354000073
10.514778474999986,10.298000000000002,0.06093269162833768,4826.559997011629,279.9999999560619,0.0012922891731508854,24.383999965756022,4.0295220933379215e-09,-1.9090139431387438e-05,-1.6525270732096662e-10,1.5708596561656425
10.582588109,10.365000000000009,0.0612163683374802,4831.919997004118,279.9999999569506,0.0012823360338847446,24.383999966281483,4.06516189372802e-09,-1.9504724210245306e-05,-1.6671431429980611e-10,1.5708600643486708
10.717452718000004,10.5,0.061780782588706,4842.719996989364,279.99999995876016,0.0012598615254278069,24.383999967453043,4.121590076868076e-09,-2.006509646209803e-05,-1.6902846221179943e-10,1.5708609860394718
10.785022580000003,10.567000000000007,0.06205719870336719,4848.079996982254,279.9999999596676,0.001248707510139523,24.383999968026792,4.149579266618637e-09,-2.0343207135238826e-05,-1.701763128302686e-10,1.5708614434712016
10.857536429999982,10.630000000000024,0.06231484460257687,4853.1199969756635,279.9999999605269,0.001238219406271467,24.38399996856164,4.1750070676084285e-09,-2.0604714186151548e-05,-1.7121911960646093e-10,1.570861873593572
10.992549927999988,10.76400000000001,0.06285545744088694,4863.8399969620195,279.99999996236994,0.0012136977186111468,24.38399996979451,4.210900239113922e-09,-2.085540423692352e-05,-1.726911173265057e-10,1.5708628792401038
11.059777021000002,10.831000000000017,0.06312163968684889,4869.199996955408,279.99999996329615,0.0012010752395100923,24.383999970419524,4.22616663387357e-09,-2.093083573383685e-05,-1.7331719979653954e-10,1.570863396894267
11.194351945999983,10.965000000000003,0.0636456809179352,4879.919996942614,279.99999996515845,0.001175830281284891,24.383999971649935,4.257537831326879e-09,-2.1081698727663328e-05,-1.7460374824169707e-10,1.5708644322025944
11.262131450999988,11.033000000000015,0.06390736913874463,4885.35999693631,279.9999999661096,0.0011625883526684682,24.383999972284883,4.2659993796698715e-09,-2.1010903704707377e-05,-1.7495076149912732e-10,1.5708649752606314
11.403550247999988,11.163000000000011,0.06439918294403665,4895.759996924675,279.9999999679279,0.0011364488323157822,24.383999973517167,4.267354305192195e-09,-2.0593857231579714e-05,-1.7500632767192476e-10,1.5708660472553977
11.470768590000006,11.229000000000013,0.06464461419884447,4901.039996918976,279.99999996885106,0.001123177998824108,24.38399997413206,4.268742717170555e-09,-2.0382125945167112e-05,-1.7506326711721673e-10,1.5708665914988977
11.605622133999987,11.363,0.06513409393473946,4911.759996907805,279.9999999707253,0.0010962365740097748,24.383999975358154,4.266386551818106e-09,-1.989806307192964e-05,-1.749666404226018e-10,1.5708676963801682
11.672625654,11.430000000000007,0.06537438624640786,4917.119996902417,279.9999999716625,0.0010827692397966284,24.383999975959895,4.2576447267961016e-09,-1.95793996942261e-05,-1.7460813377680434e-10,1.570868248682261
11.740025075999995,11.498000000000019,0.06561524910887521,4922.559996897078,279.9999999726104,0.0010691009006161447,24.383999976563004,4.2493034895577295e-09,-1.9255980146732915e-05,-1.742660554976492e-10,1.5708688092276675
11.881782010999984,11.629000000000019,0.06607061808120186,4933.039996887181,279.99999997443365,0.0010427692472641705,24.383999977703276,4.2326814287764885e-09,-1.8632921900913692e-05,-1.7358437649376895e-10,1.5708698891019035
11.983206790999986,11.730000000000018,0.06641403053391014,4941.11999687989,279.99999997583376,0.0010231882837261183,24.38399997853279,4.213282967780037e-09,-1.8031929078523832e-05,-1.727888366682116e-10,1.5708706921270448
12.11949008099998,11.867000000000019,0.06686964573693774,4952.079996870434,279.99999997772017,0.0009972043950747364,24.38399997960927,4.179216076117359e-09,-1.7120314618901368e-05,-1.713917364592522e-10,1.570871757739277
12.187178193999983,11.933999999999997,0.06708819676526767,4957.439996865973,279.999999978637,0.000984496945898262,24.383999980125644,4.162646264572021e-09,-1.667448856933508e-05,-1.7071220018953644e-10,1.570872278878105
12.32212788199999,12.070000000000022,0.06752330150980504,4968.319996857272,279.99999998048855,0.0009597063224924681,24.383999981113945,4.121633395125326e-09,-1.5741090166570754e-05,-1.6903024249209544e-10,1.5708732955540115
12.39032550799999,12.134000000000015,0.06772426672691613,4973.439996853346,279.9999999813523,0.0009485124282489351,24.38399998155195,4.0995445515469e-09,-1.5288461241378516e-05,-1.6812436801591534e-10,1.5708737546211968
12.458001623000001,12.201000000000022,0.06793216049383488,4978.799996849334,279.99999998225195,0.0009367938201881173,24.383999982004973,4.076461950379011e-09,-1.4814615335303833e-05,-1.6717773902805172e-10,1.5708742352071576
12.59353072099998,12.337000000000018,0.06834625182662159,4989.679996841496,279.99999998406224,0.0009130067979049512,24.38399998290723,4.030105594955166e-09,-1.3852778869281139e-05,-1.6527664250863365e-10,1.5708752107249284
12.66161610399999,12.405000000000001,0.06854939771309027,4995.119996837704,279.9999999849587,0.0009027463884406712,24.38399998328925,3.997702315273959e-09,-1.3365841307134112e-05,-1.6394776779491457e-10,1.5708756315094374
12.797874626999999,12.54000000000002,0.06894591058455236,5005.9199968304265,279.9999999867179,0.0008823764579143285,24.38399998403488,3.933701009532822e-09,-1.2399127029378359e-05,-1.6132304232878176e-10,1.5708764668904471
12.899660468999997,12.632000000000005,0.06921090371128549,5013.279996825665,279.9999999879018,0.0008684947275020489,24.38399998453327,3.8911331062147305e-09,-1.1740329151228122e-05,-1.5957731140893363e-10,1.5708770361871345
12.96728101299999,12.699000000000012,0.06940128313474796,5018.63999682229,279.9999999887561,0.0008590965996131484,24.383999984866186,3.857085813200666e-09,-1.1281349767189796e-05,-1.5818101540185348e-10,1.5708774216091532
