Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
2.381283967999991,2.332000000000022,-558.1578040850326,8837.366320537525,300.00000126836096,17.490731625038116,-67.779600967862,4.481222144162997e-08,-0.0029466665058250035,-6.377076471053567e-10,-1.3181364892750995,-576.0923063098877,8912.85773203794,276.75263194561353
2.449924101999983,2.4000000000000057,-556.9508614078155,8832.689549264833,300.00000127541904,17.496346485568484,-67.77815178801572,-1.9473482203265039e-07,-0.002981899904025771,2.78442247123728e-09,-1.3180536484133736,-575.3413999431461,8909.950618633817,276.7089534504547
2.5847775969999987,2.535000000000025,-554.5883271748736,8823.53963492148,300.0000012412821,17.507331734853683,-67.77531509089012,-6.698531311974642e-07,-0.0030508348148160745,9.571884599388417e-09,-1.3178915684679202,-573.8382439259208,8904.136739038582,276.62159638585285
2.655446076000004,2.5960000000000036,-553.5203181841547,8819.405356637313,300.0000012045787,17.512295347599768,-67.77403272540914,-8.869469752870405e-07,-0.003081983182107725,1.2670599054340204e-08,-1.3178183323456185,-573.08601941152,8901.22996643541,276.5779178187339
2.791525816999979,2.731000000000023,-551.1555626545706,8810.256016124224,300.0000010514316,17.52457977974187,-67.77085733373697,-1.5493229211382906e-06,-0.003076155398597996,2.2133112702630787e-08,-1.3176370723644668,-571.5801839116068,8895.416780017486,276.4905606046264
2.8588441599999896,2.7990000000000066,-549.9637992449603,8805.647621592694,300.00000094048,17.530767275690263,-67.76925703393685,-1.8825033630717464e-06,-0.003073219922423071,2.6892833369712366e-08,-1.3175457710405292,-567.7924246560642,8881.21009270976,276.52404782157623
2.994026593000001,2.9339999999999975,-547.0176352299356,8794.262643848975,300.00000056673844,17.54615575117313,-67.7652744303998,-2.717333898460079e-06,-0.0030550358374694182,3.881740774170154e-08,-1.3173186932595131,-565.9789424147857,8874.250611857553,276.437506892157
3.096101888999982,3.035000000000025,-545.8419491312237,8789.722394695225,300.0000003740132,17.55245947334834,-67.76364192328909,-3.0685074518682015e-06,-0.003029948801591995,4.383418632280049e-08,-1.3172256692415951,-565.2381550872136,8871.410160484618,276.4021840316464
3.168517742000006,3.0960000000000036,-544.7536180888095,8785.52106922593,300.00000017441045,17.558292633181043,-67.7621307226858,-3.3911923119661037e-06,-0.0030067339329879392,4.844398256089075e-08,-1.3171395873146512,-564.3734612482931,8868.096415165086,276.36097399934084
3.3034977949999984,3.231000000000023,-542.3826296133815,8776.373341957646,299.99999967198806,17.57099341828991,-67.7588384682331,-4.083530658591314e-06,-0.002956185427372608,5.833455763663151e-08,-1.3169521508588842,-562.3952686692664,8860.522594121841,276.26677954659266
3.371025489999994,3.2990000000000066,-541.2052785931265,8771.83352425776,299.9999993859075,17.57725704807539,-67.75721389637407,-4.423397667875198e-06,-0.0029208342789531524,6.318839863113036e-08,-1.3168597101982833,-561.5290693365882,8857.20923956282,276.22556943522375
3.505522001999992,3.433000000000021,-538.8317348559544,8762.686459667277,299.99999873680844,17.589795218888337,-67.75396006499335,-5.091684886297575e-06,-0.0028282962251383738,7.27354538328663e-08,-1.316674660206992,-554.9888439426828,8834.263454172138,275.5881928936315
3.5736358089999953,3.5010000000000048,-537.6355318371179,8758.07921553367,299.9999983762196,17.596110513948503,-67.75232021939223,-5.418662830786779e-06,-0.0027816844642502853,7.740661514652096e-08,-1.3165814498400028,-553.9737235378516,8830.446827349415,275.5302524967552
3.641625766000004,3.569000000000017,-536.5620931850854,8753.946343699949,299.9999980335953,17.60177557503483,-67.75084868055436,-5.707482519639005e-06,-0.002739870972763849,8.153265360012945e-08,-1.3164978346577065,-552.8130838849888,8826.085098678213,275.4640348782492
3.7794037939999896,3.695999999999998,-534.2028654823482,8744.867883198387,299.9999972176386,17.61368767068607,-67.74775278209272,-6.2747940744997434e-06,-0.002622644799164932,8.963618856319353e-08,-1.3163220089498555,-550.9258006200821,8818.99761320093,275.3564311961227
3.880283731999981,3.798000000000002,-532.4059782195275,8737.957688088776,299.99999654698223,17.622622378994325,-67.74542922492628,-6.671684959173555e-06,-0.0025271023451600917,9.530619411008392e-08,-1.3161901247005319,-549.7636992035959,8814.636264938576,275.2902135199243
4.016149348999988,3.9339999999999975,-530.0087109166539,8728.744463362204,299.9999955922301,17.63453484688064,-67.74232931603721,-7.168546501179825e-06,-0.0023997124078413384,1.0240439575243313e-07,-1.3160142790320943,-543.1701553463904,8786.909932001448,275.6602668843552
4.084176370999984,4.0020000000000095,-528.8094767864095,8724.138007281279,299.99999509109676,17.6400160589375,-67.74090222212534,-7.352326663193602e-06,-0.0023361392083311484,1.0502991701290458e-07,-1.3159333655198653,-541.8732952500633,8781.95640249542,275.6095068090259
4.185748077999989,4.098000000000013,-527.1157990706436,8717.634942157056,299.9999943629332,17.647754044104307,-67.73888674627206,-7.598438364469964e-06,-0.0022463888088455424,1.0854592604760669e-07,-1.3158191346781987,-540.7381271674661,8777.622172507314,275.5650917329711
4.322365294999997,4.234000000000009,-524.7151603068959,8708.42259534227,299.99999329357314,17.658715795700605,-67.73602997570656,-7.915498204733139e-06,-0.0021192424120203353,1.1307553308644916e-07,-1.3156573076501141,-538.6290637068408,8769.573121467218,275.48260657736813
4.3907531529999915,4.302000000000021,-523.5142811356079,8703.81656784362,299.9999927433791,17.663866840659214,-67.73468689449675,-8.033633935280769e-06,-0.0020552370540757956,1.1476322689710762e-07,-1.3155812610572388,-537.3305568772278,8764.620021491646,275.4318464730882
4.4581784899999946,4.369,-522.3483944682605,8699.346097133684,299.99999220279216,17.668546327340692,-67.73346640426473,-8.114324623126566e-06,-0.00199269475947946,1.1591604145424718e-07,-1.3155121749057344,-531.1370885880411,8742.659626871064,275.37054564718727
4.593149640999997,4.503000000000014,-519.962667957649,8690.20220248971,299.99999108233715,17.678117742057953,-67.73096894002713,-8.254732619732425e-06,-0.0018647673372620373,1.1792205497859261e-07,-1.3153708623216502,-528.4188246760538,8732.38979921323,275.2743332967813
4.66036348999998,4.570999999999998,-518.9196038932486,8686.206089700756,299.99999058721994,17.682300693964446,-67.72987703092565,-8.30779970762076e-06,-0.00180885831619683,1.1868023708672588e-07,-1.315309103488287,-527.1498370385714,8727.59733430639,275.2294342017907
4.830293977999986,4.731000000000023,-515.9305638795688,8674.75993139305,299.9999891623232,17.692987282299768,-67.72708617319347,-8.316779682198517e-06,-0.0016664389279294474,1.1880906252478174e-07,-1.3151513175525626,-524.4295476638713,8717.32803587513,275.13322186356095
4.898026751000003,4.798000000000002,-514.7450700165424,8670.222233257813,299.99998859883146,17.697094590858303,-67.72601304908069,-8.299126135148829e-06,-0.0016117467619884203,1.1855693712252018e-07,-1.3150906720807019,-523.1596487431582,8712.535809168054,275.088322780753
4.965878709999998,4.866000000000014,-513.5416018616767,8665.616881537753,299.99998802844794,17.70126313599626,-67.7249236534932,-8.27503815996393e-06,-0.0015562382961205586,1.1821289233474405e-07,-1.3150291214522678,-518.5091619571652,8694.672862394256,276.92648623713427
5.101564438999986,5.0020000000000095,-511.13382631876624,8656.406397452389,299.9999868961333,17.708914305326832,-67.72292340579385,-8.159839950510762e-06,-0.0014590543666047758,1.1656778127727289e-07,-1.3149161452677474,-515.7933720398449,8684.41364280721,276.9273390256207
5.169652394999986,5.070000000000022,-510.07125026786014,8652.343032815059,299.99998640367767,17.71198724795063,-67.72211978540273,-8.082425676654978e-06,-0.0014222818974762726,1.1546189737741034e-07,-1.3148707697774134,-514.43510861,8679.284129427733,276.9277654316171
5.307415313999996,5.197000000000003,-507.6797911709412,8643.200635781272,299.99998531313275,17.718901235558544,-67.72031112970146,-7.896233400161574e-06,-0.0013395438433618696,1.1280208488334924e-07,-1.3147686749234317,-511.91203129380546,8669.758044223823,276.92855735453236
5.375101272999984,5.265000000000015,-506.4748513101356,8638.595668899874,299.999984773664,17.722383751337567,-67.71939983995914,-7.796897054741254e-06,-0.001297868379212768,1.1138332987913687e-07,-1.3147172493671988,-510.5337395446341,8664.555415575016,276.92898988015867
5.442381042999983,5.332000000000022,-504.68474680122165,8631.75604713206,299.99998398802273,17.72684343384341,-67.71823256985867,-7.5994151025883605e-06,-0.0012509712877455381,1.0856219215173872e-07,-1.3146513934831918,-506.52356958667275,8648.822968989272,277.6964448486227
5.613101951000004,5.5020000000000095,-502.2735984267148,8622.546445423715,299.9999829622055,17.732848429426184,-67.71666033622621,-7.325368353215318e-06,-0.001187822730012641,1.0464728304856939e-07,-1.3145627162531053,-503.2844415738101,8636.569989254282,277.73793075994325
5.680912664999994,5.570000000000022,-501.209592278168,8618.483455029325,299.99998252186407,17.735497647843307,-67.71596653445849,-7.202057595217873e-06,-0.001159963071818681,1.0288572040617808e-07,-1.3145235939458964,-502.0695053025603,8631.975190830939,277.7534879939492
5.750410455999997,5.629000000000019,-500.0390056636106,8614.014212698634,299.99998204659136,17.738217919664553,-67.71525400940794,-7.051182056863205e-06,-0.0011373667522034559,1.0073080168007866e-07,-1.3144834215631649,-500.6519169677522,8626.614635304306,277.77163811102923
5.8851526610000064,5.76400000000001,-497.6263517020273,8604.805005297496,299.9999811017828,17.74342392977344,-67.71389006527562,-6.7107506364692065e-06,-0.0011073910834596737,9.586750544094133e-08,-1.3144065398824551,-497.8161945146562,8615.893667309503,277.8079383841844
5.953023648999988,5.832000000000022,-496.41975921578023,8600.200471162123,299.9999806467958,17.746026895501036,-67.71320794311782,-6.53932127245796e-06,-0.0010924032488748012,9.341851940961317e-08,-1.3143680990420945,-494.78499800480154,8603.803724307443,277.13362525203104
6.089026832999991,5.968000000000018,-494.0060433009769,8590.9915420403,299.99997977230936,17.75109602932868,-67.71187924057858,-6.186601410846944e-06,-0.0010674977132561398,8.837991898481152e-08,-1.314293236259172,-492.0820431458843,8593.562749041177,277.1385731895432
6.157021689999993,6.036000000000001,-492.79893387936676,8586.387143396332,299.9999793540382,17.753425513636465,-67.71126850875616,-5.998323541010539e-06,-0.0010626501453092807,8.56902355896419e-08,-1.3142588332143994,-490.8343329480114,8588.836195578146,277.14085686886216
6.295654713999994,6.164000000000016,-490.5262946272167,8577.720153670327,299.9999786017444,17.757810368252237,-67.71011867851243,-5.643395185487955e-06,-0.0010535253114392273,8.061983137563735e-08,-1.314194074542148,-487.92255947845433,8577.807688793931,277.14618549431884
6.363792236999984,6.231999999999999,-489.3364875372998,8573.18358457948,299.99997822598567,17.760105535905904,-67.70951670102582,-5.457307861522632e-06,-0.001048749031246339,7.796144148612344e-08,-1.3141601774245393,-486.4664281691943,8572.29349957224,277.1488498290166
6.499331686999994,6.366000000000014,-486.3524285930239,8561.808480521966,299.99997734101703,17.765602435088308,-67.70807463412406,-4.973434860908788e-06,-0.0010575428407655653,7.104922433113371e-08,-1.3140789927653964,-482.709051291323,8555.765475625078,275.87851872696723
6.600096950999983,6.467000000000013,-485.14433541898444,8557.20433989531,299.99997700618843,17.767800842890924,-67.70749776611993,-4.7761257088368825e-06,-0.0010632353511082489,6.823052299249991e-08,-1.3140465237108643,-481.2377942824199,8550.14625766225,275.85362965218184
6.667764933000001,6.535000000000025,-483.93609275348524,8552.600238496712,299.99997668477596,17.769999231962508,-67.70692082673578,-4.579029396373927e-06,-0.0010689278614627081,6.541486221982052e-08,-1.314014054656326,-479.7663795579698,8544.52708110455,275.8287405916167
6.805549006000007,6.663000000000011,-481.6613451232916,8543.933801899142,299.9999761169101,17.77412273097026,-67.70583846091046,-4.208128969548872e-06,-0.0010855313412000255,6.011643387010983e-08,-1.3139531518556575,-477.0333195190181,8534.091581111803,275.7825180894956
6.8739973229999976,6.731000000000023,-480.4526731993156,8539.329813171096,299.99997583459174,17.776306481141606,-67.70526514562295,-4.0114240004340596e-06,-0.0010971120177245,5.7306366144506264e-08,-1.3139208982204265,-475.7717255827109,8529.275244194303,275.76118464333814
7.009792857999997,6.866000000000014,-478.05266336888485,8530.189657105573,299.99997531378455,17.78064181270746,-67.70412673743715,-3.6219167036800456e-06,-0.0011201030663417148,5.1741982666541154e-08,-1.3138568652681508,-472.7283455949764,8516.687555849821,277.00663464233617
7.077614853,6.933000000000021,-476.86132980023916,8525.653488639125,299.99997507486046,17.78279339285718,-67.70356164713085,-3.429088548844438e-06,-0.0011315134388868084,4.898732800125412e-08,-1.3138250859510903,-471.2574956440385,8511.05340962612,277.0096533525513
7.212432506999988,7.067000000000007,-474.5671539358353,8516.91978053837,299.9999746510998,17.787067270636946,-67.70243894033592,-3.0697051397392685e-06,-0.0011556344673763494,4.385328673426563e-08,-1.3137619590917264,-468.31530166883715,8499.785247012856,277.01569081428295
7.2847894660000065,7.130000000000024,-473.37538894619547,8512.383725397758,299.99997444919796,17.789287008658505,-67.70185572260002,-2.88362332273917e-06,-0.0011681624432976281,4.1194978923951935e-08,-1.3137291722731592,-467.0541545144358,8494.956088838928,277.0182783140427
7.420389604999997,7.265000000000015,-470.95582770520207,8503.17633035365,299.9999740776021,17.793792686153278,-67.70067165407303,-2.5070984304977014e-06,-0.001193592364426396,3.581607041221007e-08,-1.3136626199248727,-464.1109891964153,8483.688181556208,277.0243158496282
7.488022408000006,7.332999999999998,-469.76361022666066,8498.640394120048,299.9999739132858,17.796143442423688,-67.70005376029768,-2.3329468850270782e-06,-0.0012064634577574685,3.332819527356122e-08,-1.3136278969754525,-463.5890026242369,8480.545639945445,276.15725737372327
7.589622915999996,7.4339999999999975,-467.36090317233555,8489.500946712613,299.99997361759637,17.80087997570975,-67.69880850252169,-1.98314583466313e-06,-0.0012323977494894326,2.8331045636440306e-08,-1.313557932823545,-460.5009414774668,8468.674510261179,276.12380789557375
7.691020898000005,7.535000000000025,-466.15040886293815,8484.897436795145,299.9999734865215,17.80326575207414,-67.69818113606787,-1.8076022970624702e-06,-0.001245460948495498,2.582328495676946e-08,-1.313522691621059,-458.8313773045913,8462.2577733504,276.1057271184934
7.762023210999985,7.596000000000004,-465.0643829048497,8480.767854776841,299.9999733793512,17.8054059209359,-67.69761827843497,-1.6502949905885373e-06,-0.0012571794065714301,2.357593116260673e-08,-1.313491078189736,-457.1615973894166,8455.84109320373,276.08764635505526
7.897515484999985,7.731999999999999,-462.64260280188665,8471.561043100517,299.99997317221283,17.810447392588078,-67.69629210125174,-1.3308469761162364e-06,-0.0012755864689205881,1.901239232227677e-08,-1.3134166070169124,-454.2388952367276,8444.612057506538,276.05600505534284
7.998988018999995,7.832000000000022,-460.8614434951443,8464.791444028557,299.9999730476867,17.81415429401728,-67.69531673144908,-1.0967781498317805e-06,-0.0012891210738168618,1.566855505215868e-08,-1.3133618488016872,-454.3309413609931,8442.976030110929,276.65172768683897
8.06614932399998,7.899000000000001,-459.66785958556915,8460.255867164917,299.9999729773345,17.81663788809429,-67.69466312012243,-9.403668804882194e-07,-0.0012981892589136047,1.3434110428039645e-08,-1.3133251607974596,-452.7343789478601,8436.79657793559,276.6487851093539
8.201226238000004,8.03400000000002,-457.2623668369871,8451.117152553361,299.99997286624443,17.82180377740721,-67.6933032929697,-6.464381388438164e-07,-0.0013115490865732741,9.235032834590748e-09,-1.3132488484879623,-449.86816828083175,8425.705407786541,276.6435035920221
8.272776808000003,8.096000000000004,-456.15738376392716,8446.920175970117,299.9999728284157,17.824201221739123,-67.6926720657516,-5.14788987731034e-07,-0.001316925322700593,7.354331505110903e-09,-1.3132134320524678,-448.22998817260265,8419.367687260674,276.640485599347
8.341028781000006,8.164000000000016,-454.9452994933563,8442.317084426482,299.99997279611125,17.82683065112632,-67.69197965439147,-3.70763063857827e-07,-0.0013228218398704068,5.2968192165280675e-09,-1.3131745882196793,-446.59156418262,8413.030030987175,276.637467617874
8.510495497999983,8.332000000000022,-451.9499686485786,8430.944943323031,299.99997275737655,17.833420581936068,-67.6902438387911,-3.430956568204311e-08,-0.0013304385808396342,4.901302541994793e-10,-1.3130772354085671,-444.3784616046971,8405.64152547709,278.2773416780094
8.577824123,8.400000000000006,-450.7550902808726,8426.409707306626,299.99997275677447,17.836103668188947,-67.6895369059711,8.895321181120193e-08,-0.0013293994821245302,-1.2707665620736303e-09,-1.3130375974916229,-442.95746915843006,8400.172563611886,278.31013509695964
8.64499551099999,8.467000000000013,-449.5600321467978,8421.874518656268,299.99997276443065,17.838786726418583,-67.68882986679964,2.1226610378388474e-07,-0.0013283603834119578,-3.032379299592637e-09,-1.312997959574676,-441.3332279573109,8393.922387347617,278.3476133003458
8.784967953999995,8.596000000000004,-447.2407475693128,8413.075034628124,299.99997280296617,17.843992584859336,-67.68745769528927,4.5166928408275434e-07,-0.0013263442217387672,-6.452512997111477e-09,-1.3129210501837698,-438.4901956553172,8382.98473979843,278.4132001813115
8.852640495999992,8.664000000000016,-446.0273148879058,8408.472298358556,299.99997283497305,17.84675059237998,-67.6867305600842,5.645639391958789e-07,-0.0013223820287997187,-8.065293501525843e-09,-1.3128803037526238,-437.0683761326242,8377.515996043336,278.4459936342744
9.022079500999979,8.834000000000003,-443.59988689490814,8399.266974167713,299.99997292204097,17.85226651852597,-67.68527595254005,7.909215164838795e-07,-0.0013144576428585385,-1.1298972611381054e-08,-1.3127988108903232,-435.5674030696677,8371.478966710712,277.9268851157018
9.090027249999991,8.902000000000015,-441.7788236066836,8392.363110859435,299.9999730075678,17.856403385334254,-67.68418470189434,9.612159026475703e-07,-0.0013085143534695798,-1.3731749132304266e-08,-1.3127376912435862,-433.9690558338852,8365.32729809021,277.9500203645394
9.157859516000002,8.969000000000023,-440.58240446934246,8387.828281062675,299.99997307297167,17.85911284385756,-67.68346983616404,1.0661569132521458e-06,-0.0013016905924697262,-1.5231080735512124e-08,-1.312697660271338,-432.1706096359165,8358.40675154824,277.97604753073153
9.327080779,9.134000000000015,-437.63522470807806,8376.660620985895,299.999973262141,17.865766440512974,-67.68171385333994,1.3094089508971173e-06,-0.001277906657891547,-1.8706104953545265e-08,-1.3125993543928374,-429.17246245545346,8346.872701864244,278.01942616727126
9.394835365000006,9.201999999999998,-436.4381782923121,8372.12595672984,299.99997335043093,17.868468154722525,-67.68100063116626,1.4090597956528586e-06,-0.0012682489389720063,-2.012968646392284e-08,-1.3125594362481756,-427.5730962771593,8340.721302282684,278.0425614521461
9.461773383999997,9.268,-435.25882058365426,8367.659020931056,299.9999734439692,17.871129521470106,-67.68029794756495,1.5076854659988728e-06,-0.001258735364987253,-2.1538705398220507e-08,-1.3125201138967473,-425.9734769900657,8334.569969563267,278.0656967457135
9.630859794999992,9.436000000000007,-432.256037241957,8356.288845368157,299.9999737090299,17.877763358930405,-67.6785459205953,1.7328170412796918e-06,-0.0012274941210342796,-2.4754862280808486e-08,-1.3124220953666543,-424.2432491759766,8328.704880451598,278.6852007279782
9.698330800999997,9.503000000000014,-431.0403086212772,8351.686714996642,299.9999738271078,17.880448434791703,-67.67783658196147,1.825111335082961e-06,-0.0012148488555551475,-2.607334876041784e-08,-1.3123824211996662,-422.86054786843886,8323.40646805698,278.71772741362315
9.834260161999993,9.629000000000019,-428.7871471141057,8343.159367031594,299.9999740626601,17.885370457669524,-67.67653599473634,1.992652053476101e-06,-0.001190318031771589,-2.846684200147852e-08,-1.312309693303404,-420.0945836536989,8312.809791722835,278.78278080348474
9.901734135999988,9.695999999999998,-427.6066757835708,8338.69272539952,299.9999741941062,17.887873226125155,-67.67587452039962,2.0742491967832778e-06,-0.0011759096035413666,-2.963251082791635e-08,-1.3122727117905364,-418.7113214607162,8307.51152761019,278.8153075077942
9.968725748999987,9.763000000000005,-426.39026111736814,8334.09077631322,299.9999743351538,17.890451810468345,-67.67519290457902,2.159184612068858e-06,-0.0011610645565509033,-3.0845869113073014e-08,-1.3122346096256674,-417.5255305098262,8302.970194770693,278.8431875446055
10.10357854999998,9.89700000000002,-423.9926942242873,8325.022365587593,299.99997463017974,17.89553306241243,-67.6738494328978,2.3289363822572358e-06,-0.001131811081249285,-3.327088496179153e-08,-1.3121595259478753,-416.13206847318486,8297.907878363952,277.10133286623375
10.17153295899999,9.965000000000003,-422.77575852703575,8320.420554255103,299.9999747886171,17.898045435041524,-67.6731850164392,2.4118487494503162e-06,-0.001116680720858572,-3.4455362547250116e-08,-1.3121224010650936,-414.772438926085,8292.708491570413,277.0954195491064
10.312414238999992,10.096000000000004,-420.4308961448301,8311.555424786598,299.9999751090365,17.902648343806163,-67.67196748241969,2.558501140947856e-06,-0.0010865541093719052,-3.655038878502826e-08,-1.3120543837252328,-412.0526737452101,8282.309851900884,277.0835929315351
10.380264366000006,10.164000000000016,-419.2313833616778,8307.021412312966,299.9999752803542,17.904998554965488,-67.67134568936997,2.634454675127222e-06,-0.0010711231220269643,-3.763543398335821e-08,-1.3120196541016673,-410.6925441580123,8277.110597437113,277.0776796309248
10.514778474999986,10.298000000000002,-416.8139769239085,8297.885841931291,299.99997564112,17.909733987239548,-67.67009257551203,2.7898248942376663e-06,-0.0010400308332557306,-3.985496340233858e-08,-1.3119496765018903,-408.16615196376455,8267.454954896944,277.0666978013441
